event_type,timestamp,color,iteration
got color at,-777002850,2,44
got color at,-776999794,2,44
got color at,-776991663,2,44
got color at,-776983357,2,44
got color at,-776974529,3,44
got color at,-776966219,3,44
got color at,-776958265,3,44
got color at,-776949970,3,44
got color at,-776941624,3,44
got color at,-776933322,3,44
got color at,-776924529,4,44
got color at,-776916256,4,44
got color at,-776908269,4,44
got color at,-776899949,4,44
got color at,-776891624,4,44
got color at,-776883330,4,44
got color at,-776874518,5,44
got color at,-776866283,5,44
got color at,-776858266,5,44
got color at,-776849945,5,44
got color at,-776841625,5,44
got color at,-776833314,5,44
got color at,-776824518,6,44
got color at,-776816303,6,44
got color at,-776808264,6,44
got color at,-776799941,6,44
got color at,-776791613,6,44
got color at,-776783305,6,44
got color at,-776774507,7,44
got color at,-776766280,7,44
got color at,-776758252,7,44
got color at,-776749949,7,44
got color at,-776741610,7,44
got color at,-776733312,7,44
got color at,-776724531,8,44
got color at,-776716213,8,44
got color at,-776708258,8,44
got color at,-776699944,8,44
got color at,-776691616,8,44
got color at,-776683303,8,44
got color at,-776674603,9,44
got color at,-776666269,9,44
got color at,-776658280,9,44
got color at,-776649965,9,44
got color at,-776641642,9,44
got color at,-776633320,9,44
got color at,-776624549,10,44
got color at,-776616307,10,44
got color at,-776608274,10,44
got color at,-776599954,10,44
got color at,-776591639,10,44
got color at,-776583297,10,44
got color at,-776574597,11,44
got color at,-776566283,11,44
got color at,-776558302,11,44
got color at,-776549969,11,44
got color at,-776541642,11,44
got color at,-776533314,11,44
got color at,-776524549,12,44
got color at,-776516309,12,44
got color at,-776508287,12,44
got color at,-776499953,12,44
got color at,-776491612,12,44
got color at,-776483314,12,44
got color at,-776474521,13,44
got color at,-776466291,13,44
got color at,-776458282,13,44
got color at,-776449958,13,44
got color at,-776441624,13,44
got color at,-776433317,13,44
got color at,-776424604,14,44
got color at,-776416299,14,44
got color at,-776408211,14,44
got color at,-776399946,14,44
got color at,-776391617,14,44
got color at,-776383306,14,44
got color at,-776374533,15,44
got color at,-776366263,15,44
got color at,-776358272,15,44
got color at,-776349948,15,44
got color at,-776341618,15,44
got color at,-776333299,15,44
got color at,-776324521,16,44
got color at,-776316227,16,44
got color at,-776308259,16,44
got color at,-776299960,16,44
got color at,-776291616,16,44
got color at,-776283315,16,44
got color at,-776274516,17,44
got color at,-776266262,17,44
got color at,-776258279,17,44
got color at,-776249953,17,44
got color at,-776241642,17,44
got color at,-776233320,17,44
got color at,-776224526,18,44
got color at,-776216297,18,44
got color at,-776208262,18,44
got color at,-776199953,18,44
got color at,-776191628,18,44
got color at,-776183321,18,44
got color at,-776174516,19,44
got color at,-776166287,19,44
got color at,-776158280,19,44
got color at,-776149952,19,44
got color at,-776141641,19,44
got color at,-776133312,19,44
got color at,-776124511,20,44
got color at,-776116308,20,44
got color at,-776108273,20,44
got color at,-776099956,20,44
got color at,-776091639,20,44
got color at,-776083303,20,44
got color at,-776074518,21,44
got color at,-776066320,21,44
got color at,-776058265,21,44
got color at,-776049969,21,44
got color at,-776041623,21,44
got color at,-776033262,21,44
got color at,-776024510,22,44
got color at,-776016306,22,44
got color at,-776008273,22,44
got color at,-775999944,22,44
got color at,-775991617,22,44
got color at,-775983314,22,44
got color at,-775974517,23,44
got color at,-775966116,23,44
got color at,-775958271,23,44
got color at,-775949936,23,44
got color at,-775941621,23,44
got color at,-775933304,23,44
got color at,-775924518,24,44
got color at,-775916269,24,44
got color at,-775908274,24,44
got color at,-775899953,24,44
got color at,-775891611,24,44
got color at,-775883318,24,44
got color at,-775874534,25,44
got color at,-775866297,25,44
got color at,-775858266,25,44
got color at,-775849946,25,44
got color at,-775841626,25,44
got color at,-775833301,25,44
got color at,-775824506,26,44
got color at,-775816297,26,44
got color at,-775808251,26,44
got color at,-775799959,26,44
got color at,-775791624,26,44
got color at,-775783313,26,44
got color at,-775774530,27,44
got color at,-775766288,27,44
got color at,-775758273,27,44
got color at,-775749967,27,44
