event_type,color,timestamp,iteration
start,0,1719399539215961.5,49
render_start,1,1719399539266825.2,49
render_stop,1,1719399539266825.2,49
render_start,2,1719399539316692.8,49
render_stop,2,1719399539316692.8,49
render_start,3,1719399539366555.5,49
render_stop,3,1719399539366555.5,49
render_start,4,1719399539416424.5,49
render_stop,4,1719399539416424.5,49
render_start,5,1719399539466261.2,49
render_stop,5,1719399539466261.2,49
render_start,6,1719399539516149.5,49
render_stop,6,1719399539516149.5,49
render_start,7,1719399539566026.0,49
render_stop,7,1719399539566026.0,49
render_start,8,1719399539616859.0,49
render_stop,8,1719399539616859.0,49
render_start,9,1719399539666725.5,49
render_stop,9,1719399539666725.5,49
render_start,10,1719399539716634.2,49
render_stop,10,1719399539716634.2,49
render_start,11,1719399539766254.8,49
render_stop,11,1719399539766254.8,49
render_start,12,1719399539816120.0,49
render_stop,12,1719399539816120.0,49
render_start,13,1719399539865988.2,49
render_stop,13,1719399539865988.2,49
render_start,14,1719399539916820.2,49
render_stop,14,1719399539916820.2,49
render_start,15,1719399539966714.2,49
render_stop,15,1719399539966714.2,49
render_start,16,1719399540016552.5,49
render_stop,16,1719399540017549.8,49
render_start,17,1719399540066419.8,49
render_stop,17,1719399540066419.8,49
render_start,18,1719399540116287.0,49
render_stop,18,1719399540116287.0,49
render_start,19,1719399540166153.8,49
render_stop,19,1719399540166153.8,49
render_start,20,1719399540216052.0,49
render_stop,20,1719399540216052.0,49
render_start,21,1719399540266884.2,49
render_stop,21,1719399540266884.2,49
render_start,22,1719399540316751.2,49
render_stop,22,1719399540316751.2,49
render_start,23,1719399540366618.0,49
render_stop,23,1719399540366618.0,49
render_start,24,1719399540416508.0,49
render_stop,24,1719399540416508.0,49
render_start,25,1719399540466378.5,49
render_stop,25,1719399540466378.5,49
render_start,26,1719399540516218.0,49
render_stop,26,1719399540516218.0,49
render_start,27,1719399540566117.0,49
render_stop,27,1719399540566117.0,49
render_start,28,1719399540615982.5,49
render_stop,28,1719399540615982.5,49
render_start,29,1719399540666815.5,49
render_stop,29,1719399540666815.5,49
render_start,30,1719399540716709.5,49
render_stop,30,1719399540716709.5,49
render_start,31,1719399540766597.0,49
render_stop,31,1719399540766597.0,49
render_start,32,1719399540816442.8,49
render_stop,32,1719399540816442.8,49
render_start,33,1719399540866281.5,49
render_stop,33,1719399540866281.5,49
render_start,34,1719399540916173.0,49
render_stop,34,1719399540916173.0,49
render_start,35,1719399540966047.0,49
render_stop,35,1719399540966047.0,49
render_start,36,1719399541016879.8,49
render_stop,36,1719399541016879.8,49
render_start,37,1719399541066746.5,49
render_stop,37,1719399541066746.5,49
render_start,38,1719399541116613.0,49
render_stop,38,1719399541116613.0,49
render_start,39,1719399541166479.2,49
render_stop,39,1719399541166479.2,49
render_start,40,1719399541216345.2,49
render_stop,40,1719399541216345.2,49
render_start,41,1719399541266212.5,49
render_stop,41,1719399541266212.5,49
render_start,42,1719399541316109.8,49
render_stop,42,1719399541316109.8,49
render_start,43,1719399541365978.0,49
render_stop,43,1719399541366943.8,49
render_start,44,1719399541416810.5,49
render_stop,44,1719399541416810.5,49
render_start,45,1719399541466690.0,49
render_stop,45,1719399541466690.0,49
render_start,46,1719399541516599.8,49
render_stop,46,1719399541516599.8,49
render_start,47,1719399541566410.2,49
