event_type,color,timestamp,iteration
start,0,1719396115167687.0,3
render_start,1,1719396115218550.5,3
render_stop,1,1719396115218550.5,3
render_start,2,1719396115268418.0,3
render_stop,2,1719396115268418.0,3
render_start,3,1719396115318280.0,3
render_stop,3,1719396115318280.0,3
render_start,4,1719396115368150.5,3
render_stop,4,1719396115368150.5,3
render_start,5,1719396115418018.0,3
render_stop,5,1719396115418018.0,3
render_start,6,1719396115467884.2,3
render_stop,6,1719396115467884.2,3
render_start,7,1719396115518462.0,3
render_stop,7,1719396115518462.0,3
render_start,8,1719396115568331.5,3
render_stop,8,1719396115568331.5,3
render_start,9,1719396115618199.8,3
render_stop,9,1719396115618199.8,3
render_start,10,1719396115668066.5,3
render_stop,10,1719396115668066.5,3
render_start,11,1719396115717937.0,3
render_stop,11,1719396115717937.0,3
render_start,12,1719396115767804.0,3
render_stop,12,1719396115767804.0,3
render_start,13,1719396115818659.5,3
render_stop,13,1719396115818659.5,3
render_start,14,1719396115868529.5,3
render_stop,14,1719396115868529.5,3
render_start,15,1719396115918396.8,3
render_stop,15,1719396115918396.8,3
render_start,16,1719396115968619.0,3
render_stop,16,1719396115968619.0,3
render_start,17,1719396116018485.0,3
render_stop,17,1719396116018485.0,3
render_start,18,1719396116068353.8,3
render_stop,18,1719396116068353.8,3
render_start,19,1719396116118220.2,3
render_stop,19,1719396116118220.2,3
render_start,20,1719396116168085.2,3
render_stop,20,1719396116168085.2,3
render_start,21,1719396116217952.5,3
render_stop,21,1719396116217952.5,3
render_start,22,1719396116267817.8,3
render_stop,22,1719396116267817.8,3
render_start,23,1719396116317687.2,3
render_stop,23,1719396116317687.2,3
render_start,24,1719396116368554.5,3
render_stop,24,1719396116368554.5,3
render_start,25,1719396116418416.0,3
render_stop,25,1719396116418416.0,3
render_start,26,1719396116468282.5,3
render_stop,26,1719396116468282.5,3
render_start,27,1719396116518149.5,3
render_stop,27,1719396116518149.5,3
render_start,28,1719396116567713.8,3
render_stop,28,1719396116567713.8,3
render_start,29,1719396116618580.2,3
render_stop,29,1719396116618580.2,3
render_start,30,1719396116668442.8,3
render_stop,30,1719396116668442.8,3
render_start,31,1719396116718309.2,3
render_stop,31,1719396116718309.2,3
render_start,32,1719396116768175.8,3
render_stop,32,1719396116768175.8,3
render_start,33,1719396116818047.8,3
render_stop,33,1719396116818047.8,3
render_start,34,1719396116867905.8,3
render_stop,34,1719396116867905.8,3
render_start,35,1719396116917775.8,3
render_stop,35,1719396116917775.8,3
render_start,36,1719396116968640.5,3
render_stop,36,1719396116968640.5,3
render_start,37,1719396117018509.0,3
render_stop,37,1719396117018509.0,3
render_start,38,1719396117068373.0,3
render_stop,38,1719396117068373.0,3
render_start,39,1719396117118242.2,3
render_stop,39,1719396117118242.2,3
render_start,40,1719396117168107.2,3
render_stop,40,1719396117168107.2,3
render_start,41,1719396117217942.8,3
render_stop,41,1719396117217942.8,3
render_start,42,1719396117267839.8,3
render_stop,42,1719396117267839.8,3
render_start,43,1719396117317707.0,3
render_stop,43,1719396117317707.0,3
render_start,44,1719396117368570.8,3
render_stop,44,1719396117368570.8,3
render_start,45,1719396117418438.2,3
render_stop,45,1719396117418438.2,3
render_start,46,1719396117468304.5,3
render_stop,46,1719396117468304.5,3
render_start,47,1719396117518172.8,3
render_stop,47,1719396117518172.8,3
render_start,48,1719396117568042.2,3
render_stop,48,1719396117568042.2,3
render_start,49,1719396117617905.2,3
render_stop,49,1719396117617905.2,3
render_start,50,1719396117667770.8,3
render_stop,50,1719396117667770.8,3
render_start,51,1719396117718635.2,3
render_stop,51,1719396117718635.2,3
render_start,52,1719396117768502.0,3
render_stop,52,1719396117768502.0,3
render_start,53,1719396117818375.2,3
render_stop,53,1719396117818375.2,3
render_start,54,1719396117868237.5,3
render_stop,54,1719396117868237.5,3
render_start,55,1719396117918102.0,3
render_stop,55,1719396117918102.0,3
render_start,56,1719396117967968.5,3
render_stop,56,1719396117967968.5,3
render_start,57,1719396118017842.5,3
render_stop,57,1719396118017842.5,3
