event_type,timestamp,color,iteration
got color at,-1316827542,2,37
got color at,-1316826585,2,37
got color at,-1316818460,2,37
got color at,-1316810139,2,37
got color at,-1316801376,3,37
got color at,-1316793077,3,37
got color at,-1316785078,3,37
got color at,-1316776799,3,37
got color at,-1316768469,3,37
got color at,-1316760128,3,37
got color at,-1316751319,4,37
got color at,-1316743119,4,37
got color at,-1316735133,4,37
got color at,-1316726818,4,37
got color at,-1316718479,4,37
got color at,-1316710158,4,37
got color at,-1316701453,5,37
got color at,-1316693162,5,37
got color at,-1316685127,5,37
got color at,-1316676812,5,37
got color at,-1316668458,5,37
got color at,-1316660163,5,37
got color at,-1316651387,6,37
got color at,-1316643150,6,37
got color at,-1316635125,6,37
got color at,-1316626805,6,37
got color at,-1316618484,6,37
got color at,-1316610200,6,37
got color at,-1316601383,7,37
got color at,-1316593157,7,37
got color at,-1316585136,7,37
got color at,-1316576809,7,37
got color at,-1316568481,7,37
got color at,-1316560160,7,37
got color at,-1316551487,8,37
got color at,-1316543122,8,37
got color at,-1316535128,8,37
got color at,-1316526804,8,37
got color at,-1316518495,8,37
got color at,-1316510167,8,37
got color at,-1316501463,9,37
got color at,-1316493178,9,37
got color at,-1316485125,9,37
got color at,-1316476810,9,37
got color at,-1316468478,9,37
got color at,-1316460066,9,37
got color at,-1316451343,10,37
got color at,-1316442834,10,37
got color at,-1316435052,10,37
got color at,-1316426811,10,37
got color at,-1316418441,10,37
got color at,-1316410152,10,37
got color at,-1316401426,11,37
got color at,-1316393154,11,37
got color at,-1316385088,11,37
got color at,-1316376798,11,37
got color at,-1316368477,11,37
got color at,-1316360153,11,37
got color at,-1316351379,12,37
got color at,-1316343146,12,37
got color at,-1316335115,12,37
got color at,-1316326798,12,37
got color at,-1316318487,12,37
got color at,-1316310175,12,37
got color at,-1316301426,13,37
got color at,-1316293153,13,37
got color at,-1316285121,13,37
got color at,-1316276816,13,37
got color at,-1316268462,13,37
got color at,-1316260139,13,37
got color at,-1316251373,14,37
got color at,-1316243163,14,37
got color at,-1316235131,14,37
got color at,-1316226805,14,37
got color at,-1316218490,14,37
got color at,-1316210175,14,37
got color at,-1316201449,15,37
got color at,-1316193099,15,37
got color at,-1316185119,15,37
got color at,-1316176818,15,37
got color at,-1316168487,15,37
got color at,-1316160155,15,37
got color at,-1316151371,16,37
got color at,-1316143119,16,37
got color at,-1316135129,16,37
got color at,-1316126805,16,37
got color at,-1316118478,16,37
got color at,-1316110171,16,37
got color at,-1316101386,17,37
got color at,-1316093132,17,37
got color at,-1316085126,17,37
got color at,-1316076809,17,37
got color at,-1316068481,17,37
got color at,-1316060182,17,37
got color at,-1316051393,18,37
got color at,-1316043151,18,37
got color at,-1316035148,18,37
got color at,-1316026822,18,37
got color at,-1316018469,18,37
got color at,-1316010157,18,37
got color at,-1316001383,19,37
got color at,-1315993141,19,37
got color at,-1315985123,19,37
got color at,-1315976819,19,37
got color at,-1315968402,19,37
got color at,-1315959696,19,37
got color at,-1315951355,20,37
got color at,-1315943010,20,37
got color at,-1315935052,20,37
got color at,-1315926811,20,37
got color at,-1315918472,20,37
got color at,-1315910164,20,37
got color at,-1315901386,21,37
got color at,-1315893154,21,37
got color at,-1315885119,21,37
got color at,-1315876811,21,37
got color at,-1315868487,21,37
got color at,-1315860157,21,37
got color at,-1315851428,22,37
got color at,-1315843148,22,37
got color at,-1315835133,22,37
got color at,-1315826777,22,37
got color at,-1315818456,22,37
got color at,-1315810140,22,37
got color at,-1315801445,23,37
got color at,-1315793126,23,37
got color at,-1315785136,23,37
got color at,-1315776821,23,37
got color at,-1315768472,23,37
got color at,-1315760172,23,37
got color at,-1315751379,24,37
got color at,-1315743077,24,37
got color at,-1315735122,24,37
got color at,-1315726823,24,37
got color at,-1315718481,24,37
got color at,-1315710170,24,37
got color at,-1315701390,25,37
got color at,-1315693115,25,37
got color at,-1315685125,25,37
got color at,-1315676827,25,37
got color at,-1315668490,25,37
got color at,-1315660159,25,37
got color at,-1315651392,26,37
got color at,-1315643140,26,37
got color at,-1315635131,26,37
got color at,-1315626821,26,37
got color at,-1315618470,26,37
got color at,-1315610170,26,37
got color at,-1315601427,27,37
got color at,-1315593161,27,37
got color at,-1315585135,27,37
got color at,-1315576816,27,37
got color at,-1315568484,27,37
got color at,-1315560167,27,37
got color at,-1315551442,28,37
got color at,-1315543136,28,37
got color at,-1315535130,28,37
got color at,-1315526826,28,37
got color at,-1315518467,28,37
got color at,-1315510160,28,37
got color at,-1315501461,29,37
got color at,-1315493153,29,37
got color at,-1315485140,29,37
got color at,-1315476823,29,37
got color at,-1315468485,29,37
got color at,-1315460168,29,37
got color at,-1315451364,30,37
got color at,-1315443149,30,37
got color at,-1315435133,30,37
got color at,-1315426817,30,37
got color at,-1315418483,30,37
got color at,-1315410187,30,37
got color at,-1315401392,31,37
got color at,-1315393149,31,37
got color at,-1315385133,31,37
got color at,-1315376791,31,37
got color at,-1315368475,31,37
got color at,-1315360177,31,37
got color at,-1315351388,32,37
got color at,-1315343126,32,37
got color at,-1315335120,32,37
got color at,-1315326813,32,37
got color at,-1315318461,32,37
got color at,-1315310162,32,37
got color at,-1315301389,33,37
got color at,-1315293144,33,37
got color at,-1315285108,33,37
got color at,-1315276794,33,37
got color at,-1315268478,33,37
got color at,-1315260166,33,37
got color at,-1315251393,34,37
got color at,-1315243125,34,37
got color at,-1315235120,34,37
got color at,-1315226794,34,37
got color at,-1315218453,34,37
got color at,-1315210161,34,37
got color at,-1315201389,35,37
got color at,-1315193134,35,37
got color at,-1315185129,35,37
got color at,-1315176803,35,37
got color at,-1315168474,35,37
got color at,-1315160161,35,37
got color at,-1315151419,36,37
got color at,-1315143114,36,37
got color at,-1315135131,36,37
got color at,-1315126824,36,37
got color at,-1315118459,36,37
got color at,-1315110159,36,37
got color at,-1315101390,37,37
got color at,-1315093139,37,37
got color at,-1315085131,37,37
got color at,-1315076794,37,37
got color at,-1315068465,37,37
got color at,-1315060161,37,37
got color at,-1315051393,38,37
got color at,-1315043146,38,37
got color at,-1315035133,38,37
got color at,-1315026804,38,37
got color at,-1315018475,38,37
got color at,-1315010176,38,37
got color at,-1315001394,39,37
got color at,-1314993137,39,37
got color at,-1314985131,39,37
got color at,-1314976816,39,37
got color at,-1314968478,39,37
got color at,-1314960148,39,37
got color at,-1314951393,40,37
got color at,-1314943090,40,37
got color at,-1314935113,40,37
got color at,-1314926813,40,37
got color at,-1314918473,40,37
got color at,-1314910162,40,37
got color at,-1314901238,41,37
got color at,-1314892590,41,37
got color at,-1314884721,41,37
got color at,-1314876621,41,37
got color at,-1314868361,41,37
got color at,-1314859721,41,37
got color at,-1314851350,42,37
got color at,-1314842910,42,37
got color at,-1314835103,42,37
got color at,-1314826813,42,37
got color at,-1314818462,42,37
got color at,-1314810154,42,37
got color at,-1314801388,43,37
got color at,-1314793109,43,37
got color at,-1314785118,43,37
got color at,-1314776829,43,37
got color at,-1314768470,43,37
got color at,-1314757718,43,37
got color at,-1314751382,44,37
got color at,-1314743024,44,37
got color at,-1314735081,44,37
got color at,-1314726814,44,37
got color at,-1314718477,44,37
got color at,-1314710166,44,37
got color at,-1314701388,45,37
got color at,-1314693127,45,37
got color at,-1314685126,45,37
got color at,-1314676792,45,37
got color at,-1314668481,45,37
got color at,-1314660164,45,37
got color at,-1314651385,46,37
got color at,-1314643165,46,37
got color at,-1314635125,46,37
got color at,-1314626826,46,37
got color at,-1314618477,46,37
got color at,-1314610165,46,37
got color at,-1314601371,47,37
got color at,-1314593145,47,37
got color at,-1314585103,47,37
got color at,-1314576796,47,37
got color at,-1314568473,47,37
got color at,-1314560153,47,37
got color at,-1314551390,48,37
got color at,-1314543099,48,37
got color at,-1314535105,48,37
got color at,-1314526814,48,37
got color at,-1314518464,48,37
got color at,-1314510150,48,37
got color at,-1314501382,49,37
got color at,-1314493143,49,37
got color at,-1314485126,49,37
got color at,-1314476815,49,37
got color at,-1314468495,49,37
got color at,-1314460171,49,37
got color at,-1314451390,50,37
got color at,-1314443118,50,37
got color at,-1314435113,50,37
got color at,-1314426807,50,37
got color at,-1314418471,50,37
got color at,-1314410164,50,37
got color at,-1314401382,51,37
got color at,-1314393129,51,37
got color at,-1314385127,51,37
got color at,-1314376791,51,37
got color at,-1314368464,51,37
got color at,-1314360164,51,37
got color at,-1314351386,52,37
got color at,-1314343131,52,37
got color at,-1314335128,52,37
got color at,-1314326809,52,37
got color at,-1314318480,52,37
got color at,-1314310158,52,37
got color at,-1314301390,53,37
got color at,-1314293168,53,37
got color at,-1314285133,53,37
got color at,-1314276816,53,37
got color at,-1314268466,53,37
got color at,-1314260160,53,37
got color at,-1314251438,54,37
got color at,-1314243123,54,37
got color at,-1314235104,54,37
got color at,-1314226790,54,37
got color at,-1314218484,54,37
got color at,-1314210142,54,37
got color at,-1314201389,55,37
got color at,-1314193135,55,37
got color at,-1314185126,55,37
got color at,-1314176800,55,37
got color at,-1314168485,55,37
got color at,-1314160170,55,37
got color at,-1314151371,56,37
got color at,-1314143110,56,37
got color at,-1314135154,56,37
got color at,-1314126796,56,37
got color at,-1314118483,56,37
got color at,-1314110161,56,37
got color at,-1314101384,57,37
got color at,-1314093144,57,37
got color at,-1314085098,57,37
got color at,-1314076815,57,37
got color at,-1314068465,57,37
got color at,-1314060151,57,37
got color at,-1314051380,58,37
got color at,-1314043142,58,37
got color at,-1314035127,58,37
got color at,-1314026819,58,37
got color at,-1314018488,58,37
got color at,-1314010156,58,37
got color at,-1314001387,59,37
got color at,-1313993141,59,37
got color at,-1313985135,59,37
got color at,-1313976802,59,37
got color at,-1313968468,59,37
got color at,-1313960052,59,37
got color at,-1313951295,60,37
got color at,-1313942981,60,37
got color at,-1313935039,60,37
got color at,-1313926792,60,37
got color at,-1313918484,60,37
got color at,-1313910164,60,37
got color at,-1313901428,61,37
got color at,-1313893102,61,37
got color at,-1313885102,61,37
got color at,-1313876799,61,37
got color at,-1313868461,61,37
got color at,-1313860155,61,37
got color at,-1313851378,62,37
got color at,-1313843146,62,37
got color at,-1313835135,62,37
got color at,-1313826804,62,37
got color at,-1313818473,62,37
got color at,-1313810163,62,37
got color at,-1313801387,63,37
got color at,-1313793123,63,37
got color at,-1313785124,63,37
got color at,-1313776805,63,37
got color at,-1313768478,63,37
got color at,-1313760185,63,37
got color at,-1313751388,64,37
got color at,-1313743131,64,37
got color at,-1313735074,64,37
got color at,-1313726789,64,37
got color at,-1313718463,64,37
got color at,-1313710165,64,37
got color at,-1313701380,65,37
got color at,-1313693125,65,37
got color at,-1313685115,65,37
got color at,-1313676789,65,37
got color at,-1313668420,65,37
got color at,-1313660159,65,37
got color at,-1313651391,66,37
got color at,-1313643149,66,37
got color at,-1313635120,66,37
got color at,-1313626820,66,37
got color at,-1313618484,66,37
got color at,-1313610159,66,37
got color at,-1313601392,67,37
got color at,-1313593150,67,37
got color at,-1313585116,67,37
got color at,-1313576795,67,37
got color at,-1313568468,67,37
got color at,-1313560166,67,37
got color at,-1313551446,68,37
got color at,-1313543108,68,37
got color at,-1313535135,68,37
got color at,-1313526784,68,37
got color at,-1313518469,68,37
got color at,-1313510156,68,37
got color at,-1313501412,69,37
got color at,-1313493122,69,37
got color at,-1313485133,69,37
got color at,-1313476802,69,37
got color at,-1313468465,69,37
got color at,-1313460154,69,37
got color at,-1313451387,70,37
got color at,-1313443136,70,37
got color at,-1313435124,70,37
got color at,-1313426810,70,37
got color at,-1313418469,70,37
got color at,-1313410158,70,37
got color at,-1313401389,71,37
got color at,-1313393146,71,37
got color at,-1313385114,71,37
got color at,-1313376800,71,37
got color at,-1313368456,71,37
got color at,-1313360149,71,37
got color at,-1313351381,72,37
got color at,-1313343108,72,37
got color at,-1313335113,72,37
got color at,-1313326796,72,37
got color at,-1313318489,72,37
got color at,-1313310150,72,37
got color at,-1313301374,73,37
got color at,-1313293122,73,37
got color at,-1313285116,73,37
got color at,-1313276781,73,37
got color at,-1313268480,73,37
got color at,-1313260153,73,37
got color at,-1313251377,74,37
got color at,-1313243130,74,37
got color at,-1313235124,74,37
got color at,-1313226788,74,37
got color at,-1313218460,74,37
got color at,-1313210156,74,37
got color at,-1313201378,75,37
got color at,-1313193094,75,37
got color at,-1313185111,75,37
got color at,-1313176793,75,37
got color at,-1313168470,75,37
got color at,-1313160148,75,37
got color at,-1313151371,76,37
got color at,-1313143149,76,37
got color at,-1313135096,76,37
got color at,-1313126816,76,37
got color at,-1313118468,76,37
got color at,-1313110173,76,37
got color at,-1313101386,77,37
got color at,-1313093145,77,37
got color at,-1313085117,77,37
got color at,-1313076796,77,37
got color at,-1313068479,77,37
got color at,-1313060175,77,37
got color at,-1313051389,78,37
got color at,-1313043154,78,37
got color at,-1313035123,78,37
got color at,-1313026809,78,37
