event_type,timestamp,color,iteration
got color at,1601072561,2,18
got color at,1601077576,2,18
got color at,1601085754,2,18
got color at,1601094066,2,18
got color at,1601102862,3,18
got color at,1601111151,3,18
got color at,1601119105,3,18
got color at,1601127470,3,18
got color at,1601135781,3,18
got color at,1601144078,3,18
got color at,1601152865,4,18
got color at,1601161090,4,18
got color at,1601169112,4,18
got color at,1601177436,4,18
got color at,1601185766,4,18
got color at,1601194083,4,18
got color at,1601202849,5,18
got color at,1601211107,5,18
got color at,1601219104,5,18
got color at,1601227426,5,18
got color at,1601235760,5,18
got color at,1601244087,5,18
got color at,1601252867,6,18
got color at,1601261082,6,18
got color at,1601269096,6,18
got color at,1601277431,6,18
got color at,1601285762,6,18
got color at,1601294077,6,18
got color at,1601302791,7,18
got color at,1601311132,7,18
got color at,1601319103,7,18
got color at,1601327405,7,18
got color at,1601335760,7,18
got color at,1601344082,7,18
got color at,1601352842,8,18
got color at,1601361080,8,18
got color at,1601369093,8,18
got color at,1601377428,8,18
got color at,1601385758,8,18
got color at,1601394062,8,18
got color at,1601402853,9,18
got color at,1601411101,9,18
got color at,1601419109,9,18
got color at,1601427427,9,18
got color at,1601435764,9,18
got color at,1601444068,9,18
got color at,1601452789,10,18
got color at,1601461068,10,18
got color at,1601469104,10,18
got color at,1601477435,10,18
got color at,1601485755,10,18
got color at,1601494071,10,18
got color at,1601502855,11,18
got color at,1601511081,11,18
got color at,1601519111,11,18
got color at,1601527429,11,18
got color at,1601535748,11,18
got color at,1601544074,11,18
got color at,1601552880,12,18
got color at,1601561092,12,18
got color at,1601569141,12,18
got color at,1601577435,12,18
got color at,1601585773,12,18
got color at,1601594099,12,18
got color at,1601602874,13,18
got color at,1601611087,13,18
got color at,1601619131,13,18
got color at,1601627434,13,18
got color at,1601635774,13,18
got color at,1601644073,13,18
got color at,1601652851,14,18
got color at,1601661103,14,18
got color at,1601669172,14,18
got color at,1601677468,14,18
got color at,1601685756,14,18
got color at,1601694119,14,18
got color at,1601702851,15,18
got color at,1601711133,15,18
got color at,1601719100,15,18
got color at,1601727433,15,18
got color at,1601735757,15,18
got color at,1601744089,15,18
got color at,1601752855,16,18
got color at,1601761095,16,18
got color at,1601769107,16,18
got color at,1601777431,16,18
got color at,1601785745,16,18
got color at,1601794072,16,18
got color at,1601802847,17,18
got color at,1601811089,17,18
got color at,1601819113,17,18
got color at,1601827452,17,18
got color at,1601835750,17,18
got color at,1601844079,17,18
got color at,1601852819,18,18
got color at,1601861116,18,18
got color at,1601869099,18,18
got color at,1601877445,18,18
got color at,1601885751,18,18
got color at,1601894064,18,18
got color at,1601902852,19,18
got color at,1601911087,19,18
got color at,1601919094,19,18
got color at,1601927423,19,18
got color at,1601935743,19,18
got color at,1601944078,19,18
got color at,1601952836,20,18
got color at,1601961088,20,18
got color at,1601969115,20,18
got color at,1601977429,20,18
got color at,1601985771,20,18
got color at,1601994083,20,18
got color at,1602002863,21,18
got color at,1602011090,21,18
got color at,1602019103,21,18
got color at,1602027437,21,18
got color at,1602035750,21,18
got color at,1602044081,21,18
got color at,1602052847,22,18
got color at,1602061096,22,18
got color at,1602069109,22,18
got color at,1602077435,22,18
got color at,1602085769,22,18
got color at,1602094080,22,18
got color at,1602102859,23,18
got color at,1602111112,23,18
got color at,1602119105,23,18
got color at,1602127456,23,18
got color at,1602135763,23,18
got color at,1602144077,23,18
got color at,1602152853,24,18
got color at,1602161095,24,18
got color at,1602169098,24,18
got color at,1602177410,24,18
got color at,1602185751,24,18
got color at,1602194093,24,18
got color at,1602202869,25,18
got color at,1602211053,25,18
got color at,1602219106,25,18
got color at,1602227409,25,18
got color at,1602235751,25,18
got color at,1602244067,25,18
got color at,1602252854,26,18
got color at,1602261079,26,18
got color at,1602269104,26,18
got color at,1602277414,26,18
got color at,1602285756,26,18
got color at,1602294057,26,18
got color at,1602302787,27,18
got color at,1602311057,27,18
got color at,1602319106,27,18
got color at,1602327407,27,18
got color at,1602335756,27,18
got color at,1602344084,27,18
got color at,1602352793,28,18
got color at,1602361068,28,18
got color at,1602369110,28,18
got color at,1602377429,28,18
got color at,1602386257,28,18
got color at,1602394539,28,18
got color at,1602402923,29,18
got color at,1602411316,29,18
got color at,1602419195,29,18
got color at,1602427785,29,18
got color at,1602436023,29,18
got color at,1602444176,29,18
got color at,1602452880,30,18
got color at,1602461155,30,18
got color at,1602469121,30,18
got color at,1602477439,30,18
got color at,1602485758,30,18
got color at,1602494072,30,18
got color at,1602502880,31,18
got color at,1602511130,31,18
got color at,1602519115,31,18
got color at,1602527436,31,18
got color at,1602535763,31,18
got color at,1602544075,31,18
got color at,1602552867,32,18
got color at,1602561077,32,18
got color at,1602569111,32,18
got color at,1602577419,32,18
got color at,1602585762,32,18
got color at,1602594095,32,18
got color at,1602602858,33,18
got color at,1602611158,33,18
got color at,1602619124,33,18
got color at,1602627422,33,18
got color at,1602635769,33,18
got color at,1602644076,33,18
got color at,1602652853,34,18
got color at,1602661090,34,18
got color at,1602669142,34,18
got color at,1602677440,34,18
got color at,1602685768,34,18
got color at,1602694087,34,18
got color at,1602702857,35,18
got color at,1602711092,35,18
got color at,1602719105,35,18
got color at,1602727439,35,18
got color at,1602735854,35,18
got color at,1602744544,35,18
got color at,1602752872,36,18
got color at,1602761135,36,18
got color at,1602769125,36,18
got color at,1602777421,36,18
got color at,1602785758,36,18
got color at,1602794089,36,18
got color at,1602802859,37,18
got color at,1602811095,37,18
got color at,1602819124,37,18
got color at,1602827447,37,18
got color at,1602835782,37,18
got color at,1602844085,37,18
got color at,1602852868,38,18
got color at,1602861291,38,18
got color at,1602869179,38,18
got color at,1602877457,38,18
got color at,1602885768,38,18
got color at,1602894065,38,18
got color at,1602902851,39,18
got color at,1602911139,39,18
got color at,1602919116,39,18
got color at,1602927422,39,18
got color at,1602935777,39,18
got color at,1602944076,39,18
got color at,1602952849,40,18
got color at,1602961086,40,18
got color at,1602969116,40,18
got color at,1602977409,40,18
got color at,1602985756,40,18
got color at,1602994076,40,18
got color at,1603002792,41,18
got color at,1603011090,41,18
got color at,1603019122,41,18
got color at,1603027430,41,18
got color at,1603035782,41,18
got color at,1603044096,41,18
got color at,1603052873,42,18
got color at,1603061096,42,18
got color at,1603069116,42,18
got color at,1603077437,42,18
got color at,1603085780,42,18
got color at,1603094081,42,18
got color at,1603102874,43,18
got color at,1603111115,43,18
got color at,1603119117,43,18
got color at,1603127472,43,18
got color at,1603135789,43,18
got color at,1603144093,43,18
got color at,1603152870,44,18
got color at,1603161152,44,18
got color at,1603169115,44,18
got color at,1603177427,44,18
got color at,1603185757,44,18
got color at,1603194065,44,18
got color at,1603202856,45,18
got color at,1603211060,45,18
got color at,1603219120,45,18
got color at,1603227445,45,18
got color at,1603235767,45,18
got color at,1603244105,45,18
got color at,1603252860,46,18
got color at,1603261100,46,18
got color at,1603269120,46,18
got color at,1603277440,46,18
got color at,1603285766,46,18
got color at,1603294078,46,18
got color at,1603302865,47,18
got color at,1603311115,47,18
got color at,1603319110,47,18
got color at,1603327448,47,18
got color at,1603335769,47,18
got color at,1603344093,47,18
got color at,1603352867,48,18
got color at,1603361101,48,18
got color at,1603369116,48,18
got color at,1603377436,48,18
got color at,1603385772,48,18
got color at,1603394079,48,18
got color at,1603402864,49,18
got color at,1603411171,49,18
got color at,1603419121,49,18
got color at,1603427424,49,18
got color at,1603435757,49,18
got color at,1603444071,49,18
got color at,1603452868,50,18
got color at,1603461141,50,18
got color at,1603469106,50,18
got color at,1603477430,50,18
got color at,1603485755,50,18
got color at,1603494071,50,18
got color at,1603502859,51,18
got color at,1603511104,51,18
got color at,1603519108,51,18
got color at,1603527409,51,18
got color at,1603535764,51,18
got color at,1603544055,51,18
got color at,1603552868,52,18
got color at,1603561102,52,18
got color at,1603569115,52,18
got color at,1603577433,52,18
got color at,1603585757,52,18
got color at,1603594086,52,18
got color at,1603602857,53,18
got color at,1603611117,53,18
got color at,1603619132,53,18
got color at,1603627432,53,18
got color at,1603635763,53,18
got color at,1603644091,53,18
got color at,1603652778,54,18
got color at,1603661146,54,18
got color at,1603669131,54,18
got color at,1603677440,54,18
got color at,1603685762,54,18
got color at,1603694078,54,18
got color at,1603702862,55,18
got color at,1603711128,55,18
got color at,1603719115,55,18
got color at,1603727431,55,18
got color at,1603735763,55,18
got color at,1603744073,55,18
got color at,1603752867,56,18
got color at,1603761097,56,18
got color at,1603769132,56,18
got color at,1603777449,56,18
got color at,1603785763,56,18
got color at,1603794073,56,18
got color at,1603802860,57,18
got color at,1603811100,57,18
got color at,1603819135,57,18
got color at,1603827431,57,18
got color at,1603835753,57,18
got color at,1603844078,57,18
got color at,1603852790,58,18
got color at,1603861087,58,18
got color at,1603869107,58,18
got color at,1603877461,58,18
got color at,1603885769,58,18
got color at,1603894089,58,18
got color at,1603902860,59,18
got color at,1603911066,59,18
got color at,1603919118,59,18
got color at,1603927420,59,18
got color at,1603935759,59,18
got color at,1603944068,59,18
got color at,1603952856,60,18
got color at,1603961101,60,18
got color at,1603969109,60,18
got color at,1603977440,60,18
got color at,1603985760,60,18
got color at,1603994094,60,18
got color at,1604002861,61,18
got color at,1604011075,61,18
got color at,1604019106,61,18
got color at,1604027412,61,18
got color at,1604035767,61,18
got color at,1604044070,61,18
got color at,1604052808,62,18
got color at,1604061084,62,18
got color at,1604069130,62,18
got color at,1604077456,62,18
got color at,1604085767,62,18
got color at,1604094087,62,18
got color at,1604102871,63,18
got color at,1604111096,63,18
got color at,1604119125,63,18
got color at,1604127472,63,18
got color at,1604135801,63,18
got color at,1604144071,63,18
got color at,1604152881,64,18
got color at,1604161107,64,18
got color at,1604169124,64,18
got color at,1604177458,64,18
got color at,1604185767,64,18
got color at,1604194068,64,18
got color at,1604202864,65,18
got color at,1604211081,65,18
got color at,1604219125,65,18
got color at,1604227446,65,18
got color at,1604235757,65,18
got color at,1604244096,65,18
got color at,1604252859,66,18
got color at,1604261403,66,18
got color at,1604269151,66,18
got color at,1604277448,66,18
got color at,1604285779,66,18
got color at,1604294107,66,18
got color at,1604302870,67,18
got color at,1604311130,67,18
got color at,1604319119,67,18
got color at,1604327433,67,18
got color at,1604335769,67,18
got color at,1604344087,67,18
got color at,1604352863,68,18
got color at,1604361098,68,18
got color at,1604369115,68,18
got color at,1604377448,68,18
got color at,1604385754,68,18
got color at,1604394093,68,18
got color at,1604402768,69,18
got color at,1604411099,69,18
got color at,1604419133,69,18
got color at,1604427441,69,18
got color at,1604435747,69,18
got color at,1604444089,69,18
got color at,1604452858,70,18
got color at,1604461070,70,18
got color at,1604469127,70,18
got color at,1604477435,70,18
got color at,1604485779,70,18
got color at,1604494098,70,18
got color at,1604502859,71,18
got color at,1604511120,71,18
got color at,1604519125,71,18
got color at,1604527420,71,18
got color at,1604535785,71,18
got color at,1604544080,71,18
got color at,1604552855,72,18
got color at,1604561113,72,18
got color at,1604569118,72,18
got color at,1604577443,72,18
got color at,1604585773,72,18
got color at,1604594092,72,18
got color at,1604602879,73,18
got color at,1604611196,73,18
got color at,1604619147,73,18
got color at,1604627435,73,18
got color at,1604635781,73,18
got color at,1604644101,73,18
got color at,1604652898,74,18
got color at,1604661127,74,18
got color at,1604669134,74,18
got color at,1604677464,74,18
got color at,1604685792,74,18
got color at,1604694106,74,18
got color at,1604702865,75,18
got color at,1604711115,75,18
got color at,1604719130,75,18
got color at,1604727443,75,18
got color at,1604735756,75,18
got color at,1604744248,75,18
got color at,1604752922,76,18
got color at,1604761162,76,18
got color at,1604769152,76,18
got color at,1604777463,76,18
got color at,1604785769,76,18
got color at,1604794089,76,18
got color at,1604802800,77,18
got color at,1604811110,77,18
got color at,1604819109,77,18
got color at,1604827437,77,18
got color at,1604835772,77,18
got color at,1604844077,77,18
got color at,1604852852,78,18
got color at,1604861080,78,18
got color at,1604869116,78,18
got color at,1604877432,78,18
got color at,1604885768,78,18
got color at,1604894048,78,18
got color at,1604902857,79,18
got color at,1604911103,79,18
got color at,1604919116,79,18
got color at,1604927439,79,18
got color at,1604935767,79,18
got color at,1604944078,79,18
got color at,1604952865,80,18
got color at,1604961181,80,18
got color at,1604969165,80,18
got color at,1604977471,80,18
got color at,1604985757,80,18
got color at,1604994073,80,18
got color at,1605002892,81,18
got color at,1605011143,81,18
got color at,1605019113,81,18
got color at,1605027444,81,18
got color at,1605035767,81,18
got color at,1605044105,81,18
got color at,1605052869,82,18
got color at,1605061113,82,18
got color at,1605069142,82,18
got color at,1605077427,82,18
got color at,1605085756,82,18
got color at,1605094088,82,18
got color at,1605102861,83,18
got color at,1605111091,83,18
got color at,1605119112,83,18
got color at,1605127448,83,18
got color at,1605135797,83,18
got color at,1605144077,83,18
got color at,1605152885,84,18
got color at,1605161116,84,18
got color at,1605169123,84,18
got color at,1605177443,84,18
got color at,1605185759,84,18
got color at,1605194080,84,18
got color at,1605202857,85,18
got color at,1605211089,85,18
got color at,1605219109,85,18
got color at,1605227432,85,18
got color at,1605235764,85,18
got color at,1605244094,85,18
got color at,1605252869,86,18
got color at,1605261099,86,18
got color at,1605269125,86,18
got color at,1605277418,86,18
got color at,1605285769,86,18
got color at,1605294084,86,18
got color at,1605302864,87,18
got color at,1605311115,87,18
got color at,1605319129,87,18
got color at,1605327462,87,18
got color at,1605335764,87,18
got color at,1605344085,87,18
got color at,1605352859,88,18
got color at,1605361079,88,18
got color at,1605369106,88,18
got color at,1605377428,88,18
got color at,1605385775,88,18
got color at,1605394067,88,18
got color at,1605402832,89,18
got color at,1605411087,89,18
got color at,1605419112,89,18
got color at,1605427445,89,18
got color at,1605435757,89,18
got color at,1605444083,89,18
got color at,1605452827,90,18
got color at,1605461095,90,18
got color at,1605469118,90,18
got color at,1605477431,90,18
got color at,1605485760,90,18
got color at,1605494092,90,18
got color at,1605502862,91,18
got color at,1605511110,91,18
got color at,1605519123,91,18
got color at,1605527424,91,18
got color at,1605535763,91,18
got color at,1605544088,91,18
got color at,1605552883,92,18
got color at,1605561099,92,18
got color at,1605569229,92,18
got color at,1605577559,92,18
got color at,1605585835,92,18
got color at,1605594078,92,18
got color at,1605602875,93,18
got color at,1605611183,93,18
got color at,1605619153,93,18
got color at,1605627464,93,18
got color at,1605635820,93,18
got color at,1605644125,93,18
got color at,1605652868,94,18
got color at,1605661165,94,18
got color at,1605669134,94,18
got color at,1605677453,94,18
got color at,1605685810,94,18
got color at,1605694076,94,18
got color at,1605702867,95,18
got color at,1605711157,95,18
got color at,1605719107,95,18
got color at,1605727446,95,18
got color at,1605735783,95,18
got color at,1605744079,95,18
got color at,1605752860,96,18
got color at,1605761130,96,18
got color at,1605769134,96,18
got color at,1605777427,96,18
got color at,1605785781,96,18
got color at,1605794087,96,18
got color at,1605802863,97,18
got color at,1605811105,97,18
got color at,1605819118,97,18
got color at,1605827455,97,18
got color at,1605835781,97,18
got color at,1605844095,97,18
got color at,1605852870,98,18
got color at,1605861096,98,18
got color at,1605869129,98,18
got color at,1605877432,98,18
got color at,1605885801,98,18
got color at,1605894076,98,18
got color at,1605902899,99,18
got color at,1605911088,99,18
got color at,1605919105,99,18
got color at,1605927459,99,18
got color at,1605935780,99,18
got color at,1605944088,99,18
got color at,1605952865,100,18
got color at,1605961091,100,18
got color at,1605969153,100,18
got color at,1605977472,100,18
got color at,1605985779,100,18
got color at,1605994088,100,18
