event_type,timestamp,color,iteration
got color at,484825163,2,3
got color at,484832138,2,3
got color at,484840401,2,3
got color at,484848641,2,3
got color at,484857420,3,3
got color at,484865694,3,3
got color at,484873666,3,3
got color at,484881965,3,3
got color at,484890353,3,3
got color at,484898615,3,3
got color at,484907423,4,3
got color at,484915651,4,3
got color at,484923662,4,3
got color at,484931993,4,3
got color at,484940320,4,3
got color at,484948641,4,3
got color at,484957407,5,3
got color at,484965677,5,3
got color at,484973671,5,3
got color at,484981995,5,3
got color at,484990296,5,3
got color at,484998661,5,3
got color at,485007424,6,3
got color at,485015650,6,3
got color at,485023660,6,3
got color at,485031965,6,3
got color at,485040317,6,3
got color at,485048686,6,3
got color at,485057415,7,3
got color at,485065630,7,3
got color at,485073643,7,3
got color at,485081958,7,3
got color at,485090288,7,3
got color at,485098622,7,3
got color at,485107401,8,3
got color at,485115612,8,3
got color at,485123641,8,3
got color at,485131969,8,3
got color at,485140322,8,3
got color at,485148642,8,3
got color at,485157425,9,3
got color at,485165667,9,3
got color at,485173716,9,3
got color at,485182002,9,3
got color at,485190304,9,3
got color at,485198617,9,3
got color at,485207420,10,3
got color at,485215659,10,3
got color at,485223655,10,3
got color at,485231950,10,3
got color at,485240311,10,3
got color at,485248619,10,3
got color at,485257400,11,3
got color at,485265612,11,3
got color at,485273651,11,3
got color at,485281987,11,3
got color at,485290313,11,3
got color at,485298620,11,3
got color at,485307409,12,3
got color at,485315644,12,3
got color at,485323662,12,3
got color at,485331979,12,3
got color at,485340306,12,3
got color at,485348666,12,3
got color at,485357419,13,3
got color at,485365653,13,3
got color at,485373657,13,3
got color at,485381978,13,3
got color at,485390320,13,3
got color at,485398676,13,3
got color at,485407345,14,3
got color at,485415651,14,3
got color at,485423646,14,3
got color at,485431967,14,3
got color at,485440306,14,3
got color at,485448680,14,3
got color at,485457409,15,3
got color at,485465640,15,3
got color at,485473662,15,3
got color at,485481969,15,3
got color at,485490306,15,3
got color at,485498613,15,3
got color at,485507418,16,3
got color at,485515640,16,3
got color at,485523616,16,3
got color at,485531971,16,3
got color at,485540333,16,3
got color at,485548619,16,3
got color at,485557407,17,3
got color at,485565644,17,3
got color at,485573661,17,3
got color at,485581978,17,3
got color at,485590320,17,3
got color at,485598662,17,3
got color at,485607435,18,3
got color at,485615621,18,3
got color at,485623663,18,3
got color at,485631966,18,3
got color at,485640292,18,3
got color at,485648614,18,3
got color at,485657404,19,3
got color at,485665630,19,3
got color at,485673657,19,3
got color at,485681990,19,3
got color at,485690330,19,3
got color at,485698650,19,3
got color at,485707403,20,3
got color at,485715622,20,3
got color at,485723670,20,3
got color at,485732017,20,3
got color at,485740308,20,3
got color at,485748662,20,3
got color at,485757380,21,3
got color at,485765639,21,3
got color at,485773648,21,3
got color at,485781975,21,3
got color at,485790322,21,3
got color at,485798697,21,3
got color at,485807410,22,3
got color at,485815646,22,3
got color at,485823662,22,3
got color at,485832007,22,3
got color at,485840315,22,3
got color at,485848658,22,3
got color at,485857431,23,3
got color at,485865691,23,3
got color at,485873661,23,3
got color at,485882000,23,3
got color at,485890273,23,3
got color at,485898973,23,3
got color at,485907825,24,3
got color at,485916315,24,3
got color at,485924132,24,3
got color at,485932170,24,3
got color at,485940413,24,3
got color at,485949173,24,3
got color at,485957433,25,3
got color at,485965836,25,3
got color at,485973694,25,3
got color at,485981991,25,3
got color at,485990315,25,3
got color at,485998673,25,3
got color at,486007402,26,3
got color at,486015641,26,3
got color at,486023676,26,3
got color at,486031963,26,3
got color at,486040319,26,3
got color at,486048673,26,3
got color at,486057406,27,3
got color at,486065620,27,3
got color at,486073681,27,3
got color at,486081985,27,3
got color at,486090320,27,3
got color at,486098702,27,3
got color at,486107409,28,3
got color at,486115647,28,3
got color at,486123670,28,3
got color at,486131964,28,3
got color at,486140321,28,3
got color at,486148629,28,3
got color at,486157409,29,3
got color at,486165704,29,3
got color at,486173686,29,3
got color at,486182013,29,3
got color at,486190312,29,3
got color at,486198628,29,3
got color at,486207410,30,3
got color at,486215667,30,3
got color at,486223682,30,3
got color at,486231980,30,3
got color at,486240309,30,3
got color at,486248643,30,3
got color at,486257413,31,3
got color at,486265640,31,3
got color at,486273676,31,3
got color at,486281983,31,3
got color at,486290332,31,3
got color at,486298633,31,3
got color at,486307347,32,3
got color at,486315631,32,3
got color at,486323655,32,3
got color at,486331998,32,3
got color at,486340314,32,3
got color at,486348637,32,3
got color at,486357407,33,3
got color at,486365647,33,3
got color at,486373648,33,3
got color at,486381990,33,3
got color at,486390316,33,3
got color at,486398653,33,3
got color at,486407402,34,3
got color at,486415630,34,3
got color at,486423652,34,3
got color at,486431964,34,3
got color at,486440305,34,3
got color at,486448787,34,3
got color at,486457430,35,3
got color at,486465674,35,3
got color at,486473665,35,3
got color at,486481984,35,3
got color at,486490314,35,3
got color at,486498615,35,3
got color at,486507407,36,3
got color at,486515635,36,3
got color at,486523638,36,3
got color at,486531973,36,3
got color at,486540309,36,3
got color at,486548621,36,3
got color at,486557447,37,3
got color at,486565658,37,3
got color at,486573678,37,3
got color at,486581997,37,3
got color at,486590317,37,3
got color at,486598653,37,3
got color at,486607430,38,3
got color at,486615644,38,3
got color at,486623660,38,3
got color at,486631999,38,3
got color at,486640327,38,3
got color at,486648629,38,3
got color at,486657374,39,3
got color at,486665648,39,3
got color at,486673674,39,3
got color at,486681975,39,3
got color at,486690313,39,3
got color at,486698626,39,3
got color at,486707421,40,3
got color at,486715621,40,3
got color at,486723659,40,3
got color at,486731986,40,3
got color at,486740319,40,3
got color at,486748639,40,3
got color at,486757415,41,3
got color at,486765639,41,3
got color at,486773667,41,3
got color at,486781980,41,3
got color at,486790311,41,3
got color at,486798680,41,3
got color at,486807411,42,3
got color at,486815622,42,3
got color at,486823695,42,3
got color at,486831974,42,3
got color at,486840320,42,3
got color at,486848779,42,3
got color at,486857424,43,3
got color at,486865664,43,3
got color at,486873654,43,3
got color at,486881999,43,3
got color at,486890315,43,3
got color at,486898641,43,3
got color at,486907410,44,3
got color at,486915682,44,3
got color at,486923685,44,3
got color at,486931993,44,3
got color at,486940316,44,3
got color at,486948630,44,3
got color at,486957413,45,3
got color at,486965665,45,3
got color at,486973666,45,3
got color at,486981990,45,3
