event_type,timestamp,color,iteration
got color at,1135952837,2,12
got color at,1135959360,2,12
got color at,1135967560,2,12
got color at,1135975863,2,12
got color at,1135984652,3,12
got color at,1135992992,3,12
got color at,1136000948,3,12
got color at,1136009206,3,12
got color at,1136017503,3,12
got color at,1136025825,3,12
got color at,1136034551,4,12
got color at,1136042849,4,12
got color at,1136050868,4,12
got color at,1136059232,4,12
got color at,1136067544,4,12
got color at,1136075834,4,12
got color at,1136084547,5,12
got color at,1136092844,5,12
got color at,1136100853,5,12
got color at,1136109162,5,12
got color at,1136117483,5,12
got color at,1136125800,5,12
got color at,1136134515,6,12
got color at,1136142834,6,12
got color at,1136150828,6,12
got color at,1136159169,6,12
got color at,1136167450,6,12
got color at,1136175778,6,12
got color at,1136184579,7,12
got color at,1136192807,7,12
got color at,1136200825,7,12
got color at,1136209794,7,12
got color at,1136217482,7,12
got color at,1136225781,7,12
got color at,1136234512,8,12
got color at,1136242810,8,12
got color at,1136250829,8,12
got color at,1136259143,8,12
got color at,1136267472,8,12
got color at,1136275790,8,12
got color at,1136284599,9,12
got color at,1136292826,9,12
got color at,1136300791,9,12
got color at,1136309118,9,12
got color at,1136317441,9,12
got color at,1136325760,9,12
got color at,1136334586,10,12
got color at,1136342864,10,12
got color at,1136350851,10,12
got color at,1136359154,10,12
got color at,1136367481,10,12
got color at,1136375797,10,12
got color at,1136384515,11,12
got color at,1136392815,11,12
got color at,1136400837,11,12
got color at,1136409156,11,12
got color at,1136417484,11,12
got color at,1136425798,11,12
got color at,1136434585,12,12
got color at,1136442804,12,12
got color at,1136450838,12,12
got color at,1136459126,12,12
got color at,1136467502,12,12
got color at,1136475807,12,12
got color at,1136484529,13,12
got color at,1136492844,13,12
got color at,1136500839,13,12
got color at,1136509122,13,12
got color at,1136517477,13,12
got color at,1136525789,13,12
got color at,1136534547,14,12
got color at,1136542804,14,12
got color at,1136550831,14,12
got color at,1136559115,14,12
got color at,1136567441,14,12
got color at,1136575760,14,12
got color at,1136584605,15,12
got color at,1136592808,15,12
got color at,1136600828,15,12
got color at,1136609152,15,12
got color at,1136617475,15,12
got color at,1136625798,15,12
got color at,1136634571,16,12
got color at,1136642823,16,12
got color at,1136650835,16,12
got color at,1136659134,16,12
got color at,1136667488,16,12
got color at,1136675816,16,12
got color at,1136684569,17,12
got color at,1136692872,17,12
got color at,1136700896,17,12
got color at,1136709180,17,12
got color at,1136717451,17,12
got color at,1136725811,17,12
got color at,1136734552,18,12
got color at,1136742845,18,12
got color at,1136750893,18,12
got color at,1136759201,18,12
got color at,1136767455,18,12
got color at,1136775758,18,12
got color at,1136784615,19,12
got color at,1136792831,19,12
got color at,1136800850,19,12
got color at,1136809166,19,12
got color at,1136817498,19,12
got color at,1136825823,19,12
got color at,1136834588,20,12
got color at,1136842812,20,12
got color at,1136850838,20,12
got color at,1136859126,20,12
got color at,1136867507,20,12
got color at,1136875828,20,12
got color at,1136884598,21,12
got color at,1136892803,21,12
got color at,1136900849,21,12
got color at,1136909192,21,12
got color at,1136917519,21,12
got color at,1136925805,21,12
got color at,1136934603,22,12
got color at,1136942841,22,12
got color at,1136950908,22,12
got color at,1136959625,22,12
got color at,1136967582,22,12
got color at,1136975776,22,12
got color at,1136984613,23,12
got color at,1136992841,23,12
got color at,1137000814,23,12
got color at,1137009179,23,12
got color at,1137017507,23,12
got color at,1137025810,23,12
got color at,1137034570,24,12
got color at,1137042846,24,12
got color at,1137050860,24,12
got color at,1137059172,24,12
got color at,1137067542,24,12
got color at,1137075807,24,12
got color at,1137084604,25,12
got color at,1137092819,25,12
got color at,1137100889,25,12
got color at,1137109201,25,12
got color at,1137117497,25,12
got color at,1137125811,25,12
got color at,1137134589,26,12
got color at,1137142840,26,12
got color at,1137150849,26,12
got color at,1137159166,26,12
got color at,1137167500,26,12
got color at,1137175827,26,12
got color at,1137184610,27,12
got color at,1137192839,27,12
got color at,1137200831,27,12
got color at,1137209160,27,12
got color at,1137217502,27,12
got color at,1137225797,27,12
got color at,1137234606,28,12
got color at,1137242818,28,12
got color at,1137250841,28,12
got color at,1137259174,28,12
got color at,1137267510,28,12
got color at,1137275820,28,12
got color at,1137284600,29,12
got color at,1137292829,29,12
got color at,1137300845,29,12
got color at,1137309174,29,12
got color at,1137317451,29,12
got color at,1137325822,29,12
got color at,1137334608,30,12
got color at,1137342814,30,12
got color at,1137350840,30,12
got color at,1137359179,30,12
got color at,1137367484,30,12
got color at,1137375802,30,12
got color at,1137384609,31,12
got color at,1137392832,31,12
got color at,1137400856,31,12
got color at,1137409170,31,12
got color at,1137417502,31,12
got color at,1137425825,31,12
got color at,1137434583,32,12
got color at,1137442850,32,12
got color at,1137450856,32,12
got color at,1137459144,32,12
got color at,1137467509,32,12
got color at,1137475805,32,12
got color at,1137484589,33,12
got color at,1137492853,33,12
got color at,1137500861,33,12
got color at,1137509179,33,12
got color at,1137517504,33,12
got color at,1137525807,33,12
got color at,1137534522,34,12
got color at,1137542843,34,12
got color at,1137550846,34,12
got color at,1137559168,34,12
got color at,1137567439,34,12
got color at,1137575838,34,12
got color at,1137584615,35,12
got color at,1137592830,35,12
got color at,1137600858,35,12
got color at,1137609169,35,12
got color at,1137617486,35,12
got color at,1137625793,35,12
got color at,1137634556,36,12
got color at,1137642832,36,12
got color at,1137650823,36,12
got color at,1137659155,36,12
got color at,1137667497,36,12
got color at,1137675800,36,12
got color at,1137684552,37,12
got color at,1137692803,37,12
got color at,1137700853,37,12
got color at,1137709198,37,12
got color at,1137717518,37,12
got color at,1137725774,37,12
got color at,1137734616,38,12
got color at,1137742795,38,12
got color at,1137750817,38,12
got color at,1137759175,38,12
got color at,1137767523,38,12
got color at,1137775768,38,12
got color at,1137784570,39,12
got color at,1137792822,39,12
got color at,1137800805,39,12
got color at,1137809169,39,12
got color at,1137817493,39,12
got color at,1137825822,39,12
got color at,1137834594,40,12
got color at,1137842839,40,12
got color at,1137850860,40,12
got color at,1137859183,40,12
got color at,1137867492,40,12
got color at,1137875815,40,12
got color at,1137884610,41,12
got color at,1137892821,41,12
got color at,1137900848,41,12
got color at,1137909159,41,12
got color at,1137917524,41,12
got color at,1137925812,41,12
got color at,1137934610,42,12
got color at,1137942823,42,12
got color at,1137950849,42,12
got color at,1137959159,42,12
got color at,1137967499,42,12
got color at,1137975823,42,12
got color at,1137984586,43,12
got color at,1137993377,43,12
got color at,1138001289,43,12
got color at,1138009605,43,12
got color at,1138017614,43,12
got color at,1138026026,43,12
got color at,1138034663,44,12
got color at,1138043189,44,12
got color at,1138050930,44,12
got color at,1138059240,44,12
got color at,1138067556,44,12
got color at,1138075872,44,12
got color at,1138084596,45,12
got color at,1138092847,45,12
got color at,1138100840,45,12
got color at,1138109171,45,12
got color at,1138117496,45,12
got color at,1138125818,45,12
got color at,1138134533,46,12
got color at,1138142788,46,12
got color at,1138150864,46,12
got color at,1138159153,46,12
got color at,1138167485,46,12
got color at,1138175808,46,12
got color at,1138184570,47,12
got color at,1138192833,47,12
got color at,1138200853,47,12
got color at,1138209150,47,12
got color at,1138217483,47,12
got color at,1138225804,47,12
got color at,1138234595,48,12
got color at,1138242835,48,12
got color at,1138250858,48,12
got color at,1138259166,48,12
got color at,1138267470,48,12
got color at,1138275813,48,12
got color at,1138284543,49,12
got color at,1138292826,49,12
got color at,1138300853,49,12
got color at,1138309177,49,12
got color at,1138317486,49,12
got color at,1138325846,49,12
got color at,1138334590,50,12
got color at,1138342840,50,12
got color at,1138350839,50,12
got color at,1138359139,50,12
got color at,1138367506,50,12
got color at,1138375819,50,12
got color at,1138384593,51,12
got color at,1138392824,51,12
got color at,1138400845,51,12
got color at,1138409184,51,12
got color at,1138417519,51,12
got color at,1138425825,51,12
got color at,1138434592,52,12
got color at,1138442789,52,12
got color at,1138450803,52,12
got color at,1138459179,52,12
got color at,1138467508,52,12
got color at,1138475778,52,12
got color at,1138484608,53,12
got color at,1138492863,53,12
got color at,1138500875,53,12
got color at,1138509154,53,12
got color at,1138517515,53,12
got color at,1138525816,53,12
got color at,1138534535,54,12
got color at,1138542829,54,12
got color at,1138550856,54,12
got color at,1138559179,54,12
got color at,1138567461,54,12
got color at,1138575825,54,12
got color at,1138584551,55,12
got color at,1138592831,55,12
got color at,1138600861,55,12
got color at,1138609177,55,12
got color at,1138617488,55,12
got color at,1138625799,55,12
got color at,1138634614,56,12
got color at,1138642836,56,12
got color at,1138650839,56,12
got color at,1138659164,56,12
got color at,1138667507,56,12
got color at,1138675836,56,12
got color at,1138684602,57,12
got color at,1138692835,57,12
got color at,1138700857,57,12
got color at,1138709190,57,12
got color at,1138717512,57,12
got color at,1138725807,57,12
got color at,1138734585,58,12
got color at,1138742826,58,12
got color at,1138750841,58,12
got color at,1138759163,58,12
got color at,1138767496,58,12
got color at,1138775812,58,12
got color at,1138784617,59,12
got color at,1138792816,59,12
got color at,1138800835,59,12
got color at,1138809208,59,12
got color at,1138817511,59,12
got color at,1138825832,59,12
got color at,1138834602,60,12
got color at,1138842816,60,12
got color at,1138850843,60,12
got color at,1138859177,60,12
got color at,1138867488,60,12
got color at,1138875794,60,12
got color at,1138884594,61,12
got color at,1138892786,61,12
got color at,1138900801,61,12
got color at,1138909094,61,12
got color at,1138917464,61,12
got color at,1138925763,61,12
got color at,1138935700,62,12
got color at,1138942825,62,12
got color at,1138950934,62,12
got color at,1138959232,62,12
got color at,1138967928,62,12
got color at,1138975847,62,12
got color at,1138984605,63,12
got color at,1138992836,63,12
got color at,1139000874,63,12
got color at,1139009174,63,12
got color at,1139017508,63,12
got color at,1139025818,63,12
got color at,1139034597,64,12
got color at,1139042877,64,12
got color at,1139050870,64,12
got color at,1139059202,64,12
got color at,1139067558,64,12
got color at,1139075855,64,12
got color at,1139084577,65,12
got color at,1139092853,65,12
got color at,1139100854,65,12
got color at,1139109181,65,12
got color at,1139117506,65,12
got color at,1139125821,65,12
got color at,1139134613,66,12
got color at,1139142836,66,12
got color at,1139150859,66,12
got color at,1139159183,66,12
got color at,1139167478,66,12
got color at,1139175808,66,12
got color at,1139184578,67,12
got color at,1139192831,67,12
got color at,1139200812,67,12
got color at,1139209124,67,12
got color at,1139217525,67,12
got color at,1139225833,67,12
got color at,1139234569,68,12
got color at,1139242841,68,12
got color at,1139250815,68,12
got color at,1139259134,68,12
got color at,1139267459,68,12
got color at,1139275779,68,12
got color at,1139284559,69,12
got color at,1139292822,69,12
got color at,1139300840,69,12
got color at,1139309172,69,12
got color at,1139317523,69,12
got color at,1139325838,69,12
got color at,1139334615,70,12
got color at,1139342849,70,12
got color at,1139350858,70,12
got color at,1139359176,70,12
got color at,1139367501,70,12
got color at,1139375810,70,12
got color at,1139384598,71,12
got color at,1139392820,71,12
got color at,1139400829,71,12
got color at,1139409175,71,12
got color at,1139417489,71,12
got color at,1139425810,71,12
got color at,1139434587,72,12
got color at,1139443207,72,12
got color at,1139450873,72,12
got color at,1139459188,72,12
got color at,1139467502,72,12
got color at,1139475770,72,12
got color at,1139484597,73,12
got color at,1139492840,73,12
got color at,1139500827,73,12
got color at,1139509413,73,12
got color at,1139517610,73,12
got color at,1139525847,73,12
got color at,1139534533,74,12
got color at,1139542890,74,12
got color at,1139550807,74,12
got color at,1139559150,74,12
got color at,1139567519,74,12
got color at,1139575818,74,12
got color at,1139584592,75,12
got color at,1139592837,75,12
got color at,1139600866,75,12
got color at,1139609184,75,12
got color at,1139617477,75,12
got color at,1139625831,75,12
got color at,1139634597,76,12
got color at,1139642838,76,12
got color at,1139650852,76,12
got color at,1139659171,76,12
got color at,1139667492,76,12
got color at,1139675819,76,12
got color at,1139684531,77,12
got color at,1139692819,77,12
got color at,1139700879,77,12
got color at,1139709162,77,12
got color at,1139717514,77,12
got color at,1139725824,77,12
got color at,1139734559,78,12
got color at,1139742866,78,12
got color at,1139750869,78,12
got color at,1139759135,78,12
got color at,1139767463,78,12
got color at,1139775788,78,12
got color at,1139784603,79,12
got color at,1139792833,79,12
got color at,1139800855,79,12
got color at,1139809171,79,12
got color at,1139817494,79,12
got color at,1139825801,79,12
got color at,1139834563,80,12
got color at,1139842851,80,12
got color at,1139850858,80,12
got color at,1139859178,80,12
got color at,1139867501,80,12
got color at,1139875832,80,12
got color at,1139884603,81,12
got color at,1139892846,81,12
got color at,1139900861,81,12
got color at,1139909155,81,12
got color at,1139917505,81,12
got color at,1139925813,81,12
got color at,1139934556,82,12
got color at,1139942832,82,12
got color at,1139950834,82,12
got color at,1139959184,82,12
got color at,1139967511,82,12
got color at,1139975818,82,12
got color at,1139984566,83,12
got color at,1139992828,83,12
got color at,1140000850,83,12
got color at,1140009161,83,12
got color at,1140017482,83,12
got color at,1140025801,83,12
got color at,1140034531,84,12
got color at,1140042849,84,12
got color at,1140050858,84,12
got color at,1140059203,84,12
got color at,1140067548,84,12
got color at,1140075832,84,12
got color at,1140084564,85,12
got color at,1140092798,85,12
got color at,1140100860,85,12
got color at,1140109197,85,12
got color at,1140117516,85,12
got color at,1140125778,85,12
got color at,1140134618,86,12
got color at,1140142836,86,12
got color at,1140150859,86,12
got color at,1140159161,86,12
got color at,1140167502,86,12
got color at,1140175811,86,12
got color at,1140184599,87,12
got color at,1140192827,87,12
got color at,1140200865,87,12
got color at,1140209125,87,12
got color at,1140217461,87,12
got color at,1140225764,87,12
got color at,1140234587,88,12
got color at,1140242827,88,12
got color at,1140250839,88,12
got color at,1140259167,88,12
got color at,1140267477,88,12
got color at,1140275783,88,12
got color at,1140284533,89,12
got color at,1140292798,89,12
got color at,1140303738,89,12
got color at,1140309166,89,12
got color at,1140317494,89,12
got color at,1140325833,89,12
got color at,1140334601,90,12
got color at,1140342824,90,12
got color at,1140350848,90,12
got color at,1140359159,90,12
got color at,1140367460,90,12
got color at,1140375781,90,12
got color at,1140384618,91,12
got color at,1140392837,91,12
got color at,1140400832,91,12
got color at,1140409162,91,12
got color at,1140417495,91,12
got color at,1140425805,91,12
got color at,1140434561,92,12
got color at,1140442779,92,12
got color at,1140450941,92,12
got color at,1140459221,92,12
got color at,1140467477,92,12
got color at,1140475833,92,12
got color at,1140484633,93,12
got color at,1140493001,93,12
got color at,1140500886,93,12
got color at,1140509220,93,12
got color at,1140517523,93,12
got color at,1140525849,93,12
got color at,1140534639,94,12
got color at,1140542948,94,12
got color at,1140550861,94,12
got color at,1140559180,94,12
got color at,1140567526,94,12
got color at,1140575848,94,12
got color at,1140584644,95,12
got color at,1140592895,95,12
got color at,1140600858,95,12
got color at,1140609177,95,12
got color at,1140617521,95,12
got color at,1140625849,95,12
got color at,1140634645,96,12
got color at,1140642951,96,12
got color at,1140650864,96,12
got color at,1140659184,96,12
got color at,1140667494,96,12
got color at,1140675858,96,12
got color at,1140684641,97,12
got color at,1140692907,97,12
got color at,1140703045,97,12
got color at,1140709198,97,12
got color at,1140717546,97,12
got color at,1140725862,97,12
got color at,1140734644,98,12
got color at,1140742949,98,12
got color at,1140750867,98,12
got color at,1140759186,98,12
got color at,1140767513,98,12
got color at,1140775842,98,12
got color at,1140784639,99,12
got color at,1140792868,99,12
got color at,1140800870,99,12
got color at,1140809189,99,12
got color at,1140817518,99,12
got color at,1140825874,99,12
got color at,1140834637,100,12
got color at,1140842838,100,12
got color at,1140850859,100,12
got color at,1140859178,100,12
got color at,1140867517,100,12
got color at,1140875844,100,12
got color at,1140884609,101,12
got color at,1140892904,101,12
got color at,1140900869,101,12
got color at,1140909188,101,12
got color at,1140917521,101,12
got color at,1140925878,101,12
got color at,1140934604,102,12
got color at,1140942966,102,12
got color at,1140950940,102,12
got color at,1140959582,102,12
got color at,1140967568,102,12
got color at,1140975872,102,12
got color at,1140984642,103,12
got color at,1140992931,103,12
got color at,1141000877,103,12
got color at,1141009193,103,12
got color at,1141017519,103,12
got color at,1141025856,103,12
got color at,1141034585,104,12
got color at,1141042873,104,12
got color at,1141050909,104,12
