event_type,color,timestamp,iteration
start,0,1719396152371305.2,3
render_start,1,1719396152422204.5,3
render_stop,1,1719396152422204.5,3
render_start,2,1719396152472067.0,3
render_stop,2,1719396152472067.0,3
render_start,3,1719396152521902.8,3
render_stop,3,1719396152521902.8,3
render_start,4,1719396152571769.8,3
render_stop,4,1719396152571769.8,3
render_start,5,1719396152621646.0,3
render_stop,5,1719396152621646.0,3
render_start,6,1719396152671530.8,3
render_stop,6,1719396152671530.8,3
render_start,7,1719396152721369.5,3
render_stop,7,1719396152721369.5,3
render_start,8,1719396152772264.8,3
render_stop,8,1719396152772264.8,3
render_start,9,1719396152822131.0,3
render_stop,9,1719396152822131.0,3
render_start,10,1719396152871967.0,3
render_stop,10,1719396152871967.0,3
render_start,11,1719396152921834.2,3
render_stop,11,1719396152921834.2,3
render_start,12,1719396152971700.5,3
render_stop,12,1719396152971700.5,3
render_start,13,1719396153021596.5,3
render_stop,13,1719396153021596.5,3
render_start,14,1719396153071463.5,3
render_stop,14,1719396153071463.5,3
render_start,15,1719396153121328.2,3
render_stop,15,1719396153121328.2,3
render_start,16,1719396153172199.5,3
render_stop,16,1719396153172199.5,3
render_start,17,1719396153222061.8,3
render_stop,17,1719396153222061.8,3
render_start,18,1719396153271896.8,3
render_stop,18,1719396153271896.8,3
render_start,19,1719396153321764.8,3
render_stop,19,1719396153321764.8,3
render_start,20,1719396153371639.2,3
render_stop,20,1719396153371639.2,3
render_start,21,1719396153421525.8,3
render_stop,21,1719396153421525.8,3
render_start,22,1719396153471364.5,3
render_stop,22,1719396153471364.5,3
render_start,23,1719396153522259.8,3
render_stop,23,1719396153522259.8,3
render_start,24,1719396153572095.5,3
render_stop,24,1719396153573092.0,3
render_start,25,1719396153621962.5,3
render_stop,25,1719396153622960.5,3
render_start,26,1719396153671577.8,3
render_stop,26,1719396153671577.8,3
render_start,27,1719396153721468.8,3
render_stop,27,1719396153721468.8,3
render_start,28,1719396153771335.8,3
render_stop,28,1719396153771335.8,3
render_start,29,1719396153822203.0,3
render_stop,29,1719396153822203.0,3
render_start,30,1719396153872071.8,3
render_stop,30,1719396153872071.8,3
render_start,31,1719396153921905.0,3
render_stop,31,1719396153921905.0,3
render_start,32,1719396153971772.2,3
render_stop,32,1719396153971772.2,3
render_start,33,1719396154021638.8,3
render_stop,33,1719396154021638.8,3
render_start,34,1719396154071538.2,3
render_stop,34,1719396154071538.2,3
render_start,35,1719396154121372.0,3
render_stop,35,1719396154121372.0,3
render_start,36,1719396154172266.8,3
render_stop,36,1719396154172266.8,3
render_start,37,1719396154222136.2,3
render_stop,37,1719396154222136.2,3
render_start,38,1719396154271968.2,3
render_stop,38,1719396154271968.2,3
render_start,39,1719396154321836.0,3
render_stop,39,1719396154321836.0,3
render_start,40,1719396154371702.8,3
render_stop,40,1719396154371702.8,3
render_start,41,1719396154421573.0,3
render_stop,41,1719396154421573.0,3
render_start,42,1719396154471464.0,3
render_stop,42,1719396154471464.0,3
render_start,43,1719396154521334.0,3
render_stop,43,1719396154521334.0,3
render_start,44,1719396154572198.0,3
render_stop,44,1719396154572198.0,3
render_start,45,1719396154622064.2,3
render_stop,45,1719396154622064.2,3
render_start,46,1719396154671900.5,3
render_stop,46,1719396154671900.5,3
render_start,47,1719396154721766.8,3
render_stop,47,1719396154721766.8,3
render_start,48,1719396154771652.0,3
render_stop,48,1719396154771652.0,3
render_start,49,1719396154821530.2,3
render_stop,49,1719396154821530.2,3
render_start,50,1719396154871367.2,3
render_stop,50,1719396154871367.2,3
render_start,51,1719396154922262.5,3
render_stop,51,1719396154922262.5,3
render_start,52,1719396154972131.5,3
render_stop,52,1719396154972131.5,3
render_start,53,1719396155022001.8,3
render_stop,53,1719396155022001.8,3
render_start,54,1719396155071831.2,3
render_stop,54,1719396155071831.2,3
render_start,55,1719396155121526.8,3
render_stop,55,1719396155121526.8,3
render_start,56,1719396155171365.8,3
render_stop,56,1719396155171365.8,3
render_start,57,1719396155222261.2,3
render_stop,57,1719396155222261.2,3
render_start,58,1719396155272095.5,3
render_stop,58,1719396155272095.5,3
render_start,59,1719396155321963.5,3
render_stop,59,1719396155321963.5,3
render_start,60,1719396155371829.8,3
render_stop,60,1719396155371829.8,3
render_start,61,1719396155421696.5,3
render_stop,61,1719396155421696.5,3
render_start,62,1719396155471593.2,3
render_stop,62,1719396155471593.2,3
render_start,63,1719396155521457.8,3
render_stop,63,1719396155521457.8,3
render_start,64,1719396155572324.8,3
render_stop,64,1719396155572324.8,3
render_start,65,1719396155622188.0,3
render_stop,65,1719396155622188.0,3
render_start,66,1719396155672058.0,3
render_stop,66,1719396155672058.0,3
render_start,67,1719396155721894.0,3
render_stop,67,1719396155721894.0,3
render_start,68,1719396155771761.0,3
render_stop,68,1719396155771761.0,3
render_start,69,1719396155821661.5,3
render_stop,69,1719396155821661.5,3
render_start,70,1719396155871521.5,3
render_stop,70,1719396155871521.5,3
render_start,71,1719396155921392.2,3
render_stop,71,1719396155921392.2,3
render_start,72,1719396155972256.0,3
render_stop,72,1719396155972256.0,3
render_start,73,1719396156022123.5,3
render_stop,73,1719396156022123.5,3
render_start,74,1719396156071958.2,3
render_stop,74,1719396156071958.2,3
render_start,75,1719396156121825.0,3
render_stop,75,1719396156121825.0,3
render_start,76,1719396156171692.0,3
render_stop,76,1719396156171692.0,3
render_start,77,1719396156221585.5,3
render_stop,77,1719396156221585.5,3
render_start,78,1719396156271424.0,3
render_stop,78,1719396156272421.5,3
render_start,79,1719396156322324.0,3
render_stop,79,1719396156322324.0,3
render_start,80,1719396156372188.0,3
render_stop,80,1719396156372188.0,3
render_start,81,1719396156422053.8,3
render_stop,81,1719396156422053.8,3
render_start,82,1719396156471889.2,3
render_stop,82,1719396156471889.2,3
render_start,83,1719396156521755.0,3
render_stop,83,1719396156521755.0,3
render_start,84,1719396156571648.8,3
render_stop,84,1719396156571648.8,3
render_start,85,1719396156621517.2,3
render_stop,85,1719396156621517.2,3
render_start,86,1719396156671356.0,3
render_stop,86,1719396156671356.0,3
render_start,87,1719396156722251.5,3
render_stop,87,1719396156722251.5,3
render_start,88,1719396156771820.0,3
render_stop,88,1719396156771820.0,3
render_start,89,1719396156821686.8,3
render_stop,89,1719396156821686.8,3
render_start,90,1719396156871579.5,3
render_stop,90,1719396156871579.5,3
render_start,91,1719396156921448.0,3
render_stop,91,1719396156921448.0,3
render_start,92,1719396156972315.0,3
render_stop,92,1719396156972315.0,3
render_start,93,1719396157022186.0,3
render_stop,93,1719396157022186.0,3
render_start,94,1719396157072048.2,3
render_stop,94,1719396157072048.2,3
render_start,95,1719396157121884.0,3
render_stop,95,1719396157121884.0,3
render_start,96,1719396157171752.2,3
render_stop,96,1719396157171752.2,3
render_start,97,1719396157221640.2,3
render_stop,97,1719396157221640.2,3
render_start,98,1719396157271483.5,3
render_stop,98,1719396157272480.5,3
render_start,99,1719396157321350.8,3
render_stop,99,1719396157321350.8,3
render_start,100,1719396157372246.0,3
render_stop,100,1719396157372246.0,3
render_start,101,1719396157422113.2,3
render_stop,101,1719396157422113.2,3
render_start,102,1719396157471948.5,3
render_stop,102,1719396157471948.5,3
render_start,103,1719396157521815.2,3
render_stop,103,1719396157521815.2,3
render_start,104,1719396157571681.8,3
render_stop,104,1719396157571681.8,3
render_start,105,1719396157621578.2,3
render_stop,105,1719396157621578.2,3
render_start,106,1719396157671415.2,3
render_stop,106,1719396157671415.2,3
render_start,107,1719396157722316.2,3
render_stop,107,1719396157722316.2,3
render_start,108,1719396157772181.2,3
render_stop,108,1719396157772181.2,3
render_start,109,1719396157822044.2,3
render_stop,109,1719396157822044.2,3
render_start,110,1719396157871879.5,3
render_stop,110,1719396157871879.5,3
render_start,111,1719396157921744.8,3
render_stop,111,1719396157921744.8,3
render_start,112,1719396157971612.8,3
render_stop,112,1719396157971612.8,3
render_start,113,1719396158021506.8,3
render_stop,113,1719396158021506.8,3
render_start,114,1719396158071374.2,3
render_stop,114,1719396158071374.2,3
render_start,115,1719396158122241.0,3
render_stop,115,1719396158122241.0,3
render_start,116,1719396158172107.8,3
render_stop,116,1719396158172107.8,3
render_start,117,1719396158221943.5,3
render_stop,117,1719396158221943.5,3
render_start,118,1719396158271809.2,3
render_stop,118,1719396158271809.2,3
render_start,119,1719396158321676.8,3
render_stop,119,1719396158321676.8,3
render_start,120,1719396158371573.2,3
render_stop,120,1719396158371573.2,3
render_start,121,1719396158421438.0,3
render_stop,121,1719396158421438.0,3
render_start,122,1719396158471305.2,3
render_stop,122,1719396158471305.2,3
render_start,123,1719396158522176.0,3
render_stop,123,1719396158522176.0,3
render_start,124,1719396158572039.0,3
render_stop,124,1719396158572039.0,3
render_start,125,1719396158621874.2,3
render_stop,125,1719396158621874.2,3
render_start,126,1719396158671741.2,3
render_stop,126,1719396158671741.2,3
render_start,127,1719396158721607.0,3
render_stop,127,1719396158721607.0,3
render_start,128,1719396158771474.0,3
render_stop,128,1719396158771474.0,3
render_start,129,1719396158821340.5,3
render_stop,129,1719396158821340.5,3
render_start,130,1719396158872236.5,3
render_stop,130,1719396158872236.5,3
render_start,131,1719396158922103.8,3
render_stop,131,1719396158922103.8,3
render_start,132,1719396158971938.8,3
render_stop,132,1719396158971938.8,3
render_start,133,1719396159021810.5,3
render_stop,133,1719396159021810.5,3
render_start,134,1719396159071672.0,3
render_stop,134,1719396159071672.0,3
render_start,135,1719396159121538.2,3
render_stop,135,1719396159121538.2,3
render_start,136,1719396159171404.8,3
render_stop,136,1719396159171404.8,3
render_start,137,1719396159222305.2,3
render_stop,137,1719396159222305.2,3
render_start,138,1719396159272171.2,3
render_stop,138,1719396159272171.2,3
render_start,139,1719396159322034.8,3
render_stop,139,1719396159322034.8,3
render_start,140,1719396159371869.5,3
render_stop,140,1719396159371869.5,3
render_start,141,1719396159421736.2,3
render_stop,141,1719396159421736.2,3
render_start,142,1719396159471622.8,3
render_stop,142,1719396159471622.8,3
render_start,143,1719396159521497.0,3
