event_type,timestamp,color,iteration
got color at,1080120920,2,11
got color at,1080125817,2,11
got color at,1080134036,2,11
got color at,1080142315,2,11
got color at,1080151077,3,11
got color at,1080159392,3,11
got color at,1080167335,3,11
got color at,1080175653,3,11
got color at,1080183992,3,11
got color at,1080192292,3,11
got color at,1080201090,4,11
got color at,1080209297,4,11
got color at,1080217338,4,11
got color at,1080225656,4,11
got color at,1080234024,4,11
got color at,1080242346,4,11
got color at,1080251081,5,11
got color at,1080259329,5,11
got color at,1080267315,5,11
got color at,1080275646,5,11
got color at,1080283987,5,11
got color at,1080292310,5,11
got color at,1080301085,6,11
got color at,1080309312,6,11
got color at,1080317330,6,11
got color at,1080325666,6,11
got color at,1080333992,6,11
got color at,1080342292,6,11
got color at,1080351016,7,11
got color at,1080359345,7,11
got color at,1080367325,7,11
got color at,1080375652,7,11
got color at,1080383979,7,11
got color at,1080392290,7,11
got color at,1080401029,8,11
got color at,1080409305,8,11
got color at,1080417316,8,11
got color at,1080425650,8,11
got color at,1080433967,8,11
got color at,1080442328,8,11
got color at,1080451114,9,11
got color at,1080459457,9,11
got color at,1080467551,9,11
got color at,1080475753,9,11
got color at,1080484026,9,11
got color at,1080492422,9,11
got color at,1080501093,10,11
got color at,1080509395,10,11
got color at,1080517340,10,11
got color at,1080525657,10,11
got color at,1080533974,10,11
got color at,1080542293,10,11
got color at,1080551078,11,11
got color at,1080559351,11,11
got color at,1080567330,11,11
got color at,1080575658,11,11
got color at,1080583989,11,11
got color at,1080592298,11,11
got color at,1080601040,12,11
got color at,1080609316,12,11
got color at,1080617330,12,11
got color at,1080625664,12,11
got color at,1080633976,12,11
got color at,1080642301,12,11
got color at,1080651077,13,11
got color at,1080659311,13,11
got color at,1080667331,13,11
got color at,1080675639,13,11
got color at,1080684003,13,11
got color at,1080692668,13,11
got color at,1080701094,14,11
got color at,1080709336,14,11
got color at,1080717364,14,11
got color at,1080725674,14,11
got color at,1080733995,14,11
got color at,1080742313,14,11
got color at,1080751106,15,11
got color at,1080759331,15,11
got color at,1080767332,15,11
got color at,1080775673,15,11
got color at,1080783984,15,11
got color at,1080792300,15,11
got color at,1080801088,16,11
got color at,1080809317,16,11
got color at,1080817313,16,11
got color at,1080825672,16,11
got color at,1080833989,16,11
got color at,1080842293,16,11
got color at,1080851084,17,11
got color at,1080859295,17,11
got color at,1080867328,17,11
got color at,1080875653,17,11
got color at,1080883987,17,11
got color at,1080892291,17,11
got color at,1080901028,18,11
got color at,1080909302,18,11
got color at,1080917367,18,11
got color at,1080925664,18,11
got color at,1080933973,18,11
got color at,1080942308,18,11
got color at,1080951091,19,11
got color at,1080959327,19,11
got color at,1080967333,19,11
got color at,1080975641,19,11
got color at,1080983997,19,11
got color at,1080992302,19,11
got color at,1081001096,20,11
got color at,1081009326,20,11
got color at,1081017343,20,11
got color at,1081025658,20,11
got color at,1081033990,20,11
got color at,1081042294,20,11
got color at,1081051097,21,11
got color at,1081059286,21,11
got color at,1081067334,21,11
got color at,1081075668,21,11
got color at,1081083983,21,11
got color at,1081092301,21,11
got color at,1081101086,22,11
got color at,1081109313,22,11
got color at,1081117400,22,11
got color at,1081125684,22,11
got color at,1081133991,22,11
got color at,1081142303,22,11
got color at,1081151104,23,11
got color at,1081159336,23,11
got color at,1081167333,23,11
got color at,1081175640,23,11
got color at,1081183986,23,11
got color at,1081192301,23,11
got color at,1081201098,24,11
got color at,1081209324,24,11
got color at,1081217330,24,11
got color at,1081225647,24,11
got color at,1081234005,24,11
got color at,1081242335,24,11
got color at,1081251071,25,11
got color at,1081259328,25,11
got color at,1081267340,25,11
got color at,1081275652,25,11
got color at,1081284001,25,11
got color at,1081292309,25,11
got color at,1081301083,26,11
got color at,1081309328,26,11
got color at,1081317356,26,11
got color at,1081325663,26,11
got color at,1081334010,26,11
got color at,1081342314,26,11
got color at,1081351082,27,11
got color at,1081359357,27,11
got color at,1081367338,27,11
got color at,1081375667,27,11
got color at,1081384007,27,11
got color at,1081392313,27,11
got color at,1081401099,28,11
got color at,1081409327,28,11
got color at,1081417355,28,11
got color at,1081425658,28,11
got color at,1081433984,28,11
got color at,1081442310,28,11
got color at,1081451101,29,11
got color at,1081459298,29,11
got color at,1081467324,29,11
got color at,1081475660,29,11
got color at,1081484000,29,11
got color at,1081492309,29,11
got color at,1081501083,30,11
got color at,1081509325,30,11
got color at,1081517322,30,11
got color at,1081525673,30,11
got color at,1081533992,30,11
got color at,1081542321,30,11
got color at,1081551106,31,11
got color at,1081559329,31,11
got color at,1081567335,31,11
got color at,1081575694,31,11
got color at,1081583991,31,11
got color at,1081592314,31,11
got color at,1081601076,32,11
got color at,1081609323,32,11
got color at,1081617341,32,11
got color at,1081625666,32,11
got color at,1081633990,32,11
got color at,1081642307,32,11
got color at,1081651015,33,11
got color at,1081659325,33,11
got color at,1081667334,33,11
got color at,1081675653,33,11
got color at,1081686486,33,11
got color at,1081692325,33,11
got color at,1081701086,34,11
got color at,1081709314,34,11
got color at,1081717345,34,11
got color at,1081725649,34,11
got color at,1081733994,34,11
got color at,1081742311,34,11
got color at,1081751104,35,11
got color at,1081759418,35,11
got color at,1081767337,35,11
got color at,1081775666,35,11
got color at,1081783985,35,11
got color at,1081792314,35,11
got color at,1081801079,36,11
got color at,1081809323,36,11
got color at,1081817338,36,11
got color at,1081825667,36,11
got color at,1081833993,36,11
got color at,1081842312,36,11
got color at,1081851090,37,11
got color at,1081859318,37,11
got color at,1081867318,37,11
got color at,1081875657,37,11
got color at,1081883985,37,11
got color at,1081892303,37,11
got color at,1081901080,38,11
got color at,1081909321,38,11
got color at,1081917341,38,11
got color at,1081925643,38,11
got color at,1081933999,38,11
got color at,1081942304,38,11
got color at,1081951095,39,11
got color at,1081959302,39,11
got color at,1081967329,39,11
got color at,1081975647,39,11
got color at,1081984000,39,11
got color at,1081992282,39,11
got color at,1082001091,40,11
got color at,1082009296,40,11
got color at,1082017317,40,11
got color at,1082025661,40,11
got color at,1082033987,40,11
got color at,1082042288,40,11
got color at,1082051099,41,11
got color at,1082059319,41,11
got color at,1082067323,41,11
got color at,1082075656,41,11
got color at,1082083973,41,11
got color at,1082092300,41,11
got color at,1082101079,42,11
got color at,1082109298,42,11
got color at,1082117353,42,11
got color at,1082125671,42,11
got color at,1082134007,42,11
got color at,1082142299,42,11
got color at,1082151084,43,11
got color at,1082159368,43,11
got color at,1082167334,43,11
got color at,1082175659,43,11
got color at,1082183984,43,11
got color at,1082192290,43,11
got color at,1082201118,44,11
got color at,1082209303,44,11
got color at,1082217332,44,11
got color at,1082225627,44,11
got color at,1082233997,44,11
got color at,1082242342,44,11
got color at,1082251095,45,11
got color at,1082259342,45,11
got color at,1082267341,45,11
got color at,1082275670,45,11
got color at,1082283988,45,11
got color at,1082292301,45,11
got color at,1082301092,46,11
got color at,1082309317,46,11
got color at,1082317335,46,11
got color at,1082325657,46,11
got color at,1082333989,46,11
got color at,1082342310,46,11
got color at,1082351092,47,11
got color at,1082359366,47,11
got color at,1082367336,47,11
got color at,1082375666,47,11
got color at,1082383995,47,11
got color at,1082392762,47,11
got color at,1082401213,48,11
got color at,1082409686,48,11
got color at,1082417355,48,11
got color at,1082425975,48,11
got color at,1082434256,48,11
got color at,1082442445,48,11
got color at,1082451092,49,11
got color at,1082459379,49,11
got color at,1082467351,49,11
got color at,1082475658,49,11
got color at,1082483994,49,11
got color at,1082492303,49,11
got color at,1082501083,50,11
got color at,1082509313,50,11
got color at,1082517350,50,11
got color at,1082525654,50,11
got color at,1082533990,50,11
got color at,1082542302,50,11
got color at,1082551090,51,11
got color at,1082559331,51,11
got color at,1082567358,51,11
got color at,1082575653,51,11
got color at,1082583976,51,11
got color at,1082592316,51,11
got color at,1082601098,52,11
got color at,1082609316,52,11
got color at,1082617334,52,11
got color at,1082625644,52,11
got color at,1082634002,52,11
got color at,1082642316,52,11
got color at,1082651079,53,11
got color at,1082659323,53,11
got color at,1082667341,53,11
got color at,1082675662,53,11
got color at,1082684011,53,11
got color at,1082692363,53,11
got color at,1082701062,54,11
got color at,1082709567,54,11
got color at,1082717391,54,11
got color at,1082725670,54,11
got color at,1082733996,54,11
got color at,1082742317,54,11
got color at,1082751114,55,11
got color at,1082759391,55,11
got color at,1082767376,55,11
got color at,1082775686,55,11
got color at,1082783985,55,11
got color at,1082792311,55,11
got color at,1082801111,56,11
got color at,1082809354,56,11
got color at,1082817329,56,11
got color at,1082825745,56,11
got color at,1082833990,56,11
got color at,1082842325,56,11
got color at,1082851084,57,11
got color at,1082859337,57,11
got color at,1082867703,57,11
got color at,1082875764,57,11
got color at,1082884013,57,11
got color at,1082892318,57,11
got color at,1082901132,58,11
got color at,1082909396,58,11
got color at,1082917396,58,11
got color at,1082925706,58,11
got color at,1082933996,58,11
got color at,1082942322,58,11
got color at,1082951093,59,11
got color at,1082959384,59,11
got color at,1082967330,59,11
got color at,1082975699,59,11
got color at,1082983991,59,11
got color at,1082992319,59,11
got color at,1083001089,60,11
got color at,1083009348,60,11
got color at,1083017338,60,11
got color at,1083025688,60,11
got color at,1083033987,60,11
got color at,1083042306,60,11
got color at,1083051080,61,11
got color at,1083059341,61,11
got color at,1083067344,61,11
got color at,1083075662,61,11
got color at,1083083983,61,11
got color at,1083092314,61,11
got color at,1083101096,62,11
got color at,1083109324,62,11
got color at,1083117367,62,11
got color at,1083125700,62,11
got color at,1083134019,62,11
got color at,1083142303,62,11
got color at,1083151090,63,11
got color at,1083159330,63,11
got color at,1083167322,63,11
got color at,1083175659,63,11
got color at,1083183985,63,11
got color at,1083192302,63,11
got color at,1083201108,64,11
got color at,1083209317,64,11
got color at,1083217338,64,11
got color at,1083225666,64,11
got color at,1083234020,64,11
got color at,1083242345,64,11
got color at,1083251124,65,11
got color at,1083259348,65,11
got color at,1083267306,65,11
got color at,1083275656,65,11
got color at,1083283967,65,11
got color at,1083292293,65,11
got color at,1083301108,66,11
got color at,1083309301,66,11
got color at,1083317333,66,11
got color at,1083325653,66,11
got color at,1083333991,66,11
got color at,1083342316,66,11
got color at,1083351114,67,11
got color at,1083359356,67,11
got color at,1083367342,67,11
got color at,1083375660,67,11
got color at,1083383987,67,11
got color at,1083392323,67,11
got color at,1083401084,68,11
got color at,1083409341,68,11
got color at,1083417348,68,11
got color at,1083425670,68,11
got color at,1083433987,68,11
got color at,1083442327,68,11
got color at,1083451105,69,11
got color at,1083459320,69,11
got color at,1083467346,69,11
got color at,1083475652,69,11
got color at,1083484008,69,11
got color at,1083492311,69,11
got color at,1083501089,70,11
got color at,1083509328,70,11
got color at,1083517333,70,11
got color at,1083525670,70,11
got color at,1083533983,70,11
got color at,1083542307,70,11
got color at,1083551083,71,11
got color at,1083559318,71,11
got color at,1083567356,71,11
got color at,1083575659,71,11
got color at,1083583980,71,11
got color at,1083592314,71,11
got color at,1083601089,72,11
got color at,1083609319,72,11
got color at,1083617351,72,11
got color at,1083625673,72,11
got color at,1083633998,72,11
got color at,1083642317,72,11
got color at,1083651093,73,11
got color at,1083659304,73,11
got color at,1083667343,73,11
got color at,1083675662,73,11
got color at,1083684009,73,11
got color at,1083692312,73,11
got color at,1083701086,74,11
got color at,1083709331,74,11
got color at,1083717332,74,11
got color at,1083725654,74,11
got color at,1083733998,74,11
got color at,1083742309,74,11
got color at,1083751095,75,11
got color at,1083759349,75,11
got color at,1083767345,75,11
got color at,1083775677,75,11
got color at,1083783985,75,11
got color at,1083792321,75,11
got color at,1083801094,76,11
got color at,1083809318,76,11
got color at,1083817335,76,11
got color at,1083825678,76,11
got color at,1083834013,76,11
got color at,1083842305,76,11
got color at,1083851085,77,11
got color at,1083859317,77,11
got color at,1083867351,77,11
got color at,1083875670,77,11
got color at,1083883966,77,11
got color at,1083892313,77,11
got color at,1083901119,78,11
got color at,1083909309,78,11
got color at,1083917331,78,11
got color at,1083925673,78,11
got color at,1083933986,78,11
got color at,1083942314,78,11
got color at,1083951085,79,11
got color at,1083959322,79,11
got color at,1083967333,79,11
got color at,1083975676,79,11
got color at,1083983973,79,11
got color at,1083992309,79,11
got color at,1084001100,80,11
got color at,1084009442,80,11
got color at,1084017372,80,11
got color at,1084025668,80,11
got color at,1084034006,80,11
got color at,1084042323,80,11
got color at,1084051087,81,11
got color at,1084059353,81,11
got color at,1084067355,81,11
got color at,1084075650,81,11
got color at,1084084008,81,11
got color at,1084092309,81,11
got color at,1084101116,82,11
got color at,1084109327,82,11
got color at,1084117335,82,11
got color at,1084125747,82,11
got color at,1084134018,82,11
got color at,1084142320,82,11
got color at,1084151091,83,11
got color at,1084159365,83,11
got color at,1084167336,83,11
got color at,1084175669,83,11
got color at,1084183991,83,11
got color at,1084192304,83,11
got color at,1084201080,84,11
got color at,1084209318,84,11
got color at,1084217338,84,11
got color at,1084225668,84,11
got color at,1084234023,84,11
got color at,1084242374,84,11
got color at,1084251034,85,11
got color at,1084259374,85,11
got color at,1084267347,85,11
got color at,1084275670,85,11
got color at,1084284008,85,11
got color at,1084292321,85,11
got color at,1084301085,86,11
got color at,1084309310,86,11
got color at,1084317338,86,11
got color at,1084325661,86,11
got color at,1084334013,86,11
got color at,1084342315,86,11
got color at,1084351090,87,11
got color at,1084359321,87,11
got color at,1084367593,87,11
got color at,1084375775,87,11
got color at,1084384018,87,11
got color at,1084392314,87,11
got color at,1084401086,88,11
got color at,1084409381,88,11
got color at,1084417339,88,11
got color at,1084425658,88,11
got color at,1084434008,88,11
got color at,1084442315,88,11
got color at,1084451116,89,11
got color at,1084459351,89,11
got color at,1084467352,89,11
got color at,1084475651,89,11
got color at,1084484011,89,11
got color at,1084492313,89,11
got color at,1084501021,90,11
got color at,1084509329,90,11
got color at,1084517342,90,11
got color at,1084525660,90,11
got color at,1084533991,90,11
got color at,1084542312,90,11
got color at,1084551111,91,11
got color at,1084559330,91,11
got color at,1084567342,91,11
got color at,1084575672,91,11
got color at,1084583996,91,11
got color at,1084592303,91,11
got color at,1084601095,92,11
got color at,1084609317,92,11
got color at,1084617340,92,11
got color at,1084625655,92,11
got color at,1084634002,92,11
got color at,1084642304,92,11
got color at,1084651116,93,11
got color at,1084659326,93,11
got color at,1084667322,93,11
got color at,1084675673,93,11
got color at,1084684021,93,11
got color at,1084692314,93,11
got color at,1084701089,94,11
got color at,1084709451,94,11
got color at,1084717767,94,11
got color at,1084725760,94,11
got color at,1084734011,94,11
got color at,1084742314,94,11
got color at,1084751099,95,11
got color at,1084759348,95,11
got color at,1084767336,95,11
got color at,1084775657,95,11
got color at,1084783987,95,11
got color at,1084792331,95,11
got color at,1084801085,96,11
got color at,1084809328,96,11
got color at,1084817333,96,11
got color at,1084825686,96,11
got color at,1084833994,96,11
got color at,1084842308,96,11
got color at,1084851100,97,11
got color at,1084859322,97,11
got color at,1084867330,97,11
got color at,1084875666,97,11
got color at,1084883994,97,11
got color at,1084892322,97,11
got color at,1084901118,98,11
got color at,1084909319,98,11
got color at,1084917352,98,11
got color at,1084925669,98,11
got color at,1084933998,98,11
got color at,1084942317,98,11
got color at,1084951096,99,11
got color at,1084959366,99,11
got color at,1084967357,99,11
got color at,1084975669,99,11
got color at,1084984052,99,11
got color at,1084992306,99,11
got color at,1085001097,100,11
got color at,1085009365,100,11
got color at,1085017331,100,11
got color at,1085025675,100,11
got color at,1085034012,100,11
got color at,1085042317,100,11
got color at,1085051106,101,11
got color at,1085059339,101,11
got color at,1085067348,101,11
got color at,1085075664,101,11
got color at,1085083998,101,11
got color at,1085092309,101,11
got color at,1085101089,102,11
got color at,1085109313,102,11
got color at,1085117336,102,11
got color at,1085125692,102,11
got color at,1085134046,102,11
got color at,1085142338,102,11
got color at,1085151098,103,11
got color at,1085159369,103,11
got color at,1085167332,103,11
got color at,1085175682,103,11
got color at,1085183995,103,11
got color at,1085192323,103,11
got color at,1085201097,104,11
got color at,1085209352,104,11
got color at,1085217360,104,11
got color at,1085225689,104,11
got color at,1085234014,104,11
got color at,1085242346,104,11
got color at,1085251099,105,11
got color at,1085259339,105,11
got color at,1085267340,105,11
got color at,1085275677,105,11
got color at,1085283994,105,11
got color at,1085292330,105,11
got color at,1085301097,106,11
got color at,1085309337,106,11
got color at,1085317336,106,11
got color at,1085325673,106,11
got color at,1085334009,106,11
got color at,1085342343,106,11
got color at,1085351099,107,11
got color at,1085359354,107,11
got color at,1085367377,107,11
got color at,1085375699,107,11
got color at,1085384013,107,11
got color at,1085392337,107,11
got color at,1085401098,108,11
got color at,1085409382,108,11
got color at,1085417371,108,11
got color at,1085425699,108,11
got color at,1085434010,108,11
got color at,1085442333,108,11
got color at,1085451099,109,11
got color at,1085459337,109,11
got color at,1085467352,109,11
got color at,1085475681,109,11
got color at,1085484003,109,11
got color at,1085492322,109,11
got color at,1085501091,110,11
got color at,1085509377,110,11
got color at,1085517356,110,11
got color at,1085525690,110,11
got color at,1085534012,110,11
got color at,1085542306,110,11
got color at,1085551088,111,11
got color at,1085559343,111,11
got color at,1085567342,111,11
got color at,1085575671,111,11
got color at,1085584002,111,11
got color at,1085592333,111,11
got color at,1085601098,112,11
got color at,1085609333,112,11
got color at,1085617352,112,11
got color at,1085625692,112,11
got color at,1085633991,112,11
got color at,1085642316,112,11
got color at,1085651097,113,11
got color at,1085659327,113,11
got color at,1085667351,113,11
got color at,1085675684,113,11
got color at,1085684002,113,11
got color at,1085692325,113,11
got color at,1085701119,114,11
got color at,1085709337,114,11
got color at,1085717352,114,11
got color at,1085725685,114,11
got color at,1085733995,114,11
got color at,1085742314,114,11
got color at,1085751094,115,11
got color at,1085759343,115,11
got color at,1085768193,115,11
got color at,1085775684,115,11
got color at,1085784015,115,11
got color at,1085792306,115,11
got color at,1085801092,116,11
got color at,1085809333,116,11
got color at,1085817356,116,11
got color at,1085825677,116,11
got color at,1085834019,116,11
got color at,1085842314,116,11
got color at,1085851098,117,11
got color at,1085859310,117,11
got color at,1085867341,117,11
got color at,1085875666,117,11
got color at,1085883993,117,11
got color at,1085892317,117,11
got color at,1085901094,118,11
got color at,1085909347,118,11
got color at,1085917349,118,11
got color at,1085925672,118,11
got color at,1085933997,118,11
got color at,1085942320,118,11
got color at,1085951129,119,11
got color at,1085959340,119,11
got color at,1085967374,119,11
got color at,1085975680,119,11
got color at,1085983999,119,11
got color at,1085992338,119,11
got color at,1086001102,120,11
got color at,1086009355,120,11
got color at,1086017358,120,11
got color at,1086025863,120,11
got color at,1086034078,120,11
got color at,1086042324,120,11
got color at,1086051127,121,11
got color at,1086059397,121,11
got color at,1086067353,121,11
got color at,1086075673,121,11
got color at,1086084007,121,11
got color at,1086092314,121,11
got color at,1086101100,122,11
got color at,1086109343,122,11
got color at,1086117361,122,11
got color at,1086125661,122,11
got color at,1086134017,122,11
got color at,1086142322,122,11
got color at,1086151073,123,11
got color at,1086159392,123,11
got color at,1086167366,123,11
got color at,1086175663,123,11
got color at,1086184022,123,11
got color at,1086192337,123,11
got color at,1086201086,124,11
got color at,1086209340,124,11
got color at,1086217352,124,11
got color at,1086225642,124,11
got color at,1086234030,124,11
got color at,1086242368,124,11
got color at,1086251088,125,11
got color at,1086259364,125,11
got color at,1086267357,125,11
got color at,1086275664,125,11
got color at,1086284015,125,11
got color at,1086292325,125,11
got color at,1086301118,126,11
got color at,1086309332,126,11
got color at,1086317341,126,11
got color at,1086325671,126,11
got color at,1086333998,126,11
got color at,1086342318,126,11
got color at,1086351118,127,11
got color at,1086359300,127,11
got color at,1086367363,127,11
got color at,1086375691,127,11
got color at,1086384007,127,11
got color at,1086392340,127,11
got color at,1086401102,128,11
got color at,1086409353,128,11
got color at,1086417360,128,11
got color at,1086425670,128,11
got color at,1086434015,128,11
got color at,1086442319,128,11
got color at,1086451107,129,11
got color at,1086459346,129,11
got color at,1086467347,129,11
got color at,1086475675,129,11
got color at,1086483999,129,11
got color at,1086492321,129,11
got color at,1086501101,130,11
got color at,1086509332,130,11
got color at,1086517359,130,11
got color at,1086525669,130,11
got color at,1086534015,130,11
got color at,1086542308,130,11
got color at,1086551035,131,11
got color at,1086559353,131,11
got color at,1086567352,131,11
got color at,1086575669,131,11
got color at,1086584015,131,11
got color at,1086592356,131,11
got color at,1086601113,132,11
got color at,1086609336,132,11
got color at,1086617352,132,11
got color at,1086625688,132,11
got color at,1086634009,132,11
got color at,1086642328,132,11
got color at,1086651101,133,11
got color at,1086659368,133,11
got color at,1086667331,133,11
got color at,1086675678,133,11
got color at,1086683996,133,11
got color at,1086692318,133,11
got color at,1086701095,134,11
got color at,1086709393,134,11
got color at,1086717481,134,11
got color at,1086726066,134,11
got color at,1086734021,134,11
got color at,1086742344,134,11
got color at,1086751112,135,11
got color at,1086759366,135,11
got color at,1086767348,135,11
got color at,1086775731,135,11
got color at,1086784038,135,11
got color at,1086792339,135,11
got color at,1086801116,136,11
got color at,1086809394,136,11
got color at,1086817345,136,11
got color at,1086825684,136,11
got color at,1086834012,136,11
got color at,1086842330,136,11
got color at,1086851132,137,11
got color at,1086859349,137,11
got color at,1086867379,137,11
got color at,1086875699,137,11
got color at,1086884021,137,11
got color at,1086892300,137,11
got color at,1086901111,138,11
got color at,1086909365,138,11
got color at,1086917349,138,11
got color at,1086925668,138,11
got color at,1086933992,138,11
got color at,1086942333,138,11
got color at,1086951069,139,11
got color at,1086959362,139,11
got color at,1086967337,139,11
got color at,1086975704,139,11
got color at,1086984013,139,11
got color at,1086992309,139,11
got color at,1087001117,140,11
got color at,1087009369,140,11
got color at,1087017336,140,11
got color at,1087025747,140,11
got color at,1087034050,140,11
got color at,1087042316,140,11
got color at,1087051102,141,11
got color at,1087059363,141,11
got color at,1087067347,141,11
got color at,1087075672,141,11
got color at,1087084000,141,11
got color at,1087092316,141,11
got color at,1087101110,142,11
got color at,1087109339,142,11
got color at,1087117350,142,11
got color at,1087125680,142,11
got color at,1087134025,142,11
got color at,1087142398,142,11
got color at,1087151125,143,11
got color at,1087159385,143,11
got color at,1087167333,143,11
got color at,1087175672,143,11
got color at,1087184003,143,11
got color at,1087192314,143,11
got color at,1087201103,144,11
got color at,1087209364,144,11
got color at,1087217385,144,11
got color at,1087225679,144,11
got color at,1087234031,144,11
got color at,1087242334,144,11
got color at,1087251115,145,11
got color at,1087259352,145,11
got color at,1087267365,145,11
got color at,1087275689,145,11
got color at,1087284008,145,11
got color at,1087292330,145,11
got color at,1087301116,146,11
got color at,1087309353,146,11
got color at,1087317347,146,11
got color at,1087325688,146,11
got color at,1087334010,146,11
got color at,1087342337,146,11
got color at,1087351097,147,11
got color at,1087359372,147,11
got color at,1087367357,147,11
got color at,1087375703,147,11
got color at,1087384018,147,11
