event_type,timestamp,color,iteration
got color at,1843111335,0,22
got color at,1843112509,4,22
got color at,1843146957,5,22
got color at,1843196862,6,22
got color at,1843246990,7,22
got color at,1843296806,8,22
got color at,1843346837,9,22
got color at,1843396783,10,22
got color at,1843446905,11,22
got color at,1843496863,12,22
got color at,1843546841,13,22
got color at,1843596862,14,22
got color at,1843646846,15,22
got color at,1843696905,16,22
got color at,1843746802,17,22
got color at,1843796743,18,22
got color at,1843854337,19,22
got color at,1843896735,20,22
got color at,1843946921,21,22
got color at,1843996860,22,22
got color at,1844046888,23,22
got color at,1844096849,24,22
got color at,1844146804,25,22
got color at,1844196865,26,22
got color at,1844246790,27,22
got color at,1844296872,28,22
got color at,1844347088,29,22
got color at,1844396884,30,22
got color at,1844446860,31,22
got color at,1844496864,32,22
got color at,1844546828,33,22
got color at,1844596870,34,22
got color at,1844646819,35,22
got color at,1844696864,36,22
got color at,1844746828,37,22
got color at,1844796850,38,22
got color at,1844846925,39,22
got color at,1844896905,40,22
got color at,1844946814,41,22
got color at,1844996850,42,22
got color at,1845046838,43,22
got color at,1845097067,44,22
got color at,1845147018,45,22
got color at,1845196883,46,22
got color at,1845246929,47,22
got color at,1845296871,48,22
got color at,1845346864,49,22
got color at,1845396803,50,22
got color at,1845446869,51,22
got color at,1845496874,52,22
got color at,1845546785,53,22
got color at,1845596920,54,22
got color at,1845646824,55,22
got color at,1845696815,56,22
got color at,1845746865,57,22
got color at,1845796873,58,22
got color at,1845854349,59,22
got color at,1845896883,60,22
got color at,1845946738,61,22
got color at,1845996713,62,22
got color at,1846046801,63,22
got color at,1846096971,64,22
got color at,1846146834,65,22
got color at,1846196857,66,22
got color at,1846246865,67,22
got color at,1846296830,68,22
got color at,1846346877,69,22
got color at,1846396844,70,22
got color at,1846446915,71,22
got color at,1846496868,72,22
got color at,1846546941,73,22
got color at,1846596860,74,22
got color at,1846646833,75,22
got color at,1846696946,76,22
got color at,1846746841,77,22
got color at,1846796828,78,22
got color at,1846846809,79,22
got color at,1846896848,80,22
got color at,1846946827,81,22
got color at,1846996988,82,22
got color at,1847046855,83,22
got color at,1847096757,84,22
got color at,1847146885,85,22
got color at,1847196917,86,22
got color at,1847246887,87,22
got color at,1847296865,88,22
got color at,1847346823,89,22
got color at,1847396949,90,22
got color at,1847446938,91,22
got color at,1847496836,92,22
got color at,1847546885,93,22
got color at,1847596850,94,22
got color at,1847646813,95,22
got color at,1847696803,96,22
got color at,1847746893,97,22
got color at,1847796874,98,22
got color at,1847854382,99,22
got color at,1847896822,100,22
got color at,1847946771,101,22
got color at,1847996746,102,22
got color at,1848046864,103,22
got color at,1848096878,104,22
got color at,1848146768,105,22
got color at,1848196910,106,22
got color at,1848246824,107,22
got color at,1848296828,108,22
got color at,1848346821,109,22
got color at,1848397061,110,22
got color at,1848446992,111,22
got color at,1848496948,112,22
got color at,1848546864,113,22
got color at,1848596834,114,22
got color at,1848646825,115,22
got color at,1848696825,116,22
got color at,1848746750,117,22
got color at,1848796837,118,22
got color at,1848846973,119,22
got color at,1848896850,120,22
got color at,1848946811,121,22
got color at,1848996826,122,22
got color at,1849046805,123,22
got color at,1849096938,124,22
got color at,1849146868,125,22
got color at,1849196962,126,22
got color at,1849246843,127,22
got color at,1849296864,128,22
got color at,1849346800,129,22
got color at,1849396812,130,22
got color at,1849446806,131,22
got color at,1849496838,132,22
got color at,1849546851,133,22
got color at,1849596866,134,22
got color at,1849646824,135,22
got color at,1849696860,136,22
got color at,1849746816,137,22
got color at,1849796817,138,22
got color at,1849846793,139,22
got color at,1849904352,140,22
got color at,1849946757,141,22
got color at,1849996759,142,22
got color at,1850046817,143,22
got color at,1850096881,144,22
got color at,1850146893,145,22
got color at,1850196990,146,22
got color at,1850246834,147,22
got color at,1850296903,148,22
got color at,1850346886,149,22
got color at,1850396811,150,22
got color at,1850446797,151,22
got color at,1850496796,152,22
got color at,1850546860,153,22
got color at,1850596872,154,22
got color at,1850646920,155,22
got color at,1850696913,156,22
got color at,1850746804,157,22
got color at,1850796835,158,22
got color at,1850846855,159,22
got color at,1850896794,160,22
got color at,1850946817,161,22
got color at,1850996809,162,22
got color at,1851046868,163,22
got color at,1851096834,164,22
got color at,1851147124,165,22
got color at,1851197205,166,22
got color at,1851246850,167,22
got color at,1851296886,168,22
got color at,1851346865,169,22
got color at,1851396900,170,22
got color at,1851446905,171,22
got color at,1851496793,172,22
got color at,1851546920,173,22
got color at,1851596865,174,22
got color at,1851646812,175,22
got color at,1851696833,176,22
got color at,1851746818,177,22
got color at,1851796892,178,22
got color at,1851846830,179,22
got color at,1851904387,180,22
got color at,1851946737,181,22
got color at,1851996802,182,22
got color at,1852046847,183,22
got color at,1852096863,184,22
got color at,1852146752,185,22
got color at,1852196814,186,22
got color at,1852246866,187,22
got color at,1852296867,188,22
got color at,1852346829,189,22
got color at,1852396821,190,22
got color at,1852446874,191,22
got color at,1852496824,192,22
got color at,1852546933,193,22
got color at,1852596848,194,22
got color at,1852646831,195,22
got color at,1852696873,196,22
got color at,1852746809,197,22
got color at,1852796862,198,22
got color at,1852846814,199,22
got color at,1852896861,200,22
got color at,1852946910,201,22
got color at,1852996830,202,22
got color at,1853046822,203,22
got color at,1853096871,204,22
got color at,1853146890,205,22
got color at,1853196879,206,22
got color at,1853246929,207,22
got color at,1853296941,208,22
got color at,1853346819,209,22
got color at,1853396830,210,22
got color at,1853446841,211,22
got color at,1853496816,212,22
got color at,1853546820,213,22
got color at,1853596880,214,22
