event_type,color,timestamp,iteration
start,0,1719399278582175.2,45
render_start,1,1719399278633068.0,45
render_stop,1,1719399278633068.0,45
render_start,2,1719399278682935.8,45
render_stop,2,1719399278682935.8,45
render_start,3,1719399278732809.5,45
render_stop,3,1719399278732809.5,45
render_start,4,1719399278782637.0,45
render_stop,4,1719399278782637.0,45
render_start,5,1719399278832503.5,45
render_stop,5,1719399278832503.5,45
render_start,6,1719399278882370.0,45
render_stop,6,1719399278882370.0,45
render_start,7,1719399278932236.8,45
render_stop,7,1719399278932236.8,45
render_start,8,1719399278983132.2,45
render_stop,8,1719399278983132.2,45
render_start,9,1719399279032999.8,45
render_stop,9,1719399279032999.8,45
render_start,10,1719399279082866.8,45
render_stop,10,1719399279082866.8,45
render_start,11,1719399279132701.8,45
render_stop,11,1719399279132701.8,45
render_start,12,1719399279182568.5,45
render_stop,12,1719399279182568.5,45
render_start,13,1719399279232434.2,45
render_stop,13,1719399279232434.2,45
render_start,14,1719399279282303.2,45
render_stop,14,1719399279282303.2,45
render_start,15,1719399279333201.2,45
render_stop,15,1719399279333201.2,45
render_start,16,1719399279382767.5,45
render_stop,16,1719399279382767.5,45
render_start,17,1719399279432602.5,45
render_stop,17,1719399279432602.5,45
render_start,18,1719399279482468.5,45
render_stop,18,1719399279482468.5,45
render_start,19,1719399279532336.8,45
render_stop,19,1719399279532336.8,45
render_start,20,1719399279582203.8,45
render_stop,20,1719399279582203.8,45
render_start,21,1719399279633103.5,45
render_stop,21,1719399279633103.5,45
render_start,22,1719399279682965.2,45
render_stop,22,1719399279682965.2,45
render_start,23,1719399279732831.5,45
render_stop,23,1719399279732831.5,45
render_start,24,1719399279782667.0,45
render_stop,24,1719399279782667.0,45
render_start,25,1719399279832534.0,45
render_stop,25,1719399279832534.0,45
render_start,26,1719399279882399.8,45
render_stop,26,1719399279882399.8,45
render_start,27,1719399279932269.0,45
render_stop,27,1719399279932269.0,45
render_start,28,1719399279983161.8,45
render_stop,28,1719399279983161.8,45
render_start,29,1719399280033029.2,45
render_stop,29,1719399280033029.2,45
render_start,30,1719399280082895.8,45
render_stop,30,1719399280082895.8,45
render_start,31,1719399280132761.8,45
render_stop,31,1719399280132761.8,45
render_start,32,1719399280182598.0,45
render_stop,32,1719399280182598.0,45
render_start,33,1719399280232463.5,45
render_stop,33,1719399280232463.5,45
render_start,34,1719399280282332.5,45
render_stop,34,1719399280283328.8,45
render_start,35,1719399280332199.2,45
render_stop,35,1719399280332199.2,45
render_start,36,1719399280383098.2,45
render_stop,36,1719399280383098.2,45
render_start,37,1719399280432965.2,45
render_stop,37,1719399280432965.2,45
render_start,38,1719399280482826.0,45
render_stop,38,1719399280482826.0,45
render_start,39,1719399280532661.8,45
render_stop,39,1719399280532661.8,45
render_start,40,1719399280582529.0,45
render_stop,40,1719399280582529.0,45
render_start,41,1719399280632394.5,45
render_stop,41,1719399280632394.5,45
render_start,42,1719399280682263.5,45
render_stop,42,1719399280682263.5,45
render_start,43,1719399280732878.0,45
render_stop,43,1719399280732878.0,45
render_start,44,1719399280782713.5,45
render_stop,44,1719399280782713.5,45
render_start,45,1719399280832580.0,45
render_stop,45,1719399280832580.0,45
render_start,46,1719399280882445.8,45
render_stop,46,1719399280882445.8,45
render_start,47,1719399280932315.8,45
render_stop,47,1719399280932315.8,45
render_start,48,1719399280982181.5,45
render_stop,48,1719399280982181.5,45
render_start,49,1719399281033076.0,45
render_stop,49,1719399281033076.0,45
render_start,50,1719399281082942.5,45
render_stop,50,1719399281082942.5,45
render_start,51,1719399281132813.2,45
render_stop,51,1719399281132813.2,45
render_start,52,1719399281182644.0,45
render_stop,52,1719399281182644.0,45
render_start,53,1719399281232510.0,45
render_stop,53,1719399281232510.0,45
render_start,54,1719399281282222.8,45
render_stop,54,1719399281282222.8,45
render_start,55,1719399281333116.8,45
render_stop,55,1719399281333116.8,45
render_start,56,1719399281382983.8,45
render_stop,56,1719399281382983.8,45
render_start,57,1719399281432850.8,45
render_stop,57,1719399281432850.8,45
render_start,58,1719399281482685.8,45
render_stop,58,1719399281482685.8,45
render_start,59,1719399281532552.8,45
render_stop,59,1719399281532552.8,45
render_start,60,1719399281582419.8,45
render_stop,60,1719399281582419.8,45
render_start,61,1719399281632287.0,45
render_stop,61,1719399281632287.0,45
render_start,62,1719399281683180.8,45
