event_type,timestamp,color,iteration
got color at,-1093490596,2,40
got color at,-1093484200,2,40
got color at,-1093475715,2,40
got color at,-1093467528,2,40
got color at,-1093458609,3,40
got color at,-1093450260,3,40
got color at,-1093442373,3,40
got color at,-1093433988,3,40
got color at,-1093425713,3,40
got color at,-1093417596,3,40
got color at,-1093408952,4,40
got color at,-1093400624,4,40
got color at,-1093392558,4,40
got color at,-1093384280,4,40
got color at,-1093376023,4,40
got color at,-1093367713,4,40
got color at,-1093358930,5,40
got color at,-1093350463,5,40
got color at,-1093342500,5,40
got color at,-1093334048,5,40
got color at,-1093325815,5,40
got color at,-1093317376,5,40
got color at,-1093308876,6,40
got color at,-1093300200,6,40
got color at,-1093292594,6,40
got color at,-1093283978,6,40
got color at,-1093275792,6,40
got color at,-1093267290,6,40
got color at,-1093258762,7,40
got color at,-1093250150,7,40
got color at,-1093242350,7,40
got color at,-1093234145,7,40
got color at,-1093225696,7,40
got color at,-1093217387,7,40
got color at,-1093208925,8,40
got color at,-1093200466,8,40
got color at,-1093192636,8,40
got color at,-1093184234,8,40
got color at,-1093175975,8,40
got color at,-1093167659,8,40
got color at,-1093158971,9,40
got color at,-1093150466,9,40
got color at,-1093142496,9,40
got color at,-1093134136,9,40
got color at,-1093125449,9,40
got color at,-1093117549,9,40
got color at,-1093108931,10,40
got color at,-1093100559,10,40
got color at,-1093092619,10,40
got color at,-1093084302,10,40
got color at,-1093075816,10,40
got color at,-1093067298,10,40
got color at,-1093058920,11,40
got color at,-1093050401,11,40
got color at,-1093042602,11,40
got color at,-1093034129,11,40
got color at,-1093025874,11,40
got color at,-1093017564,11,40
got color at,-1093008915,12,40
got color at,-1093000462,12,40
got color at,-1092992358,12,40
got color at,-1092984051,12,40
got color at,-1092975826,12,40
got color at,-1092967518,12,40
got color at,-1092958994,13,40
got color at,-1092950621,13,40
got color at,-1092942494,13,40
got color at,-1092934275,13,40
got color at,-1092925716,13,40
got color at,-1092917550,13,40
got color at,-1092908942,14,40
got color at,-1092900378,14,40
got color at,-1092892395,14,40
got color at,-1092883761,14,40
got color at,-1092875825,14,40
got color at,-1092867481,14,40
got color at,-1092859010,15,40
got color at,-1092850477,15,40
got color at,-1092842578,15,40
got color at,-1092834193,15,40
got color at,-1092825940,15,40
got color at,-1092817594,15,40
got color at,-1092808971,16,40
got color at,-1092800481,16,40
got color at,-1092792589,16,40
got color at,-1092784228,16,40
got color at,-1092775884,16,40
got color at,-1092767593,16,40
got color at,-1092758967,17,40
got color at,-1092750452,17,40
got color at,-1092742476,17,40
got color at,-1092734228,17,40
got color at,-1092725925,17,40
got color at,-1092717396,17,40
got color at,-1092708949,18,40
got color at,-1092700348,18,40
got color at,-1092692351,18,40
got color at,-1092683987,18,40
got color at,-1092675774,18,40
got color at,-1092667291,18,40
got color at,-1092658611,19,40
got color at,-1092650255,19,40
got color at,-1092642467,19,40
got color at,-1092633997,19,40
got color at,-1092625682,19,40
got color at,-1092617368,19,40
got color at,-1092608978,20,40
got color at,-1092600275,20,40
got color at,-1092592396,20,40
got color at,-1092584032,20,40
got color at,-1092575870,20,40
got color at,-1092567646,20,40
got color at,-1092558903,21,40
got color at,-1092550461,21,40
got color at,-1092542524,21,40
got color at,-1092534084,21,40
got color at,-1092525817,21,40
got color at,-1092517520,21,40
got color at,-1092508909,22,40
got color at,-1092500419,22,40
got color at,-1092492236,22,40
got color at,-1092483938,22,40
got color at,-1092475577,22,40
got color at,-1092467303,22,40
got color at,-1092458915,23,40
got color at,-1092450570,23,40
got color at,-1092442604,23,40
got color at,-1092434327,23,40
got color at,-1092426039,23,40
got color at,-1092417710,23,40
got color at,-1092408957,24,40
got color at,-1092400683,24,40
got color at,-1092392680,24,40
got color at,-1092384388,24,40
got color at,-1092376059,24,40
got color at,-1092367701,24,40
got color at,-1092358885,25,40
got color at,-1092350512,25,40
got color at,-1092342587,25,40
got color at,-1092334358,25,40
got color at,-1092326032,25,40
got color at,-1092317659,25,40
got color at,-1092308901,26,40
got color at,-1092300357,26,40
got color at,-1092292540,26,40
got color at,-1092284297,26,40
got color at,-1092275990,26,40
got color at,-1092267648,26,40
got color at,-1092258929,27,40
got color at,-1092250483,27,40
got color at,-1092242598,27,40
got color at,-1092234313,27,40
got color at,-1092226005,27,40
got color at,-1092217612,27,40
got color at,-1092208933,28,40
got color at,-1092200552,28,40
got color at,-1092192638,28,40
got color at,-1092184333,28,40
got color at,-1092175564,28,40
got color at,-1092167728,28,40
got color at,-1092158970,29,40
got color at,-1092150585,29,40
got color at,-1092142584,29,40
got color at,-1092134354,29,40
got color at,-1092125992,29,40
got color at,-1092117702,29,40
got color at,-1092108995,30,40
got color at,-1092100589,30,40
got color at,-1092092585,30,40
got color at,-1092084386,30,40
got color at,-1092076085,30,40
got color at,-1092067778,30,40
got color at,-1092058974,31,40
got color at,-1092050567,31,40
got color at,-1092042618,31,40
got color at,-1092034369,31,40
got color at,-1092025849,31,40
got color at,-1092017625,31,40
got color at,-1092008940,32,40
got color at,-1092000611,32,40
got color at,-1091992655,32,40
got color at,-1091984325,32,40
got color at,-1091976015,32,40
got color at,-1091967685,32,40
got color at,-1091958930,33,40
got color at,-1091950558,33,40
got color at,-1091942667,33,40
got color at,-1091934313,33,40
got color at,-1091925989,33,40
got color at,-1091917678,33,40
got color at,-1091908959,34,40
got color at,-1091900595,34,40
got color at,-1091892670,34,40
got color at,-1091884287,34,40
got color at,-1091876043,34,40
got color at,-1091867687,34,40
got color at,-1091858961,35,40
got color at,-1091850518,35,40
got color at,-1091842632,35,40
got color at,-1091834327,35,40
got color at,-1091826000,35,40
got color at,-1091817612,35,40
got color at,-1091808932,36,40
got color at,-1091800596,36,40
got color at,-1091792638,36,40
got color at,-1091784312,36,40
got color at,-1091776001,36,40
got color at,-1091767704,36,40
got color at,-1091758951,37,40
got color at,-1091750631,37,40
got color at,-1091742668,37,40
got color at,-1091734351,37,40
got color at,-1091726018,37,40
got color at,-1091717713,37,40
got color at,-1091708985,38,40
got color at,-1091700663,38,40
got color at,-1091692636,38,40
got color at,-1091684387,38,40
got color at,-1091676013,38,40
got color at,-1091667767,38,40
got color at,-1091659020,39,40
got color at,-1091650662,39,40
got color at,-1091642722,39,40
got color at,-1091634450,39,40
got color at,-1091626113,39,40
got color at,-1091617787,39,40
got color at,-1091608982,40,40
got color at,-1091600467,40,40
got color at,-1091592594,40,40
got color at,-1091584307,40,40
got color at,-1091575910,40,40
got color at,-1091567499,40,40
got color at,-1091558909,41,40
got color at,-1091550511,41,40
got color at,-1091542623,41,40
got color at,-1091534288,41,40
got color at,-1091525972,41,40
got color at,-1091517715,41,40
got color at,-1091509008,42,40
got color at,-1091500648,42,40
got color at,-1091492718,42,40
got color at,-1091484173,42,40
got color at,-1091475934,42,40
got color at,-1091467669,42,40
got color at,-1091458926,43,40
got color at,-1091450579,43,40
got color at,-1091442649,43,40
got color at,-1091434358,43,40
got color at,-1091426027,43,40
got color at,-1091417725,43,40
got color at,-1091408959,44,40
got color at,-1091400597,44,40
got color at,-1091392613,44,40
got color at,-1091384314,44,40
got color at,-1091375993,44,40
got color at,-1091367606,44,40
got color at,-1091358898,45,40
got color at,-1091350441,45,40
got color at,-1091342603,45,40
got color at,-1091334356,45,40
got color at,-1091326049,45,40
got color at,-1091317675,45,40
got color at,-1091308953,46,40
got color at,-1091300592,46,40
got color at,-1091292557,46,40
got color at,-1091284151,46,40
got color at,-1091275893,46,40
got color at,-1091267662,46,40
got color at,-1091258938,47,40
got color at,-1091250546,47,40
got color at,-1091242631,47,40
got color at,-1091234281,47,40
got color at,-1091225985,47,40
got color at,-1091217231,47,40
got color at,-1091208813,48,40
got color at,-1091200151,48,40
got color at,-1091192340,48,40
got color at,-1091184163,48,40
got color at,-1091175569,48,40
got color at,-1091167380,48,40
got color at,-1091158911,49,40
got color at,-1091150576,49,40
got color at,-1091142658,49,40
got color at,-1091134205,49,40
got color at,-1091125331,49,40
got color at,-1091117532,49,40
got color at,-1091108928,50,40
got color at,-1091100532,50,40
got color at,-1091092561,50,40
got color at,-1091084229,50,40
got color at,-1091075964,50,40
got color at,-1091067751,50,40
got color at,-1091058956,51,40
got color at,-1091050616,51,40
got color at,-1091042662,51,40
got color at,-1091034329,51,40
got color at,-1091026027,51,40
got color at,-1091017734,51,40
got color at,-1091008947,52,40
got color at,-1091000522,52,40
got color at,-1090992617,52,40
got color at,-1090984258,52,40
got color at,-1090975939,52,40
got color at,-1090967640,52,40
got color at,-1090958903,53,40
got color at,-1090950368,53,40
got color at,-1090942574,53,40
got color at,-1090934263,53,40
got color at,-1090925996,53,40
got color at,-1090917628,53,40
