event_type,timestamp,color,iteration
got color at,280275191,0,1
got color at,280281838,4,1
got color at,280308364,5,1
got color at,280358201,6,1
got color at,280408253,7,1
got color at,280458264,8,1
got color at,280508222,9,1
got color at,280558180,10,1
got color at,280608186,11,1
got color at,280658493,12,1
got color at,280715712,13,1
got color at,280758154,14,1
got color at,280808182,15,1
got color at,280858205,16,1
got color at,280908219,17,1
got color at,280958164,18,1
got color at,281008235,19,1
got color at,281058205,20,1
got color at,281108208,21,1
got color at,281158218,22,1
got color at,281208214,23,1
got color at,281258291,24,1
got color at,281308238,25,1
got color at,281358202,26,1
got color at,281408231,27,1
got color at,281458235,28,1
got color at,281508265,29,1
got color at,281558215,30,1
got color at,281608252,31,1
got color at,281658194,32,1
got color at,281708266,33,1
got color at,281758246,34,1
got color at,281808357,35,1
got color at,281858188,36,1
got color at,281908132,37,1
got color at,281958194,38,1
got color at,282008181,39,1
got color at,282058241,40,1
got color at,282108232,41,1
got color at,282158186,42,1
got color at,282208226,43,1
got color at,282258269,44,1
got color at,282308243,45,1
got color at,282358195,46,1
got color at,282408181,47,1
got color at,282458217,48,1
got color at,282508370,49,1
got color at,282558220,50,1
got color at,282608228,51,1
got color at,282658227,52,1
got color at,282715959,53,1
got color at,282758401,54,1
got color at,282808207,55,1
got color at,282858171,56,1
got color at,282908295,57,1
got color at,282958239,58,1
got color at,283008234,59,1
got color at,283058249,60,1
got color at,283108225,61,1
got color at,283158185,62,1
got color at,283208377,63,1
got color at,283258297,64,1
got color at,283308255,65,1
got color at,283358222,66,1
got color at,283408230,67,1
got color at,283458276,68,1
got color at,283508248,69,1
got color at,283558331,70,1
got color at,283608221,71,1
got color at,283658281,72,1
got color at,283708268,73,1
got color at,283758276,74,1
got color at,283808302,75,1
got color at,283858282,76,1
got color at,283908279,77,1
got color at,283958285,78,1
got color at,284008298,79,1
got color at,284058282,80,1
got color at,284108271,81,1
got color at,284158268,82,1
got color at,284208219,83,1
got color at,284258326,84,1
got color at,284308256,85,1
got color at,284358135,86,1
got color at,284408137,87,1
got color at,284458248,88,1
got color at,284508221,89,1
got color at,284558249,90,1
got color at,284608286,91,1
got color at,284658264,92,1
got color at,284715734,93,1
got color at,284758181,94,1
got color at,284808248,95,1
got color at,284858285,96,1
got color at,284908299,97,1
got color at,284958230,98,1
got color at,285008211,99,1
got color at,285058230,100,1
got color at,285108249,101,1
got color at,285158236,102,1
got color at,285208242,103,1
got color at,285258213,104,1
got color at,285308249,105,1
got color at,285358275,106,1
got color at,285408242,107,1
got color at,285458263,108,1
got color at,285508243,109,1
got color at,285558240,110,1
got color at,285608253,111,1
got color at,285658249,112,1
got color at,285708440,113,1
got color at,285758385,114,1
got color at,285808282,115,1
got color at,285858320,116,1
got color at,285908285,117,1
got color at,285958288,118,1
got color at,286008300,119,1
got color at,286058233,120,1
got color at,286108211,121,1
got color at,286158241,122,1
got color at,286208205,123,1
got color at,286258281,124,1
got color at,286308218,125,1
got color at,286358251,126,1
got color at,286408305,127,1
got color at,286458299,128,1
got color at,286508262,129,1
got color at,286558236,130,1
got color at,286608228,131,1
got color at,286658280,132,1
got color at,286708233,133,1
got color at,286765714,134,1
got color at,286808218,135,1
got color at,286858374,136,1
got color at,286908246,137,1
got color at,286958239,138,1
got color at,287008242,139,1
got color at,287058321,140,1
got color at,287108312,141,1
got color at,287158297,142,1
got color at,287208256,143,1
got color at,287258269,144,1
got color at,287308211,145,1
got color at,287358211,146,1
got color at,287408229,147,1
got color at,287458206,148,1
got color at,287508416,149,1
got color at,287558247,150,1
got color at,287608243,151,1
got color at,287658284,152,1
got color at,287708398,153,1
got color at,287758292,154,1
got color at,287808289,155,1
got color at,287858300,156,1
got color at,287908326,157,1
got color at,287958246,158,1
got color at,288008263,159,1
got color at,288058288,160,1
got color at,288108268,161,1
got color at,288158240,162,1
got color at,288208268,163,1
got color at,288258507,164,1
got color at,288308223,165,1
got color at,288358198,166,1
got color at,288408258,167,1
got color at,288458244,168,1
got color at,288508196,169,1
got color at,288558209,170,1
got color at,288608231,171,1
got color at,288658304,172,1
got color at,288708279,173,1
got color at,288765771,174,1
got color at,288808281,175,1
got color at,288858238,176,1
got color at,288908177,177,1
got color at,288958204,178,1
got color at,289008245,179,1
got color at,289058290,180,1
got color at,289108204,181,1
got color at,289158274,182,1
got color at,289208239,183,1
got color at,289258294,184,1
got color at,289308225,185,1
got color at,289358263,186,1
got color at,289408219,187,1
got color at,289458260,188,1
got color at,289508233,189,1
got color at,289558292,190,1
got color at,289608264,191,1
got color at,289658304,192,1
got color at,289708286,193,1
got color at,289758224,194,1
got color at,289808248,195,1
got color at,289858310,196,1
got color at,289908280,197,1
got color at,289958236,198,1
got color at,290008223,199,1
got color at,290058257,200,1
got color at,290108294,201,1
got color at,290158213,202,1
got color at,290208230,203,1
got color at,290258211,204,1
got color at,290308223,205,1
got color at,290358241,206,1
got color at,290408239,207,1
got color at,290458240,208,1
got color at,290508267,209,1
got color at,290558216,210,1
got color at,290608223,211,1
got color at,290658254,212,1
got color at,290708219,213,1
got color at,290765748,214,1
got color at,290808245,215,1
got color at,290858197,216,1
got color at,290908166,217,1
got color at,290958221,218,1
got color at,291008218,219,1
got color at,291058280,220,1
got color at,291108267,221,1
got color at,291158235,222,1
got color at,291208219,223,1
got color at,291258277,224,1
got color at,291308231,225,1
got color at,291358264,226,1
got color at,291408236,227,1
got color at,291458233,228,1
got color at,291508205,229,1
got color at,291558280,230,1
got color at,291608282,231,1
got color at,291658295,232,1
got color at,291708350,233,1
got color at,291758261,234,1
got color at,291808207,235,1
got color at,291858324,236,1
got color at,291908224,237,1
got color at,291958422,238,1
got color at,292008260,239,1
got color at,292058270,240,1
got color at,292108337,241,1
got color at,292158287,242,1
got color at,292208239,243,1
got color at,292258261,244,1
got color at,292308232,245,1
got color at,292358248,246,1
got color at,292408241,247,1
got color at,292458194,248,1
got color at,292508208,249,1
got color at,292558404,250,1
got color at,292608255,251,1
got color at,292658236,252,1
got color at,292708285,253,1
got color at,292755786,254,1
got color at,292758612,254,1
got color at,292759405,254,1
got color at,292782194,-3,1
got color at,292782231,-3,1
got color at,292782241,-3,1
got color at,292782249,-3,1
got color at,292782257,-3,1
got color at,292782265,-3,1
got color at,292782272,-3,1
got color at,292782280,-3,1
got color at,292782288,-3,1
got color at,292782296,-3,1
got color at,292782303,-3,1
got color at,292782312,-3,1
got color at,292782319,-3,1
got color at,292782328,-3,1
got color at,292782336,-3,1
got color at,292782344,-3,1
got color at,292782352,-3,1
got color at,292782360,-3,1
got color at,292782368,-3,1
got color at,292782376,-3,1
got color at,292782384,-3,1
got color at,292782391,-3,1
got color at,292782399,-3,1
got color at,292782407,-3,1
got color at,292782414,-3,1
got color at,292782422,-3,1
got color at,292782430,-3,1
got color at,292782439,-3,1
got color at,292782447,-3,1
got color at,292782455,-3,1
got color at,292782462,-3,1
got color at,292782471,-3,1
got color at,292782478,-3,1
got color at,292782486,-3,1
got color at,292782494,-3,1
got color at,292782502,-3,1
got color at,292782509,-3,1
got color at,292782517,-3,1
got color at,292782525,-3,1
got color at,292782532,-3,1
got color at,292782541,-3,1
got color at,292782548,-3,1
got color at,292782556,-3,1
got color at,292782564,-3,1
got color at,292782572,-3,1
got color at,292782579,-3,1
got color at,292782588,-3,1
got color at,292782595,-3,1
got color at,292782603,-3,1
got color at,292782611,-3,1
got color at,292782618,-3,1
got color at,292782626,-3,1
got color at,292782634,-3,1
got color at,292782642,-3,1
got color at,292782649,-3,1
got color at,292782658,-3,1
got color at,292782665,-3,1
got color at,292782673,-3,1
got color at,292782680,-3,1
got color at,292782694,-3,1
got color at,292782701,-3,1
got color at,292782709,-3,1
got color at,292782716,-3,1
got color at,292782724,-3,1
got color at,292782731,-3,1
got color at,292782739,-3,1
got color at,292782746,-3,1
got color at,292782754,-3,1
got color at,292782761,-3,1
got color at,292782769,-3,1
got color at,292782777,-3,1
got color at,292782784,-3,1
got color at,292782793,-3,1
got color at,292782800,-3,1
got color at,292782808,-3,1
got color at,292782816,-3,1
got color at,292782824,-3,1
got color at,292782831,-3,1
got color at,292782839,-3,1
got color at,292782847,-3,1
got color at,292782855,-3,1
got color at,292782863,-3,1
got color at,292782871,-3,1
got color at,292782879,-3,1
got color at,292782886,-3,1
got color at,292782894,-3,1
got color at,292782902,-3,1
got color at,292782910,-3,1
got color at,292782917,-3,1
got color at,292782925,-3,1
got color at,292782933,-3,1
got color at,292782941,-3,1
got color at,292782948,-3,1
got color at,292782956,-3,1
got color at,292782964,-3,1
got color at,292782971,-3,1
got color at,292782980,-3,1
got color at,292782987,-3,1
got color at,292782995,-3,1
got color at,292783003,-3,1
got color at,292783010,-3,1
got color at,292783018,-3,1
got color at,292783026,-3,1
got color at,292783034,-3,1
got color at,292783041,-3,1
got color at,292783049,-3,1
got color at,292783057,-3,1
got color at,292783064,-3,1
got color at,292783073,-3,1
got color at,292783080,-3,1
got color at,292783088,-3,1
got color at,292783096,-3,1
got color at,292783104,-3,1
got color at,292783112,-3,1
got color at,292783120,-3,1
got color at,292783127,-3,1
got color at,292783135,-3,1
got color at,292783142,-3,1
got color at,292783151,-3,1
got color at,292783158,-3,1
got color at,292783166,-3,1
got color at,292783173,-3,1
got color at,292783182,-3,1
got color at,292783189,-3,1
got color at,292783197,-3,1
got color at,292783204,-3,1
got color at,292783212,-3,1
got color at,292783220,-3,1
got color at,292783227,-3,1
got color at,292783236,-3,1
got color at,292783243,-3,1
got color at,292783251,-3,1
got color at,292783259,-3,1
got color at,292783267,-3,1
got color at,292783274,-3,1
got color at,292783282,-3,1
got color at,292783290,-3,1
got color at,292783297,-3,1
got color at,292783305,-3,1
got color at,292783313,-3,1
got color at,292783320,-3,1
got color at,292783328,-3,1
got color at,292783336,-3,1
got color at,292783343,-3,1
got color at,292783351,-3,1
got color at,292783359,-3,1
got color at,292783367,-3,1
got color at,292783374,-3,1
got color at,292783382,-3,1
got color at,292783390,-3,1
