event_type,timestamp,color,iteration
got color at,-888646825,0,43
got color at,-888641523,4,43
got color at,-888615038,5,43
got color at,-888565148,6,43
got color at,-888514948,7,43
got color at,-888465161,8,43
got color at,-888415064,9,43
got color at,-888365027,10,43
got color at,-888315079,11,43
got color at,-888265103,12,43
got color at,-888215064,13,43
got color at,-888165128,14,43
got color at,-888107590,15,43
got color at,-888065077,16,43
got color at,-888015211,17,43
got color at,-887965186,18,43
got color at,-887915157,19,43
got color at,-887865081,20,43
got color at,-887815084,21,43
got color at,-887765100,22,43
got color at,-887715064,23,43
got color at,-887665080,24,43
got color at,-887615017,25,43
got color at,-887565095,26,43
got color at,-887515146,27,43
got color at,-887465110,28,43
got color at,-887415104,29,43
got color at,-887365107,30,43
got color at,-887315021,31,43
got color at,-887264817,32,43
got color at,-887215207,33,43
got color at,-887165192,34,43
got color at,-887115152,35,43
got color at,-887065048,36,43
got color at,-887015036,37,43
got color at,-886965111,38,43
got color at,-886915107,39,43
got color at,-886865094,40,43
got color at,-886814909,41,43
got color at,-886765127,42,43
got color at,-886715104,43,43
got color at,-886665194,44,43
got color at,-886615072,45,43
got color at,-886565082,46,43
got color at,-886514992,47,43
got color at,-886465069,48,43
got color at,-886415036,49,43
got color at,-886365090,50,43
got color at,-886315061,51,43
got color at,-886265057,52,43
got color at,-886215084,53,43
got color at,-886165098,54,43
got color at,-886114667,55,43
got color at,-886057568,56,43
got color at,-886015135,57,43
got color at,-885965139,58,43
got color at,-885915089,59,43
got color at,-885865063,60,43
got color at,-885815059,61,43
got color at,-885765129,62,43
got color at,-885715042,63,43
got color at,-885665080,64,43
got color at,-885615025,65,43
got color at,-885565025,66,43
got color at,-885514900,67,43
got color at,-885465015,68,43
got color at,-885414963,69,43
got color at,-885365114,70,43
got color at,-885315077,71,43
got color at,-885265071,72,43
got color at,-885215023,73,43
got color at,-885165037,74,43
got color at,-885115066,75,43
got color at,-885065046,76,43
got color at,-885015084,77,43
got color at,-884965060,78,43
got color at,-884915078,79,43
got color at,-884865101,80,43
got color at,-884815080,81,43
got color at,-884765074,82,43
got color at,-884715116,83,43
got color at,-884665052,84,43
got color at,-884615062,85,43
got color at,-884565107,86,43
got color at,-884515052,87,43
got color at,-884465084,88,43
got color at,-884415040,89,43
got color at,-884365099,90,43
got color at,-884315057,91,43
got color at,-884265083,92,43
got color at,-884215057,93,43
got color at,-884165099,94,43
got color at,-884115069,95,43
got color at,-884057559,96,43
got color at,-884015172,97,43
got color at,-883965102,98,43
got color at,-883915086,99,43
got color at,-883864995,100,43
got color at,-883815084,101,43
got color at,-883765091,102,43
got color at,-883714975,103,43
got color at,-883665026,104,43
got color at,-883614971,105,43
got color at,-883565056,106,43
got color at,-883515105,107,43
got color at,-883465075,108,43
got color at,-883415072,109,43
got color at,-883365077,110,43
got color at,-883315068,111,43
got color at,-883265039,112,43
got color at,-883215156,113,43
got color at,-883165183,114,43
got color at,-883115077,115,43
got color at,-883065083,116,43
got color at,-883015085,117,43
got color at,-882965074,118,43
got color at,-882915084,119,43
got color at,-882865040,120,43
got color at,-882815042,121,43
got color at,-882765041,122,43
got color at,-882715058,123,43
got color at,-882665053,124,43
got color at,-882615032,125,43
got color at,-882565053,126,43
got color at,-882515044,127,43
got color at,-882465091,128,43
got color at,-882415030,129,43
got color at,-882365064,130,43
got color at,-882315041,131,43
got color at,-882265079,132,43
got color at,-882215095,133,43
got color at,-882165086,134,43
got color at,-882115093,135,43
got color at,-882057580,136,43
got color at,-882015140,137,43
got color at,-881965189,138,43
got color at,-881915057,139,43
got color at,-881865006,140,43
got color at,-881815065,141,43
got color at,-881765045,142,43
got color at,-881715036,143,43
got color at,-881664865,144,43
got color at,-881615054,145,43
got color at,-881565066,146,43
got color at,-881515076,147,43
got color at,-881465132,148,43
got color at,-881414965,149,43
got color at,-881365028,150,43
got color at,-881314951,151,43
got color at,-881264993,152,43
got color at,-881215043,153,43
got color at,-881165130,154,43
got color at,-881115109,155,43
got color at,-881065075,156,43
got color at,-881015028,157,43
got color at,-880965065,158,43
got color at,-880915131,159,43
got color at,-880865064,160,43
got color at,-880815050,161,43
got color at,-880765052,162,43
got color at,-880715040,163,43
got color at,-880665081,164,43
got color at,-880615023,165,43
got color at,-880565044,166,43
got color at,-880514960,167,43
got color at,-880464892,168,43
got color at,-880414967,169,43
got color at,-880365006,170,43
got color at,-880314961,171,43
got color at,-880265026,172,43
got color at,-880215030,173,43
got color at,-880165026,174,43
got color at,-880115095,175,43
