event_type,timestamp,color,iteration
got color at,1228970354,2,13
got color at,1228976306,2,13
got color at,1228984512,2,13
got color at,1228992800,2,13
got color at,1229001581,3,13
got color at,1229009869,3,13
got color at,1229017849,3,13
got color at,1229026172,3,13
got color at,1229034444,3,13
got color at,1229042807,3,13
got color at,1229051577,4,13
got color at,1229059806,4,13
got color at,1229067849,4,13
got color at,1229076163,4,13
got color at,1229084455,4,13
got color at,1229092803,4,13
got color at,1229101513,5,13
got color at,1229109780,5,13
got color at,1229117835,5,13
got color at,1229126138,5,13
got color at,1229134482,5,13
got color at,1229142784,5,13
got color at,1229151533,6,13
got color at,1229160116,6,13
got color at,1229167951,6,13
got color at,1229176134,6,13
got color at,1229184495,6,13
got color at,1229192824,6,13
got color at,1229201599,7,13
got color at,1229209829,7,13
got color at,1229217834,7,13
got color at,1229226159,7,13
got color at,1229234478,7,13
got color at,1229242792,7,13
got color at,1229251573,8,13
got color at,1229259791,8,13
got color at,1229267829,8,13
got color at,1229276119,8,13
got color at,1229284497,8,13
got color at,1229292793,8,13
got color at,1229301608,9,13
got color at,1229309831,9,13
got color at,1229317828,9,13
got color at,1229326151,9,13
got color at,1229334460,9,13
got color at,1229342789,9,13
got color at,1229351521,10,13
got color at,1229359827,10,13
got color at,1229367836,10,13
got color at,1229376149,10,13
got color at,1229384451,10,13
got color at,1229392784,10,13
got color at,1229401574,11,13
got color at,1229409757,11,13
got color at,1229417795,11,13
got color at,1229426110,11,13
got color at,1229434447,11,13
got color at,1229442750,11,13
got color at,1229451595,12,13
got color at,1229459806,12,13
got color at,1229467835,12,13
got color at,1229476158,12,13
got color at,1229484476,12,13
got color at,1229492775,12,13
got color at,1229501510,13,13
got color at,1229509810,13,13
got color at,1229517825,13,13
got color at,1229526151,13,13
got color at,1229534511,13,13
got color at,1229542757,13,13
got color at,1229551546,14,13
got color at,1229559849,14,13
got color at,1229567867,14,13
got color at,1229576157,14,13
got color at,1229584473,14,13
got color at,1229592791,14,13
got color at,1229601586,15,13
got color at,1229609799,15,13
got color at,1229617834,15,13
got color at,1229626144,15,13
got color at,1229634450,15,13
got color at,1229642788,15,13
got color at,1229651574,16,13
got color at,1229659793,16,13
got color at,1229667844,16,13
got color at,1229676177,16,13
got color at,1229684497,16,13
got color at,1229692820,16,13
got color at,1229701592,17,13
got color at,1229710068,17,13
got color at,1229717915,17,13
got color at,1229726162,17,13
got color at,1229734506,17,13
got color at,1229742805,17,13
got color at,1229751560,18,13
got color at,1229759886,18,13
got color at,1229767853,18,13
got color at,1229776153,18,13
got color at,1229784469,18,13
got color at,1229792812,18,13
got color at,1229801577,19,13
got color at,1229809814,19,13
got color at,1229817832,19,13
got color at,1229826155,19,13
got color at,1229834489,19,13
got color at,1229842794,19,13
got color at,1229851546,20,13
got color at,1229859755,20,13
got color at,1229867840,20,13
got color at,1229876171,20,13
got color at,1229884494,20,13
got color at,1229892812,20,13
got color at,1229901580,21,13
got color at,1229909778,21,13
got color at,1229917818,21,13
got color at,1229926126,21,13
got color at,1229934487,21,13
got color at,1229942788,21,13
got color at,1229951584,22,13
got color at,1229959872,22,13
got color at,1229967840,22,13
got color at,1229976166,22,13
got color at,1229984492,22,13
got color at,1229992808,22,13
got color at,1230001580,23,13
got color at,1230009805,23,13
got color at,1230017862,23,13
got color at,1230026176,23,13
got color at,1230034494,23,13
got color at,1230042816,23,13
got color at,1230051578,24,13
got color at,1230059819,24,13
got color at,1230067851,24,13
got color at,1230076167,24,13
got color at,1230084484,24,13
got color at,1230092816,24,13
got color at,1230101608,25,13
got color at,1230109839,25,13
got color at,1230117850,25,13
got color at,1230126157,25,13
got color at,1230134498,25,13
got color at,1230142820,25,13
got color at,1230151587,26,13
got color at,1230159841,26,13
got color at,1230167855,26,13
got color at,1230176181,26,13
got color at,1230184489,26,13
got color at,1230192826,26,13
