event_type,timestamp,color,iteration
got color at,-2042519614,2,27
got color at,-2042512430,2,27
got color at,-2042504272,2,27
got color at,-2042495490,3,27
got color at,-2042487186,3,27
got color at,-2042479280,3,27
got color at,-2042470930,3,27
got color at,-2042462596,3,27
got color at,-2042454285,3,27
got color at,-2042445540,4,27
got color at,-2042437317,4,27
got color at,-2042429303,4,27
got color at,-2042420970,4,27
got color at,-2042412632,4,27
got color at,-2042404354,4,27
got color at,-2042395554,5,27
got color at,-2042387304,5,27
got color at,-2042379294,5,27
got color at,-2042370974,5,27
got color at,-2042362673,5,27
got color at,-2042354305,5,27
got color at,-2042345551,6,27
got color at,-2042337275,6,27
got color at,-2042329310,6,27
got color at,-2042320983,6,27
got color at,-2042312628,6,27
got color at,-2042304338,6,27
got color at,-2042295548,7,27
got color at,-2042287311,7,27
got color at,-2042279280,7,27
got color at,-2042270967,7,27
got color at,-2042262635,7,27
got color at,-2042254314,7,27
got color at,-2042245548,8,27
got color at,-2042237222,8,27
got color at,-2042229283,8,27
got color at,-2042220872,8,27
got color at,-2042212391,8,27
got color at,-2042204360,8,27
got color at,-2042195556,9,27
got color at,-2042187307,9,27
got color at,-2042179327,9,27
got color at,-2042170990,9,27
got color at,-2042162630,9,27
got color at,-2042154330,9,27
got color at,-2042145552,10,27
got color at,-2042137301,10,27
got color at,-2042129313,10,27
got color at,-2042120962,10,27
got color at,-2042112641,10,27
got color at,-2042104316,10,27
got color at,-2042095549,11,27
got color at,-2042087288,11,27
got color at,-2042079290,11,27
got color at,-2042070977,11,27
got color at,-2042062483,11,27
got color at,-2042054281,11,27
got color at,-2042045522,12,27
got color at,-2042037298,12,27
got color at,-2042029303,12,27
got color at,-2042020971,12,27
got color at,-2042012649,12,27
got color at,-2042004337,12,27
got color at,-2041995535,13,27
got color at,-2041987327,13,27
got color at,-2041978926,13,27
got color at,-2041970936,13,27
got color at,-2041962644,13,27
got color at,-2041954324,13,27
got color at,-2041945614,14,27
got color at,-2041937307,14,27
got color at,-2041929286,14,27
got color at,-2041920980,14,27
got color at,-2041912635,14,27
got color at,-2041904331,14,27
got color at,-2041895568,15,27
got color at,-2041887307,15,27
got color at,-2041879301,15,27
got color at,-2041870975,15,27
got color at,-2041862655,15,27
got color at,-2041854345,15,27
got color at,-2041845561,16,27
got color at,-2041837269,16,27
got color at,-2041829307,16,27
got color at,-2041820965,16,27
got color at,-2041812643,16,27
got color at,-2041804372,16,27
got color at,-2041795563,17,27
got color at,-2041787308,17,27
got color at,-2041779310,17,27
got color at,-2041770957,17,27
got color at,-2041762647,17,27
got color at,-2041754337,17,27
got color at,-2041745573,18,27
got color at,-2041737328,18,27
got color at,-2041729314,18,27
got color at,-2041720978,18,27
got color at,-2041712638,18,27
got color at,-2041704321,18,27
got color at,-2041695549,19,27
got color at,-2041687342,19,27
got color at,-2041679241,19,27
got color at,-2041670635,19,27
got color at,-2041662600,19,27
got color at,-2041654321,19,27
got color at,-2041645548,20,27
got color at,-2041637275,20,27
got color at,-2041629279,20,27
got color at,-2041620959,20,27
got color at,-2041612630,20,27
got color at,-2041604335,20,27
got color at,-2041595522,21,27
got color at,-2041587276,21,27
got color at,-2041579284,21,27
got color at,-2041570954,21,27
got color at,-2041562616,21,27
got color at,-2041554323,21,27
got color at,-2041545552,22,27
got color at,-2041537296,22,27
got color at,-2041529268,22,27
got color at,-2041520962,22,27
got color at,-2041512610,22,27
got color at,-2041504300,22,27
got color at,-2041495560,23,27
got color at,-2041487271,23,27
got color at,-2041479311,23,27
got color at,-2041470954,23,27
got color at,-2041462641,23,27
got color at,-2041454326,23,27
got color at,-2041445552,24,27
got color at,-2041437289,24,27
got color at,-2041429284,24,27
got color at,-2041420962,24,27
got color at,-2041412611,24,27
got color at,-2041404320,24,27
got color at,-2041395546,25,27
got color at,-2041387264,25,27
got color at,-2041379279,25,27
got color at,-2041370956,25,27
got color at,-2041362671,25,27
got color at,-2041354320,25,27
got color at,-2041345512,26,27
got color at,-2041337278,26,27
got color at,-2041329298,26,27
got color at,-2041320979,26,27
got color at,-2041312641,26,27
got color at,-2041304328,26,27
got color at,-2041295548,27,27
got color at,-2041287291,27,27
got color at,-2041279278,27,27
got color at,-2041270946,27,27
got color at,-2041262618,27,27
got color at,-2041254296,27,27
got color at,-2041245549,28,27
got color at,-2041237249,28,27
got color at,-2041229271,28,27
got color at,-2041220959,28,27
got color at,-2041212631,28,27
got color at,-2041204323,28,27
got color at,-2041195549,29,27
got color at,-2041187267,29,27
got color at,-2041179285,29,27
got color at,-2041170929,29,27
got color at,-2041162640,29,27
got color at,-2041154332,29,27
got color at,-2041145555,30,27
got color at,-2041137318,30,27
got color at,-2041129291,30,27
got color at,-2041120966,30,27
got color at,-2041112649,30,27
got color at,-2041104194,30,27
got color at,-2041095557,31,27
got color at,-2041087019,31,27
got color at,-2041079221,31,27
got color at,-2041070993,31,27
got color at,-2041062645,31,27
got color at,-2041054332,31,27
got color at,-2041045541,32,27
got color at,-2041037272,32,27
got color at,-2041029292,32,27
got color at,-2041020964,32,27
got color at,-2041012637,32,27
got color at,-2041004324,32,27
got color at,-2040995533,33,27
got color at,-2040987299,33,27
got color at,-2040979294,33,27
got color at,-2040970955,33,27
got color at,-2040962643,33,27
got color at,-2040954330,33,27
got color at,-2040945545,34,27
got color at,-2040937283,34,27
got color at,-2040929282,34,27
got color at,-2040920958,34,27
got color at,-2040912557,34,27
got color at,-2040904280,34,27
got color at,-2040895553,35,27
got color at,-2040887246,35,27
got color at,-2040879277,35,27
got color at,-2040870959,35,27
got color at,-2040862635,35,27
got color at,-2040854323,35,27
got color at,-2040845547,36,27
got color at,-2040837300,36,27
got color at,-2040829284,36,27
got color at,-2040820956,36,27
got color at,-2040812625,36,27
got color at,-2040804307,36,27
got color at,-2040795617,37,27
got color at,-2040787286,37,27
got color at,-2040779302,37,27
got color at,-2040770971,37,27
got color at,-2040762648,37,27
got color at,-2040754330,37,27
got color at,-2040745575,38,27
got color at,-2040737299,38,27
got color at,-2040729278,38,27
got color at,-2040720970,38,27
got color at,-2040712633,38,27
got color at,-2040704308,38,27
got color at,-2040695549,39,27
got color at,-2040687297,39,27
got color at,-2040679291,39,27
got color at,-2040670971,39,27
got color at,-2040662620,39,27
got color at,-2040654326,39,27
got color at,-2040645617,40,27
got color at,-2040637293,40,27
got color at,-2040629275,40,27
got color at,-2040620959,40,27
got color at,-2040612630,40,27
got color at,-2040604333,40,27
got color at,-2040595526,41,27
got color at,-2040587308,41,27
got color at,-2040579296,41,27
got color at,-2040570974,41,27
got color at,-2040562682,41,27
got color at,-2040554326,41,27
got color at,-2040545543,42,27
got color at,-2040537295,42,27
got color at,-2040529275,42,27
got color at,-2040520964,42,27
got color at,-2040512636,42,27
got color at,-2040504326,42,27
got color at,-2040495556,43,27
got color at,-2040487310,43,27
got color at,-2040479284,43,27
got color at,-2040470962,43,27
got color at,-2040462633,43,27
got color at,-2040454327,43,27
got color at,-2040445622,44,27
got color at,-2040437302,44,27
got color at,-2040429278,44,27
got color at,-2040420955,44,27
got color at,-2040412634,44,27
got color at,-2040404313,44,27
got color at,-2040395563,45,27
got color at,-2040387301,45,27
got color at,-2040379291,45,27
got color at,-2040370949,45,27
got color at,-2040362623,45,27
got color at,-2040354317,45,27
got color at,-2040345554,46,27
got color at,-2040337307,46,27
got color at,-2040329297,46,27
got color at,-2040320959,46,27
got color at,-2040312660,46,27
got color at,-2040304332,46,27
got color at,-2040295547,47,27
got color at,-2040287308,47,27
got color at,-2040279311,47,27
got color at,-2040270971,47,27
got color at,-2040262628,47,27
got color at,-2040254278,47,27
got color at,-2040245534,48,27
got color at,-2040237193,48,27
got color at,-2040229245,48,27
got color at,-2040220969,48,27
got color at,-2040212625,48,27
got color at,-2040204319,48,27
got color at,-2040195525,49,27
got color at,-2040187329,49,27
got color at,-2040179277,49,27
got color at,-2040170964,49,27
got color at,-2040162623,49,27
got color at,-2040154317,49,27
got color at,-2040145545,50,27
got color at,-2040137274,50,27
got color at,-2040129259,50,27
got color at,-2040120975,50,27
got color at,-2040112198,50,27
got color at,-2040103839,50,27
got color at,-2040095518,51,27
got color at,-2040087124,51,27
got color at,-2040078980,51,27
got color at,-2040070653,51,27
got color at,-2040062436,51,27
got color at,-2040054291,51,27
got color at,-2040045542,52,27
got color at,-2040037226,52,27
got color at,-2040029275,52,27
got color at,-2040020963,52,27
got color at,-2040012650,52,27
got color at,-2040004315,52,27
got color at,-2039995581,53,27
got color at,-2039987303,53,27
got color at,-2039979294,53,27
got color at,-2039970972,53,27
got color at,-2039962632,53,27
got color at,-2039954315,53,27
got color at,-2039945585,54,27
got color at,-2039937313,54,27
got color at,-2039929266,54,27
got color at,-2039921001,54,27
got color at,-2039912597,54,27
got color at,-2039904299,54,27
got color at,-2039895523,55,27
got color at,-2039887289,55,27
got color at,-2039879279,55,27
got color at,-2039870970,55,27
got color at,-2039862650,55,27
got color at,-2039854333,55,27
got color at,-2039845587,56,27
got color at,-2039837321,56,27
got color at,-2039827512,56,27
got color at,-2039820947,56,27
got color at,-2039812647,56,27
got color at,-2039804310,56,27
got color at,-2039795586,57,27
got color at,-2039787268,57,27
got color at,-2039779328,57,27
got color at,-2039771009,57,27
got color at,-2039762654,57,27
got color at,-2039754355,57,27
got color at,-2039745530,58,27
got color at,-2039737298,58,27
got color at,-2039729297,58,27
got color at,-2039720961,58,27
got color at,-2039712640,58,27
got color at,-2039704320,58,27
got color at,-2039695544,59,27
got color at,-2039687309,59,27
got color at,-2039679299,59,27
got color at,-2039670975,59,27
got color at,-2039662634,59,27
got color at,-2039654320,59,27
got color at,-2039645525,60,27
got color at,-2039637307,60,27
got color at,-2039629277,60,27
got color at,-2039620954,60,27
got color at,-2039612608,60,27
got color at,-2039604310,60,27
got color at,-2039595515,61,27
got color at,-2039587298,61,27
got color at,-2039579298,61,27
got color at,-2039570947,61,27
got color at,-2039562622,61,27
got color at,-2039554318,61,27
got color at,-2039545527,62,27
got color at,-2039537283,62,27
got color at,-2039529278,62,27
got color at,-2039520949,62,27
got color at,-2039512644,62,27
got color at,-2039504315,62,27
got color at,-2039495517,63,27
got color at,-2039487311,63,27
got color at,-2039479296,63,27
got color at,-2039470972,63,27
got color at,-2039462620,63,27
got color at,-2039454310,63,27
