event_type,color,timestamp,iteration
start,0,1719397138348215.0,17
render_start,1,1719397138399077.5,17
render_stop,1,1719397138399077.5,17
render_start,2,1719397138448945.0,17
render_stop,2,1719397138448945.0,17
render_start,3,1719397138498778.5,17
render_stop,3,1719397138498778.5,17
render_start,4,1719397138548674.2,17
render_stop,4,1719397138549643.0,17
render_start,5,1719397138598544.8,17
render_stop,5,1719397138598544.8,17
render_start,6,1719397138648411.5,17
render_stop,6,1719397138648411.5,17
render_start,7,1719397138698278.2,17
render_stop,7,1719397138698278.2,17
render_start,8,1719397138749145.5,17
render_stop,8,1719397138749145.5,17
render_start,9,1719397138799009.8,17
render_stop,9,1719397138799009.8,17
render_start,10,1719397138848877.0,17
render_stop,10,1719397138848877.0,17
render_start,11,1719397138898747.8,17
render_stop,11,1719397138898747.8,17
render_start,12,1719397138948614.5,17
render_stop,12,1719397138948614.5,17
render_start,13,1719397138998476.2,17
render_stop,13,1719397138998476.2,17
render_start,14,1719397139048342.8,17
render_stop,14,1719397139048342.8,17
render_start,15,1719397139099206.5,17
render_stop,15,1719397139099206.5,17
render_start,16,1719397139149074.2,17
render_stop,16,1719397139149074.2,17
render_start,17,1719397139198941.0,17
render_stop,17,1719397139198941.0,17
render_start,18,1719397139248581.2,17
render_stop,18,1719397139248581.2,17
render_start,19,1719397139298447.5,17
render_stop,19,1719397139298447.5,17
render_start,20,1719397139348313.0,17
render_stop,20,1719397139348313.0,17
render_start,21,1719397139399184.8,17
render_stop,21,1719397139399184.8,17
render_start,22,1719397139449045.0,17
render_stop,22,1719397139449045.0,17
render_start,23,1719397139498911.5,17
render_stop,23,1719397139498911.5,17
render_start,24,1719397139548777.8,17
render_stop,24,1719397139548777.8,17
render_start,25,1719397139598646.2,17
render_stop,25,1719397139598646.2,17
render_start,26,1719397139648511.2,17
render_stop,26,1719397139648511.2,17
render_start,27,1719397139698380.2,17
render_stop,27,1719397139698380.2,17
render_start,28,1719397139748244.5,17
render_stop,28,1719397139748244.5,17
render_start,29,1719397139799108.2,17
render_stop,29,1719397139799108.2,17
render_start,30,1719397139848976.5,17
render_stop,30,1719397139848976.5,17
render_start,31,1719397139898845.0,17
render_stop,31,1719397139898845.0,17
render_start,32,1719397139948704.8,17
render_stop,32,1719397139948704.8,17
render_start,33,1719397139998575.2,17
render_stop,33,1719397139998575.2,17
render_start,34,1719397140048442.8,17
render_stop,34,1719397140048442.8,17
render_start,35,1719397140098311.8,17
render_stop,35,1719397140098311.8,17
render_start,36,1719397140149174.0,17
render_stop,36,1719397140149174.0,17
render_start,37,1719397140199035.0,17
render_stop,37,1719397140199035.0,17
render_start,38,1719397140248911.0,17
render_stop,38,1719397140248911.0,17
render_start,39,1719397140298774.2,17
render_stop,39,1719397140298774.2,17
render_start,40,1719397140348639.0,17
render_stop,40,1719397140348639.0,17
render_start,41,1719397140398507.0,17
render_stop,41,1719397140398507.0,17
render_start,42,1719397140448372.8,17
render_stop,42,1719397140448372.8,17
render_start,43,1719397140498240.0,17
render_stop,43,1719397140498240.0,17
render_start,44,1719397140549093.0,17
render_stop,44,1719397140550069.0,17
render_start,45,1719397140598610.5,17
render_stop,45,1719397140598610.5,17
render_start,46,1719397140648482.0,17
render_stop,46,1719397140648482.0,17
render_start,47,1719397140698348.5,17
render_stop,47,1719397140698348.5,17
render_start,48,1719397140749213.0,17
render_stop,48,1719397140749213.0,17
render_start,49,1719397140799085.2,17
render_stop,49,1719397140799085.2,17
render_start,50,1719397140848947.0,17
render_stop,50,1719397140848947.0,17
render_start,51,1719397140898812.8,17
render_stop,51,1719397140898812.8,17
render_start,52,1719397140948679.5,17
render_stop,52,1719397140948679.5,17
render_start,53,1719397140998546.2,17
render_stop,53,1719397140998546.2,17
render_start,54,1719397141048412.2,17
render_stop,54,1719397141048412.2,17
render_start,55,1719397141098279.2,17
render_stop,55,1719397141098279.2,17
render_start,56,1719397141149148.2,17
render_stop,56,1719397141149148.2,17
render_start,57,1719397141198787.5,17
render_stop,57,1719397141198787.5,17
render_start,58,1719397141248659.0,17
render_stop,58,1719397141248659.0,17
render_start,59,1719397141298531.0,17
render_stop,59,1719397141298531.0,17
render_start,60,1719397141348395.5,17
render_stop,60,1719397141348395.5,17
render_start,61,1719397141398259.0,17
render_stop,61,1719397141398259.0,17
render_start,62,1719397141449125.0,17
render_stop,62,1719397141449125.0,17
render_start,63,1719397141498990.2,17
render_stop,63,1719397141498990.2,17
render_start,64,1719397141548856.0,17
render_stop,64,1719397141548856.0,17
render_start,65,1719397141598723.0,17
render_stop,65,1719397141599688.5,17
render_start,66,1719397141648590.8,17
render_stop,66,1719397141648590.8,17
render_start,67,1719397141698456.5,17
render_stop,67,1719397141698456.5,17
render_start,68,1719397141748327.8,17
render_stop,68,1719397141748327.8,17
render_start,69,1719397141799192.8,17
render_stop,69,1719397141799192.8,17
render_start,70,1719397141849053.8,17
render_stop,70,1719397141849053.8,17
render_start,71,1719397141898921.0,17
render_stop,71,1719397141898921.0,17
render_start,72,1719397141948481.5,17
render_stop,72,1719397141949487.8,17
render_start,73,1719397141998353.5,17
render_stop,73,1719397141998353.5,17
render_start,74,1719397142048222.8,17
render_stop,74,1719397142049192.8,17
render_start,75,1719397142099083.0,17
render_stop,75,1719397142099083.0,17
render_start,76,1719397142148951.0,17
render_stop,76,1719397142148951.0,17
render_start,77,1719397142198816.5,17
render_stop,77,1719397142198816.5,17
render_start,78,1719397142248683.5,17
render_stop,78,1719397142248683.5,17
render_start,79,1719397142298551.8,17
render_stop,79,1719397142298551.8,17
render_start,80,1719397142348417.2,17
render_stop,80,1719397142348417.2,17
render_start,81,1719397142398283.8,17
render_stop,81,1719397142398283.8,17
render_start,82,1719397142449149.0,17
render_stop,82,1719397142449149.0,17
render_start,83,1719397142499018.0,17
render_stop,83,1719397142499018.0,17
render_start,84,1719397142548887.2,17
render_stop,84,1719397142548887.2,17
render_start,85,1719397142598752.0,17
render_stop,85,1719397142598752.0,17
render_start,86,1719397142648616.0,17
render_stop,86,1719397142648616.0,17
render_start,87,1719397142698482.0,17
render_stop,87,1719397142699479.0,17
render_start,88,1719397142748348.0,17
render_stop,88,1719397142748348.0,17
render_start,89,1719397142798217.5,17
render_stop,89,1719397142798217.5,17
render_start,90,1719397142849080.2,17
render_stop,90,1719397142849080.2,17
render_start,91,1719397142898945.5,17
