event_type,color,timestamp,iteration
start,0,1719396357010370.2,6
render_start,1,1719396357061234.0,6
render_stop,1,1719396357061234.0,6
render_start,2,1719396357111104.0,6
render_stop,2,1719396357111104.0,6
render_start,3,1719396357160971.5,6
render_stop,3,1719396357160971.5,6
render_start,4,1719396357210840.2,6
render_stop,4,1719396357210840.2,6
render_start,5,1719396357260701.2,6
render_stop,5,1719396357260701.2,6
render_start,6,1719396357310571.5,6
render_stop,6,1719396357310571.5,6
render_start,7,1719396357360438.5,6
render_stop,7,1719396357360438.5,6
render_start,8,1719396357411299.5,6
render_stop,8,1719396357411299.5,6
render_start,9,1719396357461165.8,6
render_stop,9,1719396357461165.8,6
render_start,10,1719396357511032.2,6
render_stop,10,1719396357511032.2,6
render_start,11,1719396357560899.2,6
render_stop,11,1719396357560899.2,6
render_start,12,1719396357610765.8,6
render_stop,12,1719396357610765.8,6
render_start,13,1719396357660635.0,6
render_stop,13,1719396357660635.0,6
render_start,14,1719396357710499.2,6
render_stop,14,1719396357710499.2,6
render_start,15,1719396357761363.2,6
render_stop,15,1719396357761363.2,6
render_start,16,1719396357811229.8,6
render_stop,16,1719396357811229.8,6
render_start,17,1719396357861096.5,6
render_stop,17,1719396357861096.5,6
render_start,18,1719396357910967.8,6
render_stop,18,1719396357910967.8,6
render_start,19,1719396357960830.2,6
render_stop,19,1719396357960830.2,6
render_start,20,1719396358010696.5,6
render_stop,20,1719396358010696.5,6
render_start,21,1719396358060566.5,6
render_stop,21,1719396358060566.5,6
render_start,22,1719396358110434.0,6
render_stop,22,1719396358110434.0,6
render_start,23,1719396358160963.2,6
render_stop,23,1719396358160963.2,6
render_start,24,1719396358210830.0,6
render_stop,24,1719396358210830.0,6
render_start,25,1719396358260700.0,6
render_stop,25,1719396358260700.0,6
render_start,26,1719396358310563.5,6
render_stop,26,1719396358310563.5,6
render_start,27,1719396358360429.8,6
render_stop,27,1719396358360429.8,6
render_start,28,1719396358411294.2,6
render_stop,28,1719396358411294.2,6
render_start,29,1719396358461161.5,6
render_stop,29,1719396358461161.5,6
render_start,30,1719396358511032.0,6
render_stop,30,1719396358511032.0,6
render_start,31,1719396358560894.2,6
render_stop,31,1719396358560894.2,6
render_start,32,1719396358610760.8,6
render_stop,32,1719396358610760.8,6
render_start,33,1719396358660630.0,6
render_stop,33,1719396358660630.0,6
render_start,34,1719396358710494.2,6
render_stop,34,1719396358710494.2,6
render_start,35,1719396358761357.8,6
render_stop,35,1719396358761357.8,6
render_start,36,1719396358811224.2,6
render_stop,36,1719396358811224.2,6
render_start,37,1719396358861107.2,6
render_stop,37,1719396358862077.0,6
render_start,38,1719396358910958.5,6
render_stop,38,1719396358910958.5,6
render_start,39,1719396358960825.8,6
render_stop,39,1719396358960825.8,6
