event_type,color,timestamp,iteration
start,0,1719396264023169.8,5
render_start,1,1719396264074035.5,5
render_stop,1,1719396264074035.5,5
render_start,2,1719396264123900.0,5
render_stop,2,1719396264123900.0,5
render_start,3,1719396264173767.2,5
render_stop,3,1719396264173767.2,5
render_start,4,1719396264223635.5,5
render_stop,4,1719396264223635.5,5
render_start,5,1719396264273503.2,5
render_stop,5,1719396264273503.2,5
render_start,6,1719396264323371.8,5
render_stop,6,1719396264323371.8,5
render_start,7,1719396264373234.5,5
render_stop,7,1719396264373234.5,5
render_start,8,1719396264424098.8,5
render_stop,8,1719396264424098.8,5
render_start,9,1719396264473965.5,5
render_stop,9,1719396264473965.5,5
render_start,10,1719396264523831.8,5
render_stop,10,1719396264523831.8,5
render_start,11,1719396264573697.8,5
render_stop,11,1719396264573697.8,5
render_start,12,1719396264623567.2,5
render_stop,12,1719396264623567.2,5
render_start,13,1719396264673432.0,5
render_stop,13,1719396264673432.0,5
render_start,14,1719396264723298.8,5
render_stop,14,1719396264723298.8,5
render_start,15,1719396264774158.5,5
render_stop,15,1719396264774158.5,5
render_start,16,1719396264824030.8,5
render_stop,16,1719396264824030.8,5
render_start,17,1719396264873899.5,5
render_stop,17,1719396264873899.5,5
render_start,18,1719396264923762.8,5
render_stop,18,1719396264923762.8,5
render_start,19,1719396264973632.0,5
render_stop,19,1719396264973632.0,5
render_start,20,1719396265023496.0,5
render_stop,20,1719396265023496.0,5
render_start,21,1719396265073366.0,5
render_stop,21,1719396265073366.0,5
render_start,22,1719396265123229.8,5
render_stop,22,1719396265123229.8,5
render_start,23,1719396265174095.5,5
render_stop,23,1719396265174095.5,5
render_start,24,1719396265223960.5,5
render_stop,24,1719396265223960.5,5
render_start,25,1719396265273827.5,5
render_stop,25,1719396265273827.5,5
render_start,26,1719396265323693.2,5
render_stop,26,1719396265323693.2,5
render_start,27,1719396265373569.0,5
render_stop,27,1719396265373569.0,5
render_start,28,1719396265423427.5,5
render_stop,28,1719396265423427.5,5
render_start,29,1719396265474012.8,5
render_stop,29,1719396265474012.8,5
