event_type,timestamp,color,iteration
got color at,-1484313860,0,35
got color at,-1484310231,4,35
got color at,-1484283689,5,35
got color at,-1484233864,6,35
got color at,-1484183669,7,35
got color at,-1484133812,8,35
got color at,-1484083765,9,35
got color at,-1484033861,10,35
got color at,-1483983780,11,35
got color at,-1483933599,12,35
got color at,-1483883776,13,35
got color at,-1483833914,14,35
got color at,-1483783782,15,35
got color at,-1483733810,16,35
got color at,-1483683786,17,35
got color at,-1483633759,18,35
got color at,-1483583716,19,35
got color at,-1483533736,20,35
got color at,-1483483769,21,35
got color at,-1483433663,22,35
got color at,-1483383796,23,35
got color at,-1483333933,24,35
got color at,-1483283771,25,35
got color at,-1483233806,26,35
got color at,-1483183660,27,35
got color at,-1483133787,28,35
got color at,-1483083819,29,35
got color at,-1483033789,30,35
got color at,-1482983828,31,35
got color at,-1482933786,32,35
got color at,-1482883792,33,35
got color at,-1482825914,34,35
got color at,-1482783802,35,35
got color at,-1482733907,36,35
got color at,-1482683803,37,35
got color at,-1482633795,38,35
got color at,-1482583828,39,35
got color at,-1482533789,40,35
got color at,-1482483745,41,35
got color at,-1482433640,42,35
got color at,-1482383811,43,35
got color at,-1482333863,44,35
got color at,-1482283769,45,35
got color at,-1482233829,46,35
got color at,-1482183799,47,35
got color at,-1482133778,48,35
got color at,-1482080921,49,35
got color at,-1482033823,50,35
got color at,-1481983822,51,35
got color at,-1481933801,52,35
got color at,-1481883854,53,35
got color at,-1481833764,54,35
got color at,-1481783717,55,35
got color at,-1481733602,56,35
got color at,-1481683767,57,35
got color at,-1481633770,58,35
got color at,-1481583837,59,35
got color at,-1481533799,60,35
got color at,-1481483675,61,35
got color at,-1481433708,62,35
got color at,-1481383795,63,35
got color at,-1481333797,64,35
got color at,-1481283808,65,35
got color at,-1481233776,66,35
got color at,-1481183778,67,35
got color at,-1481133806,68,35
got color at,-1481083770,69,35
got color at,-1481033753,70,35
got color at,-1480983789,71,35
got color at,-1480933789,72,35
got color at,-1480883771,73,35
got color at,-1480826330,74,35
got color at,-1480783792,75,35
got color at,-1480733870,76,35
got color at,-1480683912,77,35
got color at,-1480633735,78,35
got color at,-1480583813,79,35
got color at,-1480533765,80,35
got color at,-1480483742,81,35
got color at,-1480433771,82,35
got color at,-1480383819,83,35
got color at,-1480333695,84,35
got color at,-1480283636,85,35
got color at,-1480233678,86,35
got color at,-1480183840,87,35
got color at,-1480133831,88,35
got color at,-1480083823,89,35
got color at,-1480033811,90,35
got color at,-1479983773,91,35
got color at,-1479933805,92,35
got color at,-1479883771,93,35
got color at,-1479833731,94,35
got color at,-1479783750,95,35
got color at,-1479733750,96,35
got color at,-1479683770,97,35
got color at,-1479633743,98,35
got color at,-1479583757,99,35
got color at,-1479533775,100,35
got color at,-1479483688,101,35
got color at,-1479433784,102,35
got color at,-1479383517,103,35
got color at,-1479333743,104,35
got color at,-1479283777,105,35
got color at,-1479233799,106,35
got color at,-1479183840,107,35
got color at,-1479133779,108,35
got color at,-1479083815,109,35
got color at,-1479033831,110,35
got color at,-1478983766,111,35
got color at,-1478933828,112,35
got color at,-1478883821,113,35
got color at,-1478826321,114,35
got color at,-1478783860,115,35
got color at,-1478733726,116,35
got color at,-1478683896,117,35
got color at,-1478633732,118,35
got color at,-1478583753,119,35
got color at,-1478533764,120,35
got color at,-1478483771,121,35
got color at,-1478433750,122,35
got color at,-1478383751,123,35
got color at,-1478333784,124,35
got color at,-1478283806,125,35
got color at,-1478233787,126,35
got color at,-1478183795,127,35
got color at,-1478133833,128,35
got color at,-1478083814,129,35
got color at,-1478033780,130,35
got color at,-1477983788,131,35
got color at,-1477933837,132,35
got color at,-1477883784,133,35
got color at,-1477833762,134,35
got color at,-1477783814,135,35
got color at,-1477733746,136,35
got color at,-1477683744,137,35
got color at,-1477633745,138,35
got color at,-1477583800,139,35
got color at,-1477533791,140,35
got color at,-1477483755,141,35
got color at,-1477433754,142,35
got color at,-1477383883,143,35
got color at,-1477333771,144,35
got color at,-1477283799,145,35
got color at,-1477233766,146,35
got color at,-1477183734,147,35
got color at,-1477133771,148,35
got color at,-1477083791,149,35
got color at,-1477033786,150,35
got color at,-1476983778,151,35
got color at,-1476933789,152,35
got color at,-1476883740,153,35
got color at,-1476833475,154,35
got color at,-1476776276,155,35
got color at,-1476733635,156,35
got color at,-1476683833,157,35
got color at,-1476633562,158,35
got color at,-1476583741,159,35
got color at,-1476533778,160,35
got color at,-1476483781,161,35
got color at,-1476433762,162,35
got color at,-1476383752,163,35
got color at,-1476333775,164,35
got color at,-1476283757,165,35
got color at,-1476233767,166,35
got color at,-1476183747,167,35
got color at,-1476133811,168,35
got color at,-1476083770,169,35
got color at,-1476033788,170,35
got color at,-1475983765,171,35
got color at,-1475933764,172,35
got color at,-1475883815,173,35
got color at,-1475833772,174,35
got color at,-1475783759,175,35
got color at,-1475733649,176,35
got color at,-1475683747,177,35
got color at,-1475633750,178,35
got color at,-1475583735,179,35
got color at,-1475533803,180,35
got color at,-1475483773,181,35
got color at,-1475433753,182,35
got color at,-1475383765,183,35
got color at,-1475333759,184,35
got color at,-1475283762,185,35
got color at,-1475233761,186,35
got color at,-1475183730,187,35
got color at,-1475133772,188,35
got color at,-1475083752,189,35
got color at,-1475033804,190,35
got color at,-1474983768,191,35
got color at,-1474933811,192,35
got color at,-1474883783,193,35
got color at,-1474833781,194,35
got color at,-1474776274,195,35
got color at,-1474733836,196,35
got color at,-1474683863,197,35
got color at,-1474633739,198,35
got color at,-1474583774,199,35
got color at,-1474533810,200,35
got color at,-1474483686,201,35
got color at,-1474433812,202,35
got color at,-1474383880,203,35
got color at,-1474333771,204,35
got color at,-1474283800,205,35
got color at,-1474233824,206,35
got color at,-1474183781,207,35
got color at,-1474133818,208,35
got color at,-1474083780,209,35
got color at,-1474033777,210,35
got color at,-1473983748,211,35
got color at,-1473933758,212,35
got color at,-1473883759,213,35
got color at,-1473833797,214,35
got color at,-1473783814,215,35
got color at,-1473733752,216,35
got color at,-1473683807,217,35
got color at,-1473631063,218,35
got color at,-1473583693,219,35
got color at,-1473533765,220,35
got color at,-1473483766,221,35
got color at,-1473433773,222,35
got color at,-1473383804,223,35
got color at,-1473333793,224,35
got color at,-1473283801,225,35
got color at,-1473233807,226,35
got color at,-1473183794,227,35
got color at,-1473133775,228,35
got color at,-1473083822,229,35
got color at,-1473033774,230,35
got color at,-1472983828,231,35
got color at,-1472933775,232,35
got color at,-1472883757,233,35
got color at,-1472833753,234,35
got color at,-1472776291,235,35
got color at,-1472733833,236,35
got color at,-1472683857,237,35
got color at,-1472633736,238,35
got color at,-1472583652,239,35
got color at,-1472533744,240,35
got color at,-1472483750,241,35
got color at,-1472433670,242,35
got color at,-1472383707,243,35
got color at,-1472333738,244,35
got color at,-1472283773,245,35
got color at,-1472233708,246,35
got color at,-1472183815,247,35
got color at,-1472133774,248,35
got color at,-1472083817,249,35
got color at,-1472033760,250,35
got color at,-1471983731,251,35
got color at,-1471933721,252,35
got color at,-1471883583,253,35
got color at,-1471834179,254,35
got color at,-1471807708,-3,35
got color at,-1471807676,-3,35
got color at,-1471807666,-3,35
got color at,-1471807658,-3,35
got color at,-1471807650,-3,35
got color at,-1471807642,-3,35
got color at,-1471807634,-3,35
got color at,-1471807627,-3,35
got color at,-1471807619,-3,35
got color at,-1471807610,-3,35
got color at,-1471807602,-3,35
got color at,-1471807592,-3,35
got color at,-1471807583,-3,35
got color at,-1471807575,-3,35
got color at,-1471807566,-3,35
got color at,-1471807558,-3,35
got color at,-1471807550,-3,35
got color at,-1471807542,-3,35
got color at,-1471807533,-3,35
got color at,-1471807525,-3,35
got color at,-1471807517,-3,35
got color at,-1471807508,-3,35
got color at,-1471807500,-3,35
got color at,-1471807492,-3,35
got color at,-1471807484,-3,35
got color at,-1471807476,-3,35
got color at,-1471807468,-3,35
got color at,-1471807459,-3,35
got color at,-1471807452,-3,35
got color at,-1471807444,-3,35
got color at,-1471807435,-3,35
got color at,-1471807427,-3,35
got color at,-1471807420,-3,35
got color at,-1471807411,-3,35
got color at,-1471807404,-3,35
got color at,-1471807396,-3,35
got color at,-1471807387,-3,35
got color at,-1471807379,-3,35
got color at,-1471807372,-3,35
got color at,-1471807363,-3,35
got color at,-1471807356,-3,35
got color at,-1471807348,-3,35
got color at,-1471807339,-3,35
got color at,-1471807332,-3,35
got color at,-1471807324,-3,35
got color at,-1471807315,-3,35
got color at,-1471807308,-3,35
got color at,-1471807300,-3,35
got color at,-1471807291,-3,35
got color at,-1471807283,-3,35
got color at,-1471807276,-3,35
got color at,-1471807267,-3,35
got color at,-1471807259,-3,35
got color at,-1471807252,-3,35
got color at,-1471807243,-3,35
got color at,-1471807235,-3,35
got color at,-1471807228,-3,35
got color at,-1471807219,-3,35
got color at,-1471807212,-3,35
got color at,-1471807204,-3,35
got color at,-1471807195,-3,35
got color at,-1471807188,-3,35
got color at,-1471807180,-3,35
got color at,-1471807171,-3,35
got color at,-1471807164,-3,35
got color at,-1471807156,-3,35
got color at,-1471807147,-3,35
got color at,-1471807139,-3,35
got color at,-1471807132,-3,35
got color at,-1471807123,-3,35
got color at,-1471807116,-3,35
got color at,-1471807108,-3,35
got color at,-1471807100,-3,35
got color at,-1471807092,-3,35
got color at,-1471807084,-3,35
got color at,-1471807076,-3,35
got color at,-1471807068,-3,35
got color at,-1471807060,-3,35
got color at,-1471807052,-3,35
got color at,-1471807043,-3,35
got color at,-1471807036,-3,35
got color at,-1471807028,-3,35
got color at,-1471807020,-3,35
got color at,-1471807012,-3,35
got color at,-1471807004,-3,35
got color at,-1471806996,-3,35
got color at,-1471806988,-3,35
got color at,-1471806980,-3,35
got color at,-1471806972,-3,35
got color at,-1471806964,-3,35
got color at,-1471806956,-3,35
got color at,-1471806948,-3,35
got color at,-1471806940,-3,35
got color at,-1471806932,-3,35
got color at,-1471806924,-3,35
got color at,-1471806916,-3,35
got color at,-1471806908,-3,35
got color at,-1471806900,-3,35
got color at,-1471806892,-3,35
got color at,-1471806884,-3,35
got color at,-1471806876,-3,35
got color at,-1471806868,-3,35
got color at,-1471806860,-3,35
got color at,-1471806852,-3,35
got color at,-1471806844,-3,35
got color at,-1471806835,-3,35
got color at,-1471806827,-3,35
got color at,-1471806819,-3,35
got color at,-1471806811,-3,35
got color at,-1471806803,-3,35
got color at,-1471806795,-3,35
got color at,-1471806787,-3,35
got color at,-1471806779,-3,35
got color at,-1471806771,-3,35
got color at,-1471806764,-3,35
got color at,-1471806755,-3,35
got color at,-1471806747,-3,35
got color at,-1471806740,-3,35
got color at,-1471806731,-3,35
got color at,-1471806724,-3,35
got color at,-1471806716,-3,35
got color at,-1471806707,-3,35
got color at,-1471806700,-3,35
got color at,-1471806692,-3,35
got color at,-1471806684,-3,35
got color at,-1471806675,-3,35
got color at,-1471806667,-3,35
got color at,-1471806659,-3,35
got color at,-1471806651,-3,35
got color at,-1471806643,-3,35
got color at,-1471806635,-3,35
got color at,-1471806627,-3,35
got color at,-1471806619,-3,35
got color at,-1471806611,-3,35
got color at,-1471806603,-3,35
got color at,-1471806595,-3,35
got color at,-1471806587,-3,35
got color at,-1471806579,-3,35
got color at,-1471806571,-3,35
got color at,-1471806561,-3,35
got color at,-1471806554,-3,35
got color at,-1471806546,-3,35
got color at,-1471806538,-3,35
got color at,-1471806530,-3,35
got color at,-1471806522,-3,35
got color at,-1471806515,-3,35
got color at,-1471806506,-3,35
got color at,-1471806499,-3,35
got color at,-1471806491,-3,35
got color at,-1471806483,-3,35
got color at,-1471806475,-3,35
got color at,-1471806467,-3,35
got color at,-1471806459,-3,35
got color at,-1471806451,-3,35
got color at,-1471806443,-3,35
got color at,-1471806435,-3,35
got color at,-1471806427,-3,35
got color at,-1471806419,-3,35
got color at,-1471806411,-3,35
