event_type,timestamp,color,iteration
got color at,-1614674229,2,33
got color at,-1614669323,2,33
got color at,-1614661147,2,33
got color at,-1614652736,2,33
got color at,-1614644060,3,33
got color at,-1614635770,3,33
got color at,-1614627825,3,33
got color at,-1614619501,3,33
got color at,-1614611178,3,33
got color at,-1614602788,3,33
got color at,-1614594085,4,33
got color at,-1614585847,4,33
got color at,-1614577820,4,33
got color at,-1614569514,4,33
got color at,-1614561108,4,33
got color at,-1614552769,4,33
got color at,-1614544057,5,33
got color at,-1614535813,5,33
got color at,-1614527811,5,33
got color at,-1614519498,5,33
got color at,-1614511173,5,33
got color at,-1614502867,5,33
got color at,-1614494089,6,33
got color at,-1614485822,6,33
got color at,-1614477840,6,33
got color at,-1614469514,6,33
got color at,-1614461191,6,33
got color at,-1614452856,6,33
got color at,-1614444090,7,33
got color at,-1614435856,7,33
got color at,-1614427845,7,33
got color at,-1614419506,7,33
got color at,-1614411183,7,33
got color at,-1614402837,7,33
got color at,-1614394096,8,33
got color at,-1614385832,8,33
got color at,-1614377847,8,33
got color at,-1614369484,8,33
got color at,-1614361136,8,33
got color at,-1614352773,8,33
got color at,-1614344150,9,33
got color at,-1614335825,9,33
got color at,-1614327815,9,33
got color at,-1614319514,9,33
got color at,-1614311153,9,33
got color at,-1614302771,9,33
got color at,-1614294085,10,33
got color at,-1614285778,10,33
got color at,-1614277818,10,33
got color at,-1614269505,10,33
got color at,-1614261190,10,33
got color at,-1614252853,10,33
got color at,-1614244085,11,33
got color at,-1614235823,11,33
got color at,-1614227827,11,33
got color at,-1614219523,11,33
got color at,-1614211163,11,33
got color at,-1614202862,11,33
got color at,-1614194087,12,33
got color at,-1614185864,12,33
got color at,-1614177819,12,33
got color at,-1614169510,12,33
got color at,-1614161173,12,33
got color at,-1614152828,12,33
got color at,-1614144154,13,33
got color at,-1614135834,13,33
got color at,-1614127819,13,33
got color at,-1614119328,13,33
got color at,-1614111118,13,33
got color at,-1614102811,13,33
got color at,-1614094115,14,33
got color at,-1614085771,14,33
got color at,-1614077790,14,33
got color at,-1614069501,14,33
got color at,-1614061145,14,33
got color at,-1614052783,14,33
got color at,-1614044076,15,33
got color at,-1614035842,15,33
got color at,-1614027826,15,33
got color at,-1614019516,15,33
got color at,-1614011158,15,33
got color at,-1614002770,15,33
got color at,-1613994082,16,33
got color at,-1613985839,16,33
got color at,-1613977801,16,33
got color at,-1613969510,16,33
got color at,-1613961170,16,33
got color at,-1613952831,16,33
got color at,-1613944095,17,33
got color at,-1613935854,17,33
got color at,-1613927828,17,33
got color at,-1613919499,17,33
got color at,-1613911166,17,33
got color at,-1613902836,17,33
got color at,-1613894100,18,33
got color at,-1613885837,18,33
got color at,-1613877835,18,33
got color at,-1613869501,18,33
got color at,-1613861178,18,33
got color at,-1613852863,18,33
got color at,-1613844073,19,33
got color at,-1613835871,19,33
got color at,-1613827841,19,33
got color at,-1613819504,19,33
got color at,-1613811175,19,33
got color at,-1613802853,19,33
got color at,-1613794153,20,33
got color at,-1613785846,20,33
got color at,-1613777839,20,33
got color at,-1613769496,20,33
got color at,-1613761189,20,33
got color at,-1613752831,20,33
got color at,-1613744075,21,33
got color at,-1613735829,21,33
got color at,-1613727791,21,33
got color at,-1613719510,21,33
got color at,-1613711154,21,33
got color at,-1613702784,21,33
