event_type,timestamp,color,iteration
got color at,1526633242,2,17
got color at,1526635654,2,17
got color at,1526643872,2,17
got color at,1526652168,2,17
got color at,1526660901,3,17
got color at,1526669240,3,17
got color at,1526677203,3,17
got color at,1526685526,3,17
got color at,1526693848,3,17
got color at,1526702161,3,17
got color at,1526710947,4,17
got color at,1526719162,4,17
got color at,1526727172,4,17
got color at,1526735558,4,17
got color at,1526743874,4,17
got color at,1526752171,4,17
got color at,1526760930,5,17
got color at,1526769182,5,17
got color at,1526777183,5,17
got color at,1526785502,5,17
got color at,1526793828,5,17
got color at,1526802150,5,17
got color at,1526810890,6,17
got color at,1526819105,6,17
got color at,1526827187,6,17
got color at,1526835547,6,17
got color at,1526843825,6,17
got color at,1526852148,6,17
got color at,1526860927,7,17
got color at,1526869167,7,17
got color at,1526877178,7,17
got color at,1526885510,7,17
got color at,1526893831,7,17
got color at,1526902148,7,17
got color at,1526910922,8,17
got color at,1526919159,8,17
got color at,1526927178,8,17
got color at,1526935524,8,17
got color at,1526943813,8,17
got color at,1526952142,8,17
got color at,1526960896,9,17
got color at,1526969151,9,17
got color at,1526977173,9,17
got color at,1526985492,9,17
got color at,1526993816,9,17
got color at,1527002147,9,17
got color at,1527010872,10,17
got color at,1527019145,10,17
got color at,1527027182,10,17
got color at,1527035498,10,17
got color at,1527043833,10,17
got color at,1527052152,10,17
got color at,1527060865,11,17
got color at,1527069158,11,17
got color at,1527077239,11,17
got color at,1527085519,11,17
got color at,1527093852,11,17
got color at,1527102172,11,17
got color at,1527110943,12,17
got color at,1527119205,12,17
got color at,1527127194,12,17
got color at,1527135504,12,17
got color at,1527143829,12,17
got color at,1527152137,12,17
got color at,1527160867,13,17
got color at,1527169176,13,17
got color at,1527177174,13,17
got color at,1527185493,13,17
got color at,1527193831,13,17
got color at,1527202130,13,17
got color at,1527210864,14,17
got color at,1527219446,14,17
got color at,1527227228,14,17
got color at,1527235516,14,17
got color at,1527243825,14,17
got color at,1527252146,14,17
got color at,1527260895,15,17
got color at,1527269145,15,17
got color at,1527277185,15,17
got color at,1527285515,15,17
got color at,1527293849,15,17
got color at,1527302143,15,17
got color at,1527310957,16,17
got color at,1527319157,16,17
got color at,1527327174,16,17
got color at,1527335514,16,17
got color at,1527343835,16,17
got color at,1527352147,16,17
got color at,1527360942,17,17
got color at,1527369148,17,17
got color at,1527377188,17,17
got color at,1527385507,17,17
got color at,1527393835,17,17
got color at,1527402149,17,17
got color at,1527410950,18,17
got color at,1527419169,18,17
got color at,1527429354,18,17
got color at,1527435526,18,17
got color at,1527443847,18,17
got color at,1527452159,18,17
got color at,1527460962,19,17
got color at,1527469152,19,17
got color at,1527477192,19,17
got color at,1527485525,19,17
got color at,1527493840,19,17
got color at,1527502167,19,17
got color at,1527510945,20,17
got color at,1527519167,20,17
got color at,1527527190,20,17
got color at,1527535506,20,17
got color at,1527543847,20,17
got color at,1527552153,20,17
got color at,1527560946,21,17
got color at,1527569135,21,17
got color at,1527577179,21,17
got color at,1527585486,21,17
got color at,1527593830,21,17
got color at,1527602160,21,17
got color at,1527610963,22,17
got color at,1527619150,22,17
got color at,1527627193,22,17
got color at,1527635523,22,17
got color at,1527643857,22,17
got color at,1527652166,22,17
got color at,1527660957,23,17
got color at,1527669182,23,17
got color at,1527677195,23,17
got color at,1527685517,23,17
got color at,1527693848,23,17
got color at,1527702161,23,17
got color at,1527710965,24,17
got color at,1527719167,24,17
got color at,1527727188,24,17
got color at,1527735545,24,17
got color at,1527743875,24,17
got color at,1527752134,24,17
got color at,1527760929,25,17
got color at,1527769194,25,17
got color at,1527777187,25,17
got color at,1527785516,25,17
got color at,1527793837,25,17
got color at,1527802157,25,17
got color at,1527810929,26,17
