event_type,timestamp,color,iteration
got color at,1042944213,2,11
got color at,1042950714,2,11
got color at,1042958872,2,11
got color at,1042967621,3,11
got color at,1042975992,3,11
got color at,1042983903,3,11
got color at,1042992253,3,11
got color at,1043000556,3,11
got color at,1043008866,3,11
got color at,1043017631,4,11
got color at,1043025873,4,11
got color at,1043033860,4,11
got color at,1043042177,4,11
got color at,1043050514,4,11
got color at,1043058829,4,11
got color at,1043067580,5,11
got color at,1043075831,5,11
got color at,1043083864,5,11
got color at,1043092185,5,11
got color at,1043100512,5,11
got color at,1043108815,5,11
got color at,1043117630,6,11
got color at,1043125835,6,11
got color at,1043133917,6,11
got color at,1043142211,6,11
got color at,1043150511,6,11
got color at,1043158822,6,11
got color at,1043167621,7,11
got color at,1043175850,7,11
got color at,1043183840,7,11
got color at,1043192174,7,11
got color at,1043200479,7,11
got color at,1043208820,7,11
got color at,1043217628,8,11
got color at,1043225819,8,11
got color at,1043233854,8,11
got color at,1043242186,8,11
got color at,1043250508,8,11
got color at,1043258812,8,11
got color at,1043267624,9,11
got color at,1043276095,9,11
got color at,1043283847,9,11
got color at,1043292174,9,11
got color at,1043300492,9,11
got color at,1043308822,9,11
got color at,1043317630,10,11
got color at,1043325833,10,11
got color at,1043333837,10,11
got color at,1043342173,10,11
got color at,1043350488,10,11
got color at,1043358821,10,11
got color at,1043367533,11,11
got color at,1043375841,11,11
got color at,1043383842,11,11
got color at,1043392181,11,11
got color at,1043400505,11,11
got color at,1043408822,11,11
got color at,1043417543,12,11
got color at,1043425853,12,11
got color at,1043433849,12,11
got color at,1043442175,12,11
got color at,1043450501,12,11
got color at,1043458824,12,11
got color at,1043467617,13,11
got color at,1043475895,13,11
got color at,1043483891,13,11
got color at,1043492181,13,11
got color at,1043500523,13,11
got color at,1043508830,13,11
got color at,1043517607,14,11
got color at,1043525822,14,11
got color at,1043533858,14,11
got color at,1043542186,14,11
got color at,1043550506,14,11
got color at,1043558816,14,11
got color at,1043567567,15,11
got color at,1043575843,15,11
got color at,1043583856,15,11
got color at,1043592159,15,11
got color at,1043600519,15,11
got color at,1043608828,15,11
got color at,1043617537,16,11
got color at,1043625802,16,11
got color at,1043633857,16,11
got color at,1043642162,16,11
got color at,1043650510,16,11
got color at,1043658806,16,11
got color at,1043667537,17,11
got color at,1043675847,17,11
got color at,1043683850,17,11
got color at,1043692165,17,11
got color at,1043700505,17,11
got color at,1043708806,17,11
got color at,1043717533,18,11
got color at,1043725821,18,11
got color at,1043733851,18,11
got color at,1043742173,18,11
got color at,1043750507,18,11
got color at,1043758816,18,11
got color at,1043767536,19,11
got color at,1043775830,19,11
got color at,1043783828,19,11
got color at,1043792143,19,11
got color at,1043800466,19,11
got color at,1043808838,19,11
got color at,1043817538,20,11
got color at,1043825844,20,11
got color at,1043833867,20,11
got color at,1043842145,20,11
got color at,1043850538,20,11
got color at,1043858843,20,11
got color at,1043867596,21,11
got color at,1043875856,21,11
got color at,1043883873,21,11
got color at,1043892171,21,11
got color at,1043900517,21,11
got color at,1043908816,21,11
got color at,1043917590,22,11
got color at,1043925847,22,11
got color at,1043933871,22,11
got color at,1043942185,22,11
got color at,1043950528,22,11
got color at,1043958837,22,11
got color at,1043967627,23,11
got color at,1043975850,23,11
got color at,1043983863,23,11
got color at,1043992191,23,11
got color at,1044000516,23,11
got color at,1044008818,23,11
got color at,1044017592,24,11
got color at,1044025852,24,11
got color at,1044033880,24,11
got color at,1044042189,24,11
got color at,1044050486,24,11
got color at,1044058830,24,11
got color at,1044067569,25,11
got color at,1044075845,25,11
got color at,1044083859,25,11
got color at,1044092140,25,11
got color at,1044100486,25,11
got color at,1044108844,25,11
got color at,1044117561,26,11
got color at,1044125824,26,11
got color at,1044133829,26,11
got color at,1044142212,26,11
got color at,1044150502,26,11
got color at,1044158833,26,11
got color at,1044167639,27,11
got color at,1044175848,27,11
got color at,1044183840,27,11
got color at,1044192175,27,11
got color at,1044200518,27,11
got color at,1044208813,27,11
got color at,1044217607,28,11
got color at,1044225838,28,11
got color at,1044233867,28,11
got color at,1044242184,28,11
got color at,1044250519,28,11
got color at,1044258827,28,11
got color at,1044267605,29,11
got color at,1044275828,29,11
got color at,1044284135,29,11
got color at,1044292278,29,11
got color at,1044300526,29,11
got color at,1044308816,29,11
got color at,1044317573,30,11
got color at,1044325881,30,11
got color at,1044333870,30,11
got color at,1044342177,30,11
got color at,1044350519,30,11
got color at,1044358829,30,11
got color at,1044367605,31,11
got color at,1044375856,31,11
got color at,1044383866,31,11
got color at,1044392179,31,11
got color at,1044400518,31,11
got color at,1044408830,31,11
got color at,1044417566,32,11
got color at,1044425836,32,11
got color at,1044433857,32,11
got color at,1044442159,32,11
got color at,1044450518,32,11
got color at,1044458857,32,11
got color at,1044467585,33,11
got color at,1044475933,33,11
got color at,1044483891,33,11
got color at,1044492174,33,11
got color at,1044500473,33,11
got color at,1044508884,33,11
got color at,1044517655,34,11
got color at,1044525939,34,11
got color at,1044533909,34,11
got color at,1044542209,34,11
got color at,1044550512,34,11
got color at,1044558844,34,11
got color at,1044567572,35,11
got color at,1044575833,35,11
got color at,1044583871,35,11
got color at,1044592185,35,11
got color at,1044600504,35,11
got color at,1044608823,35,11
got color at,1044617607,36,11
got color at,1044625847,36,11
got color at,1044633844,36,11
got color at,1044642193,36,11
got color at,1044650513,36,11
got color at,1044658818,36,11
got color at,1044667612,37,11
got color at,1044675829,37,11
got color at,1044683862,37,11
got color at,1044692134,37,11
got color at,1044700470,37,11
got color at,1044708764,37,11
got color at,1044717613,38,11
got color at,1044725815,38,11
got color at,1044733857,38,11
got color at,1044742183,38,11
got color at,1044750511,38,11
got color at,1044758823,38,11
got color at,1044767602,39,11
got color at,1044775850,39,11
got color at,1044783857,39,11
got color at,1044792173,39,11
got color at,1044800490,39,11
got color at,1044808811,39,11
got color at,1044817597,40,11
got color at,1044825853,40,11
got color at,1044833863,40,11
got color at,1044842184,40,11
got color at,1044850511,40,11
got color at,1044858827,40,11
got color at,1044867589,41,11
got color at,1044875872,41,11
got color at,1044883882,41,11
got color at,1044892185,41,11
got color at,1044900502,41,11
got color at,1044908808,41,11
got color at,1044917568,42,11
got color at,1044925859,42,11
got color at,1044933823,42,11
got color at,1044942204,42,11
got color at,1044950477,42,11
got color at,1044958787,42,11
got color at,1044967624,43,11
got color at,1044975829,43,11
got color at,1044983828,43,11
got color at,1044992186,43,11
got color at,1045000501,43,11
got color at,1045008788,43,11
got color at,1045017614,44,11
got color at,1045025862,44,11
got color at,1045034371,44,11
got color at,1045042648,44,11
got color at,1045050852,44,11
got color at,1045058909,44,11
got color at,1045067664,45,11
got color at,1045076276,45,11
got color at,1045084000,45,11
got color at,1045092185,45,11
got color at,1045100515,45,11
got color at,1045108830,45,11
got color at,1045117611,46,11
got color at,1045125852,46,11
got color at,1045133880,46,11
got color at,1045142209,46,11
got color at,1045150530,46,11
got color at,1045158831,46,11
got color at,1045167643,47,11
got color at,1045175864,47,11
got color at,1045183862,47,11
got color at,1045192186,47,11
got color at,1045200526,47,11
got color at,1045208825,47,11
got color at,1045217604,48,11
got color at,1045225843,48,11
got color at,1045233867,48,11
got color at,1045242161,48,11
got color at,1045250508,48,11
got color at,1045258827,48,11
got color at,1045267572,49,11
got color at,1045275841,49,11
got color at,1045283884,49,11
got color at,1045292181,49,11
got color at,1045300508,49,11
got color at,1045308831,49,11
got color at,1045317606,50,11
got color at,1045325842,50,11
got color at,1045333867,50,11
got color at,1045342201,50,11
got color at,1045350496,50,11
got color at,1045358828,50,11
got color at,1045367605,51,11
got color at,1045375830,51,11
got color at,1045383872,51,11
got color at,1045392188,51,11
got color at,1045400521,51,11
got color at,1045408830,51,11
got color at,1045417614,52,11
got color at,1045425865,52,11
got color at,1045433859,52,11
got color at,1045442139,52,11
got color at,1045450519,52,11
got color at,1045461702,52,11
got color at,1045467588,53,11
got color at,1045475921,53,11
got color at,1045483909,53,11
got color at,1045492194,53,11
got color at,1045500511,53,11
got color at,1045508835,53,11
got color at,1045517591,54,11
got color at,1045525845,54,11
got color at,1045533856,54,11
got color at,1045542198,54,11
got color at,1045550520,54,11
got color at,1045558833,54,11
got color at,1045567613,55,11
got color at,1045575863,55,11
got color at,1045583876,55,11
got color at,1045592198,55,11
got color at,1045600521,55,11
got color at,1045608839,55,11
got color at,1045617608,56,11
got color at,1045625864,56,11
got color at,1045634031,56,11
got color at,1045642247,56,11
got color at,1045650516,56,11
got color at,1045658837,56,11
got color at,1045667630,57,11
got color at,1045675841,57,11
got color at,1045683892,57,11
got color at,1045692194,57,11
got color at,1045700519,57,11
got color at,1045708845,57,11
got color at,1045717606,58,11
got color at,1045725844,58,11
got color at,1045733862,58,11
got color at,1045742189,58,11
got color at,1045750530,58,11
got color at,1045758828,58,11
