event_type,color,timestamp,iteration
start,0,1719398831800293.2,39
render_start,1,1719398831851156.8,39
render_stop,1,1719398831851156.8,39
render_start,2,1719398831901023.2,39
render_stop,2,1719398831901023.2,39
render_start,3,1719398831950890.2,39
render_stop,3,1719398831950890.2,39
render_start,4,1719398832000756.8,39
render_stop,4,1719398832000756.8,39
render_start,5,1719398832050623.5,39
render_stop,5,1719398832050623.5,39
render_start,6,1719398832100490.0,39
render_stop,6,1719398832100490.0,39
render_start,7,1719398832150357.2,39
render_stop,7,1719398832150357.2,39
render_start,8,1719398832201087.0,39
render_stop,8,1719398832201087.0,39
render_start,9,1719398832250953.5,39
render_stop,9,1719398832250953.5,39
render_start,10,1719398832300820.0,39
render_stop,10,1719398832300820.0,39
render_start,11,1719398832350687.0,39
render_stop,11,1719398832350687.0,39
render_start,12,1719398832400553.8,39
render_stop,12,1719398832400553.8,39
render_start,13,1719398832450420.5,39
render_stop,13,1719398832450420.5,39
render_start,14,1719398832501284.8,39
render_stop,14,1719398832501284.8,39
render_start,15,1719398832551151.0,39
render_stop,15,1719398832551151.0,39
render_start,16,1719398832601018.0,39
render_stop,16,1719398832601018.0,39
render_start,17,1719398832650884.5,39
render_stop,17,1719398832650884.5,39
render_start,18,1719398832700751.2,39
render_stop,18,1719398832700751.2,39
render_start,19,1719398832750617.8,39
render_stop,19,1719398832750617.8,39
render_start,20,1719398832800484.5,39
render_stop,20,1719398832800484.5,39
render_start,21,1719398832850351.2,39
render_stop,21,1719398832850351.2,39
render_start,22,1719398832901215.5,39
render_stop,22,1719398832901215.5,39
render_start,23,1719398832951082.0,39
render_stop,23,1719398832951082.0,39
render_start,24,1719398833000948.8,39
render_stop,24,1719398833000948.8,39
render_start,25,1719398833050815.8,39
render_stop,25,1719398833050815.8,39
render_start,26,1719398833100682.2,39
render_stop,26,1719398833100682.2,39
render_start,27,1719398833150548.5,39
render_stop,27,1719398833150548.5,39
render_start,28,1719398833200415.2,39
render_stop,28,1719398833200415.2,39
render_start,29,1719398833251279.5,39
render_stop,29,1719398833251279.5,39
render_start,30,1719398833301146.2,39
render_stop,30,1719398833301146.2,39
render_start,31,1719398833351013.2,39
render_stop,31,1719398833351013.2,39
render_start,32,1719398833400879.8,39
render_stop,32,1719398833400879.8,39
render_start,33,1719398833450746.2,39
render_stop,33,1719398833450746.2,39
render_start,34,1719398833500613.2,39
