event_type,color,timestamp,iteration
start,0,1719397194176511.5,17
render_start,1,1719397194227405.5,17
render_stop,1,1719397194227405.5,17
render_start,2,1719397194277272.0,17
render_stop,2,1719397194277272.0,17
render_start,3,1719397194326868.0,17
render_stop,3,1719397194326868.0,17
render_start,4,1719397194376734.8,17
render_stop,4,1719397194376734.8,17
render_start,5,1719397194426598.0,17
render_stop,5,1719397194426598.0,17
render_start,6,1719397194477466.2,17
render_stop,6,1719397194477466.2,17
render_start,7,1719397194527332.2,17
render_stop,7,1719397194527332.2,17
render_start,8,1719397194577200.5,17
render_stop,8,1719397194577200.5,17
render_start,9,1719397194627070.0,17
render_stop,9,1719397194627070.0,17
render_start,10,1719397194676932.2,17
render_stop,10,1719397194676932.2,17
render_start,11,1719397194726799.8,17
render_stop,11,1719397194726799.8,17
render_start,12,1719397194776667.2,17
render_stop,12,1719397194776667.2,17
render_start,13,1719397194826539.8,17
render_stop,13,1719397194826539.8,17
render_start,14,1719397194877396.0,17
render_stop,14,1719397194877396.0,17
render_start,15,1719397194927272.8,17
render_stop,15,1719397194927272.8,17
render_start,16,1719397194977130.0,17
render_stop,16,1719397194977130.0,17
render_start,17,1719397195026996.8,17
render_stop,17,1719397195026996.8,17
render_start,18,1719397195076862.8,17
render_stop,18,1719397195076862.8,17
render_start,19,1719397195127419.2,17
render_stop,19,1719397195127419.2,17
render_start,20,1719397195177282.8,17
render_stop,20,1719397195177282.8,17
render_start,21,1719397195227148.8,17
render_stop,21,1719397195227148.8,17
render_start,22,1719397195277015.8,17
render_stop,22,1719397195277015.8,17
render_start,23,1719397195326887.2,17
render_stop,23,1719397195326887.2,17
render_start,24,1719397195376749.0,17
render_stop,24,1719397195376749.0,17
render_start,25,1719397195426617.5,17
render_stop,25,1719397195426617.5,17
render_start,26,1719397195477479.8,17
render_stop,26,1719397195477479.8,17
render_start,27,1719397195527347.2,17
render_stop,27,1719397195527347.2,17
render_start,28,1719397195577213.5,17
render_stop,28,1719397195577213.5,17
render_start,29,1719397195627080.5,17
render_stop,29,1719397195627080.5,17
render_start,30,1719397195676946.5,17
render_stop,30,1719397195676946.5,17
render_start,31,1719397195726813.5,17
render_stop,31,1719397195726813.5,17
render_start,32,1719397195776680.8,17
render_stop,32,1719397195776680.8,17
render_start,33,1719397195826547.0,17
render_stop,33,1719397195826547.0,17
render_start,34,1719397195877411.5,17
render_stop,34,1719397195877411.5,17
render_start,35,1719397195927277.8,17
render_stop,35,1719397195927277.8,17
render_start,36,1719397195977146.5,17
render_stop,36,1719397195977146.5,17
render_start,37,1719397196027014.8,17
render_stop,37,1719397196027014.8,17
render_start,38,1719397196076881.8,17
render_stop,38,1719397196076881.8,17
render_start,39,1719397196126751.2,17
render_stop,39,1719397196126751.2,17
render_start,40,1719397196176611.8,17
render_stop,40,1719397196176611.8,17
render_start,41,1719397196227474.8,17
render_stop,41,1719397196227474.8,17
render_start,42,1719397196277347.8,17
render_stop,42,1719397196278339.5,17
render_start,43,1719397196327209.2,17
render_stop,43,1719397196327209.2,17
render_start,44,1719397196377078.8,17
render_stop,44,1719397196377078.8,17
render_start,45,1719397196426937.8,17
render_stop,45,1719397196426937.8,17
render_start,46,1719397196477490.0,17
render_stop,46,1719397196477490.0,17
render_start,47,1719397196527362.0,17
render_stop,47,1719397196527362.0,17
render_start,48,1719397196577228.2,17
render_stop,48,1719397196577228.2,17
render_start,49,1719397196627094.2,17
render_stop,49,1719397196627094.2,17
render_start,50,1719397196676960.5,17
render_stop,50,1719397196676960.5,17
render_start,51,1719397196726826.8,17
render_stop,51,1719397196726826.8,17
render_start,52,1719397196776695.0,17
render_stop,52,1719397196776695.0,17
render_start,53,1719397196826560.0,17
render_stop,53,1719397196826560.0,17
render_start,54,1719397196877425.2,17
render_stop,54,1719397196877425.2,17
render_start,55,1719397196927294.5,17
render_stop,55,1719397196927294.5,17
render_start,56,1719397196977159.2,17
render_stop,56,1719397196977159.2,17
render_start,57,1719397197027025.2,17
render_stop,57,1719397197027025.2,17
render_start,58,1719397197076891.5,17
render_stop,58,1719397197076891.5,17
render_start,59,1719397197126758.2,17
render_stop,59,1719397197126758.2,17
render_start,60,1719397197176626.2,17
render_stop,60,1719397197176626.2,17
render_start,61,1719397197227488.5,17
render_stop,61,1719397197227488.5,17
render_start,62,1719397197277357.5,17
render_stop,62,1719397197277357.5,17
render_start,63,1719397197327222.8,17
render_stop,63,1719397197327222.8,17
render_start,64,1719397197377089.0,17
render_stop,64,1719397197377089.0,17
render_start,65,1719397197426951.5,17
render_stop,65,1719397197426951.5,17
render_start,66,1719397197476821.5,17
render_stop,66,1719397197476821.5,17
render_start,67,1719397197526690.2,17
render_stop,67,1719397197526690.2,17
render_start,68,1719397197576555.5,17
render_stop,68,1719397197576555.5,17
render_start,69,1719397197627419.5,17
render_stop,69,1719397197627419.5,17
render_start,70,1719397197677286.2,17
render_stop,70,1719397197677286.2,17
render_start,71,1719397197727154.5,17
render_stop,71,1719397197727154.5,17
render_start,72,1719397197777023.5,17
render_stop,72,1719397197777985.5,17
render_start,73,1719397197826886.8,17
render_stop,73,1719397197826886.8,17
render_start,74,1719397197876749.5,17
render_stop,74,1719397197876749.5,17
render_start,75,1719397197926619.5,17
render_stop,75,1719397197926619.5,17
render_start,76,1719397197977484.5,17
render_stop,76,1719397197977484.5,17
render_start,77,1719397198027352.2,17
render_stop,77,1719397198027352.2,17
render_start,78,1719397198077218.2,17
render_stop,78,1719397198077218.2,17
render_start,79,1719397198127083.8,17
render_stop,79,1719397198127083.8,17
render_start,80,1719397198176950.8,17
render_stop,80,1719397198176950.8,17
render_start,81,1719397198226785.5,17
render_stop,81,1719397198226785.5,17
render_start,82,1719397198276691.5,17
render_stop,82,1719397198276691.5,17
render_start,83,1719397198326550.5,17
render_stop,83,1719397198326550.5,17
render_start,84,1719397198377414.8,17
render_stop,84,1719397198377414.8,17
render_start,85,1719397198427281.5,17
render_stop,85,1719397198427281.5,17
render_start,86,1719397198477150.2,17
render_stop,86,1719397198477150.2,17
render_start,87,1719397198527014.8,17
render_stop,87,1719397198527014.8,17
render_start,88,1719397198576881.0,17
render_stop,88,1719397198576881.0,17
render_start,89,1719397198626747.8,17
render_stop,89,1719397198626747.8,17
render_start,90,1719397198676616.2,17
render_stop,90,1719397198676616.2,17
render_start,91,1719397198727479.0,17
render_stop,91,1719397198727479.0,17
render_start,92,1719397198777345.0,17
render_stop,92,1719397198777345.0,17
render_start,93,1719397198827212.0,17
render_stop,93,1719397198827212.0,17
render_start,94,1719397198877079.0,17
render_stop,94,1719397198877079.0,17
render_start,95,1719397198926946.0,17
render_stop,95,1719397198926946.0,17
render_start,96,1719397198976811.8,17
render_stop,96,1719397198976811.8,17
render_start,97,1719397199026680.2,17
render_stop,97,1719397199026680.2,17
render_start,98,1719397199076545.2,17
render_stop,98,1719397199076545.2,17
render_start,99,1719397199127410.0,17
render_stop,99,1719397199127410.0,17
render_start,100,1719397199177276.2,17
render_stop,100,1719397199177276.2,17
render_start,101,1719397199227144.8,17
render_stop,101,1719397199227144.8,17
render_start,102,1719397199277014.0,17
render_stop,102,1719397199277014.0,17
render_start,103,1719397199326876.5,17
render_stop,103,1719397199326876.5,17
render_start,104,1719397199376743.2,17
render_stop,104,1719397199376743.2,17
render_start,105,1719397199426606.2,17
render_stop,105,1719397199426606.2,17
render_start,106,1719397199477474.8,17
render_stop,106,1719397199477474.8,17
render_start,107,1719397199527342.5,17
render_stop,107,1719397199527342.5,17
render_start,108,1719397199577208.8,17
render_stop,108,1719397199577208.8,17
render_start,109,1719397199627074.0,17
render_stop,109,1719397199627074.0,17
render_start,110,1719397199676940.2,17
render_stop,110,1719397199676940.2,17
render_start,111,1719397199726808.8,17
render_stop,111,1719397199726808.8,17
render_start,112,1719397199776675.8,17
render_stop,112,1719397199776675.8,17
render_start,113,1719397199826541.5,17
render_stop,113,1719397199826541.5,17
render_start,114,1719397199877405.2,17
render_stop,114,1719397199877405.2,17
render_start,115,1719397199927271.5,17
render_stop,115,1719397199927271.5,17
render_start,116,1719397199977139.8,17
render_stop,116,1719397199977139.8,17
render_start,117,1719397200027001.5,17
render_stop,117,1719397200028002.5,17
render_start,118,1719397200076873.2,17
render_stop,118,1719397200076873.2,17
render_start,119,1719397200126738.8,17
render_stop,119,1719397200126738.8,17
render_start,120,1719397200176606.8,17
render_stop,120,1719397200176606.8,17
render_start,121,1719397200227469.2,17
render_stop,121,1719397200227469.2,17
render_start,122,1719397200277335.5,17
render_stop,122,1719397200277335.5,17
render_start,123,1719397200327203.8,17
render_stop,123,1719397200327203.8,17
render_start,124,1719397200377069.2,17
render_stop,124,1719397200377069.2,17
render_start,125,1719397200426939.8,17
render_stop,125,1719397200426939.8,17
render_start,126,1719397200476802.0,17
render_stop,126,1719397200476802.0,17
render_start,127,1719397200526670.8,17
render_stop,127,1719397200526670.8,17
render_start,128,1719397200577220.5,17
render_stop,128,1719397200577220.5,17
render_start,129,1719397200627090.5,17
render_stop,129,1719397200627090.5,17
render_start,130,1719397200676959.0,17
render_stop,130,1719397200676959.0,17
render_start,131,1719397200726828.2,17
render_stop,131,1719397200726828.2,17
render_start,132,1719397200776691.0,17
render_stop,132,1719397200776691.0,17
render_start,133,1719397200826557.2,17
render_stop,133,1719397200826557.2,17
render_start,134,1719397200877418.2,17
render_stop,134,1719397200877418.2,17
render_start,135,1719397200927284.8,17
render_stop,135,1719397200927284.8,17
render_start,136,1719397200977156.8,17
render_stop,136,1719397200977156.8,17
render_start,137,1719397201027023.2,17
render_stop,137,1719397201027023.2,17
render_start,138,1719397201076888.5,17
render_stop,138,1719397201076888.5,17
render_start,139,1719397201126755.2,17
render_stop,139,1719397201126755.2,17
render_start,140,1719397201176621.8,17
render_stop,140,1719397201176621.8,17
render_start,141,1719397201227485.8,17
render_stop,141,1719397201227485.8,17
render_start,142,1719397201277357.0,17
render_stop,142,1719397201277357.0,17
render_start,143,1719397201327219.2,17
render_stop,143,1719397201327219.2,17
render_start,144,1719397201377087.0,17
render_stop,144,1719397201377087.0,17
render_start,145,1719397201426950.2,17
render_stop,145,1719397201426950.2,17
render_start,146,1719397201476819.8,17
render_stop,146,1719397201476819.8,17
render_start,147,1719397201527497.5,17
render_stop,147,1719397201527497.5,17
render_start,148,1719397201577363.8,17
render_stop,148,1719397201577363.8,17
render_start,149,1719397201627231.8,17
render_stop,149,1719397201627231.8,17
render_start,150,1719397201677100.5,17
render_stop,150,1719397201677100.5,17
render_start,151,1719397201726963.8,17
render_stop,151,1719397201726963.8,17
render_start,152,1719397201776830.5,17
render_stop,152,1719397201776830.5,17
render_start,153,1719397201826697.5,17
render_stop,153,1719397201826697.5,17
render_start,154,1719397201876568.2,17
render_stop,154,1719397201876568.2,17
