event_type,timestamp,color,iteration
got color at,782492980,2,7
got color at,782499789,2,7
got color at,782508019,2,7
got color at,782516294,2,7
got color at,782525078,3,7
got color at,782533361,3,7
got color at,782541338,3,7
got color at,782549662,3,7
got color at,782557977,3,7
got color at,782566280,3,7
got color at,782575089,4,7
got color at,782583325,4,7
got color at,782591333,4,7
got color at,782599651,4,7
got color at,782608051,4,7
got color at,782616326,4,7
got color at,782625074,5,7
got color at,782633300,5,7
got color at,782641290,5,7
got color at,782649624,5,7
got color at,782657971,5,7
got color at,782666267,5,7
got color at,782675091,6,7
got color at,782683264,6,7
got color at,782691316,6,7
got color at,782699640,6,7
got color at,782707966,6,7
got color at,782716326,6,7
got color at,782725080,7,7
got color at,782733288,7,7
got color at,782741306,7,7
got color at,782749643,7,7
got color at,782757932,7,7
got color at,782766294,7,7
got color at,782775071,8,7
got color at,782783285,8,7
got color at,782791318,8,7
got color at,782799634,8,7
got color at,782807962,8,7
got color at,782816289,8,7
got color at,782825092,9,7
got color at,782833694,9,7
got color at,782841418,9,7
got color at,782849660,9,7
got color at,782857974,9,7
got color at,782866285,9,7
got color at,782875070,10,7
got color at,782883298,10,7
got color at,782891296,10,7
got color at,782899608,10,7
got color at,782907981,10,7
got color at,782916272,10,7
got color at,782925096,11,7
got color at,782933299,11,7
got color at,782941322,11,7
got color at,782949647,11,7
got color at,782957972,11,7
got color at,782966290,11,7
got color at,782975094,12,7
got color at,782983308,12,7
got color at,782991280,12,7
got color at,782999648,12,7
got color at,783007973,12,7
got color at,783016238,12,7
got color at,783025079,13,7
got color at,783033340,13,7
got color at,783041311,13,7
got color at,783049712,13,7
got color at,783057990,13,7
got color at,783066260,13,7
got color at,783075044,14,7
got color at,783083305,14,7
got color at,783091329,14,7
got color at,783099644,14,7
got color at,783107934,14,7
got color at,783116234,14,7
got color at,783125078,15,7
got color at,783133299,15,7
got color at,783141316,15,7
got color at,783149654,15,7
got color at,783157964,15,7
got color at,783166304,15,7
got color at,783175070,16,7
got color at,783183339,16,7
got color at,783191321,16,7
got color at,783199635,16,7
got color at,783207967,16,7
got color at,783216277,16,7
got color at,783225072,17,7
got color at,783233315,17,7
got color at,783241264,17,7
got color at,783249589,17,7
got color at,783257921,17,7
got color at,783266244,17,7
got color at,783275080,18,7
got color at,783283291,18,7
got color at,783291309,18,7
got color at,783299647,18,7
got color at,783307977,18,7
got color at,783316266,18,7
got color at,783325072,19,7
got color at,783333295,19,7
got color at,783341285,19,7
got color at,783349601,19,7
got color at,783357986,19,7
got color at,783366349,19,7
got color at,783375001,20,7
got color at,783383304,20,7
got color at,783391311,20,7
got color at,783399644,20,7
got color at,783407957,20,7
got color at,783416277,20,7
got color at,783425020,21,7
got color at,783433265,21,7
got color at,783441316,21,7
got color at,783449652,21,7
got color at,783457956,21,7
got color at,783466277,21,7
got color at,783475045,22,7
got color at,783483269,22,7
got color at,783491283,22,7
got color at,783499651,22,7
got color at,783507936,22,7
got color at,783516255,22,7
got color at,783525087,23,7
got color at,783533301,23,7
got color at,783541329,23,7
got color at,783549626,23,7
got color at,783557962,23,7
got color at,783566273,23,7
got color at,783575008,24,7
got color at,783583326,24,7
got color at,783591335,24,7
got color at,783599662,24,7
got color at,783607949,24,7
got color at,783616302,24,7
got color at,783625067,25,7
got color at,783633291,25,7
got color at,783641454,25,7
got color at,783649846,25,7
got color at,783658470,25,7
got color at,783666405,25,7
got color at,783675072,26,7
got color at,783683329,26,7
got color at,783691363,26,7
got color at,783699647,26,7
got color at,783707983,26,7
got color at,783716338,26,7
got color at,783725026,27,7
got color at,783733326,27,7
got color at,783741343,27,7
