event_type,timestamp,color,iteration
got color at,1936081659,2,23
got color at,1936087079,2,23
got color at,1936095275,2,23
got color at,1936103547,2,23
got color at,1936112266,3,23
got color at,1936120636,3,23
got color at,1936128601,3,23
got color at,1936136930,3,23
got color at,1936145247,3,23
got color at,1936153535,3,23
got color at,1936162347,4,23
got color at,1936170652,4,23
got color at,1936178612,4,23
got color at,1936186884,4,23
got color at,1936195254,4,23
got color at,1936203550,4,23
got color at,1936212329,5,23
got color at,1936220592,5,23
got color at,1936228596,5,23
got color at,1936236882,5,23
got color at,1936245282,5,23
got color at,1936253556,5,23
got color at,1936262325,6,23
got color at,1936270569,6,23
got color at,1936278595,6,23
got color at,1936286916,6,23
got color at,1936295250,6,23
got color at,1936303529,6,23
got color at,1936312327,7,23
got color at,1936320757,7,23
got color at,1936328594,7,23
got color at,1936336921,7,23
got color at,1936345240,7,23
got color at,1936353527,7,23
got color at,1936362263,8,23
got color at,1936371502,8,23
got color at,1936378600,8,23
got color at,1936386919,8,23
got color at,1936395240,8,23
got color at,1936403586,8,23
got color at,1936412287,9,23
got color at,1936420862,9,23
got color at,1936428589,9,23
got color at,1936436907,9,23
got color at,1936445250,9,23
got color at,1936453570,9,23
got color at,1936462331,10,23
got color at,1936470591,10,23
got color at,1936478600,10,23
got color at,1936486884,10,23
got color at,1936495276,10,23
got color at,1936503556,10,23
got color at,1936512327,11,23
got color at,1936520561,11,23
got color at,1936528603,11,23
got color at,1936536913,11,23
got color at,1936545220,11,23
got color at,1936553545,11,23
got color at,1936562339,12,23
got color at,1936570549,12,23
got color at,1936578565,12,23
got color at,1936586904,12,23
got color at,1936595220,12,23
got color at,1936603502,12,23
got color at,1936612332,13,23
got color at,1936620523,13,23
got color at,1936628601,13,23
got color at,1936636913,13,23
got color at,1936645235,13,23
got color at,1936653556,13,23
got color at,1936662289,14,23
got color at,1936670542,14,23
got color at,1936678596,14,23
got color at,1936686910,14,23
got color at,1936695216,14,23
got color at,1936703550,14,23
got color at,1936712334,15,23
got color at,1936720575,15,23
got color at,1936728577,15,23
got color at,1936736942,15,23
got color at,1936745253,15,23
got color at,1936753588,15,23
got color at,1936762330,16,23
got color at,1936770616,16,23
got color at,1936778570,16,23
got color at,1936786918,16,23
got color at,1936795247,16,23
got color at,1936803522,16,23
got color at,1936812322,17,23
got color at,1936820610,17,23
got color at,1936828590,17,23
got color at,1936836881,17,23
got color at,1936845253,17,23
got color at,1936853556,17,23
got color at,1936862326,18,23
got color at,1936870576,18,23
got color at,1936878594,18,23
got color at,1936886922,18,23
got color at,1936895237,18,23
got color at,1936903551,18,23
got color at,1936912323,19,23
got color at,1936920530,19,23
got color at,1936928581,19,23
got color at,1936936919,19,23
got color at,1936945251,19,23
got color at,1936953529,19,23
got color at,1936962336,20,23
got color at,1936970558,20,23
got color at,1936978567,20,23
got color at,1936986922,20,23
got color at,1936995247,20,23
got color at,1937003578,20,23
got color at,1937012326,21,23
got color at,1937020564,21,23
got color at,1937028588,21,23
got color at,1937036922,21,23
got color at,1937045254,21,23
got color at,1937053585,21,23
got color at,1937062293,22,23
got color at,1937070686,22,23
got color at,1937078634,22,23
got color at,1937086928,22,23
got color at,1937095230,22,23
got color at,1937103548,22,23
got color at,1937112265,23,23
got color at,1937120608,23,23
got color at,1937128598,23,23
got color at,1937136934,23,23
got color at,1937145236,23,23
got color at,1937153584,23,23
got color at,1937162327,24,23
got color at,1937170616,24,23
got color at,1937178602,24,23
got color at,1937186876,24,23
got color at,1937195257,24,23
got color at,1937203560,24,23
got color at,1937212328,25,23
got color at,1937220625,25,23
got color at,1937228610,25,23
got color at,1937236924,25,23
got color at,1937245252,25,23
got color at,1937253572,25,23
got color at,1937262350,26,23
got color at,1937270585,26,23
got color at,1937280476,26,23
got color at,1937286937,26,23
got color at,1937295249,26,23
got color at,1937303555,26,23
got color at,1937312333,27,23
got color at,1937320595,27,23
got color at,1937328603,27,23
got color at,1937336879,27,23
got color at,1937345231,27,23
got color at,1937353564,27,23
got color at,1937362299,28,23
got color at,1937370599,28,23
got color at,1937378586,28,23
got color at,1937386917,28,23
got color at,1937395216,28,23
got color at,1937403557,28,23
got color at,1937412319,29,23
got color at,1937420639,29,23
got color at,1937428603,29,23
got color at,1937436915,29,23
got color at,1937445270,29,23
got color at,1937453559,29,23
got color at,1937462339,30,23
got color at,1937470599,30,23
got color at,1937478602,30,23
got color at,1937486890,30,23
got color at,1937495246,30,23
got color at,1937503558,30,23
got color at,1937512339,31,23
got color at,1937520562,31,23
got color at,1937528595,31,23
got color at,1937536924,31,23
got color at,1937545247,31,23
got color at,1937553563,31,23
got color at,1937562331,32,23
got color at,1937570559,32,23
got color at,1937578602,32,23
got color at,1937586927,32,23
got color at,1937595266,32,23
got color at,1937603535,32,23
got color at,1937612335,33,23
got color at,1937620569,33,23
got color at,1937628577,33,23
got color at,1937636924,33,23
got color at,1937645237,33,23
got color at,1937653516,33,23
got color at,1937662332,34,23
got color at,1937670582,34,23
got color at,1937678591,34,23
got color at,1937686919,34,23
got color at,1937695254,34,23
got color at,1937703564,34,23
got color at,1937712312,35,23
got color at,1937720578,35,23
got color at,1937728597,35,23
got color at,1937736920,35,23
got color at,1937745249,35,23
got color at,1937753566,35,23
got color at,1937762339,36,23
got color at,1937770644,36,23
got color at,1937778602,36,23
got color at,1937786929,36,23
got color at,1937795233,36,23
got color at,1937803566,36,23
got color at,1937812366,37,23
got color at,1937820568,37,23
got color at,1937828561,37,23
got color at,1937836922,37,23
got color at,1937845250,37,23
got color at,1937853555,37,23
got color at,1937862369,38,23
got color at,1937870572,38,23
got color at,1937878589,38,23
got color at,1937886877,38,23
got color at,1937895234,38,23
got color at,1937903554,38,23
got color at,1937912348,39,23
got color at,1937920549,39,23
got color at,1937928597,39,23
got color at,1937936950,39,23
got color at,1937945231,39,23
got color at,1937953572,39,23
got color at,1937962340,40,23
got color at,1937970553,40,23
got color at,1937978574,40,23
got color at,1937986915,40,23
got color at,1937995237,40,23
got color at,1938003509,40,23
got color at,1938012372,41,23
got color at,1938020549,41,23
got color at,1938028596,41,23
got color at,1938036897,41,23
got color at,1938045239,41,23
got color at,1938053548,41,23
got color at,1938062326,42,23
got color at,1938070572,42,23
got color at,1938078671,42,23
got color at,1938086883,42,23
got color at,1938095228,42,23
got color at,1938103562,42,23
got color at,1938112300,43,23
got color at,1938120566,43,23
got color at,1938128596,43,23
got color at,1938136913,43,23
got color at,1938145228,43,23
got color at,1938153594,43,23
got color at,1938162354,44,23
got color at,1938170598,44,23
got color at,1938178591,44,23
got color at,1938187205,44,23
got color at,1938195697,44,23
got color at,1938203937,44,23
got color at,1938212324,45,23
got color at,1938220711,45,23
got color at,1938229031,45,23
got color at,1938237198,45,23
got color at,1938245366,45,23
got color at,1938253588,45,23
got color at,1938262337,46,23
got color at,1938270625,46,23
got color at,1938278602,46,23
got color at,1938286932,46,23
got color at,1938295240,46,23
got color at,1938303542,46,23
got color at,1938312334,47,23
got color at,1938320574,47,23
got color at,1938328562,47,23
got color at,1938336926,47,23
got color at,1938345222,47,23
got color at,1938353531,47,23
got color at,1938362330,48,23
got color at,1938370546,48,23
got color at,1938378583,48,23
got color at,1938386919,48,23
got color at,1938395230,48,23
got color at,1938403529,48,23
got color at,1938412309,49,23
got color at,1938420736,49,23
got color at,1938428998,49,23
got color at,1938436982,49,23
got color at,1938445255,49,23
got color at,1938453573,49,23
got color at,1938462302,50,23
got color at,1938470594,50,23
got color at,1938478616,50,23
got color at,1938486908,50,23
got color at,1938495229,50,23
got color at,1938503564,50,23
got color at,1938512337,51,23
got color at,1938520594,51,23
got color at,1938528603,51,23
got color at,1938536906,51,23
got color at,1938545246,51,23
got color at,1938553561,51,23
got color at,1938562329,52,23
got color at,1938570581,52,23
got color at,1938578544,52,23
got color at,1938586921,52,23
got color at,1938595265,52,23
got color at,1938603583,52,23
got color at,1938612341,53,23
got color at,1938620562,53,23
got color at,1938628593,53,23
got color at,1938636892,53,23
got color at,1938645243,53,23
got color at,1938653580,53,23
got color at,1938662348,54,23
got color at,1938670569,54,23
got color at,1938678621,54,23
got color at,1938686935,54,23
got color at,1938695284,54,23
got color at,1938703562,54,23
got color at,1938712334,55,23
got color at,1938720560,55,23
got color at,1938728584,55,23
got color at,1938736923,55,23
got color at,1938745248,55,23
got color at,1938753544,55,23
got color at,1938762320,56,23
got color at,1938770621,56,23
got color at,1938778625,56,23
got color at,1938786920,56,23
got color at,1938795244,56,23
got color at,1938803556,56,23
