event_type,timestamp,color,iteration
got color at,-1130712418,2,39
got color at,-1130709273,2,39
got color at,-1130701130,2,39
got color at,-1130692821,2,39
got color at,-1130684030,3,39
got color at,-1130675745,3,39
got color at,-1130667735,3,39
got color at,-1130659467,3,39
got color at,-1130651132,3,39
got color at,-1130642850,3,39
got color at,-1130634042,4,39
got color at,-1130625766,4,39
got color at,-1130617794,4,39
got color at,-1130609495,4,39
got color at,-1130601193,4,39
got color at,-1130592872,4,39
got color at,-1130584083,5,39
got color at,-1130575833,5,39
got color at,-1130567812,5,39
got color at,-1130559486,5,39
got color at,-1130551156,5,39
got color at,-1130542846,5,39
got color at,-1130534081,6,39
got color at,-1130525835,6,39
got color at,-1130517811,6,39
got color at,-1130509488,6,39
got color at,-1130501157,6,39
got color at,-1130492843,6,39
got color at,-1130484062,7,39
got color at,-1130475826,7,39
got color at,-1130467779,7,39
got color at,-1130459464,7,39
got color at,-1130451162,7,39
got color at,-1130442822,7,39
got color at,-1130434062,8,39
got color at,-1130425768,8,39
got color at,-1130417800,8,39
got color at,-1130409479,8,39
got color at,-1130401168,8,39
got color at,-1130392839,8,39
got color at,-1130384064,9,39
got color at,-1130375807,9,39
got color at,-1130367820,9,39
got color at,-1130359392,9,39
got color at,-1130351112,9,39
got color at,-1130342847,9,39
got color at,-1130334069,10,39
got color at,-1130325788,10,39
got color at,-1130317826,10,39
got color at,-1130309498,10,39
got color at,-1130301164,10,39
got color at,-1130292860,10,39
got color at,-1130284067,11,39
got color at,-1130275813,11,39
got color at,-1130267807,11,39
got color at,-1130259490,11,39
got color at,-1130251150,11,39
got color at,-1130242828,11,39
got color at,-1130234078,12,39
got color at,-1130225827,12,39
got color at,-1130217805,12,39
got color at,-1130209478,12,39
got color at,-1130201153,12,39
got color at,-1130192852,12,39
got color at,-1130184073,13,39
got color at,-1130175814,13,39
got color at,-1130167816,13,39
got color at,-1130159492,13,39
got color at,-1130151124,13,39
got color at,-1130142807,13,39
got color at,-1130134073,14,39
got color at,-1130125830,14,39
got color at,-1130117755,14,39
got color at,-1130109454,14,39
got color at,-1130101154,14,39
got color at,-1130092846,14,39
got color at,-1130084131,15,39
got color at,-1130075790,15,39
got color at,-1130067800,15,39
got color at,-1130059449,15,39
got color at,-1130051124,15,39
got color at,-1130042830,15,39
got color at,-1130034063,16,39
got color at,-1130025778,16,39
got color at,-1130017809,16,39
got color at,-1130009487,16,39
got color at,-1130001161,16,39
got color at,-1129992850,16,39
got color at,-1129984137,17,39
got color at,-1129975820,17,39
got color at,-1129967811,17,39
got color at,-1129959482,17,39
got color at,-1129951157,17,39
got color at,-1129942845,17,39
got color at,-1129934064,18,39
got color at,-1129925829,18,39
got color at,-1129917812,18,39
got color at,-1129909488,18,39
got color at,-1129900995,18,39
got color at,-1129892812,18,39
got color at,-1129884041,19,39
got color at,-1129875832,19,39
got color at,-1129867815,19,39
got color at,-1129859513,19,39
got color at,-1129851160,19,39
got color at,-1129842840,19,39
got color at,-1129834069,20,39
got color at,-1129825843,20,39
got color at,-1129817791,20,39
got color at,-1129809490,20,39
got color at,-1129801152,20,39
got color at,-1129792857,20,39
got color at,-1129784075,21,39
got color at,-1129775824,21,39
got color at,-1129767791,21,39
got color at,-1129759501,21,39
got color at,-1129751140,21,39
got color at,-1129742834,21,39
got color at,-1129734070,22,39
got color at,-1129725837,22,39
got color at,-1129717793,22,39
got color at,-1129709494,22,39
got color at,-1129701161,22,39
got color at,-1129692847,22,39
got color at,-1129684135,23,39
got color at,-1129675821,23,39
got color at,-1129667805,23,39
got color at,-1129659485,23,39
got color at,-1129651156,23,39
got color at,-1129642826,23,39
got color at,-1129634070,24,39
got color at,-1129625713,24,39
got color at,-1129617783,24,39
got color at,-1129609479,24,39
got color at,-1129601155,24,39
got color at,-1129592855,24,39
got color at,-1129584043,25,39
got color at,-1129575818,25,39
got color at,-1129567810,25,39
got color at,-1129559489,25,39
got color at,-1129551175,25,39
got color at,-1129542849,25,39
got color at,-1129534066,26,39
got color at,-1129525849,26,39
got color at,-1129517815,26,39
got color at,-1129509507,26,39
got color at,-1129501174,26,39
got color at,-1129492841,26,39
got color at,-1129484103,27,39
got color at,-1129475829,27,39
got color at,-1129467809,27,39
got color at,-1129459503,27,39
got color at,-1129451163,27,39
got color at,-1129442826,27,39
got color at,-1129434074,28,39
got color at,-1129425836,28,39
got color at,-1129417824,28,39
got color at,-1129409485,28,39
got color at,-1129401181,28,39
got color at,-1129392855,28,39
got color at,-1129384074,29,39
got color at,-1129375836,29,39
got color at,-1129367801,29,39
got color at,-1129359495,29,39
got color at,-1129351114,29,39
got color at,-1129342802,29,39
got color at,-1129334071,30,39
got color at,-1129325814,30,39
got color at,-1129317818,30,39
got color at,-1129309497,30,39
got color at,-1129301144,30,39
got color at,-1129292850,30,39
got color at,-1129284071,31,39
got color at,-1129275829,31,39
got color at,-1129267813,31,39
got color at,-1129259494,31,39
got color at,-1129251156,31,39
got color at,-1129242844,31,39
got color at,-1129234070,32,39
got color at,-1129225816,32,39
got color at,-1129217816,32,39
got color at,-1129209487,32,39
got color at,-1129201156,32,39
got color at,-1129192676,32,39
got color at,-1129183959,33,39
got color at,-1129175749,33,39
got color at,-1129167788,33,39
got color at,-1129159456,33,39
got color at,-1129151106,33,39
got color at,-1129142780,33,39
got color at,-1129134062,34,39
got color at,-1129125827,34,39
got color at,-1129117770,34,39
got color at,-1129109465,34,39
got color at,-1129101161,34,39
got color at,-1129092849,34,39
got color at,-1129084074,35,39
got color at,-1129075790,35,39
got color at,-1129067800,35,39
got color at,-1129059494,35,39
got color at,-1129051159,35,39
got color at,-1129042839,35,39
got color at,-1129034066,36,39
got color at,-1129025811,36,39
got color at,-1129017765,36,39
got color at,-1129009473,36,39
got color at,-1129001161,36,39
got color at,-1128992826,36,39
got color at,-1128984067,37,39
got color at,-1128975788,37,39
got color at,-1128967810,37,39
got color at,-1128959490,37,39
got color at,-1128951158,37,39
got color at,-1128942845,37,39
got color at,-1128934070,38,39
got color at,-1128925779,38,39
got color at,-1128917785,38,39
got color at,-1128909485,38,39
got color at,-1128901164,38,39
got color at,-1128892828,38,39
got color at,-1128884049,39,39
