event_type,color,timestamp,iteration
start,0,1719396803499231.5,12
render_start,1,1719396803550126.5,12
render_stop,1,1719396803550126.5,12
render_start,2,1719396803600000.0,12
render_stop,2,1719396803600000.0,12
render_start,3,1719396803649864.0,12
render_stop,3,1719396803649864.0,12
render_start,4,1719396803699726.5,12
render_stop,4,1719396803699726.5,12
render_start,5,1719396803749596.0,12
render_stop,5,1719396803749596.0,12
render_start,6,1719396803799460.8,12
render_stop,6,1719396803799460.8,12
render_start,7,1719396803849327.2,12
render_stop,7,1719396803849327.2,12
render_start,8,1719396803899885.5,12
render_stop,8,1719396803899885.5,12
render_start,9,1719396803949753.2,12
render_stop,9,1719396803949753.2,12
render_start,10,1719396803999618.8,12
render_stop,10,1719396803999618.8,12
render_start,11,1719396804049484.8,12
render_stop,11,1719396804049484.8,12
render_start,12,1719396804099351.8,12
render_stop,12,1719396804099351.8,12
render_start,13,1719396804150217.8,12
render_stop,13,1719396804151181.2,12
render_start,14,1719396804200083.2,12
render_stop,14,1719396804200083.2,12
render_start,15,1719396804249949.2,12
render_stop,15,1719396804249949.2,12
render_start,16,1719396804299815.8,12
render_stop,16,1719396804299815.8,12
render_start,17,1719396804349684.2,12
render_stop,17,1719396804349684.2,12
render_start,18,1719396804399553.0,12
render_stop,18,1719396804399553.0,12
render_start,19,1719396804449416.0,12
render_stop,19,1719396804449416.0,12
render_start,20,1719396804499288.0,12
render_stop,20,1719396804499288.0,12
render_start,21,1719396804550146.8,12
render_stop,21,1719396804550146.8,12
render_start,22,1719396804600013.2,12
render_stop,22,1719396804600013.2,12
render_start,23,1719396804649879.8,12
render_stop,23,1719396804649879.8,12
render_start,24,1719396804699748.5,12
render_stop,24,1719396804699748.5,12
render_start,25,1719396804749613.5,12
render_stop,25,1719396804749613.5,12
render_start,26,1719396804799480.8,12
render_stop,26,1719396804799480.8,12
render_start,27,1719396804849347.0,12
render_stop,27,1719396804849347.0,12
render_start,28,1719396804900212.8,12
render_stop,28,1719396804900212.8,12
render_start,29,1719396804950081.0,12
render_stop,29,1719396804950081.0,12
render_start,30,1719396804999945.0,12
render_stop,30,1719396804999945.0,12
render_start,31,1719396805049810.5,12
render_stop,31,1719396805049810.5,12
render_start,32,1719396805099678.0,12
render_stop,32,1719396805099678.0,12
render_start,33,1719396805149547.5,12
render_stop,33,1719396805149547.5,12
render_start,34,1719396805199380.0,12
render_stop,34,1719396805199380.0,12
render_start,35,1719396805249277.5,12
render_stop,35,1719396805249277.5,12
render_start,36,1719396805300142.5,12
render_stop,36,1719396805300142.5,12
render_start,37,1719396805350008.2,12
render_stop,37,1719396805350008.2,12
render_start,38,1719396805399875.2,12
render_stop,38,1719396805399875.2,12
render_start,39,1719396805449743.5,12
render_stop,39,1719396805449743.5,12
render_start,40,1719396805499608.5,12
render_stop,40,1719396805499608.5,12
render_start,41,1719396805549475.2,12
render_stop,41,1719396805549475.2,12
render_start,42,1719396805599341.8,12
render_stop,42,1719396805599341.8,12
render_start,43,1719396805650207.8,12
render_stop,43,1719396805650207.8,12
render_start,44,1719396805700042.0,12
render_stop,44,1719396805700042.0,12
render_start,45,1719396805749942.2,12
render_stop,45,1719396805749942.2,12
render_start,46,1719396805799807.0,12
render_stop,46,1719396805799807.0,12
render_start,47,1719396805849674.8,12
render_stop,47,1719396805849674.8,12
render_start,48,1719396805899543.5,12
render_stop,48,1719396805899543.5,12
render_start,49,1719396805949406.5,12
render_stop,49,1719396805949406.5,12
render_start,50,1719396805999272.8,12
