event_type,timestamp,color,iteration
got color at,912727585,2,9
got color at,912733674,2,9
got color at,912742022,2,9
got color at,912750204,2,9
got color at,912758903,3,9
got color at,912767186,3,9
got color at,912775110,3,9
got color at,912783412,3,9
got color at,912791788,3,9
got color at,912800123,3,9
got color at,912808867,4,9
got color at,912817059,4,9
got color at,912825077,4,9
got color at,912833414,4,9
got color at,912841743,4,9
got color at,912850055,4,9
got color at,912858828,5,9
got color at,912867044,5,9
got color at,912875129,5,9
got color at,912883438,5,9
got color at,912891730,5,9
got color at,912900041,5,9
got color at,912908851,6,9
got color at,912917074,6,9
got color at,912925088,6,9
got color at,912933405,6,9
got color at,912941733,6,9
got color at,912950045,6,9
got color at,912958842,7,9
got color at,912967074,7,9
got color at,912975081,7,9
got color at,912983394,7,9
got color at,912991731,7,9
got color at,913000064,7,9
got color at,913008831,8,9
got color at,913017117,8,9
got color at,913025076,8,9
got color at,913033408,8,9
got color at,913041719,8,9
got color at,913050061,8,9
got color at,913058834,9,9
got color at,913067086,9,9
got color at,913075081,9,9
got color at,913083408,9,9
got color at,913091726,9,9
got color at,913100042,9,9
got color at,913108857,10,9
got color at,913117059,10,9
got color at,913125089,10,9
got color at,913133407,10,9
got color at,913141737,10,9
got color at,913150048,10,9
got color at,913158829,11,9
got color at,913167076,11,9
got color at,913175064,11,9
got color at,913183410,11,9
got color at,913191740,11,9
got color at,913200055,11,9
got color at,913208836,12,9
got color at,913217069,12,9
got color at,913225074,12,9
got color at,913233419,12,9
got color at,913241720,12,9
got color at,913250029,12,9
got color at,913258829,13,9
got color at,913267053,13,9
got color at,913275105,13,9
got color at,913283375,13,9
got color at,913291740,13,9
got color at,913300058,13,9
got color at,913308833,14,9
got color at,913317078,14,9
got color at,913325086,14,9
got color at,913333410,14,9
got color at,913341712,14,9
got color at,913350071,14,9
got color at,913358798,15,9
got color at,913367081,15,9
got color at,913375060,15,9
got color at,913383402,15,9
got color at,913391743,15,9
got color at,913400050,15,9
got color at,913408861,16,9
got color at,913417116,16,9
got color at,913425091,16,9
got color at,913433400,16,9
got color at,913441737,16,9
got color at,913450050,16,9
got color at,913458799,17,9
got color at,913467058,17,9
got color at,913475119,17,9
got color at,913483413,17,9
got color at,913491734,17,9
got color at,913500029,17,9
got color at,913508830,18,9
got color at,913517059,18,9
got color at,913525080,18,9
got color at,913533401,18,9
got color at,913541735,18,9
got color at,913550035,18,9
got color at,913558827,19,9
got color at,913567058,19,9
got color at,913575077,19,9
got color at,913583405,19,9
got color at,913591746,19,9
got color at,913600058,19,9
got color at,913608827,20,9
got color at,913617038,20,9
got color at,913625068,20,9
got color at,913633383,20,9
got color at,913641724,20,9
got color at,913650040,20,9
got color at,913658835,21,9
got color at,913667348,21,9
got color at,913675128,21,9
got color at,913683408,21,9
got color at,913691731,21,9
got color at,913700060,21,9
got color at,913708839,22,9
got color at,913717095,22,9
got color at,913725089,22,9
got color at,913733469,22,9
got color at,913741780,22,9
got color at,913750111,22,9
got color at,913758857,23,9
got color at,913767059,23,9
got color at,913775096,23,9
got color at,913783396,23,9
got color at,913791731,23,9
got color at,913800045,23,9
got color at,913808761,24,9
got color at,913817080,24,9
got color at,913825063,24,9
got color at,913833409,24,9
got color at,913841728,24,9
got color at,913850043,24,9
got color at,913858793,25,9
got color at,913867017,25,9
got color at,913875070,25,9
got color at,913883363,25,9
got color at,913891734,25,9
got color at,913899996,25,9
got color at,913908829,26,9
got color at,913917055,26,9
got color at,913925319,26,9
got color at,913933491,26,9
got color at,913941739,26,9
got color at,913950008,26,9
got color at,913958778,27,9
got color at,913967317,27,9
got color at,913975202,27,9
got color at,913983367,27,9
got color at,913991754,27,9
got color at,914000006,27,9
got color at,914008842,28,9
got color at,914019712,28,9
got color at,914025095,28,9
got color at,914033416,28,9
got color at,914041725,28,9
got color at,914050055,28,9
got color at,914058828,29,9
got color at,914067123,29,9
got color at,914075101,29,9
got color at,914083384,29,9
got color at,914091728,29,9
got color at,914100029,29,9
got color at,914108772,30,9
got color at,914117068,30,9
got color at,914125065,30,9
got color at,914133407,30,9
got color at,914141732,30,9
got color at,914150034,30,9
got color at,914158819,31,9
got color at,914167075,31,9
got color at,914175091,31,9
got color at,914183398,31,9
got color at,914191734,31,9
got color at,914200038,31,9
got color at,914208837,32,9
got color at,914217063,32,9
got color at,914225091,32,9
got color at,914233410,32,9
got color at,914241731,32,9
got color at,914250056,32,9
got color at,914258833,33,9
got color at,914267043,33,9
got color at,914275073,33,9
got color at,914283407,33,9
got color at,914291727,33,9
got color at,914300048,33,9
got color at,914308836,34,9
got color at,914317075,34,9
got color at,914325088,34,9
got color at,914333413,34,9
got color at,914341724,34,9
got color at,914350048,34,9
got color at,914358830,35,9
got color at,914367057,35,9
got color at,914375071,35,9
got color at,914383425,35,9
got color at,914391738,35,9
got color at,914400078,35,9
got color at,914408798,36,9
got color at,914417110,36,9
got color at,914425114,36,9
got color at,914433364,36,9
got color at,914441702,36,9
got color at,914450053,36,9
got color at,914458752,37,9
got color at,914467065,37,9
got color at,914475090,37,9
got color at,914483395,37,9
got color at,914491734,37,9
got color at,914500034,37,9
got color at,914508836,38,9
got color at,914517048,38,9
got color at,914525076,38,9
got color at,914533401,38,9
got color at,914541727,38,9
got color at,914550064,38,9
got color at,914558840,39,9
got color at,914567073,39,9
got color at,914575102,39,9
got color at,914583411,39,9
got color at,914591739,39,9
got color at,914600037,39,9
got color at,914608837,40,9
got color at,914617067,40,9
got color at,914625090,40,9
got color at,914633397,40,9
got color at,914641745,40,9
got color at,914650046,40,9
got color at,914658838,41,9
got color at,914667053,41,9
got color at,914675094,41,9
got color at,914683404,41,9
got color at,914691744,41,9
got color at,914700055,41,9
got color at,914708846,42,9
got color at,914717072,42,9
got color at,914725086,42,9
got color at,914733425,42,9
got color at,914741800,42,9
got color at,914750106,42,9
got color at,914758832,43,9
got color at,914767102,43,9
got color at,914775085,43,9
got color at,914783425,43,9
got color at,914791741,43,9
got color at,914800050,43,9
got color at,914808773,44,9
got color at,914817080,44,9
got color at,914825076,44,9
got color at,914833385,44,9
got color at,914841739,44,9
got color at,914850085,44,9
got color at,914858828,45,9
got color at,914867075,45,9
got color at,914875104,45,9
got color at,914883422,45,9
got color at,914891738,45,9
got color at,914900050,45,9
got color at,914908831,46,9
got color at,914917066,46,9
got color at,914925079,46,9
got color at,914933406,46,9
got color at,914941739,46,9
got color at,914950036,46,9
got color at,914958826,47,9
got color at,914967051,47,9
got color at,914975077,47,9
got color at,914983395,47,9
got color at,914991745,47,9
got color at,915000038,47,9
got color at,915008839,48,9
got color at,915017101,48,9
got color at,915025269,48,9
got color at,915033491,48,9
got color at,915041695,48,9
got color at,915050007,48,9
got color at,915058868,49,9
got color at,915067115,49,9
got color at,915075102,49,9
got color at,915083412,49,9
got color at,915091743,49,9
got color at,915100046,49,9
got color at,915108834,50,9
got color at,915117074,50,9
got color at,915125046,50,9
got color at,915133383,50,9
got color at,915141697,50,9
got color at,915150013,50,9
got color at,915158817,51,9
got color at,915167042,51,9
got color at,915175084,51,9
got color at,915183397,51,9
got color at,915191735,51,9
got color at,915200048,51,9
got color at,915208774,52,9
got color at,915217073,52,9
got color at,915225082,52,9
got color at,915233411,52,9
got color at,915241745,52,9
got color at,915250046,52,9
got color at,915258801,53,9
got color at,915267058,53,9
got color at,915275066,53,9
got color at,915283413,53,9
got color at,915291743,53,9
got color at,915300022,53,9
got color at,915308852,54,9
got color at,915317080,54,9
got color at,915325075,54,9
got color at,915333412,54,9
got color at,915341727,54,9
got color at,915350040,54,9
got color at,915358860,55,9
got color at,915367059,55,9
got color at,915375094,55,9
got color at,915383411,55,9
got color at,915391744,55,9
got color at,915400057,55,9
got color at,915408817,56,9
got color at,915417081,56,9
got color at,915425094,56,9
got color at,915433404,56,9
got color at,915441734,56,9
got color at,915450083,56,9
got color at,915458802,57,9
got color at,915467085,57,9
got color at,915475323,57,9
got color at,915483506,57,9
got color at,915491708,57,9
got color at,915500043,57,9
got color at,915508796,58,9
got color at,915517107,58,9
got color at,915525089,58,9
got color at,915533407,58,9
got color at,915541721,58,9
got color at,915550041,58,9
got color at,915558880,59,9
got color at,915567068,59,9
got color at,915575084,59,9
got color at,915583378,59,9
got color at,915591743,59,9
got color at,915600062,59,9
got color at,915608853,60,9
got color at,915617077,60,9
got color at,915625087,60,9
got color at,915633418,60,9
got color at,915641737,60,9
got color at,915650052,60,9
got color at,915658859,61,9
got color at,915667066,61,9
got color at,915675108,61,9
got color at,915683895,61,9
got color at,915692203,61,9
got color at,915700362,61,9
got color at,915708829,62,9
got color at,915717492,62,9
got color at,915725394,62,9
got color at,915733602,62,9
got color at,915741930,62,9
got color at,915750162,62,9
got color at,915758856,63,9
got color at,915767133,63,9
got color at,915775105,63,9
got color at,915783393,63,9
got color at,915791743,63,9
got color at,915800039,63,9
got color at,915808849,64,9
got color at,915817101,64,9
got color at,915825084,64,9
got color at,915833396,64,9
got color at,915841731,64,9
got color at,915850045,64,9
got color at,915858829,65,9
got color at,915867048,65,9
got color at,915875077,65,9
got color at,915883409,65,9
got color at,915891731,65,9
got color at,915900050,65,9
got color at,915908857,66,9
got color at,915917062,66,9
got color at,915925076,66,9
got color at,915933411,66,9
got color at,915941744,66,9
got color at,915950061,66,9
got color at,915958826,67,9
got color at,915967122,67,9
got color at,915975539,67,9
got color at,915983512,67,9
got color at,915991712,67,9
got color at,916000059,67,9
got color at,916008867,68,9
got color at,916017107,68,9
got color at,916025102,68,9
got color at,916033436,68,9
got color at,916041761,68,9
got color at,916050083,68,9
got color at,916058832,69,9
got color at,916067092,69,9
got color at,916075080,69,9
got color at,916083373,69,9
got color at,916091742,69,9
got color at,916100079,69,9
got color at,916108828,70,9
got color at,916117063,70,9
got color at,916125090,70,9
got color at,916133405,70,9
got color at,916141743,70,9
got color at,916150072,70,9
got color at,916158838,71,9
got color at,916167078,71,9
got color at,916175083,71,9
got color at,916183407,71,9
got color at,916191743,71,9
got color at,916200051,71,9
got color at,916208879,72,9
got color at,916217066,72,9
got color at,916225049,72,9
got color at,916233410,72,9
got color at,916241741,72,9
got color at,916250082,72,9
got color at,916258830,73,9
got color at,916267057,73,9
got color at,916275084,73,9
got color at,916283401,73,9
got color at,916291728,73,9
got color at,916300069,73,9
got color at,916308841,74,9
got color at,916317047,74,9
got color at,916325079,74,9
got color at,916333404,74,9
got color at,916341733,74,9
got color at,916350181,74,9
got color at,916358837,75,9
got color at,916367128,75,9
got color at,916375087,75,9
got color at,916383397,75,9
got color at,916391738,75,9
got color at,916400092,75,9
got color at,916408842,76,9
got color at,916417074,76,9
got color at,916425087,76,9
got color at,916433428,76,9
got color at,916441710,76,9
got color at,916450061,76,9
got color at,916458823,77,9
got color at,916467078,77,9
got color at,916475087,77,9
got color at,916483395,77,9
got color at,916491743,77,9
got color at,916500034,77,9
got color at,916508818,78,9
got color at,916517053,78,9
got color at,916525098,78,9
got color at,916533412,78,9
got color at,916541736,78,9
got color at,916550041,78,9
got color at,916558818,79,9
got color at,916567064,79,9
got color at,916575080,79,9
got color at,916583398,79,9
got color at,916591751,79,9
got color at,916600057,79,9
got color at,916608799,80,9
got color at,916617054,80,9
got color at,916625116,80,9
got color at,916633420,80,9
got color at,916641763,80,9
got color at,916650055,80,9
got color at,916658795,81,9
got color at,916667060,81,9
got color at,916675092,81,9
got color at,916683428,81,9
