event_type,color,timestamp,iteration
start,0,1719398906240459.0,40
render_start,1,1719398906291322.8,40
render_stop,1,1719398906291322.8,40
render_start,2,1719398906341192.8,40
render_stop,2,1719398906341192.8,40
render_start,3,1719398906391059.0,40
render_stop,3,1719398906391059.0,40
render_start,4,1719398906440922.0,40
render_stop,4,1719398906440922.0,40
render_start,5,1719398906490790.0,40
render_stop,5,1719398906490790.0,40
render_start,6,1719398906540657.0,40
render_stop,6,1719398906540657.0,40
render_start,7,1719398906590522.5,40
render_stop,7,1719398906590522.5,40
render_start,8,1719398906641387.5,40
render_stop,8,1719398906641387.5,40
render_start,9,1719398906691254.5,40
render_stop,9,1719398906691254.5,40
render_start,10,1719398906741120.5,40
render_stop,10,1719398906741120.5,40
render_start,11,1719398906790988.0,40
render_stop,11,1719398906790988.0,40
render_start,12,1719398906840854.0,40
render_stop,12,1719398906840854.0,40
render_start,13,1719398906890720.8,40
render_stop,13,1719398906890720.8,40
render_start,14,1719398906940587.5,40
render_stop,14,1719398906940587.5,40
render_start,15,1719398906991451.8,40
render_stop,15,1719398906991451.8,40
render_start,16,1719398907041318.5,40
render_stop,16,1719398907041318.5,40
render_start,17,1719398907091188.0,40
render_stop,17,1719398907091188.0,40
render_start,18,1719398907141052.0,40
render_stop,18,1719398907141052.0,40
render_start,19,1719398907190917.0,40
render_stop,19,1719398907190917.0,40
render_start,20,1719398907240506.2,40
render_stop,20,1719398907240506.2,40
render_start,21,1719398907291371.8,40
render_stop,21,1719398907291371.8,40
render_start,22,1719398907341237.2,40
render_stop,22,1719398907341237.2,40
render_start,23,1719398907391072.0,40
render_stop,23,1719398907391072.0,40
render_start,24,1719398907440972.5,40
render_stop,24,1719398907440972.5,40
render_start,25,1719398907490837.5,40
render_stop,25,1719398907490837.5,40
render_start,26,1719398907540704.2,40
render_stop,26,1719398907540704.2,40
render_start,27,1719398907590570.5,40
render_stop,27,1719398907590570.5,40
render_start,28,1719398907641434.2,40
render_stop,28,1719398907641434.2,40
render_start,29,1719398907691302.5,40
render_stop,29,1719398907691302.5,40
render_start,30,1719398907741170.2,40
render_stop,30,1719398907741170.2,40
render_start,31,1719398907791034.8,40
render_stop,31,1719398907791034.8,40
render_start,32,1719398907840901.0,40
render_stop,32,1719398907840901.0,40
render_start,33,1719398907890769.8,40
render_stop,33,1719398907890769.8,40
render_start,34,1719398907940638.2,40
render_stop,34,1719398907940638.2,40
render_start,35,1719398907990502.5,40
render_stop,35,1719398907990502.5,40
render_start,36,1719398908041374.5,40
render_stop,36,1719398908041374.5,40
