event_type,timestamp,color,iteration
got color at,-1428548248,2,35
got color at,-1428543699,2,35
got color at,-1428535494,2,35
got color at,-1428527205,2,35
got color at,-1428518456,3,35
got color at,-1428509763,3,35
got color at,-1428502034,3,35
got color at,-1428493823,3,35
got color at,-1428485514,3,35
got color at,-1428477170,3,35
got color at,-1428468426,4,35
got color at,-1428460169,4,35
got color at,-1428452175,4,35
got color at,-1428443848,4,35
got color at,-1428435523,4,35
got color at,-1428427192,4,35
got color at,-1428418505,5,35
got color at,-1428410171,5,35
got color at,-1428402184,5,35
got color at,-1428393877,5,35
got color at,-1428385516,5,35
got color at,-1428377235,5,35
got color at,-1428368445,6,35
got color at,-1428360200,6,35
got color at,-1428352195,6,35
got color at,-1428343852,6,35
got color at,-1428335517,6,35
got color at,-1428327235,6,35
got color at,-1428318447,7,35
got color at,-1428310206,7,35
got color at,-1428302168,7,35
got color at,-1428293855,7,35
got color at,-1428285535,7,35
got color at,-1428277226,7,35
got color at,-1428268446,8,35
got color at,-1428260168,8,35
got color at,-1428252168,8,35
got color at,-1428243870,8,35
got color at,-1428235490,8,35
got color at,-1428227185,8,35
got color at,-1428218418,9,35
got color at,-1428210155,9,35
got color at,-1428202177,9,35
got color at,-1428193856,9,35
got color at,-1428185532,9,35
got color at,-1428177206,9,35
got color at,-1428168432,10,35
got color at,-1428160131,10,35
got color at,-1428152084,10,35
got color at,-1428143788,10,35
got color at,-1428135488,10,35
got color at,-1428127205,10,35
got color at,-1428118415,11,35
got color at,-1428110171,11,35
got color at,-1428102155,11,35
got color at,-1428093847,11,35
got color at,-1428085512,11,35
got color at,-1428077247,11,35
got color at,-1428068489,12,35
got color at,-1428060165,12,35
got color at,-1428052154,12,35
got color at,-1428043830,12,35
got color at,-1428035542,12,35
got color at,-1428027171,12,35
got color at,-1428018489,13,35
got color at,-1428010154,13,35
got color at,-1428002161,13,35
got color at,-1427993832,13,35
got color at,-1427985510,13,35
got color at,-1427977176,13,35
got color at,-1427968430,14,35
got color at,-1427960238,14,35
got color at,-1427952184,14,35
got color at,-1427943841,14,35
got color at,-1427935533,14,35
got color at,-1427927220,14,35
got color at,-1427918451,15,35
got color at,-1427910183,15,35
got color at,-1427902163,15,35
got color at,-1427893854,15,35
got color at,-1427885550,15,35
got color at,-1427877215,15,35
got color at,-1427868437,16,35
got color at,-1427860196,16,35
got color at,-1427852190,16,35
got color at,-1427843863,16,35
got color at,-1427835535,16,35
got color at,-1427827209,16,35
got color at,-1427818488,17,35
got color at,-1427810208,17,35
got color at,-1427802157,17,35
got color at,-1427793832,17,35
got color at,-1427785512,17,35
got color at,-1427777202,17,35
got color at,-1427768419,18,35
got color at,-1427760164,18,35
got color at,-1427752180,18,35
got color at,-1427743883,18,35
got color at,-1427735521,18,35
got color at,-1427727219,18,35
got color at,-1427718426,19,35
got color at,-1427710197,19,35
got color at,-1427702171,19,35
got color at,-1427693846,19,35
got color at,-1427685533,19,35
got color at,-1427677202,19,35
got color at,-1427668438,20,35
got color at,-1427660220,20,35
got color at,-1427652158,20,35
got color at,-1427643852,20,35
got color at,-1427635514,20,35
got color at,-1427627229,20,35
got color at,-1427618438,21,35
got color at,-1427610232,21,35
got color at,-1427602155,21,35
got color at,-1427593834,21,35
got color at,-1427585512,21,35
got color at,-1427577191,21,35
got color at,-1427568416,22,35
got color at,-1427558272,22,35
got color at,-1427552123,22,35
got color at,-1427543821,22,35
got color at,-1427535505,22,35
got color at,-1427527188,22,35
got color at,-1427518412,23,35
got color at,-1427510189,23,35
got color at,-1427502165,23,35
got color at,-1427493884,23,35
got color at,-1427485533,23,35
got color at,-1427477176,23,35
got color at,-1427468494,24,35
got color at,-1427460158,24,35
got color at,-1427452166,24,35
got color at,-1427443850,24,35
got color at,-1427435531,24,35
got color at,-1427426725,24,35
got color at,-1427418363,25,35
got color at,-1427409997,25,35
got color at,-1427402131,25,35
got color at,-1427393883,25,35
got color at,-1427385553,25,35
got color at,-1427377256,25,35
got color at,-1427368429,26,35
got color at,-1427360161,26,35
got color at,-1427352165,26,35
got color at,-1427343852,26,35
got color at,-1427335522,26,35
got color at,-1427327208,26,35
got color at,-1427318474,27,35
got color at,-1427310174,27,35
got color at,-1427302198,27,35
got color at,-1427293849,27,35
got color at,-1427285523,27,35
got color at,-1427277206,27,35
got color at,-1427268462,28,35
got color at,-1427260194,28,35
got color at,-1427252105,28,35
got color at,-1427243823,28,35
got color at,-1427235533,28,35
got color at,-1427227191,28,35
got color at,-1427218421,29,35
got color at,-1427210184,29,35
got color at,-1427202176,29,35
got color at,-1427193857,29,35
got color at,-1427185525,29,35
got color at,-1427177154,29,35
got color at,-1427168417,30,35
got color at,-1427160099,30,35
got color at,-1427152095,30,35
got color at,-1427143782,30,35
got color at,-1427135500,30,35
got color at,-1427127227,30,35
got color at,-1427118427,31,35
got color at,-1427110160,31,35
got color at,-1427102164,31,35
got color at,-1427093851,31,35
got color at,-1427085522,31,35
got color at,-1427077210,31,35
got color at,-1427068491,32,35
got color at,-1427060183,32,35
got color at,-1427052173,32,35
got color at,-1427043859,32,35
got color at,-1427035532,32,35
got color at,-1427027196,32,35
got color at,-1427018475,33,35
got color at,-1427010185,33,35
got color at,-1427002164,33,35
got color at,-1426993849,33,35
got color at,-1426985522,33,35
got color at,-1426977207,33,35
got color at,-1426968439,34,35
got color at,-1426960176,34,35
got color at,-1426952165,34,35
got color at,-1426943857,34,35
got color at,-1426935517,34,35
got color at,-1426927211,34,35
got color at,-1426918458,35,35
got color at,-1426910181,35,35
got color at,-1426902164,35,35
got color at,-1426893838,35,35
got color at,-1426885514,35,35
got color at,-1426877215,35,35
got color at,-1426868428,36,35
got color at,-1426860170,36,35
got color at,-1426852189,36,35
got color at,-1426843847,36,35
got color at,-1426835513,36,35
got color at,-1426827210,36,35
got color at,-1426818401,37,35
got color at,-1426810227,37,35
got color at,-1426802167,37,35
got color at,-1426793857,37,35
got color at,-1426785527,37,35
got color at,-1426777206,37,35
got color at,-1426768413,38,35
got color at,-1426760201,38,35
got color at,-1426752176,38,35
got color at,-1426743846,38,35
got color at,-1426735546,38,35
got color at,-1426727216,38,35
got color at,-1426718422,39,35
got color at,-1426710186,39,35
got color at,-1426702167,39,35
got color at,-1426693864,39,35
got color at,-1426685519,39,35
got color at,-1426677208,39,35
got color at,-1426668480,40,35
got color at,-1426659916,40,35
got color at,-1426652069,40,35
got color at,-1426643831,40,35
got color at,-1426635352,40,35
got color at,-1426627127,40,35
got color at,-1426618336,41,35
got color at,-1426610104,41,35
got color at,-1426602134,41,35
got color at,-1426593848,41,35
got color at,-1426585509,41,35
got color at,-1426577215,41,35
got color at,-1426568403,42,35
got color at,-1426560183,42,35
got color at,-1426552157,42,35
got color at,-1426543830,42,35
got color at,-1426535507,42,35
got color at,-1426527212,42,35
got color at,-1426518368,43,35
got color at,-1426510150,43,35
got color at,-1426502157,43,35
got color at,-1426493841,43,35
got color at,-1426485508,43,35
got color at,-1426477110,43,35
got color at,-1426468407,44,35
got color at,-1426460128,44,35
got color at,-1426452182,44,35
got color at,-1426443832,44,35
got color at,-1426435521,44,35
got color at,-1426427191,44,35
got color at,-1426418402,45,35
got color at,-1426410170,45,35
got color at,-1426402155,45,35
got color at,-1426393847,45,35
got color at,-1426385512,45,35
got color at,-1426377214,45,35
got color at,-1426368404,46,35
got color at,-1426360205,46,35
got color at,-1426352163,46,35
got color at,-1426343838,46,35
got color at,-1426335507,46,35
got color at,-1426327187,46,35
got color at,-1426318375,47,35
got color at,-1426310189,47,35
got color at,-1426302168,47,35
got color at,-1426293836,47,35
got color at,-1426285501,47,35
got color at,-1426277192,47,35
got color at,-1426268492,48,35
got color at,-1426260195,48,35
got color at,-1426252150,48,35
got color at,-1426243816,48,35
got color at,-1426235515,48,35
got color at,-1426227205,48,35
got color at,-1426218378,49,35
got color at,-1426210190,49,35
got color at,-1426202131,49,35
got color at,-1426193843,49,35
got color at,-1426185525,49,35
got color at,-1426177205,49,35
got color at,-1426168469,50,35
got color at,-1426160146,50,35
got color at,-1426152038,50,35
got color at,-1426143814,50,35
got color at,-1426135533,50,35
got color at,-1426127208,50,35
got color at,-1426118485,51,35
got color at,-1426110131,51,35
got color at,-1426102178,51,35
got color at,-1426093878,51,35
got color at,-1426085515,51,35
got color at,-1426077205,51,35
got color at,-1426068479,52,35
got color at,-1426060190,52,35
got color at,-1426052149,52,35
got color at,-1426042936,52,35
got color at,-1426035500,52,35
got color at,-1426027192,52,35
got color at,-1426018391,53,35
got color at,-1426010160,53,35
got color at,-1426002172,53,35
got color at,-1425993870,53,35
got color at,-1425985544,53,35
got color at,-1425977222,53,35
got color at,-1425968462,54,35
got color at,-1425960208,54,35
got color at,-1425952206,54,35
got color at,-1425943862,54,35
got color at,-1425935519,54,35
got color at,-1425927208,54,35
got color at,-1425918492,55,35
got color at,-1425910196,55,35
got color at,-1425902161,55,35
got color at,-1425893855,55,35
got color at,-1425885512,55,35
got color at,-1425877196,55,35
got color at,-1425868480,56,35
got color at,-1425860203,56,35
got color at,-1425852168,56,35
got color at,-1425843858,56,35
got color at,-1425835515,56,35
got color at,-1425827210,56,35
got color at,-1425818456,57,35
got color at,-1425810244,57,35
got color at,-1425802151,57,35
got color at,-1425793824,57,35
got color at,-1425785503,57,35
got color at,-1425777183,57,35
got color at,-1425768428,58,35
got color at,-1425760167,58,35
got color at,-1425752132,58,35
got color at,-1425743836,58,35
got color at,-1425735513,58,35
got color at,-1425727015,58,35
got color at,-1425718419,59,35
got color at,-1425710170,59,35
got color at,-1425702157,59,35
got color at,-1425693840,59,35
got color at,-1425685511,59,35
got color at,-1425677205,59,35
got color at,-1425668425,60,35
got color at,-1425660183,60,35
got color at,-1425652166,60,35
got color at,-1425643856,60,35
got color at,-1425635521,60,35
