event_type,timestamp,color,iteration
got color at,1173255293,0,13
got color at,1173259825,4,13
got color at,1173294586,5,13
got color at,1173344475,6,13
got color at,1173394667,7,13
got color at,1173444547,8,13
got color at,1173494595,9,13
got color at,1173544539,10,13
got color at,1173594512,11,13
got color at,1173644528,12,13
got color at,1173694533,13,13
got color at,1173744658,14,13
got color at,1173794558,15,13
got color at,1173844522,16,13
got color at,1173894509,17,13
got color at,1173944498,18,13
got color at,1173994491,19,13
got color at,1174044479,20,13
got color at,1174094498,21,13
got color at,1174144499,22,13
got color at,1174194578,23,13
got color at,1174244522,24,13
got color at,1174294579,25,13
got color at,1174344560,26,13
got color at,1174394583,27,13
got color at,1174444557,28,13
got color at,1174494532,29,13
got color at,1174544542,30,13
got color at,1174594571,31,13
got color at,1174644670,32,13
got color at,1174694529,33,13
got color at,1174744599,34,13
got color at,1174794559,35,13
got color at,1174844552,36,13
got color at,1174894494,37,13
got color at,1174944573,38,13
got color at,1174994581,39,13
got color at,1175052017,40,13
got color at,1175094498,41,13
got color at,1175144433,42,13
got color at,1175194442,43,13
got color at,1175244566,44,13
got color at,1175294618,45,13
got color at,1175344559,46,13
got color at,1175394602,47,13
got color at,1175444917,48,13
got color at,1175494802,49,13
got color at,1175544478,50,13
got color at,1175594566,51,13
got color at,1175644552,52,13
got color at,1175694581,53,13
got color at,1175745361,54,13
got color at,1175794561,55,13
got color at,1175844558,56,13
got color at,1175894537,57,13
got color at,1175944569,58,13
got color at,1175994563,59,13
got color at,1176044555,60,13
got color at,1176094581,61,13
got color at,1176144535,62,13
got color at,1176194551,63,13
got color at,1176244545,64,13
got color at,1176294538,65,13
got color at,1176344565,66,13
got color at,1176394537,67,13
got color at,1176444598,68,13
got color at,1176494574,69,13
got color at,1176544429,70,13
got color at,1176594556,71,13
got color at,1176644516,72,13
got color at,1176694568,73,13
got color at,1176744539,74,13
got color at,1176794651,75,13
got color at,1176844532,76,13
got color at,1176894526,77,13
got color at,1176944508,78,13
got color at,1176994606,79,13
got color at,1177052048,80,13
got color at,1177094539,81,13
got color at,1177144464,82,13
got color at,1177194448,83,13
got color at,1177244551,84,13
got color at,1177294487,85,13
got color at,1177344480,86,13
got color at,1177394640,87,13
got color at,1177444575,88,13
got color at,1177494561,89,13
got color at,1177544608,90,13
got color at,1177594520,91,13
got color at,1177644499,92,13
got color at,1177694537,93,13
got color at,1177744667,94,13
got color at,1177794592,95,13
got color at,1177844583,96,13
got color at,1177894526,97,13
got color at,1177944566,98,13
got color at,1177994580,99,13
got color at,1178044549,100,13
got color at,1178094500,101,13
got color at,1178144556,102,13
got color at,1178194548,103,13
got color at,1178244546,104,13
got color at,1178294566,105,13
got color at,1178344548,106,13
got color at,1178394533,107,13
got color at,1178444507,108,13
got color at,1178494605,109,13
got color at,1178544544,110,13
got color at,1178594551,111,13
got color at,1178644608,112,13
got color at,1178694528,113,13
got color at,1178744535,114,13
got color at,1178794587,115,13
got color at,1178844544,116,13
got color at,1178894550,117,13
got color at,1178944538,118,13
got color at,1178994560,119,13
got color at,1179052033,120,13
got color at,1179094563,121,13
got color at,1179144447,122,13
got color at,1179194449,123,13
got color at,1179244537,124,13
got color at,1179294491,125,13
got color at,1179344542,126,13
got color at,1179394580,127,13
got color at,1179444540,128,13
got color at,1179494567,129,13
got color at,1179544556,130,13
got color at,1179594543,131,13
got color at,1179644725,132,13
got color at,1179694599,133,13
got color at,1179744582,134,13
got color at,1179794600,135,13
got color at,1179844587,136,13
got color at,1179894583,137,13
got color at,1179944699,138,13
got color at,1179994557,139,13
got color at,1180044578,140,13
got color at,1180094551,141,13
got color at,1180144555,142,13
got color at,1180194564,143,13
got color at,1180244488,144,13
got color at,1180294571,145,13
got color at,1180344537,146,13
got color at,1180394529,147,13
got color at,1180444504,148,13
got color at,1180494573,149,13
got color at,1180544522,150,13
got color at,1180594587,151,13
got color at,1180644511,152,13
got color at,1180694548,153,13
got color at,1180744543,154,13
got color at,1180794623,155,13
got color at,1180844663,156,13
got color at,1180894566,157,13
got color at,1180944569,158,13
got color at,1180994571,159,13
got color at,1181052056,160,13
got color at,1181094598,161,13
got color at,1181144494,162,13
got color at,1181194449,163,13
got color at,1181244570,164,13
got color at,1181294595,165,13
got color at,1181344529,166,13
got color at,1181394496,167,13
got color at,1181444590,168,13
got color at,1181494600,169,13
got color at,1181544567,170,13
got color at,1181594595,171,13
got color at,1181644582,172,13
got color at,1181694532,173,13
got color at,1181744643,174,13
got color at,1181794590,175,13
got color at,1181844446,176,13
got color at,1181894445,177,13
got color at,1181944545,178,13
got color at,1181994586,179,13
got color at,1182044554,180,13
got color at,1182094519,181,13
got color at,1182144590,182,13
got color at,1182194497,183,13
got color at,1182244563,184,13
got color at,1182294586,185,13
got color at,1182344610,186,13
got color at,1182394576,187,13
got color at,1182444564,188,13
got color at,1182494616,189,13
got color at,1182544533,190,13
got color at,1182594568,191,13
got color at,1182644601,192,13
got color at,1182694652,193,13
got color at,1182744642,194,13
got color at,1182794640,195,13
got color at,1182844587,196,13
got color at,1182894558,197,13
got color at,1182944505,198,13
got color at,1182994524,199,13
got color at,1183052046,200,13
got color at,1183094459,201,13
got color at,1183144454,202,13
got color at,1183194491,203,13
got color at,1183244550,204,13
got color at,1183294539,205,13
got color at,1183344547,206,13
got color at,1183394554,207,13
got color at,1183444648,208,13
got color at,1183494567,209,13
got color at,1183544558,210,13
got color at,1183594573,211,13
got color at,1183644591,212,13
got color at,1183694610,213,13
got color at,1183744640,214,13
got color at,1183794721,215,13
got color at,1183844579,216,13
got color at,1183894546,217,13
got color at,1183944580,218,13
got color at,1183994543,219,13
got color at,1184044576,220,13
got color at,1184094559,221,13
got color at,1184144509,222,13
got color at,1184194605,223,13
got color at,1184244531,224,13
got color at,1184294568,225,13
got color at,1184344584,226,13
got color at,1184394589,227,13
got color at,1184444560,228,13
got color at,1184494538,229,13
got color at,1184544602,230,13
got color at,1184594526,231,13
got color at,1184644705,232,13
got color at,1184694606,233,13
got color at,1184744653,234,13
got color at,1184794580,235,13
got color at,1184844606,236,13
got color at,1184894608,237,13
got color at,1184944563,238,13
got color at,1184994551,239,13
got color at,1185052065,240,13
got color at,1185094551,241,13
got color at,1185144507,242,13
got color at,1185194474,243,13
got color at,1185244585,244,13
got color at,1185294609,245,13
got color at,1185344612,246,13
got color at,1185394589,247,13
got color at,1185444610,248,13
got color at,1185494620,249,13
got color at,1185544572,250,13
got color at,1185594581,251,13
got color at,1185644536,252,13
got color at,1185694672,253,13
got color at,1185739895,254,13
got color at,1185741127,254,13
got color at,1185764255,-3,13
got color at,1185786169,-3,13
got color at,1185786187,-3,13
got color at,1185786197,-3,13
got color at,1185786207,-3,13
got color at,1185786216,-3,13
got color at,1185786224,-3,13
got color at,1185786235,-3,13
got color at,1185786244,-3,13
got color at,1185786254,-3,13
got color at,1185786262,-3,13
got color at,1185786271,-3,13
got color at,1185786281,-3,13
got color at,1185786289,-3,13
got color at,1185786298,-3,13
got color at,1185786308,-3,13
got color at,1185786316,-3,13
got color at,1185786326,-3,13
got color at,1185786335,-3,13
got color at,1185786343,-3,13
got color at,1185786353,-3,13
got color at,1185786362,-3,13
got color at,1185786371,-3,13
got color at,1185786380,-3,13
got color at,1185786388,-3,13
got color at,1185786398,-3,13
got color at,1185786407,-3,13
got color at,1185786415,-3,13
got color at,1185786425,-3,13
got color at,1185786433,-3,13
got color at,1185786443,-3,13
got color at,1185786452,-3,13
got color at,1185786461,-3,13
got color at,1185786470,-3,13
got color at,1185786479,-3,13
got color at,1185786488,-3,13
got color at,1185786497,-3,13
got color at,1185786506,-3,13
got color at,1185786530,-3,13
got color at,1185786552,-3,13
got color at,1185786575,-3,13
got color at,1185786595,-3,13
got color at,1185786604,-3,13
got color at,1185786611,-3,13
got color at,1185786634,-3,13
got color at,1185786642,-3,13
got color at,1185786650,-3,13
got color at,1185786659,-3,13
got color at,1185786667,-3,13
got color at,1185786675,-3,13
got color at,1185786682,-3,13
got color at,1185786691,-3,13
got color at,1185786712,-3,13
got color at,1185786720,-3,13
