-,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,37992,-1,37993
1,1,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,38188,-1,38189
2,2,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,37996,-1,37997
3,3,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,38420,-1,38421
4,4,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,39316,-1,39317
5,5,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,42364,-1,42365
6,6,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,39316,-1,39317
7,7,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,37092,-1,37093
8,8,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,37768,-1,37769
9,9,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,38324,-1,38325
10,10,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,37632,-1,37633
11,11,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,37300,-1,37301
12,12,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,38304,-1,38305
13,13,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,36960,-1,36961
14,14,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,36176,-1,36177
15,15,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,36748,-1,36749
16,16,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,39896,-1,39897
17,17,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,38760,-1,38761
18,18,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,40008,-1,40009
19,19,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,36652,-1,36653
20,20,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,37860,-1,37861
21,21,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,35732,-1,35733
22,22,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,37876,-1,37877
23,23,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,36736,-1,36737
24,24,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,38756,-1,38757
25,25,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,36312,-1,36313
26,26,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,38892,-1,38893
27,27,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,36964,-1,36965
28,28,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,38976,-1,38977
29,29,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,38096,-1,38097
30,30,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,38976,-1,38977
31,31,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,36756,-1,36757
32,32,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,36856,-1,36857
33,33,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,35392,-1,35393
34,34,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,36876,-1,36877
35,35,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,39760,-1,39761
36,36,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,38208,-1,38209
37,37,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,38300,-1,38301
38,38,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,36756,-1,36757
39,39,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,38672,-1,38673
40,40,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,39092,-1,39093
41,41,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,39424,-1,39425
42,42,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,38220,-1,38221
43,43,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,39656,-1,39657
44,44,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,38444,-1,38445
45,45,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,39556,-1,39557
46,46,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,39200,-1,39201
47,47,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,39556,-1,39557
48,48,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,40224,-1,40225
49,49,SDL2_Software,rects,SDL2_Software_rects,windup_python,True,windup_python_True,36632,-1,36633
