,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6717,-1,6718
1,1,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6671,-1,6672
2,2,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4728,-1,4729
3,3,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5699,-1,5700
4,4,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4686,-1,4687
5,5,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6757,-1,6758
6,6,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5699,-1,5700
7,7,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,3671,-1,3672
8,8,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6715,-1,6716
9,9,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5741,-1,5742
10,10,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,3672,-1,3673
11,11,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6758,-1,6759
12,12,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6672,-1,6673
13,13,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4728,-1,4729
14,14,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5700,-1,5701
15,15,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5699,-1,5700
16,16,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4728,-1,4729
17,17,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4685,-1,4686
18,18,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5741,-1,5742
19,19,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4685,-1,4686
20,20,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5700,-1,5701
21,21,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,3714,-1,3715
22,22,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5742,-1,5743
23,23,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4644,-1,4645
24,24,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,3756,-1,3757
25,25,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6673,-1,6674
26,26,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4728,-1,4729
27,27,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6717,-1,6718
28,28,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4727,-1,4728
29,29,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6672,-1,6673
30,30,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4728,-1,4729
31,31,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6758,-1,6759
32,32,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,3671,-1,3672
33,33,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6718,-1,6719
34,34,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6715,-1,6716
35,35,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6714,-1,6715
36,36,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4686,-1,4687
37,37,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5745,-1,5746
38,38,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,3671,-1,3672
39,39,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4728,-1,4729
40,40,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6714,-1,6715
41,41,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6713,-1,6714
42,42,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4727,-1,4728
43,43,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5699,-1,5700
44,44,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,7689,-1,7690
45,45,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5701,-1,5702
46,46,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4728,-1,4729
47,47,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5699,-1,5700
48,48,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,3671,-1,3672
49,49,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5746,-1,5747
50,50,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6675,-1,6676
51,51,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,3715,-1,3716
52,52,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6756,-1,6757
53,53,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6672,-1,6673
54,54,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4731,-1,4732
55,55,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5661,-1,5662
56,56,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4770,-1,4771
57,57,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6671,-1,6672
58,58,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5700,-1,5701
59,59,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,4727,-1,4728
60,60,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,6716,-1,6717
61,61,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,5700,-1,5701
62,62,GLEW_SDL,default,GLEW_SDL_default,bitblt,False,bitblt_False,3714,-1,3715
