,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8410,5489,2921
1,1,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7646,5147,2499
2,2,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7727,4801,2926
3,3,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8740,4394,4346
4,4,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7684,5589,2095
5,5,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7262,5163,2099
6,6,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8659,4824,3835
7,7,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8741,4520,4221
8,8,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6716,4468,2248
9,9,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8698,4882,3816
10,10,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7727,4458,3269
11,11,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7685,4634,3051
12,12,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7727,5756,1971
13,13,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8698,4829,3869
14,14,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7726,4803,2923
15,15,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7684,5248,2436
16,16,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7727,4748,2979
17,17,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8657,4931,3726
18,18,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7262,5621,1641
19,19,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7726,5226,2500
20,20,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7684,5036,2648
21,21,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7726,4654,3072
22,22,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7686,4394,3292
23,23,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7727,5976,1751
24,24,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8703,4891,3812
25,25,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7688,4580,3108
26,26,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8740,4933,3807
27,27,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7686,6043,1643
28,28,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8743,4559,4184
29,29,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7686,4748,2938
30,30,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8698,4935,3763
31,31,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7727,4956,2771
32,32,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7685,5101,2584
33,33,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6714,4583,2131
34,34,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8700,4508,4192
35,35,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7688,4583,3105
36,36,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7728,5416,2312
37,37,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7728,3477,4251
38,38,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8698,4764,3934
39,39,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8703,4994,3709
40,40,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7731,5087,2644
41,41,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8698,4358,4340
42,42,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6713,4832,1881
43,43,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7684,4968,2716
44,44,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7726,4509,3217
45,45,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8700,4765,3935
46,46,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7684,4652,3032
47,47,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7262,5068,2194
48,48,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7728,5093,2635
49,49,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7685,4506,3179
50,50,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7727,5238,2489
51,51,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6671,4487,2184
52,52,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7728,4998,2730
53,53,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7726,5172,2554
54,54,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8660,4825,3835
55,55,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7727,5850,1877
56,56,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6712,5012,1700
57,57,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7685,4361,3324
58,58,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7731,5165,2566
59,59,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7684,4788,2896
60,60,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6717,4476,2241
61,61,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6714,4411,2303
62,62,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8699,4401,4298
63,63,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7728,4321,3407
64,64,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6713,4327,2386
65,65,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7729,5007,2722
66,66,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6672,4660,2012
67,67,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6714,4505,2209
68,68,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7730,3875,3855
69,69,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6714,4828,1886
70,70,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8698,4394,4304
71,71,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7685,4550,3135
72,72,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7263,4267,2996
73,73,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7686,5697,1989
74,74,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6713,4959,1754
75,75,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8741,4734,4007
76,76,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8698,4507,4191
77,77,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7684,4514,3170
78,78,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6713,4829,1884
79,79,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8743,4737,4006
80,80,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6674,4941,1733
81,81,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7727,5602,2125
82,82,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6673,4876,1797
83,83,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7727,5486,2241
84,84,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7726,4736,2990
85,85,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7641,5760,1881
86,86,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8745,4831,3914
87,87,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7728,3891,3837
88,88,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7684,4565,3119
89,89,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7726,4587,3139
90,90,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6713,4322,2391
91,91,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6839,4461,2378
92,92,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7600,4146,3454
93,93,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7644,4518,3126
94,94,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7726,4447,3279
95,95,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8744,4421,4323
96,96,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7685,3484,4201
97,97,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8699,4351,4348
98,98,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7684,3995,3689
99,99,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7769,4838,2931
100,100,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6671,4930,1741
101,101,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7727,5279,2448
102,102,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6713,4539,2174
103,103,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,7726,5297,2429
104,104,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8656,4789,3867
105,105,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,6799,4972,1827
106,106,Java2D,rects,Java2D_rects,getdbits,True,getdbits_True,8615,6612,2003
