,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,22308,-1,22309
1,1,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,25686,-1,25687
2,2,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26702,-1,26703
3,3,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26733,-1,26734
4,4,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,25679,-1,25680
5,5,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26697,-1,26698
6,6,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26272,-1,26273
7,7,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,25681,-1,25682
8,8,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26232,-1,26233
9,9,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,49717,-1,49718
10,10,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,25720,-1,25721
11,11,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26697,-1,26698
12,12,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26695,-1,26696
13,13,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26737,-1,26738
14,14,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,25683,-1,25684
15,15,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,25720,-1,25721
16,16,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,20693,-1,20694
17,17,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,24668,-1,24669
18,18,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26740,-1,26741
19,19,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,24709,-1,24710
20,20,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26691,-1,26692
21,21,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,24711,-1,24712
22,22,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26695,-1,26696
23,23,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,24673,-1,24674
24,24,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,24748,-1,24749
25,25,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26693,-1,26694
26,26,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,22729,-1,22730
27,27,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26701,-1,26702
28,28,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26695,-1,26696
29,29,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,22721,-1,22722
30,30,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,21665,-1,21666
31,31,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,23738,-1,23739
32,32,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26700,-1,26701
33,33,pyqt6,rects,pyqt6_rects,getpixel,False,getpixel_False,26698,-1,26699
