,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,rects,GTK_rects,getdbits,False,getdbits_False,36792,-1,36793
1,1,GTK,rects,GTK_rects,getdbits,False,getdbits_False,30665,-1,30666
2,2,GTK,rects,GTK_rects,getdbits,False,getdbits_False,31726,-1,31727
3,3,GTK,rects,GTK_rects,getdbits,False,getdbits_False,30716,-1,30717
4,4,GTK,rects,GTK_rects,getdbits,False,getdbits_False,32654,-1,32655
5,5,GTK,rects,GTK_rects,getdbits,False,getdbits_False,38735,-1,38736
6,6,GTK,rects,GTK_rects,getdbits,False,getdbits_False,33709,-1,33710
7,7,GTK,rects,GTK_rects,getdbits,False,getdbits_False,33714,-1,33715
8,8,GTK,rects,GTK_rects,getdbits,False,getdbits_False,35691,-1,35692
9,9,GTK,rects,GTK_rects,getdbits,False,getdbits_False,39716,-1,39717
10,10,GTK,rects,GTK_rects,getdbits,False,getdbits_False,34678,-1,34679
11,11,GTK,rects,GTK_rects,getdbits,False,getdbits_False,38743,-1,38744
12,12,GTK,rects,GTK_rects,getdbits,False,getdbits_False,38687,-1,38688
13,13,GTK,rects,GTK_rects,getdbits,False,getdbits_False,34720,-1,34721
14,14,GTK,rects,GTK_rects,getdbits,False,getdbits_False,32689,-1,32690
15,15,GTK,rects,GTK_rects,getdbits,False,getdbits_False,41690,-1,41691
16,16,GTK,rects,GTK_rects,getdbits,False,getdbits_False,34678,-1,34679
17,17,GTK,rects,GTK_rects,getdbits,False,getdbits_False,39748,-1,39749
18,18,GTK,rects,GTK_rects,getdbits,False,getdbits_False,37687,-1,37688
19,19,GTK,rects,GTK_rects,getdbits,False,getdbits_False,48711,-1,48712
20,20,GTK,rects,GTK_rects,getdbits,False,getdbits_False,33710,-1,33711
21,21,GTK,rects,GTK_rects,getdbits,False,getdbits_False,36711,-1,36712
22,22,GTK,rects,GTK_rects,getdbits,False,getdbits_False,32694,-1,32695
23,23,GTK,rects,GTK_rects,getdbits,False,getdbits_False,36707,-1,36708
24,24,GTK,rects,GTK_rects,getdbits,False,getdbits_False,32695,-1,32696
25,25,GTK,rects,GTK_rects,getdbits,False,getdbits_False,60696,-1,60697
26,26,GTK,rects,GTK_rects,getdbits,False,getdbits_False,33284,-1,33285
27,27,GTK,rects,GTK_rects,getdbits,False,getdbits_False,34686,-1,34687
28,28,GTK,rects,GTK_rects,getdbits,False,getdbits_False,37718,-1,37719
29,29,GTK,rects,GTK_rects,getdbits,False,getdbits_False,34678,-1,34679
30,30,GTK,rects,GTK_rects,getdbits,False,getdbits_False,33706,-1,33707
31,31,GTK,rects,GTK_rects,getdbits,False,getdbits_False,38478,-1,38479
32,32,GTK,rects,GTK_rects,getdbits,False,getdbits_False,31936,-1,31937
33,33,GTK,rects,GTK_rects,getdbits,False,getdbits_False,37728,-1,37729
34,34,GTK,rects,GTK_rects,getdbits,False,getdbits_False,33703,-1,33704
35,35,GTK,rects,GTK_rects,getdbits,False,getdbits_False,36753,-1,36754
36,36,GTK,rects,GTK_rects,getdbits,False,getdbits_False,36672,-1,36673
37,37,GTK,rects,GTK_rects,getdbits,False,getdbits_False,31684,-1,31685
38,38,GTK,rects,GTK_rects,getdbits,False,getdbits_False,34716,-1,34717
39,39,GTK,rects,GTK_rects,getdbits,False,getdbits_False,35700,-1,35701
40,40,GTK,rects,GTK_rects,getdbits,False,getdbits_False,38694,-1,38695
41,41,GTK,rects,GTK_rects,getdbits,False,getdbits_False,33703,-1,33704
42,42,GTK,rects,GTK_rects,getdbits,False,getdbits_False,34729,-1,34730
