,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,5618,1331,4287
1,1,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4643,1910,2733
2,2,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3713,1388,2325
3,3,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4728,2572,2156
4,4,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4727,2518,2209
5,5,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4686,2410,2276
6,6,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4728,2472,2256
7,7,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3672,1363,2309
8,8,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4727,2510,2217
9,9,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3672,1428,2244
10,10,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3717,1497,2220
11,11,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3756,1546,2210
12,12,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3672,1449,2223
13,13,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,5741,1406,4335
14,14,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4686,2303,2383
15,15,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4728,1835,2893
16,16,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3672,1302,2370
17,17,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4728,2403,2325
18,18,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3672,1421,2251
19,19,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4728,2413,2315
20,20,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4731,2523,2208
21,21,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3713,1473,2240
22,22,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,5700,2042,3658
23,23,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4686,2168,2518
24,24,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4685,2530,2155
25,25,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4729,2436,2293
26,26,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4728,2517,2211
27,27,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4728,2413,2315
28,28,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4685,2453,2232
29,29,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4728,2185,2543
30,30,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4686,2151,2535
31,31,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4728,2270,2458
32,32,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3714,1471,2243
33,33,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4686,2204,2482
34,34,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3714,1259,2455
35,35,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4686,2440,2246
36,36,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3715,1378,2337
37,37,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4728,2457,2271
38,38,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3714,1537,2177
39,39,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4686,1673,3013
40,40,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4686,2468,2218
41,41,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3756,1450,2306
42,42,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4686,2479,2207
43,43,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4728,1126,3602
44,44,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4727,2114,2613
45,45,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4686,2416,2270
46,46,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3714,1542,2172
47,47,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4685,2334,2351
48,48,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4730,2464,2266
49,49,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3714,1363,2351
50,50,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4686,2338,2348
51,51,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,3714,1396,2318
52,52,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,5235,2656,2579
53,53,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4728,2432,2296
54,54,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,4686,2330,2356
55,55,DirectX11,default,DirectX11_default,getpixel,True,getpixel_True,5700,1204,4496
