,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7520,3556,3964
1,1,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7686,1663,6023
2,2,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6713,2794,3919
3,3,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7685,3578,4107
4,4,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6248,2159,4089
5,5,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6674,2727,3947
6,6,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7728,3779,3949
7,7,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7689,1848,5841
8,8,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6714,2716,3998
9,9,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7686,1816,5870
10,10,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6755,2735,4020
11,11,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6713,2727,3986
12,12,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7726,1775,5951
13,13,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7688,1806,5882
14,14,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6713,2674,4039
15,15,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6713,2664,4049
16,16,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7685,3586,4099
17,17,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6713,2848,3865
18,18,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6714,2640,4074
19,19,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7726,3763,3963
20,20,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7684,3635,4049
21,21,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6672,2614,4058
22,22,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7727,1869,5858
23,23,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7728,3797,3931
24,24,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6674,2722,3952
25,25,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6756,2903,3853
26,26,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6714,2630,4084
27,27,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6671,2724,3947
28,28,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6756,2889,3867
29,29,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7647,3712,3935
30,30,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7305,3280,4025
31,31,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7686,3875,3811
32,32,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6713,2724,3989
33,33,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6718,2756,3962
34,34,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6672,2759,3913
35,35,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6755,2736,4019
36,36,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6713,2711,4002
37,37,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6672,2638,4034
38,38,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7726,1702,6024
39,39,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7731,3854,3877
40,40,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6674,2922,3752
41,41,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6714,2626,4088
42,42,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6713,2741,3972
43,43,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7684,3761,3923
44,44,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7689,1857,5832
45,45,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6755,4709,2046
46,46,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7731,3760,3971
47,47,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7685,1729,5956
48,48,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7727,3743,3984
49,49,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,6713,2893,3820
50,50,psychopy_pyglet,default,psychopy_pyglet_default,getpixel,True,getpixel_True,7685,3747,3938
