,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,bitblt,False,bitblt_False,24330,-1,24331
1,1,GTK,default,GTK_default,bitblt,False,bitblt_False,20700,-1,20701
2,2,GTK,default,GTK_default,bitblt,False,bitblt_False,24674,-1,24675
3,3,GTK,default,GTK_default,bitblt,False,bitblt_False,25722,-1,25723
4,4,GTK,default,GTK_default,bitblt,False,bitblt_False,22685,-1,22686
5,5,GTK,default,GTK_default,bitblt,False,bitblt_False,21715,-1,21716
6,6,GTK,default,GTK_default,bitblt,False,bitblt_False,21708,-1,21709
7,7,GTK,default,GTK_default,bitblt,False,bitblt_False,22678,-1,22679
8,8,GTK,default,GTK_default,bitblt,False,bitblt_False,21716,-1,21717
9,9,GTK,default,GTK_default,bitblt,False,bitblt_False,25681,-1,25682
10,10,GTK,default,GTK_default,bitblt,False,bitblt_False,16726,-1,16727
11,11,GTK,default,GTK_default,bitblt,False,bitblt_False,21246,-1,21247
12,12,GTK,default,GTK_default,bitblt,False,bitblt_False,21707,-1,21708
13,13,GTK,default,GTK_default,bitblt,False,bitblt_False,23695,-1,23696
14,14,GTK,default,GTK_default,bitblt,False,bitblt_False,18710,-1,18711
15,15,GTK,default,GTK_default,bitblt,False,bitblt_False,24716,-1,24717
16,16,GTK,default,GTK_default,bitblt,False,bitblt_False,18713,-1,18714
17,17,GTK,default,GTK_default,bitblt,False,bitblt_False,22684,-1,22685
18,18,GTK,default,GTK_default,bitblt,False,bitblt_False,24713,-1,24714
19,19,GTK,default,GTK_default,bitblt,False,bitblt_False,20696,-1,20697
20,20,GTK,default,GTK_default,bitblt,False,bitblt_False,19686,-1,19687
21,21,GTK,default,GTK_default,bitblt,False,bitblt_False,20744,-1,20745
22,22,GTK,default,GTK_default,bitblt,False,bitblt_False,19681,-1,19682
23,23,GTK,default,GTK_default,bitblt,False,bitblt_False,24706,-1,24707
24,24,GTK,default,GTK_default,bitblt,False,bitblt_False,22262,-1,22263
25,25,GTK,default,GTK_default,bitblt,False,bitblt_False,25719,-1,25720
26,26,GTK,default,GTK_default,bitblt,False,bitblt_False,26654,-1,26655
27,27,GTK,default,GTK_default,bitblt,False,bitblt_False,24289,-1,24290
28,28,GTK,default,GTK_default,bitblt,False,bitblt_False,21667,-1,21668
29,29,GTK,default,GTK_default,bitblt,False,bitblt_False,19726,-1,19727
30,30,GTK,default,GTK_default,bitblt,False,bitblt_False,18708,-1,18709
31,31,GTK,default,GTK_default,bitblt,False,bitblt_False,25684,-1,25685
32,32,GTK,default,GTK_default,bitblt,False,bitblt_False,24715,-1,24716
33,33,GTK,default,GTK_default,bitblt,False,bitblt_False,32743,-1,32744
34,34,GTK,default,GTK_default,bitblt,False,bitblt_False,20656,-1,20657
35,35,GTK,default,GTK_default,bitblt,False,bitblt_False,19726,-1,19727
36,36,GTK,default,GTK_default,bitblt,False,bitblt_False,21707,-1,21708
37,37,GTK,default,GTK_default,bitblt,False,bitblt_False,18708,-1,18709
38,38,GTK,default,GTK_default,bitblt,False,bitblt_False,22723,-1,22724
39,39,GTK,default,GTK_default,bitblt,False,bitblt_False,19684,-1,19685
40,40,GTK,default,GTK_default,bitblt,False,bitblt_False,22682,-1,22683
41,41,GTK,default,GTK_default,bitblt,False,bitblt_False,24284,-1,24285
42,42,GTK,default,GTK_default,bitblt,False,bitblt_False,21670,-1,21671
43,43,GTK,default,GTK_default,bitblt,False,bitblt_False,20693,-1,20694
44,44,GTK,default,GTK_default,bitblt,False,bitblt_False,23696,-1,23697
45,45,GTK,default,GTK_default,bitblt,False,bitblt_False,21707,-1,21708
46,46,GTK,default,GTK_default,bitblt,False,bitblt_False,25723,-1,25724
47,47,GTK,default,GTK_default,bitblt,False,bitblt_False,24712,-1,24713
48,48,GTK,default,GTK_default,bitblt,False,bitblt_False,21713,-1,21714
49,49,GTK,default,GTK_default,bitblt,False,bitblt_False,18713,-1,18714
50,50,GTK,default,GTK_default,bitblt,False,bitblt_False,20653,-1,20654
51,51,GTK,default,GTK_default,bitblt,False,bitblt_False,25764,-1,25765
52,52,GTK,default,GTK_default,bitblt,False,bitblt_False,22686,-1,22687
53,53,GTK,default,GTK_default,bitblt,False,bitblt_False,33706,-1,33707
54,54,GTK,default,GTK_default,bitblt,False,bitblt_False,24663,-1,24664
55,55,GTK,default,GTK_default,bitblt,False,bitblt_False,24751,-1,24752
56,56,GTK,default,GTK_default,bitblt,False,bitblt_False,21668,-1,21669
57,57,GTK,default,GTK_default,bitblt,False,bitblt_False,21711,-1,21712
58,58,GTK,default,GTK_default,bitblt,False,bitblt_False,24706,-1,24707
59,59,GTK,default,GTK_default,bitblt,False,bitblt_False,24715,-1,24716
60,60,GTK,default,GTK_default,bitblt,False,bitblt_False,22721,-1,22722
61,61,GTK,default,GTK_default,bitblt,False,bitblt_False,24674,-1,24675
62,62,GTK,default,GTK_default,bitblt,False,bitblt_False,22682,-1,22683
63,63,GTK,default,GTK_default,bitblt,False,bitblt_False,24715,-1,24716
64,64,GTK,default,GTK_default,bitblt,False,bitblt_False,18709,-1,18710
65,65,GTK,default,GTK_default,bitblt,False,bitblt_False,18709,-1,18710
66,66,GTK,default,GTK_default,bitblt,False,bitblt_False,26693,-1,26694
67,67,GTK,default,GTK_default,bitblt,False,bitblt_False,22727,-1,22728
