,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,getpixel,True,getpixel_True,17575,1321,16254
1,1,GTK,default,GTK_default,getpixel,True,getpixel_True,20651,2210,18441
2,2,GTK,default,GTK_default,getpixel,True,getpixel_True,18715,2410,16305
3,3,GTK,default,GTK_default,getpixel,True,getpixel_True,17739,2395,15344
4,4,GTK,default,GTK_default,getpixel,True,getpixel_True,18670,1515,17155
5,5,GTK,default,GTK_default,getpixel,True,getpixel_True,17698,1487,16211
6,6,GTK,default,GTK_default,getpixel,True,getpixel_True,18713,1384,17329
7,7,GTK,default,GTK_default,getpixel,True,getpixel_True,17694,1383,16311
8,8,GTK,default,GTK_default,getpixel,True,getpixel_True,19724,1400,18324
9,9,GTK,default,GTK_default,getpixel,True,getpixel_True,17660,1472,16188
10,10,GTK,default,GTK_default,getpixel,True,getpixel_True,17698,1440,16258
11,11,GTK,default,GTK_default,getpixel,True,getpixel_True,18750,1410,17340
12,12,GTK,default,GTK_default,getpixel,True,getpixel_True,18713,1469,17244
13,13,GTK,default,GTK_default,getpixel,True,getpixel_True,17698,1445,16253
14,14,GTK,default,GTK_default,getpixel,True,getpixel_True,16684,1375,15309
15,15,GTK,default,GTK_default,getpixel,True,getpixel_True,18708,2536,16172
16,16,GTK,default,GTK_default,getpixel,True,getpixel_True,16728,1415,15313
17,17,GTK,default,GTK_default,getpixel,True,getpixel_True,17698,1417,16281
18,18,GTK,default,GTK_default,getpixel,True,getpixel_True,17694,1561,16133
19,19,GTK,default,GTK_default,getpixel,True,getpixel_True,16681,2412,14269
20,20,GTK,default,GTK_default,getpixel,True,getpixel_True,17741,2177,15564
21,21,GTK,default,GTK_default,getpixel,True,getpixel_True,18712,1248,17464
22,22,GTK,default,GTK_default,getpixel,True,getpixel_True,16684,1335,15349
23,23,GTK,default,GTK_default,getpixel,True,getpixel_True,19722,1463,18259
24,24,GTK,default,GTK_default,getpixel,True,getpixel_True,16681,1274,15407
25,25,GTK,default,GTK_default,getpixel,True,getpixel_True,17740,1412,16328
26,26,GTK,default,GTK_default,getpixel,True,getpixel_True,18670,1418,17252
27,27,GTK,default,GTK_default,getpixel,True,getpixel_True,17696,1434,16262
28,28,GTK,default,GTK_default,getpixel,True,getpixel_True,19725,1429,18296
29,29,GTK,default,GTK_default,getpixel,True,getpixel_True,18712,1464,17248
30,30,GTK,default,GTK_default,getpixel,True,getpixel_True,17698,1407,16291
31,31,GTK,default,GTK_default,getpixel,True,getpixel_True,17695,1519,16176
32,32,GTK,default,GTK_default,getpixel,True,getpixel_True,17741,2088,15653
33,33,GTK,default,GTK_default,getpixel,True,getpixel_True,16681,1256,15425
34,34,GTK,default,GTK_default,getpixel,True,getpixel_True,18708,1458,17250
35,35,GTK,default,GTK_default,getpixel,True,getpixel_True,18715,1244,17471
36,36,GTK,default,GTK_default,getpixel,True,getpixel_True,18668,1266,17402
37,37,GTK,default,GTK_default,getpixel,True,getpixel_True,17701,1499,16202
38,38,GTK,default,GTK_default,getpixel,True,getpixel_True,17701,1408,16293
39,39,GTK,default,GTK_default,getpixel,True,getpixel_True,16729,2610,14119
40,40,GTK,default,GTK_default,getpixel,True,getpixel_True,19729,1494,18235
41,41,GTK,default,GTK_default,getpixel,True,getpixel_True,18670,1208,17462
42,42,GTK,default,GTK_default,getpixel,True,getpixel_True,16727,1556,15171
43,43,GTK,default,GTK_default,getpixel,True,getpixel_True,18673,2522,16151
44,44,GTK,default,GTK_default,getpixel,True,getpixel_True,18750,1466,17284
45,45,GTK,default,GTK_default,getpixel,True,getpixel_True,16683,2292,14391
46,46,GTK,default,GTK_default,getpixel,True,getpixel_True,18713,1345,17368
47,47,GTK,default,GTK_default,getpixel,True,getpixel_True,18713,1421,17292
48,48,GTK,default,GTK_default,getpixel,True,getpixel_True,16681,1310,15371
49,49,GTK,default,GTK_default,getpixel,True,getpixel_True,17703,2210,15493
50,50,GTK,default,GTK_default,getpixel,True,getpixel_True,17741,2167,15574
51,51,GTK,default,GTK_default,getpixel,True,getpixel_True,17698,1549,16149
52,52,GTK,default,GTK_default,getpixel,True,getpixel_True,20693,2452,18241
53,53,GTK,default,GTK_default,getpixel,True,getpixel_True,19685,2395,17290
54,54,GTK,default,GTK_default,getpixel,True,getpixel_True,18712,1404,17308
55,55,GTK,default,GTK_default,getpixel,True,getpixel_True,16685,2447,14238
56,56,GTK,default,GTK_default,getpixel,True,getpixel_True,17736,2078,15658
57,57,GTK,default,GTK_default,getpixel,True,getpixel_True,17653,2284,15369
58,58,GTK,default,GTK_default,getpixel,True,getpixel_True,16728,1348,15380
59,59,GTK,default,GTK_default,getpixel,True,getpixel_True,18715,1342,17373
60,60,GTK,default,GTK_default,getpixel,True,getpixel_True,18709,1442,17267
61,61,GTK,default,GTK_default,getpixel,True,getpixel_True,16681,2412,14269
62,62,GTK,default,GTK_default,getpixel,True,getpixel_True,19725,1529,18196
63,63,GTK,default,GTK_default,getpixel,True,getpixel_True,18713,1680,17033
64,64,GTK,default,GTK_default,getpixel,True,getpixel_True,17652,1368,16284
65,65,GTK,default,GTK_default,getpixel,True,getpixel_True,20697,1358,19339
66,66,GTK,default,GTK_default,getpixel,True,getpixel_True,18713,1367,17346
67,67,GTK,default,GTK_default,getpixel,True,getpixel_True,16723,1711,15012
68,68,GTK,default,GTK_default,getpixel,True,getpixel_True,17238,1425,15813
69,69,GTK,default,GTK_default,getpixel,True,getpixel_True,17698,1318,16380
70,70,GTK,default,GTK_default,getpixel,True,getpixel_True,17699,1491,16208
71,71,GTK,default,GTK_default,getpixel,True,getpixel_True,20698,2247,18451
72,72,GTK,default,GTK_default,getpixel,True,getpixel_True,17703,1361,16342
73,73,GTK,default,GTK_default,getpixel,True,getpixel_True,17736,1385,16351
74,74,GTK,default,GTK_default,getpixel,True,getpixel_True,19685,1471,18214
75,75,GTK,default,GTK_default,getpixel,True,getpixel_True,17698,1483,16215
76,76,GTK,default,GTK_default,getpixel,True,getpixel_True,18711,1537,17174
77,77,GTK,default,GTK_default,getpixel,True,getpixel_True,17736,1363,16373
78,78,GTK,default,GTK_default,getpixel,True,getpixel_True,20701,1276,19425
79,79,GTK,default,GTK_default,getpixel,True,getpixel_True,17658,1506,16152
80,80,GTK,default,GTK_default,getpixel,True,getpixel_True,17738,1601,16137
81,81,GTK,default,GTK_default,getpixel,True,getpixel_True,16685,1534,15151
82,82,GTK,default,GTK_default,getpixel,True,getpixel_True,16730,2503,14227
83,83,GTK,default,GTK_default,getpixel,True,getpixel_True,18666,1370,17296
84,84,GTK,default,GTK_default,getpixel,True,getpixel_True,17695,1649,16046
85,85,GTK,default,GTK_default,getpixel,True,getpixel_True,19729,1475,18254
86,86,GTK,default,GTK_default,getpixel,True,getpixel_True,17695,1450,16245
87,87,GTK,default,GTK_default,getpixel,True,getpixel_True,17737,2133,15604
88,88,GTK,default,GTK_default,getpixel,True,getpixel_True,17655,1271,16384
89,89,GTK,default,GTK_default,getpixel,True,getpixel_True,17741,1543,16198
90,90,GTK,default,GTK_default,getpixel,True,getpixel_True,16685,2534,14151
91,91,GTK,default,GTK_default,getpixel,True,getpixel_True,18711,1427,17284
92,92,GTK,default,GTK_default,getpixel,True,getpixel_True,16685,2461,14224
93,93,GTK,default,GTK_default,getpixel,True,getpixel_True,17743,1490,16253
94,94,GTK,default,GTK_default,getpixel,True,getpixel_True,20699,2109,18590
95,95,GTK,default,GTK_default,getpixel,True,getpixel_True,17702,2507,15195
96,96,GTK,default,GTK_default,getpixel,True,getpixel_True,16723,1343,15380
97,97,GTK,default,GTK_default,getpixel,True,getpixel_True,16684,2473,14211
98,98,GTK,default,GTK_default,getpixel,True,getpixel_True,17701,1302,16399
99,99,GTK,default,GTK_default,getpixel,True,getpixel_True,16688,1609,15079
100,100,GTK,default,GTK_default,getpixel,True,getpixel_True,19722,1443,18279
101,101,GTK,default,GTK_default,getpixel,True,getpixel_True,18712,1482,17230
102,102,GTK,default,GTK_default,getpixel,True,getpixel_True,16684,1261,15423
103,103,GTK,default,GTK_default,getpixel,True,getpixel_True,17701,2204,15497
104,104,GTK,default,GTK_default,getpixel,True,getpixel_True,17698,2172,15526
105,105,GTK,default,GTK_default,getpixel,True,getpixel_True,16724,1708,15016
106,106,GTK,default,GTK_default,getpixel,True,getpixel_True,18716,1343,17373
107,107,GTK,default,GTK_default,getpixel,True,getpixel_True,16683,1643,15040
108,108,GTK,default,GTK_default,getpixel,True,getpixel_True,20740,1450,19290
109,109,GTK,default,GTK_default,getpixel,True,getpixel_True,19680,1545,18135
110,110,GTK,default,GTK_default,getpixel,True,getpixel_True,18716,1317,17399
111,111,GTK,default,GTK_default,getpixel,True,getpixel_True,17698,1480,16218
112,112,GTK,default,GTK_default,getpixel,True,getpixel_True,18713,1371,17342
113,113,GTK,default,GTK_default,getpixel,True,getpixel_True,17656,1473,16183
114,114,GTK,default,GTK_default,getpixel,True,getpixel_True,19770,1327,18443
