,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9420,-1,9421
1,1,wxpython,default,wxpython_default,getdbits,False,getdbits_False,10685,-1,10686
2,2,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12714,-1,12715
3,3,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9713,-1,9714
4,4,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9713,-1,9714
5,5,wxpython,default,wxpython_default,getdbits,False,getdbits_False,10683,-1,10684
6,6,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11699,-1,11700
7,7,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9715,-1,9716
8,8,wxpython,default,wxpython_default,getdbits,False,getdbits_False,8700,-1,8701
9,9,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9718,-1,9719
10,10,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11741,-1,11742
11,11,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12669,-1,12670
12,12,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11738,-1,11739
13,13,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12712,-1,12713
14,14,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11658,-1,11659
15,15,wxpython,default,wxpython_default,getdbits,False,getdbits_False,10684,-1,10685
16,16,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12754,-1,12755
17,17,wxpython,default,wxpython_default,getdbits,False,getdbits_False,10684,-1,10685
18,18,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12711,-1,12712
19,19,wxpython,default,wxpython_default,getdbits,False,getdbits_False,8742,-1,8743
20,20,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9674,-1,9675
21,21,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9713,-1,9714
22,22,wxpython,default,wxpython_default,getdbits,False,getdbits_False,10687,-1,10688
23,23,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9754,-1,9755
24,24,wxpython,default,wxpython_default,getdbits,False,getdbits_False,7684,-1,7685
25,25,wxpython,default,wxpython_default,getdbits,False,getdbits_False,10687,-1,10688
26,26,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12715,-1,12716
27,27,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9714,-1,9715
28,28,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12717,-1,12718
29,29,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9670,-1,9671
30,30,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11742,-1,11743
31,31,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11702,-1,11703
32,32,wxpython,default,wxpython_default,getdbits,False,getdbits_False,10683,-1,10684
33,33,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12753,-1,12754
34,34,wxpython,default,wxpython_default,getdbits,False,getdbits_False,10178,-1,10179
35,35,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12753,-1,12754
36,36,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11658,-1,11659
37,37,wxpython,default,wxpython_default,getdbits,False,getdbits_False,10726,-1,10727
38,38,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11232,-1,11233
39,39,wxpython,default,wxpython_default,getdbits,False,getdbits_False,10728,-1,10729
40,40,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11740,-1,11741
41,41,wxpython,default,wxpython_default,getdbits,False,getdbits_False,8657,-1,8658
42,42,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11739,-1,11740
43,43,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12668,-1,12669
44,44,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9753,-1,9754
45,45,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9670,-1,9671
46,46,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12711,-1,12712
47,47,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12710,-1,12711
48,48,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11743,-1,11744
49,49,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12668,-1,12669
50,50,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12710,-1,12711
51,51,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9673,-1,9674
52,52,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11739,-1,11740
53,53,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9712,-1,9713
54,54,wxpython,default,wxpython_default,getdbits,False,getdbits_False,10683,-1,10684
55,55,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12710,-1,12711
56,56,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12713,-1,12714
57,57,wxpython,default,wxpython_default,getdbits,False,getdbits_False,10683,-1,10684
58,58,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9754,-1,9755
59,59,wxpython,default,wxpython_default,getdbits,False,getdbits_False,7684,-1,7685
60,60,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11699,-1,11700
61,61,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9714,-1,9715
62,62,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12715,-1,12716
63,63,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11700,-1,11701
64,64,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9712,-1,9713
65,65,wxpython,default,wxpython_default,getdbits,False,getdbits_False,8698,-1,8699
66,66,wxpython,default,wxpython_default,getdbits,False,getdbits_False,8698,-1,8699
67,67,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11739,-1,11740
68,68,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12671,-1,12672
69,69,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11699,-1,11700
70,70,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9713,-1,9714
71,71,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12714,-1,12715
72,72,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9671,-1,9672
73,73,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9759,-1,9760
74,74,wxpython,default,wxpython_default,getdbits,False,getdbits_False,8704,-1,8705
75,75,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9675,-1,9676
76,76,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12249,-1,12250
77,77,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12711,-1,12712
78,78,wxpython,default,wxpython_default,getdbits,False,getdbits_False,8698,-1,8699
79,79,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11742,-1,11743
80,80,wxpython,default,wxpython_default,getdbits,False,getdbits_False,8700,-1,8701
81,81,wxpython,default,wxpython_default,getdbits,False,getdbits_False,10641,-1,10642
82,82,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9755,-1,9756
83,83,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9712,-1,9713
84,84,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12458,-1,12459
85,85,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9712,-1,9713
86,86,wxpython,default,wxpython_default,getdbits,False,getdbits_False,10685,-1,10686
87,87,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9717,-1,9718
88,88,wxpython,default,wxpython_default,getdbits,False,getdbits_False,8702,-1,8703
89,89,wxpython,default,wxpython_default,getdbits,False,getdbits_False,8699,-1,8700
90,90,wxpython,default,wxpython_default,getdbits,False,getdbits_False,8698,-1,8699
91,91,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12713,-1,12714
92,92,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12713,-1,12714
93,93,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9712,-1,9713
94,94,wxpython,default,wxpython_default,getdbits,False,getdbits_False,8698,-1,8699
95,95,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9712,-1,9713
96,96,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12717,-1,12718
97,97,wxpython,default,wxpython_default,getdbits,False,getdbits_False,10684,-1,10685
98,98,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11739,-1,11740
99,99,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12247,-1,12248
100,100,wxpython,default,wxpython_default,getdbits,False,getdbits_False,9249,-1,9250
101,101,wxpython,default,wxpython_default,getdbits,False,getdbits_False,11697,-1,11698
102,102,wxpython,default,wxpython_default,getdbits,False,getdbits_False,8698,-1,8699
103,103,wxpython,default,wxpython_default,getdbits,False,getdbits_False,12714,-1,12715
