,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,default,Qt6_default,getdbits,True,getdbits_True,8659,5042,3617
1,1,Qt6,default,Qt6_default,getdbits,True,getdbits_True,8657,5091,3566
2,2,Qt6,default,Qt6_default,getdbits,True,getdbits_True,10684,4793,5891
3,3,Qt6,default,Qt6_default,getdbits,True,getdbits_True,10728,5031,5697
4,4,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9711,5926,3785
5,5,Qt6,default,Qt6_default,getdbits,True,getdbits_True,8698,5025,3673
6,6,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9672,3551,6121
7,7,Qt6,default,Qt6_default,getdbits,True,getdbits_True,8740,4751,3989
8,8,Qt6,default,Qt6_default,getdbits,True,getdbits_True,10729,4706,6023
9,9,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9712,3633,6079
10,10,Qt6,default,Qt6_default,getdbits,True,getdbits_True,8658,5115,3543
11,11,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9713,5842,3871
12,12,Qt6,default,Qt6_default,getdbits,True,getdbits_True,10727,4210,6517
13,13,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9672,5947,3725
14,14,Qt6,default,Qt6_default,getdbits,True,getdbits_True,10725,4675,6050
15,15,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9674,5864,3810
16,16,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9756,3964,5792
17,17,Qt6,default,Qt6_default,getdbits,True,getdbits_True,8700,5129,3571
18,18,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9714,3491,6223
19,19,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9712,3565,6147
20,20,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9672,3664,6008
21,21,Qt6,default,Qt6_default,getdbits,True,getdbits_True,10730,4787,5943
22,22,Qt6,default,Qt6_default,getdbits,True,getdbits_True,8702,5153,3549
23,23,Qt6,default,Qt6_default,getdbits,True,getdbits_True,10727,4799,5928
24,24,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9712,3565,6147
25,25,Qt6,default,Qt6_default,getdbits,True,getdbits_True,10687,4731,5956
26,26,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9714,3633,6081
27,27,Qt6,default,Qt6_default,getdbits,True,getdbits_True,8703,5130,3573
28,28,Qt6,default,Qt6_default,getdbits,True,getdbits_True,8785,5209,3576
29,29,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9247,3189,6058
30,30,Qt6,default,Qt6_default,getdbits,True,getdbits_True,8658,4807,3851
31,31,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9714,3691,6023
32,32,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9754,3518,6236
33,33,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9671,3539,6132
34,34,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9712,3556,6156
35,35,Qt6,default,Qt6_default,getdbits,True,getdbits_True,8698,5113,3585
36,36,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9753,3526,6227
37,37,Qt6,default,Qt6_default,getdbits,True,getdbits_True,10683,4365,6318
38,38,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9671,3617,6054
39,39,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9756,6109,3647
40,40,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9711,5958,3753
41,41,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9671,3752,5919
42,42,Qt6,default,Qt6_default,getdbits,True,getdbits_True,10683,4787,5896
43,43,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9756,6085,3671
44,44,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9671,3575,6096
45,45,Qt6,default,Qt6_default,getdbits,True,getdbits_True,9712,3609,6103
46,46,Qt6,default,Qt6_default,getdbits,True,getdbits_True,10732,4841,5891
47,47,Qt6,default,Qt6_default,getdbits,True,getdbits_True,8703,5339,3364
48,48,Qt6,default,Qt6_default,getdbits,True,getdbits_True,10727,4712,6015
49,49,Qt6,default,Qt6_default,getdbits,True,getdbits_True,10641,4801,5840
50,50,Qt6,default,Qt6_default,getdbits,True,getdbits_True,8742,5201,3541
