,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,getpixel,True,getpixel_True,12253,6326,5927
1,1,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11654,5511,6143
2,2,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10728,7145,3583
3,3,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10686,6910,3776
4,4,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11700,5735,5965
5,5,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10687,7310,3377
6,6,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11739,5608,6131
7,7,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10725,7076,3649
8,8,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11658,8052,3606
9,9,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11739,5707,6032
10,10,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10683,6601,4082
11,11,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10688,7258,3430
12,12,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11743,5686,6057
13,13,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11658,5601,6057
14,14,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11741,5795,5946
15,15,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10683,7317,3366
16,16,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10768,6867,3901
17,17,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11700,5632,6068
18,18,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10683,6965,3718
19,19,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10684,6849,3835
20,20,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10726,7045,3681
21,21,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10686,6707,3979
22,22,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10726,7067,3659
23,23,tkinter,default,tkinter_default,getpixel,True,getpixel_True,12672,5881,6791
24,24,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10730,6543,4187
25,25,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10684,6943,3741
26,26,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11739,5634,6105
27,27,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10685,6746,3939
28,28,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10683,6908,3775
29,29,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10728,7092,3636
30,30,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11697,5608,6089
31,31,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11697,5675,6022
32,32,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11741,7968,3773
33,33,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11697,5619,6078
34,34,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11699,5653,6046
35,35,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10726,6989,3737
36,36,tkinter,default,tkinter_default,getpixel,True,getpixel_True,12715,6886,5829
37,37,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11697,5649,6048
38,38,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10686,6920,3766
39,39,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11700,5635,6065
40,40,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10726,7097,3629
41,41,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10689,6938,3751
42,42,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11702,5667,6035
43,43,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10685,7324,3361
44,44,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11739,5636,6103
45,45,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10729,7052,3677
46,46,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11699,5660,6039
47,47,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11697,5709,5988
48,48,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11697,5779,5918
49,49,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11700,5655,6045
50,50,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11700,5757,5943
51,51,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11741,5689,6052
52,52,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11661,5715,5946
53,53,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10725,6987,3738
54,54,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10726,7067,3659
55,55,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10688,6989,3699
56,56,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11700,5625,6075
57,57,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11700,5700,6000
58,58,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11738,5649,6089
59,59,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11701,5583,6118
60,60,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11698,5531,6167
61,61,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11700,5592,6108
62,62,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11697,5616,6081
63,63,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11700,5457,6243
64,64,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10686,6963,3723
65,65,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10725,7118,3607
66,66,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10725,6920,3805
67,67,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11701,5519,6182
68,68,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11699,5557,6142
69,69,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11699,5574,6125
70,70,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10684,7036,3648
71,71,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10728,7208,3520
72,72,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10684,6970,3714
73,73,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10731,6880,3851
74,74,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11696,5646,6050
75,75,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11660,5669,5991
76,76,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11744,5700,6044
77,77,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10727,6648,4079
78,78,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10685,6963,3722
79,79,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10686,7027,3659
80,80,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10727,7006,3721
81,81,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11703,5630,6073
82,82,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10688,7025,3663
83,83,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10685,6945,3740
84,84,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10726,6968,3758
85,85,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10729,6824,3905
86,86,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10725,7064,3661
87,87,tkinter,default,tkinter_default,getpixel,True,getpixel_True,11697,5658,6039
88,88,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10683,6748,3935
89,89,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10685,7092,3593
90,90,tkinter,default,tkinter_default,getpixel,True,getpixel_True,10767,7089,3678
