,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,8111,4907,3204
1,1,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,8658,4401,4257
2,2,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,7727,4802,2925
3,3,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,7685,5283,2402
4,4,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,8703,4520,4183
5,5,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,7727,5172,2555
6,6,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,7685,4973,2712
7,7,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,6713,4469,2244
8,8,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,6712,4331,2381
9,9,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,8659,4500,4159
10,10,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,7730,4864,2866
11,11,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,6717,5217,1500
12,12,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,6713,4415,2298
13,13,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,7728,5683,2045
14,14,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,6758,4507,2251
15,15,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,7646,4616,3030
16,16,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,8105,4859,3246
17,17,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,7346,4619,2727
18,18,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,6671,4853,1818
19,19,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,7728,4541,3187
20,20,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,7685,4705,2980
21,21,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,6714,4843,1871
22,22,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,7727,5445,2282
23,23,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,7686,5102,2584
24,24,JavaSwing,rects,JavaSwing_rects,getdbits,True,getdbits_True,8487,4395,4092
