,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7859,1923,5936
1,1,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8698,2749,5949
2,2,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7685,1238,6447
3,3,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7728,1585,6143
4,4,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8698,2620,6078
5,5,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7726,1719,6007
6,6,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7685,1553,6132
7,7,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8740,2846,5894
8,8,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6675,2493,4182
9,9,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8699,2716,5983
10,10,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8235,3919,4316
11,11,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7727,1731,5996
12,12,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8698,2850,5848
13,13,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7728,1630,6098
14,14,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7727,1347,6380
15,15,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8699,2629,6070
16,16,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7686,1309,6377
17,17,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6713,2763,3950
18,18,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8699,2955,5744
19,19,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6716,2720,3996
20,20,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7728,1740,5988
21,21,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7730,1402,6328
22,22,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7643,1127,6516
23,23,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7726,1260,6466
24,24,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8740,2883,5857
25,25,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7689,1671,6018
26,26,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8740,2595,6145
27,27,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6671,2762,3909
28,28,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8740,2867,5873
29,29,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7685,4043,3642
30,30,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8703,2192,6511
31,31,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7726,1502,6224
32,32,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7685,1445,6240
33,33,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8742,2727,6015
34,34,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8698,2457,6241
35,35,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8656,2658,5998
36,36,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7769,1505,6264
37,37,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8361,4757,3604
38,38,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7684,1420,6264
39,39,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6713,2665,4048
40,40,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8740,2732,6008
41,41,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7685,1679,6006
42,42,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7684,1171,6513
43,43,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8743,2767,5976
44,44,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7684,1575,6109
45,45,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7728,1153,6575
46,46,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6713,2765,3948
47,47,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7684,1135,6549
48,48,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6716,2736,3980
49,49,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8739,2730,6009
50,50,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7684,1643,6041
51,51,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6715,2727,3988
52,52,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7728,1624,6104
53,53,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8698,2434,6264
54,54,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7684,1114,6570
55,55,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7728,1613,6115
56,56,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7730,1486,6244
57,57,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7647,1317,6330
58,58,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7726,1568,6158
59,59,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7685,1194,6491
60,60,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8702,2764,5938
61,61,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8742,2379,6363
62,62,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8699,2714,5985
63,63,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7726,1611,6115
64,64,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6713,2973,3740
65,65,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7727,1666,6061
66,66,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7688,1159,6529
67,67,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6671,2963,3708
68,68,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7731,1659,6072
69,69,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7726,1757,5969
70,70,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7684,1446,6238
71,71,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7726,1659,6067
72,72,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7685,1374,6311
73,73,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7727,1226,6501
74,74,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7727,1480,6247
75,75,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8656,2755,5901
76,76,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7769,1736,6033
77,77,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8657,2641,6016
78,78,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7688,1171,6517
79,79,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8742,1898,6844
80,80,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8698,2798,5900
81,81,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6714,2696,4018
82,82,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7686,1497,6189
83,83,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6712,2981,3731
84,84,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8746,2769,5977
85,85,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7684,1140,6544
86,86,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7727,1425,6302
87,87,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8698,2792,5906
88,88,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6670,2558,4112
89,89,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8782,2809,5973
90,90,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6671,2808,3863
91,91,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8698,2720,5978
92,92,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7728,1155,6573
93,93,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8743,2864,5879
94,94,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8697,2704,5993
95,95,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7684,1462,6222
96,96,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7684,1594,6090
97,97,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7728,1294,6434
98,98,wxpython,default,wxpython_default,getpixel,True,getpixel_True,9713,3480,6233
99,99,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8703,2857,5846
100,100,wxpython,default,wxpython_default,getpixel,True,getpixel_True,9714,1405,8309
101,101,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6671,2714,3957
102,102,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7728,1528,6200
103,103,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7730,1199,6531
104,104,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6713,2746,3967
105,105,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8702,2744,5958
106,106,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8700,2813,5887
107,107,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7726,1511,6215
108,108,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8698,2753,5945
109,109,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6714,2779,3935
110,110,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8698,2722,5976
111,111,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7689,1634,6055
112,112,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6713,2557,4156
113,113,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7730,1614,6116
114,114,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8698,2813,5885
115,115,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8698,2745,5953
116,116,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8233,1656,6577
117,117,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7727,1700,6027
118,118,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8700,2803,5897
119,119,wxpython,default,wxpython_default,getpixel,True,getpixel_True,6717,2657,4060
120,120,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8234,4624,3610
121,121,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7726,1683,6043
122,122,wxpython,default,wxpython_default,getpixel,True,getpixel_True,5699,1643,4056
123,123,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8742,2950,5792
124,124,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8699,2634,6065
125,125,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7686,1142,6544
126,126,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7730,1555,6175
127,127,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8660,2654,6006
128,128,wxpython,default,wxpython_default,getpixel,True,getpixel_True,7768,1701,6067
129,129,wxpython,default,wxpython_default,getpixel,True,getpixel_True,8697,2804,5893
