,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10690,6932,3758
1,1,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11655,5700,5955
2,2,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5549,6148
3,3,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11699,5615,6084
4,4,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10727,6880,3847
5,5,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10687,6536,4151
6,6,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11699,7693,4006
7,7,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10689,6788,3901
8,8,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11741,5619,6122
9,9,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10683,7043,3640
10,10,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11699,5597,6102
11,11,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11699,5584,6115
12,12,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10727,7268,3459
13,13,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10685,6912,3773
14,14,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10728,6969,3759
15,15,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10725,6992,3733
16,16,tkinter,default,tkinter_default,getdbits,True,getdbits_True,12669,6765,5904
17,17,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11698,5640,6058
18,18,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10726,6525,4201
19,19,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10685,7020,3665
20,20,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10725,6948,3777
21,21,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5697,6000
22,22,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10725,7195,3530
23,23,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10683,7063,3620
24,24,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10727,6776,3951
25,25,tkinter,default,tkinter_default,getdbits,True,getdbits_True,12710,6643,6067
26,26,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11655,5598,6057
27,27,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10725,6712,4013
28,28,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10725,7163,3562
29,29,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5613,6084
30,30,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10685,7101,3584
31,31,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10725,7247,3478
32,32,tkinter,default,tkinter_default,getdbits,True,getdbits_True,9670,5681,3989
33,33,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11744,5660,6084
34,34,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11698,5787,5911
35,35,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10725,6962,3763
36,36,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11700,7861,3839
37,37,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11696,5681,6015
38,38,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10729,6988,3741
39,39,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11696,5548,6148
40,40,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10684,7260,3424
41,41,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10687,7155,3532
42,42,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11739,5692,6047
43,43,tkinter,default,tkinter_default,getdbits,True,getdbits_True,12669,6661,6008
44,44,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10727,7050,3677
45,45,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10725,7021,3704
46,46,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11658,5471,6187
47,47,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5683,6014
48,48,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10725,7109,3616
49,49,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10726,7040,3686
50,50,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11699,5587,6112
51,51,tkinter,default,tkinter_default,getdbits,True,getdbits_True,12711,6623,6088
52,52,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5510,6187
53,53,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10683,6688,3995
54,54,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10729,7032,3697
55,55,tkinter,default,tkinter_default,getdbits,True,getdbits_True,12713,6782,5931
56,56,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10684,7051,3633
57,57,tkinter,default,tkinter_default,getdbits,True,getdbits_True,12713,6902,5811
58,58,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11698,5596,6102
59,59,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11701,5570,6131
60,60,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11698,5738,5960
61,61,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11740,5781,5959
62,62,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10684,7114,3570
63,63,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10726,6969,3757
64,64,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11699,5644,6055
65,65,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5681,6016
66,66,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10731,6920,3811
67,67,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10219,6185,4034
68,68,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11739,5685,6054
69,69,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11700,5551,6149
70,70,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11656,5823,5833
71,71,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11739,5643,6096
72,72,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10689,6945,3744
73,73,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11739,5606,6133
74,74,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5718,5979
75,75,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10687,6721,3966
76,76,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10685,7000,3685
77,77,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11739,5663,6076
78,78,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5809,5888
79,79,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5693,6004
80,80,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5602,6095
81,81,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10683,7201,3482
82,82,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10725,6970,3755
83,83,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5649,6048
84,84,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11742,5622,6120
85,85,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10685,7019,3666
86,86,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11699,5642,6057
87,87,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10725,7019,3706
88,88,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10685,7151,3534
89,89,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10729,6790,3939
90,90,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11696,5761,5935
91,91,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11654,5677,5977
92,92,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11743,5739,6004
93,93,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10728,6695,4033
94,94,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10687,7158,3529
95,95,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5700,5997
96,96,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10725,7043,3682
97,97,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5575,6122
98,98,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11700,5687,6013
99,99,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11703,5586,6117
100,100,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10683,7127,3556
101,101,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10730,7048,3682
102,102,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5630,6067
103,103,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10688,7188,3500
104,104,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11746,5705,6041
105,105,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10687,6902,3785
106,106,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5474,6223
107,107,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10726,5648,5078
108,108,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10686,6996,3690
109,109,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10726,7061,3665
110,110,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10689,7083,3606
111,111,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11701,5538,6163
112,112,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11699,5582,6117
113,113,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10726,6853,3873
114,114,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11700,5621,6079
115,115,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11697,5615,6082
116,116,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10727,7091,3636
117,117,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11701,5617,6084
118,118,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11700,5354,6346
119,119,tkinter,default,tkinter_default,getdbits,True,getdbits_True,10689,7100,3589
120,120,tkinter,default,tkinter_default,getdbits,True,getdbits_True,12710,6013,6697
121,121,tkinter,default,tkinter_default,getdbits,True,getdbits_True,11702,5696,6006
122,122,tkinter,default,tkinter_default,getdbits,True,getdbits_True,13726,5659,8067
