,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,getpixel,True,getpixel_True,6720,2661,4059
1,1,pygame,default,pygame_default,getpixel,True,getpixel_True,9631,4591,5040
2,2,pygame,default,pygame_default,getpixel,True,getpixel_True,7727,3483,4244
3,3,pygame,default,pygame_default,getpixel,True,getpixel_True,6713,4367,2346
4,4,pygame,default,pygame_default,getpixel,True,getpixel_True,6713,3028,3685
5,5,pygame,default,pygame_default,getpixel,True,getpixel_True,6672,3055,3617
6,6,pygame,default,pygame_default,getpixel,True,getpixel_True,7769,3515,4254
7,7,pygame,default,pygame_default,getpixel,True,getpixel_True,7685,3723,3962
8,8,pygame,default,pygame_default,getpixel,True,getpixel_True,7684,3551,4133
9,9,pygame,default,pygame_default,getpixel,True,getpixel_True,7730,5697,2033
10,10,pygame,default,pygame_default,getpixel,True,getpixel_True,6713,2604,4109
11,11,pygame,default,pygame_default,getpixel,True,getpixel_True,7688,3591,4097
12,12,pygame,default,pygame_default,getpixel,True,getpixel_True,7727,3490,4237
13,13,pygame,default,pygame_default,getpixel,True,getpixel_True,6671,2574,4097
14,14,pygame,default,pygame_default,getpixel,True,getpixel_True,7726,4074,3652
15,15,pygame,default,pygame_default,getpixel,True,getpixel_True,7727,4079,3648
16,16,pygame,default,pygame_default,getpixel,True,getpixel_True,7688,3598,4090
17,17,pygame,default,pygame_default,getpixel,True,getpixel_True,6713,3008,3705
18,18,pygame,default,pygame_default,getpixel,True,getpixel_True,6717,3114,3603
19,19,pygame,default,pygame_default,getpixel,True,getpixel_True,9209,5496,3713
20,20,pygame,default,pygame_default,getpixel,True,getpixel_True,7770,3890,3880
21,21,pygame,default,pygame_default,getpixel,True,getpixel_True,6674,2576,4098
22,22,pygame,default,pygame_default,getpixel,True,getpixel_True,6717,2829,3888
23,23,pygame,default,pygame_default,getpixel,True,getpixel_True,7686,5526,2160
24,24,pygame,default,pygame_default,getpixel,True,getpixel_True,7728,3715,4013
25,25,pygame,default,pygame_default,getpixel,True,getpixel_True,8740,3541,5199
26,26,pygame,default,pygame_default,getpixel,True,getpixel_True,7220,3054,4166
27,27,pygame,default,pygame_default,getpixel,True,getpixel_True,7728,3873,3855
28,28,pygame,default,pygame_default,getpixel,True,getpixel_True,7686,3090,4596
29,29,pygame,default,pygame_default,getpixel,True,getpixel_True,6712,3232,3480
30,30,pygame,default,pygame_default,getpixel,True,getpixel_True,7263,3280,3983
31,31,pygame,default,pygame_default,getpixel,True,getpixel_True,6713,2794,3919
32,32,pygame,default,pygame_default,getpixel,True,getpixel_True,8698,3952,4746
33,33,pygame,default,pygame_default,getpixel,True,getpixel_True,6712,2669,4043
34,34,pygame,default,pygame_default,getpixel,True,getpixel_True,7685,2653,5032
35,35,pygame,default,pygame_default,getpixel,True,getpixel_True,8698,4041,4657
36,36,pygame,default,pygame_default,getpixel,True,getpixel_True,6756,2851,3905
37,37,pygame,default,pygame_default,getpixel,True,getpixel_True,7687,4096,3591
38,38,pygame,default,pygame_default,getpixel,True,getpixel_True,8702,7335,1367
