,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,getdbits,False,getdbits_False,20063,-1,20064
1,1,GTK,default,GTK_default,getdbits,False,getdbits_False,22684,-1,22685
2,2,GTK,default,GTK_default,getdbits,False,getdbits_False,20697,-1,20698
3,3,GTK,default,GTK_default,getdbits,False,getdbits_False,25772,-1,25773
4,4,GTK,default,GTK_default,getdbits,False,getdbits_False,22641,-1,22642
5,5,GTK,default,GTK_default,getdbits,False,getdbits_False,23692,-1,23693
6,6,GTK,default,GTK_default,getdbits,False,getdbits_False,19726,-1,19727
7,7,GTK,default,GTK_default,getdbits,False,getdbits_False,24713,-1,24714
8,8,GTK,default,GTK_default,getdbits,False,getdbits_False,25680,-1,25681
9,9,GTK,default,GTK_default,getdbits,False,getdbits_False,19721,-1,19722
10,10,GTK,default,GTK_default,getdbits,False,getdbits_False,25687,-1,25688
11,11,GTK,default,GTK_default,getdbits,False,getdbits_False,22684,-1,22685
12,12,GTK,default,GTK_default,getdbits,False,getdbits_False,25730,-1,25731
13,13,GTK,default,GTK_default,getdbits,False,getdbits_False,24713,-1,24714
14,14,GTK,default,GTK_default,getdbits,False,getdbits_False,21712,-1,21713
15,15,GTK,default,GTK_default,getdbits,False,getdbits_False,25687,-1,25688
16,16,GTK,default,GTK_default,getdbits,False,getdbits_False,18713,-1,18714
17,17,GTK,default,GTK_default,getdbits,False,getdbits_False,24709,-1,24710
18,18,GTK,default,GTK_default,getdbits,False,getdbits_False,21674,-1,21675
19,19,GTK,default,GTK_default,getdbits,False,getdbits_False,17739,-1,17740
20,20,GTK,default,GTK_default,getdbits,False,getdbits_False,24710,-1,24711
21,21,GTK,default,GTK_default,getdbits,False,getdbits_False,18708,-1,18709
22,22,GTK,default,GTK_default,getdbits,False,getdbits_False,24666,-1,24667
23,23,GTK,default,GTK_default,getdbits,False,getdbits_False,24709,-1,24710
24,24,GTK,default,GTK_default,getdbits,False,getdbits_False,22725,-1,22726
25,25,GTK,default,GTK_default,getdbits,False,getdbits_False,19679,-1,19680
26,26,GTK,default,GTK_default,getdbits,False,getdbits_False,16684,-1,16685
27,27,GTK,default,GTK_default,getdbits,False,getdbits_False,23739,-1,23740
28,28,GTK,default,GTK_default,getdbits,False,getdbits_False,22683,-1,22684
29,29,GTK,default,GTK_default,getdbits,False,getdbits_False,24748,-1,24749
30,30,GTK,default,GTK_default,getdbits,False,getdbits_False,19683,-1,19684
31,31,GTK,default,GTK_default,getdbits,False,getdbits_False,24706,-1,24707
