,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,19607,15463,4144
1,1,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,20656,14822,5834
2,2,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,21791,15845,5946
3,3,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,19722,13727,5995
4,4,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,19680,16136,3544
5,5,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,19722,13627,6095
6,6,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,20694,14857,5837
7,7,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,19688,13653,6035
8,8,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,19730,13677,6053
9,9,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,19724,13530,6194
10,10,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,19682,15992,3690
11,11,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,19684,15717,3967
12,12,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,19724,16028,3696
13,13,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,20700,14916,5784
14,14,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,20696,14883,5813
15,15,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,19726,16000,3726
16,16,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,19687,13564,6123
17,17,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,20695,14892,5803
18,18,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,18751,14991,3760
19,19,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,19685,13481,6204
20,20,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,20693,14733,5960
21,21,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,20693,14477,6216
22,22,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,20738,14771,5967
23,23,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,20696,14786,5910
24,24,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,19684,13550,6134
25,25,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,18715,13282,5433
26,26,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,19724,16063,3661
