,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25639,-1,25640
1,1,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25642,-1,25643
2,2,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25721,-1,25722
3,3,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26695,-1,26696
4,4,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25726,-1,25727
5,5,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26692,-1,26693
6,6,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26702,-1,26703
7,7,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26701,-1,26702
8,8,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,24712,-1,24713
9,9,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,23700,-1,23701
10,10,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26742,-1,26743
11,11,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25687,-1,25688
12,12,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25678,-1,25679
13,13,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,27712,-1,27713
14,14,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26740,-1,26741
15,15,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25686,-1,25687
16,16,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,23700,-1,23701
17,17,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26691,-1,26692
18,18,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,23698,-1,23699
19,19,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26696,-1,26697
20,20,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26738,-1,26739
21,21,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25725,-1,25726
22,22,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25683,-1,25684
23,23,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26695,-1,26696
24,24,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25729,-1,25730
25,25,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25683,-1,25684
26,26,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25727,-1,25728
27,27,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26695,-1,26696
28,28,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,23700,-1,23701
29,29,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,22687,-1,22688
30,30,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25730,-1,25731
31,31,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26698,-1,26699
32,32,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26698,-1,26699
33,33,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26740,-1,26741
34,34,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26650,-1,26651
35,35,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26696,-1,26697
36,36,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,27714,-1,27715
37,37,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,24753,-1,24754
38,38,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25684,-1,25685
39,39,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,27709,-1,27710
40,40,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,48713,-1,48714
41,41,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26698,-1,26699
42,42,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25681,-1,25682
43,43,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,23699,-1,23700
44,44,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26740,-1,26741
45,45,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26699,-1,26700
46,46,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26698,-1,26699
47,47,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25727,-1,25728
48,48,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,23696,-1,23697
49,49,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25642,-1,25643
50,50,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26734,-1,26735
51,51,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26737,-1,26738
52,52,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25680,-1,25681
53,53,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,27712,-1,27713
54,54,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25721,-1,25722
55,55,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25681,-1,25682
56,56,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,27708,-1,27709
57,57,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25688,-1,25689
58,58,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25720,-1,25721
59,59,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25727,-1,25728
60,60,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26699,-1,26700
61,61,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26694,-1,26695
62,62,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25723,-1,25724
63,63,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25725,-1,25726
64,64,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25681,-1,25682
65,65,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,24672,-1,24673
66,66,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,22729,-1,22730
67,67,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,29690,-1,29691
68,68,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25688,-1,25689
69,69,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25730,-1,25731
70,70,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,23658,-1,23659
71,71,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25726,-1,25727
72,72,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25685,-1,25686
73,73,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26738,-1,26739
74,74,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26698,-1,26699
75,75,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26701,-1,26702
76,76,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25681,-1,25682
77,77,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26743,-1,26744
78,78,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,27673,-1,27674
79,79,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25681,-1,25682
80,80,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26743,-1,26744
81,81,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26696,-1,26697
82,82,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26694,-1,26695
83,83,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25730,-1,25731
84,84,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26702,-1,26703
85,85,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26694,-1,26695
86,86,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26237,-1,26238
87,87,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,27711,-1,27712
88,88,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26701,-1,26702
89,89,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25719,-1,25720
90,90,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,23699,-1,23700
91,91,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,22682,-1,22683
92,92,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25728,-1,25729
93,93,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,24710,-1,24711
94,94,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25679,-1,25680
95,95,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26740,-1,26741
96,96,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25684,-1,25685
97,97,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26701,-1,26702
98,98,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,23739,-1,23740
99,99,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26696,-1,26697
100,100,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25678,-1,25679
101,101,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26740,-1,26741
102,102,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,23697,-1,23698
103,103,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26698,-1,26699
104,104,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,24716,-1,24717
105,105,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,26694,-1,26695
106,106,Qt6,rects,Qt6_rects,getdbits,False,getdbits_False,25685,-1,25686
