,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,getdbits,True,getdbits_True,8026,2122,5904
1,1,wxpython,default,wxpython_default,getdbits,True,getdbits_True,7644,1503,6141
2,2,wxpython,default,wxpython_default,getdbits,True,getdbits_True,6718,2583,4135
3,3,wxpython,default,wxpython_default,getdbits,True,getdbits_True,7727,1614,6113
4,4,wxpython,default,wxpython_default,getdbits,True,getdbits_True,8698,2807,5891
5,5,wxpython,default,wxpython_default,getdbits,True,getdbits_True,6714,2778,3936
6,6,wxpython,default,wxpython_default,getdbits,True,getdbits_True,8698,2871,5827
7,7,wxpython,default,wxpython_default,getdbits,True,getdbits_True,7730,1289,6441
8,8,wxpython,default,wxpython_default,getdbits,True,getdbits_True,7220,3650,3570
9,9,wxpython,default,wxpython_default,getdbits,True,getdbits_True,8699,2754,5945
10,10,wxpython,default,wxpython_default,getdbits,True,getdbits_True,7728,1568,6160
11,11,wxpython,default,wxpython_default,getdbits,True,getdbits_True,8698,2756,5942
12,12,wxpython,default,wxpython_default,getdbits,True,getdbits_True,7730,1483,6247
13,13,wxpython,default,wxpython_default,getdbits,True,getdbits_True,7684,1561,6123
14,14,wxpython,default,wxpython_default,getdbits,True,getdbits_True,7688,1255,6433
15,15,wxpython,default,wxpython_default,getdbits,True,getdbits_True,8743,2868,5875
16,16,wxpython,default,wxpython_default,getdbits,True,getdbits_True,7726,1659,6067
17,17,wxpython,default,wxpython_default,getdbits,True,getdbits_True,7684,4053,3631
18,18,wxpython,default,wxpython_default,getdbits,True,getdbits_True,7684,1234,6450
19,19,wxpython,default,wxpython_default,getdbits,True,getdbits_True,7730,1483,6247
20,20,wxpython,default,wxpython_default,getdbits,True,getdbits_True,7685,1517,6168
21,21,wxpython,default,wxpython_default,getdbits,True,getdbits_True,8743,2911,5832
22,22,wxpython,default,wxpython_default,getdbits,True,getdbits_True,5657,1469,4188
23,23,wxpython,default,wxpython_default,getdbits,True,getdbits_True,6713,2751,3962
24,24,wxpython,default,wxpython_default,getdbits,True,getdbits_True,8740,2817,5923
25,25,wxpython,default,wxpython_default,getdbits,True,getdbits_True,8700,2687,6013
