,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,27878,-1,27879
1,1,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,25678,-1,25679
2,2,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,27709,-1,27710
3,3,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,44696,-1,44697
4,4,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,27706,-1,27707
5,5,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,25724,-1,25725
6,6,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,27669,-1,27670
7,7,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,27710,-1,27711
8,8,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,26734,-1,26735
9,9,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,43686,-1,43687
10,10,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,28722,-1,28723
11,11,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,26701,-1,26702
12,12,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,28683,-1,28684
13,13,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,27750,-1,27751
14,14,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,23656,-1,23657
15,15,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,28724,-1,28725
16,16,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,27716,-1,27717
17,17,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,28683,-1,28684
18,18,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,27714,-1,27715
19,19,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,28686,-1,28687
20,20,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,25687,-1,25688
21,21,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,26694,-1,26695
22,22,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,27709,-1,27710
23,23,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,24757,-1,24758
24,24,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,28683,-1,28684
25,25,Qt5,rects,Qt5_rects,getdbits,False,getdbits_False,24716,-1,24717
