,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,getdbits,False,getdbits_False,19011,-1,19012
1,1,GTK,default,GTK_default,getdbits,False,getdbits_False,21671,-1,21672
2,2,GTK,default,GTK_default,getdbits,False,getdbits_False,21665,-1,21666
3,3,GTK,default,GTK_default,getdbits,False,getdbits_False,23743,-1,23744
4,4,GTK,default,GTK_default,getdbits,False,getdbits_False,25684,-1,25685
5,5,GTK,default,GTK_default,getdbits,False,getdbits_False,21672,-1,21673
6,6,GTK,default,GTK_default,getdbits,False,getdbits_False,24752,-1,24753
7,7,GTK,default,GTK_default,getdbits,False,getdbits_False,21667,-1,21668
8,8,GTK,default,GTK_default,getdbits,False,getdbits_False,24748,-1,24749
9,9,GTK,default,GTK_default,getdbits,False,getdbits_False,21080,-1,21081
10,10,GTK,default,GTK_default,getdbits,False,getdbits_False,23318,-1,23319
11,11,GTK,default,GTK_default,getdbits,False,getdbits_False,23699,-1,23700
12,12,GTK,default,GTK_default,getdbits,False,getdbits_False,22682,-1,22683
13,13,GTK,default,GTK_default,getdbits,False,getdbits_False,20741,-1,20742
14,14,GTK,default,GTK_default,getdbits,False,getdbits_False,22722,-1,22723
15,15,GTK,default,GTK_default,getdbits,False,getdbits_False,19684,-1,19685
16,16,GTK,default,GTK_default,getdbits,False,getdbits_False,25725,-1,25726
17,17,GTK,default,GTK_default,getdbits,False,getdbits_False,21670,-1,21671
18,18,GTK,default,GTK_default,getdbits,False,getdbits_False,25723,-1,25724
19,19,GTK,default,GTK_default,getdbits,False,getdbits_False,18713,-1,18714
20,20,GTK,default,GTK_default,getdbits,False,getdbits_False,21672,-1,21673
21,21,GTK,default,GTK_default,getdbits,False,getdbits_False,25680,-1,25681
22,22,GTK,default,GTK_default,getdbits,False,getdbits_False,24749,-1,24750
23,23,GTK,default,GTK_default,getdbits,False,getdbits_False,25681,-1,25682
24,24,GTK,default,GTK_default,getdbits,False,getdbits_False,22730,-1,22731
25,25,GTK,default,GTK_default,getdbits,False,getdbits_False,24713,-1,24714
26,26,GTK,default,GTK_default,getdbits,False,getdbits_False,33709,-1,33710
27,27,GTK,default,GTK_default,getdbits,False,getdbits_False,22687,-1,22688
28,28,GTK,default,GTK_default,getdbits,False,getdbits_False,22725,-1,22726
29,29,GTK,default,GTK_default,getdbits,False,getdbits_False,24669,-1,24670
30,30,GTK,default,GTK_default,getdbits,False,getdbits_False,19727,-1,19728
31,31,GTK,default,GTK_default,getdbits,False,getdbits_False,25721,-1,25722
32,32,GTK,default,GTK_default,getdbits,False,getdbits_False,22688,-1,22689
33,33,GTK,default,GTK_default,getdbits,False,getdbits_False,21499,-1,21500
34,34,GTK,default,GTK_default,getdbits,False,getdbits_False,20867,-1,20868
35,35,GTK,default,GTK_default,getdbits,False,getdbits_False,24753,-1,24754
36,36,GTK,default,GTK_default,getdbits,False,getdbits_False,24708,-1,24709
37,37,GTK,default,GTK_default,getdbits,False,getdbits_False,20656,-1,20657
38,38,GTK,default,GTK_default,getdbits,False,getdbits_False,24716,-1,24717
39,39,GTK,default,GTK_default,getdbits,False,getdbits_False,35730,-1,35731
40,40,GTK,default,GTK_default,getdbits,False,getdbits_False,24716,-1,24717
41,41,GTK,default,GTK_default,getdbits,False,getdbits_False,23652,-1,23653
42,42,GTK,default,GTK_default,getdbits,False,getdbits_False,22724,-1,22725
43,43,GTK,default,GTK_default,getdbits,False,getdbits_False,27747,-1,27748
44,44,GTK,default,GTK_default,getdbits,False,getdbits_False,24714,-1,24715
45,45,GTK,default,GTK_default,getdbits,False,getdbits_False,22678,-1,22679
46,46,GTK,default,GTK_default,getdbits,False,getdbits_False,26109,-1,26110
47,47,GTK,default,GTK_default,getdbits,False,getdbits_False,18289,-1,18290
48,48,GTK,default,GTK_default,getdbits,False,getdbits_False,24724,-1,24725
49,49,GTK,default,GTK_default,getdbits,False,getdbits_False,24716,-1,24717
50,50,GTK,default,GTK_default,getdbits,False,getdbits_False,25677,-1,25678
51,51,GTK,default,GTK_default,getdbits,False,getdbits_False,21713,-1,21714
52,52,GTK,default,GTK_default,getdbits,False,getdbits_False,22685,-1,22686
53,53,GTK,default,GTK_default,getdbits,False,getdbits_False,20697,-1,20698
54,54,GTK,default,GTK_default,getdbits,False,getdbits_False,24709,-1,24710
55,55,GTK,default,GTK_default,getdbits,False,getdbits_False,20739,-1,20740
