,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,getdbits,False,getdbits_False,16518,-1,16519
1,1,pyglet,default,pyglet_default,getdbits,False,getdbits_False,19684,-1,19685
2,2,pyglet,default,pyglet_default,getdbits,False,getdbits_False,13683,-1,13684
3,3,pyglet,default,pyglet_default,getdbits,False,getdbits_False,23693,-1,23694
4,4,pyglet,default,pyglet_default,getdbits,False,getdbits_False,9714,-1,9715
5,5,pyglet,default,pyglet_default,getdbits,False,getdbits_False,24708,-1,24709
6,6,pyglet,default,pyglet_default,getdbits,False,getdbits_False,12713,-1,12714
7,7,pyglet,default,pyglet_default,getdbits,False,getdbits_False,25683,-1,25684
8,8,pyglet,default,pyglet_default,getdbits,False,getdbits_False,26695,-1,26696
9,9,pyglet,default,pyglet_default,getdbits,False,getdbits_False,8741,-1,8742
10,10,pyglet,default,pyglet_default,getdbits,False,getdbits_False,16723,-1,16724
11,11,pyglet,default,pyglet_default,getdbits,False,getdbits_False,21672,-1,21673
12,12,pyglet,default,pyglet_default,getdbits,False,getdbits_False,26702,-1,26703
13,13,pyglet,default,pyglet_default,getdbits,False,getdbits_False,11697,-1,11698
14,14,pyglet,default,pyglet_default,getdbits,False,getdbits_False,7727,-1,7728
15,15,pyglet,default,pyglet_default,getdbits,False,getdbits_False,26691,-1,26692
16,16,pyglet,default,pyglet_default,getdbits,False,getdbits_False,12713,-1,12714
17,17,pyglet,default,pyglet_default,getdbits,False,getdbits_False,18712,-1,18713
18,18,pyglet,default,pyglet_default,getdbits,False,getdbits_False,15714,-1,15715
19,19,pyglet,default,pyglet_default,getdbits,False,getdbits_False,12671,-1,12672
20,20,pyglet,default,pyglet_default,getdbits,False,getdbits_False,18711,-1,18712
21,21,pyglet,default,pyglet_default,getdbits,False,getdbits_False,15711,-1,15712
22,22,pyglet,default,pyglet_default,getdbits,False,getdbits_False,18666,-1,18667
23,23,pyglet,default,pyglet_default,getdbits,False,getdbits_False,15757,-1,15758
24,24,pyglet,default,pyglet_default,getdbits,False,getdbits_False,20693,-1,20694
25,25,pyglet,default,pyglet_default,getdbits,False,getdbits_False,16723,-1,16724
26,26,pyglet,default,pyglet_default,getdbits,False,getdbits_False,15713,-1,15714
27,27,pyglet,default,pyglet_default,getdbits,False,getdbits_False,5661,-1,5662
28,28,pyglet,default,pyglet_default,getdbits,False,getdbits_False,15714,-1,15715
29,29,pyglet,default,pyglet_default,getdbits,False,getdbits_False,12714,-1,12715
30,30,pyglet,default,pyglet_default,getdbits,False,getdbits_False,13727,-1,13728
31,31,pyglet,default,pyglet_default,getdbits,False,getdbits_False,12671,-1,12672
32,32,pyglet,default,pyglet_default,getdbits,False,getdbits_False,23740,-1,23741
33,33,pyglet,default,pyglet_default,getdbits,False,getdbits_False,14699,-1,14700
34,34,pyglet,default,pyglet_default,getdbits,False,getdbits_False,21710,-1,21711
35,35,pyglet,default,pyglet_default,getdbits,False,getdbits_False,13685,-1,13686
36,36,pyglet,default,pyglet_default,getdbits,False,getdbits_False,13685,-1,13686
37,37,pyglet,default,pyglet_default,getdbits,False,getdbits_False,17698,-1,17699
38,38,pyglet,default,pyglet_default,getdbits,False,getdbits_False,16724,-1,16725
39,39,pyglet,default,pyglet_default,getdbits,False,getdbits_False,14701,-1,14702
40,40,pyglet,default,pyglet_default,getdbits,False,getdbits_False,25727,-1,25728
41,41,pyglet,default,pyglet_default,getdbits,False,getdbits_False,14698,-1,14699
42,42,pyglet,default,pyglet_default,getdbits,False,getdbits_False,13685,-1,13686
43,43,pyglet,default,pyglet_default,getdbits,False,getdbits_False,20694,-1,20695
44,44,pyglet,default,pyglet_default,getdbits,False,getdbits_False,23738,-1,23739
45,45,pyglet,default,pyglet_default,getdbits,False,getdbits_False,18667,-1,18668
46,46,pyglet,default,pyglet_default,getdbits,False,getdbits_False,19726,-1,19727
47,47,pyglet,default,pyglet_default,getdbits,False,getdbits_False,23696,-1,23697
48,48,pyglet,default,pyglet_default,getdbits,False,getdbits_False,21708,-1,21709
49,49,pyglet,default,pyglet_default,getdbits,False,getdbits_False,17741,-1,17742
50,50,pyglet,default,pyglet_default,getdbits,False,getdbits_False,24673,-1,24674
51,51,pyglet,default,pyglet_default,getdbits,False,getdbits_False,20702,-1,20703
