,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,71985,399,-1,71986
1,1,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,85842,524,-1,85843
2,2,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,75917,182,-1,75918
3,3,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,72479,183,-1,72480
4,4,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,76572,182,-1,76573
5,5,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,73102,182,-1,73103
6,6,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,71803,353,-1,71804
7,7,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,73154,182,-1,73155
8,8,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,78337,183,-1,78338
9,9,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,77790,182,-1,77791
10,10,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,75028,531,-1,75029
11,11,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,80370,695,-1,80371
12,12,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,93624,183,-1,93625
13,13,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,76595,359,-1,76596
14,14,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,81756,524,-1,81757
15,15,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,72440,183,-1,72441
16,16,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,80707,183,-1,80708
17,17,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,70246,361,-1,70247
18,18,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,75559,183,-1,75560
19,19,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,78830,354,-1,78831
20,20,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,88841,183,-1,88842
21,21,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,71948,183,-1,71949
22,22,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,71434,190,-1,71435
23,23,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,71593,190,-1,71594
24,24,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,76935,183,-1,76936
25,25,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,73471,189,-1,73472
26,26,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,77988,182,-1,77989
27,27,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,81203,354,-1,81204
28,28,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,75408,182,-1,75409
29,29,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,75909,183,-1,75910
30,30,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,74543,182,-1,74544
31,31,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,74169,183,-1,74170
32,32,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,70738,353,-1,70739
33,33,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,73507,182,-1,73508
34,34,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,76582,353,-1,76583
35,35,3905,Godot,3D,Godot_3D,fullscreen,3,getpixel,73333,191,-1,73334
