,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2497,Godot,image,Godot_image,fullscreen,,none,8245,4294967164,-1,8246
1,1,2497,Godot,image,Godot_image,fullscreen,,none,5097,4294967164,-1,5098
2,2,2497,Godot,image,Godot_image,fullscreen,,none,7863,4294967164,-1,7864
3,3,2497,Godot,image,Godot_image,fullscreen,,none,6130,4294967164,-1,6131
4,4,2497,Godot,image,Godot_image,fullscreen,,none,5442,4294967164,-1,5443
5,5,2497,Godot,image,Godot_image,fullscreen,,none,6132,4294967164,-1,6133
6,6,2497,Godot,image,Godot_image,fullscreen,,none,8898,4294967164,-1,8899
7,7,2497,Godot,image,Godot_image,fullscreen,,none,6656,4294967164,-1,6657
8,8,2497,Godot,image,Godot_image,fullscreen,,none,6472,4294967164,-1,6473
9,9,2497,Godot,image,Godot_image,fullscreen,,none,6473,4294967164,-1,6474
10,10,2497,Godot,image,Godot_image,fullscreen,,none,8548,4294967164,-1,8549
11,11,2497,Godot,image,Godot_image,fullscreen,,none,6139,4294967164,-1,6140
12,12,2497,Godot,image,Godot_image,fullscreen,,none,4752,4294967164,-1,4753
13,13,2497,Godot,image,Godot_image,fullscreen,,none,5268,4294967164,-1,5269
14,14,2497,Godot,image,Godot_image,fullscreen,,none,5097,4294967164,-1,5098
15,15,2497,Godot,image,Godot_image,fullscreen,,none,6820,4294967164,-1,6821
16,16,2497,Godot,image,Godot_image,fullscreen,,none,5438,4294967164,-1,5439
17,17,2497,Godot,image,Godot_image,fullscreen,,none,9052,4294967164,-1,9053
18,18,2497,Godot,image,Godot_image,fullscreen,,none,5440,4294967164,-1,5441
19,19,2497,Godot,image,Godot_image,fullscreen,,none,5963,4294967164,-1,5964
20,20,2497,Godot,image,Godot_image,fullscreen,,none,6307,4294967164,-1,6308
21,21,2497,Godot,image,Godot_image,fullscreen,,none,5959,4294967164,-1,5960
22,22,2497,Godot,image,Godot_image,fullscreen,,none,5949,4294967164,-1,5950
23,23,2497,Godot,image,Godot_image,fullscreen,,none,6136,4294967164,-1,6137
