,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2420,Godot,default,Godot_default,fullscreen,,none,5142,4294967164,-1,5143
1,1,2420,Godot,default,Godot_default,fullscreen,,none,5955,4294967164,-1,5956
2,2,2420,Godot,default,Godot_default,fullscreen,,none,6131,6217,-1,6132
3,3,2420,Godot,default,Godot_default,fullscreen,,none,4748,6217,-1,4749
4,4,2420,Godot,default,Godot_default,fullscreen,,none,5612,6217,-1,5613
5,5,2420,Godot,default,Godot_default,fullscreen,,none,5097,6217,-1,5098
6,6,2420,Godot,default,Godot_default,fullscreen,,none,5100,6217,-1,5101
7,7,2420,Godot,default,Godot_default,fullscreen,,none,6649,6217,-1,6650
8,8,2420,Godot,default,Godot_default,fullscreen,,none,4402,6217,-1,4403
9,9,2420,Godot,default,Godot_default,fullscreen,,none,4574,6217,-1,4575
10,10,2420,Godot,default,Godot_default,fullscreen,,none,5782,6217,-1,5783
11,11,2420,Godot,default,Godot_default,fullscreen,,none,6648,6217,-1,6649
12,12,2420,Godot,default,Godot_default,fullscreen,,none,4927,6217,-1,4928
13,13,2420,Godot,default,Godot_default,fullscreen,,none,5099,6217,-1,5100
14,14,2420,Godot,default,Godot_default,fullscreen,,none,5785,6217,-1,5786
15,15,2420,Godot,default,Godot_default,fullscreen,,none,6126,6217,-1,6127
16,16,2420,Godot,default,Godot_default,fullscreen,,none,4931,6217,-1,4932
17,17,2420,Godot,default,Godot_default,fullscreen,,none,5101,6217,-1,5102
18,18,2420,Godot,default,Godot_default,fullscreen,,none,6480,6217,-1,6481
19,19,2420,Godot,default,Godot_default,fullscreen,,none,5446,6217,-1,5447
20,20,2420,Godot,default,Godot_default,fullscreen,,none,4066,6217,-1,4067
21,21,2420,Godot,default,Godot_default,fullscreen,,none,5451,6217,-1,5452
22,22,2420,Godot,default,Godot_default,fullscreen,,none,5267,6217,-1,5268
23,23,2420,Godot,default,Godot_default,fullscreen,,none,5956,6217,-1,5957
24,24,2420,Godot,default,Godot_default,fullscreen,,none,4591,6217,-1,4592
25,25,2420,Godot,default,Godot_default,fullscreen,,none,5102,5181,-1,5103
26,26,2420,Godot,default,Godot_default,fullscreen,,none,4246,5181,-1,4247
27,27,2420,Godot,default,Godot_default,fullscreen,,none,5275,5181,-1,5276
28,28,2420,Godot,default,Godot_default,fullscreen,,none,5099,5181,-1,5100
29,29,2420,Godot,default,Godot_default,fullscreen,,none,5449,5527,-1,5450
30,30,2420,Godot,default,Godot_default,fullscreen,,none,6998,5527,-1,6999
31,31,2420,Godot,default,Godot_default,fullscreen,,none,5268,5527,-1,5269
32,32,2420,Godot,default,Godot_default,fullscreen,,none,5448,5527,-1,5449
33,33,2420,Godot,default,Godot_default,fullscreen,,none,5791,5527,-1,5792
34,34,2420,Godot,default,Godot_default,fullscreen,,none,6646,5527,-1,6647
35,35,2420,Godot,default,Godot_default,fullscreen,,none,4756,4835,-1,4757
36,36,2420,Godot,default,Godot_default,fullscreen,,none,5273,5351,-1,5274
37,37,2420,Godot,default,Godot_default,fullscreen,,none,4754,5351,-1,4755
38,38,2420,Godot,default,Godot_default,fullscreen,,none,6298,5351,-1,6299
39,39,2420,Godot,default,Godot_default,fullscreen,,none,5266,5351,-1,5267
40,40,2420,Godot,default,Godot_default,fullscreen,,none,4757,5351,-1,4758
41,41,2420,Godot,default,Godot_default,fullscreen,,none,5269,5351,-1,5270
42,42,2420,Godot,default,Godot_default,fullscreen,,none,5962,5351,-1,5963
43,43,2420,Godot,default,Godot_default,fullscreen,,none,5100,5351,-1,5101
44,44,2420,Godot,default,Godot_default,fullscreen,,none,5269,5351,-1,5270
45,45,2420,Godot,default,Godot_default,fullscreen,,none,5960,5351,-1,5961
46,46,2420,Godot,default,Godot_default,fullscreen,,none,5789,5351,-1,5790
47,47,2420,Godot,default,Godot_default,fullscreen,,none,6824,5351,-1,6825
48,48,2420,Godot,default,Godot_default,fullscreen,,none,5275,5351,-1,5276
49,49,2420,Godot,default,Godot_default,fullscreen,,none,5450,5351,-1,5451
50,50,2420,Godot,default,Godot_default,fullscreen,,none,6826,5351,-1,6827
51,51,2420,Godot,default,Godot_default,fullscreen,,none,3899,5351,-1,3900
52,52,2420,Godot,default,Godot_default,fullscreen,,none,6831,5351,-1,6832
53,53,2420,Godot,default,Godot_default,fullscreen,,none,5792,5351,-1,5793
54,54,2420,Godot,default,Godot_default,fullscreen,,none,5269,5351,-1,5270
55,55,2420,Godot,default,Godot_default,fullscreen,,none,4068,5351,-1,4069
56,56,2420,Godot,default,Godot_default,fullscreen,,none,5442,5520,-1,5443
57,57,2420,Godot,default,Godot_default,fullscreen,,none,5784,5520,-1,5785
58,58,2420,Godot,default,Godot_default,fullscreen,,none,5270,5520,-1,5271
59,59,2420,Godot,default,Godot_default,fullscreen,,none,4408,5520,-1,4409
60,60,2420,Godot,default,Godot_default,fullscreen,,none,5279,5357,-1,5280
61,61,2420,Godot,default,Godot_default,fullscreen,,none,4406,5357,-1,4407
62,62,2420,Godot,default,Godot_default,fullscreen,,none,5268,5357,-1,5269
63,63,2420,Godot,default,Godot_default,fullscreen,,none,6134,5357,-1,6135
64,64,2420,Godot,default,Godot_default,fullscreen,,none,5437,5357,-1,5438
65,65,2420,Godot,default,Godot_default,fullscreen,,none,5788,5357,-1,5789
66,66,2420,Godot,default,Godot_default,fullscreen,,none,6821,5357,-1,6822
67,67,2420,Godot,default,Godot_default,fullscreen,,none,4754,5357,-1,4755
68,68,2420,Godot,default,Godot_default,fullscreen,,none,5958,5357,-1,5959
69,69,2420,Godot,default,Godot_default,fullscreen,,none,8890,5357,-1,8891
70,70,2420,Godot,default,Godot_default,fullscreen,,none,4931,5357,-1,4932
71,71,2420,Godot,default,Godot_default,fullscreen,,none,6303,5357,-1,6304
72,72,2420,Godot,default,Godot_default,fullscreen,,none,6129,5357,-1,6130
73,73,2420,Godot,default,Godot_default,fullscreen,,none,5100,5357,-1,5101
74,74,2420,Godot,default,Godot_default,fullscreen,,none,4574,5357,-1,4575
75,75,2420,Godot,default,Godot_default,fullscreen,,none,6993,5357,-1,6994
76,76,2420,Godot,default,Godot_default,fullscreen,,none,5777,5357,-1,5778
77,77,2420,Godot,default,Godot_default,fullscreen,,none,6837,5357,-1,6838
78,78,2420,Godot,default,Godot_default,fullscreen,,none,5447,5357,-1,5448
79,79,2420,Godot,default,Godot_default,fullscreen,,none,6131,5357,-1,6132
80,80,2420,Godot,default,Godot_default,fullscreen,,none,5095,5357,-1,5096
81,81,2420,Godot,default,Godot_default,fullscreen,,none,5100,5357,-1,5101
82,82,2420,Godot,default,Godot_default,fullscreen,,none,5274,5357,-1,5275
83,83,2420,Godot,default,Godot_default,fullscreen,,none,5102,5357,-1,5103
84,84,2420,Godot,default,Godot_default,fullscreen,,none,3896,5357,-1,3897
85,85,2420,Godot,default,Godot_default,fullscreen,,none,6471,5357,-1,6472
86,86,2420,Godot,default,Godot_default,fullscreen,,none,5264,5357,-1,5265
87,87,2420,Godot,default,Godot_default,fullscreen,,none,4929,5357,-1,4930
88,88,2420,Godot,default,Godot_default,fullscreen,,none,3901,5357,-1,3902
89,89,2420,Godot,default,Godot_default,fullscreen,,none,6133,5357,-1,6134
90,90,2420,Godot,default,Godot_default,fullscreen,,none,4414,4492,-1,4415
91,91,2420,Godot,default,Godot_default,fullscreen,,none,6649,4492,-1,6650
92,92,2420,Godot,default,Godot_default,fullscreen,,none,5102,4492,-1,5103
93,93,2420,Godot,default,Godot_default,fullscreen,,none,6994,4492,-1,6995
94,94,2420,Godot,default,Godot_default,fullscreen,,none,4241,4492,-1,4242
95,95,2420,Godot,default,Godot_default,fullscreen,,none,5960,4492,-1,5961
96,96,2420,Godot,default,Godot_default,fullscreen,,none,6639,4492,-1,6640
97,97,2420,Godot,default,Godot_default,fullscreen,,none,5105,4492,-1,5106
98,98,2420,Godot,default,Godot_default,fullscreen,,none,6823,6380,-1,6824
99,99,2420,Godot,default,Godot_default,fullscreen,,none,4413,6380,-1,4414
100,100,2420,Godot,default,Godot_default,fullscreen,,none,5283,6380,-1,5284
101,101,2420,Godot,default,Godot_default,fullscreen,,none,5800,6380,-1,5801
102,102,2420,Godot,default,Godot_default,fullscreen,,none,4591,6380,-1,4592
103,103,2420,Godot,default,Godot_default,fullscreen,,none,6646,6380,-1,6647
104,104,2420,Godot,default,Godot_default,fullscreen,,none,6647,6725,-1,6648
105,105,2420,Godot,default,Godot_default,fullscreen,,none,6822,6725,-1,6823
106,106,2420,Godot,default,Godot_default,fullscreen,,none,5285,6725,-1,5286
107,107,2420,Godot,default,Godot_default,fullscreen,,none,6821,6725,-1,6822
108,108,2420,Godot,default,Godot_default,fullscreen,,none,6480,6725,-1,6481
109,109,2420,Godot,default,Godot_default,fullscreen,,none,4587,6725,-1,4588
110,110,2420,Godot,default,Godot_default,fullscreen,,none,4236,6725,-1,4237
111,111,2420,Godot,default,Godot_default,fullscreen,,none,5958,6725,-1,5959
112,112,2420,Godot,default,Godot_default,fullscreen,,none,6313,6725,-1,6314
113,113,2420,Godot,default,Godot_default,fullscreen,,none,6307,6725,-1,6308
114,114,2420,Godot,default,Godot_default,fullscreen,,none,5788,6725,-1,5789
115,115,2420,Godot,default,Godot_default,fullscreen,,none,4235,6725,-1,4236
116,116,2420,Godot,default,Godot_default,fullscreen,,none,5456,6725,-1,5457
117,117,2420,Godot,default,Godot_default,fullscreen,,none,5450,6725,-1,5451
118,118,2420,Godot,default,Godot_default,fullscreen,,none,5621,6725,-1,5622
119,119,2420,Godot,default,Godot_default,fullscreen,,none,5616,6725,-1,5617
120,120,2420,Godot,default,Godot_default,fullscreen,,none,6995,6725,-1,6996
121,121,2420,Godot,default,Godot_default,fullscreen,,none,6823,6725,-1,6824
122,122,2420,Godot,default,Godot_default,fullscreen,,none,6647,6725,-1,6648
123,123,2420,Godot,default,Godot_default,fullscreen,,none,4585,6725,-1,4586
124,124,2420,Godot,default,Godot_default,fullscreen,,none,6476,6725,-1,6477
125,125,2420,Godot,default,Godot_default,fullscreen,,none,3728,6725,-1,3729
126,126,2420,Godot,default,Godot_default,fullscreen,,none,6131,6725,-1,6132
127,127,2420,Godot,default,Godot_default,fullscreen,,none,5959,6725,-1,5960
128,128,2420,Godot,default,Godot_default,fullscreen,,none,4758,6725,-1,4759
129,129,2420,Godot,default,Godot_default,fullscreen,,none,6663,6725,-1,6664
130,130,2420,Godot,default,Godot_default,fullscreen,,none,3895,6725,-1,3896
131,131,2420,Godot,default,Godot_default,fullscreen,,none,5266,6725,-1,5267
132,132,2420,Godot,default,Godot_default,fullscreen,,none,5273,5352,-1,5274
133,133,2420,Godot,default,Godot_default,fullscreen,,none,4236,5352,-1,4237
134,134,2420,Godot,default,Godot_default,fullscreen,,none,5965,5352,-1,5966
135,135,2420,Godot,default,Godot_default,fullscreen,,none,4245,5352,-1,4246
136,136,2420,Godot,default,Godot_default,fullscreen,,none,6146,5352,-1,6147
137,137,2420,Godot,default,Godot_default,fullscreen,,none,5098,5352,-1,5099
138,138,2420,Godot,default,Godot_default,fullscreen,,none,5959,5352,-1,5960
139,139,2420,Godot,default,Godot_default,fullscreen,,none,5799,5352,-1,5800
140,140,2420,Godot,default,Godot_default,fullscreen,,none,6471,5352,-1,6472
141,141,2420,Godot,default,Godot_default,fullscreen,,none,6472,5352,-1,6473
142,142,2420,Godot,default,Godot_default,fullscreen,,none,4581,5352,-1,4582
143,143,2420,Godot,default,Godot_default,fullscreen,,none,5270,5352,-1,5271
144,144,2420,Godot,default,Godot_default,fullscreen,,none,6133,5352,-1,6134
145,145,2420,Godot,default,Godot_default,fullscreen,,none,6819,6897,-1,6820
146,146,2420,Godot,default,Godot_default,fullscreen,,none,4755,6897,-1,4756
147,147,2420,Godot,default,Godot_default,fullscreen,,none,6132,6897,-1,6133
148,148,2420,Godot,default,Godot_default,fullscreen,,none,6646,6897,-1,6647
149,149,2420,Godot,default,Godot_default,fullscreen,,none,4410,6897,-1,4411
150,150,2420,Godot,default,Godot_default,fullscreen,,none,4926,6897,-1,4927
151,151,2420,Godot,default,Godot_default,fullscreen,,none,6130,6897,-1,6131
152,152,2420,Godot,default,Godot_default,fullscreen,,none,5614,6897,-1,5615
153,153,2420,Godot,default,Godot_default,fullscreen,,none,5957,6897,-1,5958
154,154,2420,Godot,default,Godot_default,fullscreen,,none,5101,6897,-1,5102
155,155,2420,Godot,default,Godot_default,fullscreen,,none,4237,6897,-1,4238
156,156,2420,Godot,default,Godot_default,fullscreen,,none,6473,6897,-1,6474
157,157,2420,Godot,default,Godot_default,fullscreen,,none,5608,6897,-1,5609
158,158,2420,Godot,default,Godot_default,fullscreen,,none,5270,6897,-1,5271
159,159,2420,Godot,default,Godot_default,fullscreen,,none,6480,6897,-1,6481
160,160,2420,Godot,default,Godot_default,fullscreen,,none,4408,6897,-1,4409
161,161,2420,Godot,default,Godot_default,fullscreen,,none,4917,6897,-1,4918
162,162,2420,Godot,default,Godot_default,fullscreen,,none,6812,6897,-1,6813
163,163,2420,Godot,default,Godot_default,fullscreen,,none,6298,6897,-1,6299
164,164,2420,Godot,default,Godot_default,fullscreen,,none,5784,6897,-1,5785
165,165,2420,Godot,default,Godot_default,fullscreen,,none,5782,6897,-1,5783
166,166,2420,Godot,default,Godot_default,fullscreen,,none,6650,6897,-1,6651
167,167,2420,Godot,default,Godot_default,fullscreen,,none,5264,6897,-1,5265
168,168,2420,Godot,default,Godot_default,fullscreen,,none,5951,6897,-1,5952
169,169,2420,Godot,default,Godot_default,fullscreen,,none,6141,6897,-1,6142
170,170,2420,Godot,default,Godot_default,fullscreen,,none,5964,6897,-1,5965
171,171,2420,Godot,default,Godot_default,fullscreen,,none,5092,6897,-1,5093
172,172,2420,Godot,default,Godot_default,fullscreen,,none,5969,6897,-1,5970
173,173,2420,Godot,default,Godot_default,fullscreen,,none,4925,6897,-1,4926
174,174,2420,Godot,default,Godot_default,fullscreen,,none,5102,6897,-1,5103
175,175,2420,Godot,default,Godot_default,fullscreen,,none,6139,6897,-1,6140
176,176,2420,Godot,default,Godot_default,fullscreen,,none,5451,5529,-1,5452
177,177,2420,Godot,default,Godot_default,fullscreen,,none,4066,5529,-1,4067
178,178,2420,Godot,default,Godot_default,fullscreen,,none,6142,5529,-1,6143
179,179,2420,Godot,default,Godot_default,fullscreen,,none,6481,5529,-1,6482
180,180,2420,Godot,default,Godot_default,fullscreen,,none,5099,5529,-1,5100
181,181,2420,Godot,default,Godot_default,fullscreen,,none,5956,5529,-1,5957
182,182,2420,Godot,default,Godot_default,fullscreen,,none,5957,5529,-1,5958
183,183,2420,Godot,default,Godot_default,fullscreen,,none,4758,5529,-1,4759
184,184,2420,Godot,default,Godot_default,fullscreen,,none,6653,5529,-1,6654
185,185,2420,Godot,default,Godot_default,fullscreen,,none,5097,5529,-1,5098
186,186,2420,Godot,default,Godot_default,fullscreen,,none,6482,5529,-1,6483
187,187,2420,Godot,default,Godot_default,fullscreen,,none,5099,5529,-1,5100
188,188,2420,Godot,default,Godot_default,fullscreen,,none,6135,5529,-1,6136
189,189,2420,Godot,default,Godot_default,fullscreen,,none,6310,5529,-1,6311
190,190,2420,Godot,default,Godot_default,fullscreen,,none,3893,5529,-1,3894
191,191,2420,Godot,default,Godot_default,fullscreen,,none,5456,5529,-1,5457
192,192,2420,Godot,default,Godot_default,fullscreen,,none,5452,5529,-1,5453
193,193,2420,Godot,default,Godot_default,fullscreen,,none,4414,5529,-1,4415
194,194,2420,Godot,default,Godot_default,fullscreen,,none,5794,5529,-1,5795
195,195,2420,Godot,default,Godot_default,fullscreen,,none,5266,5529,-1,5267
196,196,2420,Godot,default,Godot_default,fullscreen,,none,5266,5529,-1,5267
197,197,2420,Godot,default,Godot_default,fullscreen,,none,6305,5529,-1,6306
198,198,2420,Godot,default,Godot_default,fullscreen,,none,6297,5529,-1,6298
199,199,2420,Godot,default,Godot_default,fullscreen,,none,5273,5529,-1,5274
