,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23049,5740,49968,-26919
1,1,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23714,5866,51677,-27963
2,2,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23886,2253,46662,-22776
3,3,3880,Godot,rects,Godot_rects,fullscreen,3,windup,21989,8628,50700,-28711
4,4,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23529,532,54273,-30744
5,5,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23011,524,47465,-24454
6,6,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24402,531,51262,-26860
7,7,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24578,2426,53698,-29120
8,8,3880,Godot,rects,Godot_rects,fullscreen,3,windup,21287,7930,50040,-28753
9,9,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25600,3804,52815,-27215
10,10,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25427,1908,33352,-7925
11,11,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26802,354,51815,-25013
12,12,3880,Godot,rects,Godot_rects,fullscreen,3,windup,22669,353,50987,-28318
13,13,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26487,1399,51850,-25363
14,14,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24920,356,50238,-25318
15,15,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24064,183,47684,-23620
16,16,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25093,5349,52667,-27574
17,17,3880,Godot,rects,Godot_rects,fullscreen,3,windup,22311,1385,49720,-27409
18,18,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23722,1906,47061,-23339
19,19,3880,Godot,rects,Godot_rects,fullscreen,3,windup,22855,1739,47268,-24413
20,20,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25428,4321,57162,-31734
21,21,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25776,1735,49116,-23340
22,22,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26285,1045,53355,-27070
23,23,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24732,6900,53950,-29218
24,24,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24385,182,51844,-27459
25,25,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23530,361,50706,-27176
26,26,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23881,2248,54788,-30907
27,27,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23699,4320,54754,-31055
28,28,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24573,353,55055,-30482
29,29,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26800,2076,52376,-25576
30,30,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26989,2247,51890,-24901
31,31,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24548,1043,51570,-27022
32,32,3880,Godot,rects,Godot_rects,fullscreen,3,windup,21634,873,55717,-34083
33,33,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23707,1222,75138,-51431
34,34,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23877,532,51359,-27482
35,35,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26462,4827,49145,-22683
36,36,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23170,1386,48486,-25316
37,37,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25952,2249,77240,-51288
38,38,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24761,1907,46649,-21888
39,39,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26811,875,52056,-25245
40,40,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25423,1911,76224,-50801
41,41,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24053,532,52580,-28527
42,42,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23892,702,51249,-27357
43,43,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24742,2597,54375,-29633
44,44,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24397,1558,47229,-22832
45,45,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24743,2253,49540,-24797
46,46,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24388,1216,54351,-29963
47,47,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24226,703,74491,-50265
48,48,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24927,190,46998,-22071
49,49,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23712,1044,51567,-27855
50,50,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25588,5176,48892,-23304
51,51,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23196,1905,50225,-27029
52,52,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24919,190,54549,-29630
53,53,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23526,1046,51621,-28095
54,54,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25249,872,46749,-21500
55,55,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24551,354,50967,-26416
56,56,3880,Godot,rects,Godot_rects,fullscreen,3,windup,32127,2080,57963,-25836
57,57,3880,Godot,rects,Godot_rects,fullscreen,3,windup,21453,1213,54278,-32825
58,58,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25958,2599,52013,-26055
59,59,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26454,3277,52243,-25789
60,60,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24054,2774,55118,-31064
61,61,3880,Godot,rects,Godot_rects,fullscreen,3,windup,32660,2776,54296,-21636
62,62,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23690,1390,51717,-28027
63,63,3880,Godot,rects,Godot_rects,fullscreen,3,windup,22173,7769,54957,-32784
64,64,3880,Godot,rects,Godot_rects,fullscreen,3,windup,28696,6901,57547,-28851
65,65,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25258,879,75458,-50200
66,66,3880,Godot,rects,Godot_rects,fullscreen,3,windup,32307,873,58201,-25894
67,67,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24039,1563,51566,-27527
68,68,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23897,353,54996,-31099
69,69,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23205,2948,54993,-31788
70,70,3880,Godot,rects,Godot_rects,fullscreen,3,windup,21296,2596,73727,-52431
71,71,3880,Godot,rects,Godot_rects,fullscreen,3,windup,27178,703,78687,-51509
72,72,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25092,182,55023,-29931
73,73,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23712,359,54759,-31047
74,74,3880,Godot,rects,Godot_rects,fullscreen,3,windup,22662,1043,51569,-28907
75,75,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24898,1384,55558,-30660
76,76,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25450,182,52627,-27177
77,77,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23885,524,55493,-31608
78,78,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23184,2601,46939,-23755
79,79,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24738,1562,51732,-26994
80,80,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25591,877,55444,-29853
81,81,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23363,3289,50976,-27613
82,82,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23201,1735,55143,-31942
83,83,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23359,873,51365,-28006
84,84,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24396,2252,51446,-27050
85,85,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24215,352,75355,-51140
86,86,3880,Godot,rects,Godot_rects,fullscreen,3,windup,32835,11201,58565,-25730
87,87,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24057,1907,75468,-51411
88,88,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24205,1727,48120,-23915
89,89,3880,Godot,rects,Godot_rects,fullscreen,3,windup,22496,190,54527,-32031
90,90,3880,Godot,rects,Godot_rects,fullscreen,3,windup,30580,361,79974,-49394
91,91,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25246,2933,53744,-28498
92,92,3880,Godot,rects,Godot_rects,fullscreen,3,windup,21637,1565,54331,-32694
93,93,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26629,1735,52930,-26301
94,94,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26120,1046,51560,-25440
95,95,3880,Godot,rects,Godot_rects,fullscreen,3,windup,28692,6036,57544,-28852
96,96,3880,Godot,rects,Godot_rects,fullscreen,3,windup,22151,1219,46677,-24526
97,97,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23360,1386,51182,-27822
98,98,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25416,1728,75544,-50128
99,99,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26294,1386,57762,-31468
100,100,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24571,702,50719,-26148
101,101,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23175,523,51787,-28612
102,102,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24735,1565,53132,-28397
103,103,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23538,3284,48155,-24617
104,104,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26636,5870,52449,-25813
105,105,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24381,1213,75217,-50836
106,106,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23524,3632,51851,-28327
107,107,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24724,532,51124,-26400
108,108,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26128,354,51683,-25555
109,109,3880,Godot,rects,Godot_rects,fullscreen,3,windup,29724,1051,57409,-27685
110,110,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26968,361,53875,-26907
111,111,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24729,191,52326,-27597
112,112,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25084,1219,52152,-27068
113,113,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25775,532,57226,-31451
114,114,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26283,4316,56371,-30088
115,115,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25584,3792,49271,-23687
116,116,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25765,2425,52138,-26373
117,117,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26793,4148,48884,-22091
118,118,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23347,1214,47578,-24231
119,119,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24577,1906,53185,-28608
120,120,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23195,1047,55383,-32188
121,121,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25782,1557,49330,-23548
122,122,3880,Godot,rects,Godot_rects,fullscreen,3,windup,28513,3620,54142,-25629
123,123,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23354,2937,54667,-31313
124,124,3880,Godot,rects,Godot_rects,fullscreen,3,windup,30271,1388,55976,-25705
125,125,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26444,4659,55105,-28661
126,126,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25238,531,56260,-31022
127,127,3880,Godot,rects,Godot_rects,fullscreen,3,windup,32996,361,58077,-25081
128,128,3880,Godot,rects,Godot_rects,fullscreen,3,windup,33178,702,58304,-25126
129,129,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23874,5523,54564,-30690
130,130,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26445,353,52688,-26243
131,131,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25258,6206,53832,-28574
132,132,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25435,12763,55815,-30380
133,133,3880,Godot,rects,Godot_rects,fullscreen,3,windup,28867,4825,77439,-48572
134,134,3880,Godot,rects,Godot_rects,fullscreen,3,windup,29385,2767,80885,-51500
135,135,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25592,2589,54762,-29170
136,136,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23029,353,47528,-24499
137,137,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26291,3462,49504,-23213
138,138,3880,Godot,rects,Godot_rects,fullscreen,3,windup,30264,3108,55916,-25652
139,139,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24922,694,55742,-30820
140,140,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26439,7763,52102,-25663
141,141,3880,Godot,rects,Godot_rects,fullscreen,3,windup,28537,1384,54883,-26346
142,142,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25602,876,34588,-8986
143,143,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23704,183,51349,-27645
144,144,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23024,353,75038,-52014
145,145,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26641,6733,49505,-22864
146,146,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26297,3124,56779,-30482
147,147,3880,Godot,rects,Godot_rects,fullscreen,3,windup,33870,1558,83833,-49963
148,148,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24247,3286,55365,-31118
149,149,3880,Godot,rects,Godot_rects,fullscreen,3,windup,25590,2766,52887,-27297
150,150,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26823,3969,52295,-25472
151,151,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24045,5867,50917,-26872
152,152,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26298,2766,55715,-29417
153,153,3880,Godot,rects,Godot_rects,fullscreen,3,windup,30600,531,58837,-28237
154,154,3880,Godot,rects,Godot_rects,fullscreen,3,windup,29889,703,58099,-28210
155,155,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26472,532,55527,-29055
156,156,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26472,701,52246,-25774
157,157,3880,Godot,rects,Godot_rects,fullscreen,3,windup,27511,3798,54178,-26667
158,158,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24580,1045,55354,-30774
159,159,3880,Godot,rects,Godot_rects,fullscreen,3,windup,27830,1385,57719,-29889
160,160,3880,Godot,rects,Godot_rects,fullscreen,3,windup,26632,2594,55741,-29109
161,161,3880,Godot,rects,Godot_rects,fullscreen,3,windup,24581,190,32545,-7964
162,162,3880,Godot,rects,Godot_rects,fullscreen,3,windup,28357,1392,54708,-26351
163,163,3880,Godot,rects,Godot_rects,fullscreen,3,windup,32667,874,57861,-25194
164,164,3880,Godot,rects,Godot_rects,fullscreen,3,windup,23899,5014,52691,-28792
