,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2487,Unity,image,Unity_image,fullscreen,2,getpixel,5314,4294967164,3451,1863
1,1,2487,Unity,image,Unity_image,fullscreen,2,getpixel,5435,4294967164,2147,3288
2,2,2487,Unity,image,Unity_image,fullscreen,2,getpixel,4923,4294967164,3707,1216
3,3,2487,Unity,image,Unity_image,fullscreen,2,getpixel,4926,4294967164,3703,1223
4,4,2487,Unity,image,Unity_image,fullscreen,2,getpixel,5613,4294967164,2112,3501
5,5,2487,Unity,image,Unity_image,fullscreen,2,getpixel,6128,4294967164,2818,3310
6,6,2487,Unity,image,Unity_image,fullscreen,2,getpixel,5269,4294967164,4355,914
7,7,2487,Unity,image,Unity_image,fullscreen,2,getpixel,5093,4294967164,3465,1628
8,8,2487,Unity,image,Unity_image,fullscreen,2,getpixel,7171,4294967164,4029,3142
9,9,2487,Unity,image,Unity_image,fullscreen,2,getpixel,6487,4294967164,3218,3269
10,10,2487,Unity,image,Unity_image,fullscreen,2,getpixel,5780,4294967164,2291,3489
11,11,2487,Unity,image,Unity_image,fullscreen,2,getpixel,4408,4294967164,2971,1437
12,12,2487,Unity,image,Unity_image,fullscreen,2,getpixel,5616,4294967164,3392,2224
13,13,2487,Unity,image,Unity_image,fullscreen,2,getpixel,4753,4294967164,3301,1452
14,14,2487,Unity,image,Unity_image,fullscreen,2,getpixel,4760,4294967164,3228,1532
15,15,2487,Unity,image,Unity_image,fullscreen,2,getpixel,5777,4294967164,4865,912
16,16,2487,Unity,image,Unity_image,fullscreen,2,getpixel,4930,4294967164,4357,573
17,17,2487,Unity,image,Unity_image,fullscreen,2,getpixel,4924,4294967164,3210,1714
18,18,2487,Unity,image,Unity_image,fullscreen,2,getpixel,5443,4294967164,4506,937
19,19,2487,Unity,image,Unity_image,fullscreen,2,getpixel,5963,4294967164,2850,3113
20,20,2487,Unity,image,Unity_image,fullscreen,2,getpixel,4760,4294967164,3079,1681
21,21,2487,Unity,image,Unity_image,fullscreen,2,getpixel,4931,4294967164,3702,1229
22,22,2487,Unity,image,Unity_image,fullscreen,2,getpixel,5446,4294967164,3753,1693
23,23,2487,Unity,image,Unity_image,fullscreen,2,getpixel,4926,4294967164,3647,1279
24,24,2487,Unity,image,Unity_image,fullscreen,2,getpixel,4928,4294967164,3370,1558
25,25,2487,Unity,image,Unity_image,fullscreen,2,getpixel,4930,4294967164,3801,1129
26,26,2487,Unity,image,Unity_image,fullscreen,2,getpixel,5448,4294967164,4414,1034
27,27,2487,Unity,image,Unity_image,fullscreen,2,getpixel,5449,4294967164,4564,885
28,28,2487,Unity,image,Unity_image,fullscreen,2,getpixel,4757,4294967164,3298,1459
29,29,2487,Unity,image,Unity_image,fullscreen,2,getpixel,4925,4294967164,3448,1477
30,30,2487,Unity,image,Unity_image,fullscreen,2,getpixel,4755,4294967164,3209,1546
31,31,2487,Unity,image,Unity_image,fullscreen,2,getpixel,5443,4294967164,4494,949
