,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,11127,4656,6471
1,1,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10296,5849,4447
2,2,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,9881,5347,4534
3,3,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,11366,5009,6357
4,4,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10599,6208,4391
5,5,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,11939,5313,6626
6,6,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10863,4215,6648
7,7,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,11029,5034,5995
8,8,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10920,4619,6301
9,9,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,11075,4602,6473
10,10,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10116,5798,4318
11,11,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10865,4655,6210
12,12,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10797,4556,6241
13,13,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,11534,5160,6374
14,14,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,11555,5387,6168
15,15,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,9289,4983,4306
16,16,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10885,4561,6324
17,17,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,9206,4956,4250
18,18,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10827,4498,6329
19,19,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10344,5864,4480
20,20,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10284,5886,4398
21,21,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10462,5948,4514
22,22,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10585,4140,6445
23,23,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10777,4552,6225
24,24,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10345,6073,4272
25,25,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10249,5913,4336
26,26,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10836,4350,6486
27,27,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10537,6077,4460
28,28,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,11176,4624,6552
29,29,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,9977,5513,4464
30,30,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10529,4154,6375
31,31,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10240,6035,4205
32,32,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10092,5476,4616
33,33,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,9624,5208,4416
34,34,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,9720,5404,4316
35,35,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10409,6011,4398
36,36,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,9626,5272,4354
37,37,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,11195,4924,6271
38,38,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,11064,4587,6477
39,39,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10619,4102,6517
40,40,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10966,4448,6518
41,41,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10106,5562,4544
42,42,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10982,4824,6158
43,43,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10393,4052,6341
44,44,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10719,4533,6186
45,45,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,11110,4671,6439
46,46,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,11527,5205,6322
47,47,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,11207,4913,6294
48,48,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,10648,4351,6297
49,49,498,Qt6,image,Qt6_image,fullscreen,2,getdbits,11541,5232,6309
