,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,498,pyqt6,image,pyqt6_image,fullscreen,,none,18908,-1,18909
1,1,498,pyqt6,image,pyqt6_image,fullscreen,,none,18079,-1,18080
2,2,498,pyqt6,image,pyqt6_image,fullscreen,,none,16114,-1,16115
3,3,498,pyqt6,image,pyqt6_image,fullscreen,,none,11697,-1,11698
4,4,498,pyqt6,image,pyqt6_image,fullscreen,,none,16901,-1,16902
5,5,498,pyqt6,image,pyqt6_image,fullscreen,,none,18866,-1,18867
6,6,498,pyqt6,image,pyqt6_image,fullscreen,,none,13059,-1,13060
7,7,498,pyqt6,image,pyqt6_image,fullscreen,,none,17166,-1,17167
8,8,498,pyqt6,image,pyqt6_image,fullscreen,,none,10550,-1,10551
9,9,498,pyqt6,image,pyqt6_image,fullscreen,,none,17711,-1,17712
10,10,498,pyqt6,image,pyqt6_image,fullscreen,,none,11924,-1,11925
11,11,498,pyqt6,image,pyqt6_image,fullscreen,,none,9140,-1,9141
12,12,498,pyqt6,image,pyqt6_image,fullscreen,,none,10644,-1,10645
13,13,498,pyqt6,image,pyqt6_image,fullscreen,,none,15570,-1,15571
14,14,498,pyqt6,image,pyqt6_image,fullscreen,,none,16071,-1,16072
15,15,498,pyqt6,image,pyqt6_image,fullscreen,,none,18254,-1,18255
16,16,498,pyqt6,image,pyqt6_image,fullscreen,,none,16095,-1,16096
17,17,498,pyqt6,image,pyqt6_image,fullscreen,,none,19031,-1,19032
18,18,498,pyqt6,image,pyqt6_image,fullscreen,,none,16800,-1,16801
19,19,498,pyqt6,image,pyqt6_image,fullscreen,,none,15702,-1,15703
20,20,498,pyqt6,image,pyqt6_image,fullscreen,,none,17596,-1,17597
21,21,498,pyqt6,image,pyqt6_image,fullscreen,,none,16876,-1,16877
22,22,498,pyqt6,image,pyqt6_image,fullscreen,,none,10861,-1,10862
23,23,498,pyqt6,image,pyqt6_image,fullscreen,,none,8810,-1,8811
24,24,498,pyqt6,image,pyqt6_image,fullscreen,,none,19081,-1,19082
25,25,498,pyqt6,image,pyqt6_image,fullscreen,,none,17216,-1,17217
26,26,498,pyqt6,image,pyqt6_image,fullscreen,,none,12040,-1,12041
27,27,498,pyqt6,image,pyqt6_image,fullscreen,,none,18686,-1,18687
28,28,498,pyqt6,image,pyqt6_image,fullscreen,,none,18443,-1,18444
29,29,498,pyqt6,image,pyqt6_image,fullscreen,,none,18127,-1,18128
30,30,498,pyqt6,image,pyqt6_image,fullscreen,,none,12611,-1,12612
31,31,498,pyqt6,image,pyqt6_image,fullscreen,,none,13075,-1,13076
32,32,498,pyqt6,image,pyqt6_image,fullscreen,,none,13235,-1,13236
33,33,498,pyqt6,image,pyqt6_image,fullscreen,,none,19364,-1,19365
34,34,498,pyqt6,image,pyqt6_image,fullscreen,,none,16478,-1,16479
35,35,498,pyqt6,image,pyqt6_image,fullscreen,,none,11445,-1,11446
36,36,498,pyqt6,image,pyqt6_image,fullscreen,,none,18942,-1,18943
37,37,498,pyqt6,image,pyqt6_image,fullscreen,,none,19436,-1,19437
38,38,498,pyqt6,image,pyqt6_image,fullscreen,,none,18956,-1,18957
39,39,498,pyqt6,image,pyqt6_image,fullscreen,,none,15857,-1,15858
40,40,498,pyqt6,image,pyqt6_image,fullscreen,,none,19308,-1,19309
41,41,498,pyqt6,image,pyqt6_image,fullscreen,,none,19081,-1,19082
42,42,498,pyqt6,image,pyqt6_image,fullscreen,,none,17712,-1,17713
43,43,498,pyqt6,image,pyqt6_image,fullscreen,,none,19487,-1,19488
44,44,498,pyqt6,image,pyqt6_image,fullscreen,,none,17774,-1,17775
45,45,498,pyqt6,image,pyqt6_image,fullscreen,,none,18459,-1,18460
46,46,498,pyqt6,image,pyqt6_image,fullscreen,,none,19799,-1,19800
47,47,498,pyqt6,image,pyqt6_image,fullscreen,,none,17280,-1,17281
48,48,498,pyqt6,image,pyqt6_image,fullscreen,,none,18965,-1,18966
49,49,498,pyqt6,image,pyqt6_image,fullscreen,,none,18189,-1,18190
