,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6813,2790,4023
1,1,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6523,2669,3854
2,2,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,5743,1716,4027
3,3,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7388,1977,5411
4,4,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,5838,1863,3975
5,5,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6030,2200,3830
6,6,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6786,2945,3841
7,7,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6511,2624,3887
8,8,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6240,2134,4106
9,9,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7563,3543,4020
10,10,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6223,2415,3808
11,11,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7660,1467,6193
12,12,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6287,1975,4312
13,13,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7085,3142,3943
14,14,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7053,2967,4086
15,15,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7775,1796,5979
16,16,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6762,2558,4204
17,17,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6701,2680,4021
18,18,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7196,3285,3911
19,19,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,5850,1853,3997
20,20,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7276,3275,4001
21,21,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7437,1650,5787
22,22,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,5599,1660,3939
23,23,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7277,3157,4120
24,24,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7277,3082,4195
25,25,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6461,2528,3933
26,26,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6797,2955,3842
27,27,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7341,3377,3964
28,28,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6988,3029,3959
29,29,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7229,3267,3962
30,30,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7288,3344,3944
31,31,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6235,2321,3914
32,32,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6846,2865,3981
33,33,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7490,3528,3962
34,34,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6510,2718,3792
35,35,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6510,2632,3878
36,36,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6174,2268,3906
37,37,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6798,3144,3654
38,38,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6175,2174,4001
39,39,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7469,1561,5908
40,40,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,5997,2342,3655
41,41,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7180,3075,4105
42,42,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7555,3380,4175
43,43,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7468,3227,4241
44,44,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7197,3217,3980
45,45,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6596,2853,3743
46,46,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,6031,2144,3887
47,47,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7005,3048,3957
48,48,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7613,1671,5942
49,49,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,getdbits,7486,3361,4125
